,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.86357 ± 0.031,0.75328 ± 0.022,0.68487 ± 0.015,0.68034 ± 0.012,0.67132 ± 0.014,7903.68379 ± 15708.489,0.67555 ± 0.014,0.69080 ± 0.017,0.67330 ± 0.015,0.67281 ± 0.016,0.68446 ± 0.022,0.68057 ± 0.020,16431339.04866 ± 4188942.879,0.70372 ± 0.020
Q1_Q3_0.25,0.82313 ± 0.017,0.77974 ± 0.028,0.67678 ± 0.017,0.67246 ± 0.020,0.67542 ± 0.019,0.67322 ± 0.021,0.67255 ± 0.017,0.68455 ± 0.018,0.67216 ± 0.017,0.67688 ± 0.019,0.68502 ± 0.027,0.68824 ± 0.022,16157119.70794 ± 4552254.153,0.68619 ± 0.016
Q1_Q4_0.25,0.81011 ± 0.028,0.84112 ± 0.034,0.69964 ± 0.030,0.68130 ± 0.027,0.68178 ± 0.025,206.11479 ± 273.722,0.68390 ± 0.028,0.70440 ± 0.034,0.68233 ± 0.029,0.69693 ± 0.030,0.69884 ± 0.026,0.70221 ± 0.027,16475795.53496 ± 4654082.038,0.70816 ± 0.026
Q2_Q3_0.25,0.81620 ± 0.027,0.79523 ± 0.011,0.66540 ± 0.020,0.66868 ± 0.021,0.66994 ± 0.021,1393674259578947.50000 ± 2762550162428139.000,0.66413 ± 0.021,0.67396 ± 0.025,0.66640 ± 0.019,0.67043 ± 0.021,0.67392 ± 0.023,0.68009 ± 0.021,16559575.34931 ± 4783304.690,0.67425 ± 0.020
Q2_Q4_0.25,0.76801 ± 0.024,0.85085 ± 0.033,0.68060 ± 0.028,0.67084 ± 0.026,0.67124 ± 0.025,116185164110884485166187261519200256.00000 ± 232370328221768933438886375619297280.000,0.67491 ± 0.023,0.68590 ± 0.030,0.67092 ± 0.027,0.67398 ± 0.024,0.68512 ± 0.028,0.68575 ± 0.022,16670135.59783 ± 4547552.369,0.69318 ± 0.032
Q3_Q4_0.25,0.76722 ± 0.009,0.88408 ± 0.017,0.69344 ± 0.025,0.67225 ± 0.018,0.67402 ± 0.023,229705340709749300964360192.00000 ± 459410681416299504128229376.000,0.67647 ± 0.026,0.70143 ± 0.025,0.67704 ± 0.024,0.68523 ± 0.026,0.68935 ± 0.029,0.69253 ± 0.025,16804989.49490 ± 4582923.393,0.69891 ± 0.025
Q1_0.25,0.76950 ± 0.021,0.70017 ± 0.020,0.67307 ± 0.022,0.66701 ± 0.022,0.66637 ± 0.022,2290467613269061212831744.00000 ± 4580935226538119741308928.000,0.66916 ± 0.022,0.67818 ± 0.023,0.66582 ± 0.021,0.66639 ± 0.021,0.68047 ± 0.025,0.67836 ± 0.024,19233232.80960 ± 5818799.715,0.67992 ± 0.022
Q2_0.25,0.72221 ± 0.027,0.71923 ± 0.025,0.66586 ± 0.017,0.66639 ± 0.022,0.66567 ± 0.019,17332247594685122203403419648.00000 ± 34664491164319199179304861696.000,0.66560 ± 0.017,0.66837 ± 0.018,0.66445 ± 0.018,0.66450 ± 0.018,0.67557 ± 0.019,0.67087 ± 0.015,19297614.90720 ± 5749348.493,0.67391 ± 0.021
Q3_0.25,0.72766 ± 0.023,0.73932 ± 0.034,0.66643 ± 0.021,0.66613 ± 0.020,0.66920 ± 0.022,875161.46196 ± 1680818.720,0.66803 ± 0.019,0.66985 ± 0.022,0.66729 ± 0.021,0.66848 ± 0.018,0.67730 ± 0.022,0.67593 ± 0.017,17984276.61111 ± 4387205.338,0.67277 ± 0.022
Q4_0.25,0.71395 ± 0.019,0.79351 ± 0.045,0.69086 ± 0.031,0.67540 ± 0.030,0.67184 ± 0.025,146014492770826764288.00000 ± 289953463673170722816.000,0.67585 ± 0.026,0.69420 ± 0.030,0.67578 ± 0.026,0.67856 ± 0.027,0.68967 ± 0.028,0.69340 ± 0.022,18444133.76718 ± 4506179.111,0.69341 ± 0.031
Q1_Q2_0.5,1.00230 ± 0.067,0.89044 ± 0.018,0.72006 ± 0.025,0.71645 ± 0.024,0.69078 ± 0.019,23772812913330203886878720.00000 ± 47545625826660407773757440.000,0.68946 ± 0.019,0.73432 ± 0.027,0.68982 ± 0.019,0.68885 ± 0.023,0.72326 ± 0.013,0.72306 ± 0.025,12046384.79108 ± 2612659.296,0.73561 ± 0.031
Q1_Q3_0.5,0.96694 ± 0.011,0.93979 ± 0.042,0.69556 ± 0.016,0.70101 ± 0.017,0.68671 ± 0.016,15205493588572261633023431843774464.00000 ± 30410987177144523266046863687548928.000,0.68352 ± 0.018,0.70897 ± 0.015,0.67918 ± 0.020,0.68576 ± 0.022,0.69697 ± 0.020,0.69708 ± 0.026,11892723.23697 ± 2380731.859,0.71355 ± 0.019
Q1_Q4_0.5,0.93029 ± 0.027,1.07891 ± 0.057,0.73185 ± 0.031,0.72897 ± 0.038,0.70618 ± 0.024,342767274674997599981084344320.00000 ± 685534549349995199962168688640.000,0.70766 ± 0.025,0.74555 ± 0.033,0.70647 ± 0.030,0.72369 ± 0.027,0.73140 ± 0.025,0.72897 ± 0.037,11965787.35531 ± 2396015.070,0.75151 ± 0.034
Q2_Q3_0.5,0.88437 ± 0.051,1.01693 ± 0.028,0.67130 ± 0.020,0.68219 ± 0.028,0.68820 ± 0.015,208784034.39671 ± 380037972.434,0.67772 ± 0.013,0.69233 ± 0.024,0.67504 ± 0.016,0.67260 ± 0.019,0.68550 ± 0.019,0.68686 ± 0.028,12422129.80414 ± 2486698.155,0.69073 ± 0.014
Q2_Q4_0.5,0.88112 ± 0.034,1.11156 ± 0.052,0.71464 ± 0.023,0.70278 ± 0.023,0.69238 ± 0.018,41183133243946204539718801031168.00000 ± 82366266487892409079437602062336.000,0.69122 ± 0.017,0.73484 ± 0.033,0.68986 ± 0.019,0.71133 ± 0.019,0.71699 ± 0.030,0.72134 ± 0.017,11850969.00448 ± 2172879.660,0.74066 ± 0.028
Q3_Q4_0.5,0.86380 ± 0.054,1.20670 ± 0.024,0.74702 ± 0.026,0.73877 ± 0.015,0.69931 ± 0.022,3821311680410124012736217088.00000 ± 7642623360815454154775330816.000,0.70218 ± 0.027,0.77325 ± 0.028,0.70616 ± 0.020,0.74789 ± 0.031,0.72946 ± 0.035,0.73947 ± 0.024,12148634.63134 ± 2145533.647,0.75773 ± 0.021
Q1_0.5,0.88246 ± 0.025,0.72852 ± 0.028,0.70369 ± 0.017,0.69091 ± 0.014,0.67690 ± 0.019,408385655907117287413119707189870592.00000 ± 816771311814233394234618696968437760.000,0.68259 ± 0.018,0.70880 ± 0.019,0.68229 ± 0.019,0.69047 ± 0.021,0.70359 ± 0.015,0.69939 ± 0.019,15437101.90576 ± 3321357.504,0.70993 ± 0.021
Q2_0.5,0.81621 ± 0.038,0.78600 ± 0.025,0.66933 ± 0.020,0.67562 ± 0.020,0.67044 ± 0.019,734737099750682263907878305792.00000 ± 1469353400710107615145595240448.000,0.66907 ± 0.021,0.67545 ± 0.023,0.66868 ± 0.021,0.66740 ± 0.019,0.68036 ± 0.018,0.68040 ± 0.014,15414613.11625 ± 3553699.758,0.67790 ± 0.023
Q3_0.5,0.78364 ± 0.025,0.82968 ± 0.022,0.66768 ± 0.021,0.67368 ± 0.020,0.67082 ± 0.020,152370517265555.06250 ± 304741034528172.500,0.67102 ± 0.022,0.67303 ± 0.023,0.66987 ± 0.020,0.66938 ± 0.019,0.68126 ± 0.022,0.68935 ± 0.022,15789894.06204 ± 3386101.722,0.67549 ± 0.022
Q4_0.5,0.75694 ± 0.035,0.95191 ± 0.055,0.72353 ± 0.040,0.69564 ± 0.036,0.68710 ± 0.030,109846260501927288265409021607936.00000 ± 219692520533667606506262381985792.000,0.69144 ± 0.033,0.73248 ± 0.040,0.69192 ± 0.032,0.69905 ± 0.025,0.72411 ± 0.035,0.72307 ± 0.033,15895828.99106 ± 3624851.647,0.73539 ± 0.036
Q1_Q2_0.75,1.14404 ± 0.026,1.05722 ± 0.037,0.79582 ± 0.021,0.80006 ± 0.014,0.74488 ± 0.006,4615318710434369910339534848.00000 ± 9230613420844972282858176512.000,0.73753 ± 0.010,0.80795 ± 0.029,0.75244 ± 0.012,0.76666 ± 0.059,0.82099 ± 0.025,0.78086 ± 0.037,9710496.79982 ± 1981521.204,0.82254 ± 0.018
Q1_Q3_0.75,1.06933 ± 0.053,1.16028 ± 0.016,0.73080 ± 0.010,0.76783 ± 0.010,0.71989 ± 0.018,232286049906407805812736.00000 ± 464572099812815544516608.000,0.70402 ± 0.009,0.75075 ± 0.017,0.70552 ± 0.013,0.71215 ± 0.021,0.72690 ± 0.023,0.73319 ± 0.021,9387996.88509 ± 1695881.456,0.75901 ± 0.013
Q1_Q4_0.75,1.04530 ± 0.034,1.36785 ± 0.056,0.75485 ± 0.024,0.76748 ± 0.021,0.74057 ± 0.023,15648.97393 ± 31296.440,0.74996 ± 0.026,0.77218 ± 0.023,0.73984 ± 0.026,0.78050 ± 0.045,0.77087 ± 0.026,0.77324 ± 0.034,9016736.37531 ± 1474631.767,0.78363 ± 0.026
Q2_Q3_0.75,0.99544 ± 0.062,1.28515 ± 0.031,0.67698 ± 0.018,0.69461 ± 0.014,0.69052 ± 0.021,4368874055.76218 ± 8737705371.534,0.69043 ± 0.017,0.71432 ± 0.028,0.68775 ± 0.019,0.68890 ± 0.016,0.68762 ± 0.012,0.68920 ± 0.019,9998469.17992 ± 1799368.392,0.70539 ± 0.026
Q2_Q4_0.75,0.96632 ± 0.051,1.46556 ± 0.050,0.76500 ± 0.044,0.78469 ± 0.040,0.72425 ± 0.032,305678351137886642896896.00000 ± 611356702275773151576064.000,0.72098 ± 0.036,0.81305 ± 0.053,0.72784 ± 0.039,0.77143 ± 0.038,0.74295 ± 0.038,0.74917 ± 0.037,9414297.71657 ± 1472737.358,0.78984 ± 0.048
Q3_Q4_0.75,0.91165 ± 0.035,1.58591 ± 0.026,0.82004 ± 0.038,0.84644 ± 0.043,0.72373 ± 0.044,1644293215876053802430311027441664.00000 ± 3287663216590824221132394279731200.000,0.72950 ± 0.036,0.86968 ± 0.039,0.74835 ± 0.035,0.84907 ± 0.055,0.80761 ± 0.033,0.83332 ± 0.044,9519658.65581 ± 1463072.546,0.86993 ± 0.043
Q1_0.75,0.96383 ± 0.022,0.77600 ± 0.033,0.72903 ± 0.009,0.74028 ± 0.012,0.69520 ± 0.017,7930005444321393770496.00000 ± 15858618888341392719872.000,0.70580 ± 0.015,0.73980 ± 0.013,0.70592 ± 0.015,0.70973 ± 0.025,0.74045 ± 0.025,0.72725 ± 0.030,13388158.54436 ± 2773452.859,0.73633 ± 0.008
Q2_0.75,0.86809 ± 0.049,0.86638 ± 0.020,0.67372 ± 0.018,0.67671 ± 0.018,0.67297 ± 0.017,4555817938236756918429739384832.00000 ± 9111635876473495822460969287680.000,0.66969 ± 0.019,0.68752 ± 0.023,0.66842 ± 0.019,0.67255 ± 0.018,0.67710 ± 0.019,0.67276 ± 0.019,13902832.60512 ± 3005943.080,0.68692 ± 0.027
Q3_0.75,0.82473 ± 0.025,0.93941 ± 0.014,0.66789 ± 0.019,0.68125 ± 0.019,0.68142 ± 0.022,31748916717654910913280476545286144.00000 ± 63497833432565213786182040598609920.000,0.67361 ± 0.018,0.68077 ± 0.022,0.67233 ± 0.018,0.67337 ± 0.014,0.68351 ± 0.019,0.68667 ± 0.020,13575978.58555 ± 2763041.438,0.68826 ± 0.021
Q4_0.75,0.80540 ± 0.023,1.13975 ± 0.055,0.76706 ± 0.033,0.73927 ± 0.030,0.69848 ± 0.025,1210364104598734392411689486123008.00000 ± 2420728203736815469651060167016448.000,0.71295 ± 0.031,0.79121 ± 0.032,0.72422 ± 0.027,0.76885 ± 0.037,0.75917 ± 0.043,0.76134 ± 0.019,14206048.57271 ± 3156788.048,0.78263 ± 0.031
Q1_Q2_1.0,1.26535 ± 0.060,1.24194 ± 0.034,0.93648 ± 0.039,0.94744 ± 0.030,0.96052 ± 0.041,1397.04492 ± 2790.543,0.96323 ± 0.036,0.94491 ± 0.034,0.94121 ± 0.040,0.94936 ± 0.090,0.97796 ± 0.055,0.92966 ± 0.049,8196792.84324 ± 1808914.253,0.96383 ± 0.022
Q1_Q3_1.0,1.13366 ± 0.040,1.40076 ± 0.033,0.78885 ± 0.013,0.83276 ± 0.023,0.77640 ± 0.015,4963280907431910047744.00000 ± 9926561814863820095488.000,0.77540 ± 0.009,0.81540 ± 0.027,0.78007 ± 0.016,0.79007 ± 0.065,0.80728 ± 0.026,0.79251 ± 0.022,7647587.02920 ± 1339564.498,0.82813 ± 0.021
Q1_Q4_1.0,1.13086 ± 0.026,1.74630 ± 0.070,0.78948 ± 0.036,0.79525 ± 0.041,0.77810 ± 0.036,142482747668.65839 ± 284965495335.705,0.78200 ± 0.036,0.79150 ± 0.038,0.78295 ± 0.038,1.73782 ± 0.065,0.79841 ± 0.030,0.79955 ± 0.035,7255220.78515 ± 1215851.574,0.82276 ± 0.032
Q2_Q3_1.0,1.05135 ± 0.055,1.61534 ± 0.037,0.68148 ± 0.017,0.73632 ± 0.033,0.69549 ± 0.016,21618321920233461252096.00000 ± 43236618688030813716480.000,0.71342 ± 0.017,0.74311 ± 0.029,0.70909 ± 0.022,0.69906 ± 0.023,0.69488 ± 0.018,0.68137 ± 0.023,8358473.50694 ± 1321248.446,0.73125 ± 0.011
Q2_Q4_1.0,0.99501 ± 0.058,1.87996 ± 0.053,0.83500 ± 0.043,0.86484 ± 0.047,0.77421 ± 0.044,0.83500 ± 0.043,0.78078 ± 0.042,0.92207 ± 0.059,0.79127 ± 0.037,1.24808 ± 0.058,0.80178 ± 0.054,0.82529 ± 0.053,7290290.16357 ± 1049014.479,0.87800 ± 0.059
