,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.75354,0.67429,0.65612,0.64561,0.64229,0.67368,0.64179,0.65680,0.64193,0.64466,0.67061,0.67709,0.83590,0.67356
Q1_Q3_0.25,0.74621,0.69999,0.64805,0.64080,0.63979,0.64096,0.64142,0.65371,0.63975,0.64481,0.67818,0.67930,0.83590,0.66401
Q1_Q4_0.25,0.74371,0.74412,0.67376,0.64971,0.65079,0.68616,0.65481,0.67657,0.65381,0.66867,0.68633,0.69295,0.83590,0.68430
Q2_Q3_0.25,0.72057,0.71497,0.63532,0.63696,0.63957,0.70068,0.63570,0.63926,0.63587,0.63973,0.66897,0.67103,0.83590,0.64908
Q2_Q4_0.25,0.71039,0.76854,0.64714,0.64151,0.63875,0.67587,0.64205,0.64956,0.63777,0.64324,0.67231,0.67054,0.83590,0.66604
Q3_Q4_0.25,0.70087,0.78334,0.66095,0.64342,0.64382,0.69784,0.64900,0.66531,0.64671,0.65369,0.67879,0.68001,0.83590,0.67381
Q1_0.25,0.70545,0.64961,0.64867,0.63507,0.63562,0.66745,0.63805,0.64868,0.63630,0.63494,0.67291,0.66868,0.83590,0.65708
Q2_0.25,0.68407,0.67434,0.63259,0.63548,0.63298,0.66356,0.63513,0.63464,0.63204,0.63359,0.66646,0.66876,0.83590,0.64462
Q3_0.25,0.67445,0.69070,0.63271,0.63597,0.63569,0.66501,0.63753,0.63513,0.63529,0.63846,0.67273,0.66802,0.83590,0.64415
Q4_0.25,0.67592,0.74987,0.65269,0.64483,0.63847,0.70445,0.64094,0.65463,0.63951,0.64780,0.67573,0.68148,0.83590,0.65974
Q1_Q2_0.5,0.79996,0.69545,0.68964,0.68550,0.65876,0.71070,0.66209,0.69240,0.66094,0.65872,0.70259,0.71071,0.83590,0.71323
Q1_Q3_0.5,0.78860,0.74903,0.66932,0.66593,0.65925,0.71871,0.65722,0.67082,0.65591,0.65872,0.68657,0.68471,0.83590,0.69311
Q1_Q4_0.5,0.79641,0.82302,0.71937,0.71562,0.67445,0.73565,0.68675,0.72282,0.68306,0.70860,0.72329,0.71948,0.83590,0.75385
Q2_Q3_0.5,0.77607,0.77231,0.64082,0.66234,0.66505,0.74451,0.66227,0.65153,0.65396,0.65187,0.67455,0.68088,0.83590,0.67151
Q2_Q4_0.5,0.77993,0.85951,0.68301,0.68129,0.66320,0.74754,0.67092,0.69183,0.66264,0.68725,0.70512,0.70871,0.83590,0.73302
Q3_Q4_0.5,0.75158,0.91756,0.70261,0.70257,0.67354,0.74525,0.67874,0.71441,0.67345,0.71677,0.70695,0.71342,0.83590,0.72146
Q1_0.5,0.77607,0.65584,0.67285,0.65829,0.64754,0.74052,0.64931,0.67174,0.65395,0.66096,0.68949,0.68493,0.83590,0.68665
Q2_0.5,0.72236,0.70255,0.63467,0.64760,0.63694,0.69970,0.63973,0.63623,0.63609,0.63731,0.66925,0.67883,0.83590,0.64486
Q3_0.5,0.69581,0.74452,0.63469,0.64537,0.63959,0.69773,0.64337,0.63772,0.63877,0.64116,0.67520,0.67900,0.83590,0.64950
Q4_0.5,0.71586,0.84452,0.68368,0.66334,0.65259,0.76932,0.66210,0.68935,0.65721,0.66002,0.70696,0.70183,0.83590,0.70594
Q1_Q2_0.75,0.84070,0.71556,0.74264,0.75421,0.70059,0.78988,0.69856,0.73558,0.71092,0.72400,0.76458,0.74530,0.83590,0.77417
Q1_Q3_0.75,0.80764,0.77030,0.70307,0.72485,0.68831,0.77453,0.68267,0.70357,0.68165,0.68761,0.71362,0.71671,0.83590,0.74284
Q1_Q4_0.75,0.84786,0.88243,0.75350,0.77222,0.72816,0.77804,0.73892,0.75932,0.73313,0.77183,0.76197,0.76784,0.83590,0.79036
Q2_Q3_0.75,0.78200,0.79913,0.64622,0.67963,0.66593,0.69436,0.68633,0.65950,0.67245,0.66440,0.68366,0.68324,0.83590,0.68805
Q2_Q4_0.75,0.78898,0.93462,0.71811,0.73868,0.68647,0.76477,0.68958,0.73737,0.69484,0.73667,0.72360,0.73003,0.83590,0.75362
Q3_Q4_0.75,0.78669,0.99249,0.74371,0.76293,0.69479,0.79213,0.71135,0.75900,0.70798,0.76932,0.75818,0.77616,0.83590,0.80242
Q1_0.75,0.79266,0.66366,0.69478,0.69374,0.66400,0.75042,0.66611,0.69477,0.67305,0.67849,0.71935,0.70648,0.83590,0.70688
Q2_0.75,0.75462,0.72063,0.64039,0.65272,0.64455,0.71788,0.64455,0.64598,0.63776,0.64133,0.66746,0.66723,0.83590,0.65494
Q3_0.75,0.71188,0.77939,0.63514,0.66039,0.65100,0.73549,0.65207,0.64136,0.64573,0.64527,0.67601,0.67727,0.83590,0.66259
Q4_0.75,0.73631,0.92471,0.71648,0.69871,0.66919,0.76350,0.68304,0.72713,0.68428,0.73135,0.73171,0.73913,0.83590,0.74103
Q1_Q2_1.0,0.84294,0.72134,0.79410,0.80263,0.80302,0.79693,0.79139,0.78074,0.79234,0.78010,0.82744,0.81305,0.83590,0.81450
