,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.86357,0.75328,0.68487,0.68034,0.67132,7903.68379,0.67555,0.69080,0.67330,0.67281,0.68446,0.68057,16431339.04866,0.70372
Q1_Q3_0.25,0.82313,0.77974,0.67678,0.67246,0.67542,0.67322,0.67255,0.68455,0.67216,0.67688,0.68502,0.68824,16157119.70794,0.68619
Q1_Q4_0.25,0.81011,0.84112,0.69964,0.68130,0.68178,206.11479,0.68390,0.70440,0.68233,0.69693,0.69884,0.70221,16475795.53496,0.70816
Q2_Q3_0.25,0.81620,0.79523,0.66540,0.66868,0.66994,1393674259578947.50000,0.66413,0.67396,0.66640,0.67043,0.67392,0.68009,16559575.34931,0.67425
Q2_Q4_0.25,0.76801,0.85085,0.68060,0.67084,0.67124,116185164110884485166187261519200256.00000,0.67491,0.68590,0.67092,0.67398,0.68512,0.68575,16670135.59783,0.69318
Q3_Q4_0.25,0.76722,0.88408,0.69344,0.67225,0.67402,229705340709749300964360192.00000,0.67647,0.70143,0.67704,0.68523,0.68935,0.69253,16804989.49490,0.69891
Q1_0.25,0.76950,0.70017,0.67307,0.66701,0.66637,2290467613269061212831744.00000,0.66916,0.67818,0.66582,0.66639,0.68047,0.67836,19233232.80960,0.67992
Q2_0.25,0.72221,0.71923,0.66586,0.66639,0.66567,17332247594685122203403419648.00000,0.66560,0.66837,0.66445,0.66450,0.67557,0.67087,19297614.90720,0.67391
Q3_0.25,0.72766,0.73932,0.66643,0.66613,0.66920,875161.46196,0.66803,0.66985,0.66729,0.66848,0.67730,0.67593,17984276.61111,0.67277
Q4_0.25,0.71395,0.79351,0.69086,0.67540,0.67184,146014492770826764288.00000,0.67585,0.69420,0.67578,0.67856,0.68967,0.69340,18444133.76718,0.69341
Q1_Q2_0.5,1.00230,0.89044,0.72006,0.71645,0.69078,23772812913330203886878720.00000,0.68946,0.73432,0.68982,0.68885,0.72326,0.72306,12046384.79108,0.73561
Q1_Q3_0.5,0.96694,0.93979,0.69556,0.70101,0.68671,15205493588572261633023431843774464.00000,0.68352,0.70897,0.67918,0.68576,0.69697,0.69708,11892723.23697,0.71355
Q1_Q4_0.5,0.93029,1.07891,0.73185,0.72897,0.70618,342767274674997599981084344320.00000,0.70766,0.74555,0.70647,0.72369,0.73140,0.72897,11965787.35531,0.75151
Q2_Q3_0.5,0.88437,1.01693,0.67130,0.68219,0.68820,208784034.39671,0.67772,0.69233,0.67504,0.67260,0.68550,0.68686,12422129.80414,0.69073
Q2_Q4_0.5,0.88112,1.11156,0.71464,0.70278,0.69238,41183133243946204539718801031168.00000,0.69122,0.73484,0.68986,0.71133,0.71699,0.72134,11850969.00448,0.74066
Q3_Q4_0.5,0.86380,1.20670,0.74702,0.73877,0.69931,3821311680410124012736217088.00000,0.70218,0.77325,0.70616,0.74789,0.72946,0.73947,12148634.63134,0.75773
Q1_0.5,0.88246,0.72852,0.70369,0.69091,0.67690,408385655907117287413119707189870592.00000,0.68259,0.70880,0.68229,0.69047,0.70359,0.69939,15437101.90576,0.70993
Q2_0.5,0.81621,0.78600,0.66933,0.67562,0.67044,734737099750682263907878305792.00000,0.66907,0.67545,0.66868,0.66740,0.68036,0.68040,15414613.11625,0.67790
Q3_0.5,0.78364,0.82968,0.66768,0.67368,0.67082,152370517265555.06250,0.67102,0.67303,0.66987,0.66938,0.68126,0.68935,15789894.06204,0.67549
Q4_0.5,0.75694,0.95191,0.72353,0.69564,0.68710,109846260501927288265409021607936.00000,0.69144,0.73248,0.69192,0.69905,0.72411,0.72307,15895828.99106,0.73539
Q1_Q2_0.75,1.14404,1.05722,0.79582,0.80006,0.74488,4615318710434369910339534848.00000,0.73753,0.80795,0.75244,0.76666,0.82099,0.78086,9710496.79982,0.82254
Q1_Q3_0.75,1.06933,1.16028,0.73080,0.76783,0.71989,232286049906407805812736.00000,0.70402,0.75075,0.70552,0.71215,0.72690,0.73319,9387996.88509,0.75901
Q1_Q4_0.75,1.04530,1.36785,0.75485,0.76748,0.74057,15648.97393,0.74996,0.77218,0.73984,0.78050,0.77087,0.77324,9016736.37531,0.78363
Q2_Q3_0.75,0.99544,1.28515,0.67698,0.69461,0.69052,4368874055.76218,0.69043,0.71432,0.68775,0.68890,0.68762,0.68920,9998469.17992,0.70539
Q2_Q4_0.75,0.96632,1.46556,0.76500,0.78469,0.72425,305678351137886642896896.00000,0.72098,0.81305,0.72784,0.77143,0.74295,0.74917,9414297.71657,0.78984
Q3_Q4_0.75,0.91165,1.58591,0.82004,0.84644,0.72373,1644293215876053802430311027441664.00000,0.72950,0.86968,0.74835,0.84907,0.80761,0.83332,9519658.65581,0.86993
Q1_0.75,0.96383,0.77600,0.72903,0.74028,0.69520,7930005444321393770496.00000,0.70580,0.73980,0.70592,0.70973,0.74045,0.72725,13388158.54436,0.73633
Q2_0.75,0.86809,0.86638,0.67372,0.67671,0.67297,4555817938236756918429739384832.00000,0.66969,0.68752,0.66842,0.67255,0.67710,0.67276,13902832.60512,0.68692
Q3_0.75,0.82473,0.93941,0.66789,0.68125,0.68142,31748916717654910913280476545286144.00000,0.67361,0.68077,0.67233,0.67337,0.68351,0.68667,13575978.58555,0.68826
Q4_0.75,0.80540,1.13975,0.76706,0.73927,0.69848,1210364104598734392411689486123008.00000,0.71295,0.79121,0.72422,0.76885,0.75917,0.76134,14206048.57271,0.78263
Q1_Q2_1.0,1.26535,1.24194,0.93648,0.94744,0.96052,1397.04492,0.96323,0.94491,0.94121,0.94936,0.97796,0.92966,8196792.84324,0.96383
Q1_Q3_1.0,1.13366,1.40076,0.78885,0.83276,0.77640,4963280907431910047744.00000,0.77540,0.81540,0.78007,0.79007,0.80728,0.79251,7647587.02920,0.82813
Q1_Q4_1.0,1.13086,1.74630,0.78948,0.79525,0.77810,142482747668.65839,0.78200,0.79150,0.78295,1.73782,0.79841,0.79955,7255220.78515,0.82276
Q2_Q3_1.0,1.05135,1.61534,0.68148,0.73632,0.69549,21618321920233461252096.00000,0.71342,0.74311,0.70909,0.69906,0.69488,0.68137,8358473.50694,0.73125
Q2_Q4_1.0,0.99501,1.87996,0.83500,0.86484,0.77421,0.83500,0.78078,0.92207,0.79127,1.24808,0.80178,0.82529,7290290.16357,0.87800
Q3_Q4_1.0,1.01313,2.07610,1.02351,1.03230,1.03799,10040482497270434181939200.00000,0.95205,1.09788,1.00186,1.53868,1.00557,0.99121,7456444.82650,1.07786
Q1_1.0,1.05865,0.82555,0.77089,0.80822,0.72709,2373390102963317616769236992.00000,0.74640,0.78553,0.75264,0.77052,0.78475,0.76304,11669698.18651,0.78806
Q2_1.0,0.92936,0.95829,0.68337,0.69067,0.67824,6413173472604287351484520784199680.00000,0.67627,0.69764,0.67400,0.67596,0.68915,0.68136,12291482.51012,0.70251
Q3_1.0,0.86849,1.07634,0.66983,0.69435,0.69080,710999922416813325456244736.00000,0.68056,0.69107,0.67639,0.67864,0.68366,0.69930,12094187.35297,0.69304
Q4_1.0,0.81182,1.37121,0.83199,0.85022,0.73143,446483780387542834477065568256.00000,0.78706,0.87856,0.79225,0.86108,0.81148,0.80879,12578085.33830,0.86656
