,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.75354 ± 0.023,0.67429 ± 0.021,0.65612 ± 0.015,0.64561 ± 0.017,0.64229 ± 0.013,0.67368 ± 0.045,0.64179 ± 0.016,0.65680 ± 0.018,0.64193 ± 0.014,0.64466 ± 0.018,0.67061 ± 0.019,0.67709 ± 0.019,0.83590 ± 0.046,0.67356 ± 0.018
Q1_Q3_0.25,0.74621 ± 0.015,0.69999 ± 0.027,0.64805 ± 0.020,0.64080 ± 0.015,0.63979 ± 0.018,0.64096 ± 0.020,0.64142 ± 0.019,0.65371 ± 0.020,0.63975 ± 0.017,0.64481 ± 0.019,0.67818 ± 0.026,0.67930 ± 0.019,0.83590 ± 0.046,0.66401 ± 0.016
Q1_Q4_0.25,0.74371 ± 0.034,0.74412 ± 0.032,0.67376 ± 0.028,0.64971 ± 0.019,0.65079 ± 0.024,0.68616 ± 0.043,0.65481 ± 0.023,0.67657 ± 0.029,0.65381 ± 0.022,0.66867 ± 0.027,0.68633 ± 0.027,0.69295 ± 0.019,0.83590 ± 0.046,0.68430 ± 0.023
Q2_Q3_0.25,0.72057 ± 0.022,0.71497 ± 0.022,0.63532 ± 0.018,0.63696 ± 0.019,0.63957 ± 0.017,0.70068 ± 0.035,0.63570 ± 0.017,0.63926 ± 0.019,0.63587 ± 0.015,0.63973 ± 0.015,0.66897 ± 0.016,0.67103 ± 0.013,0.83590 ± 0.046,0.64908 ± 0.015
Q2_Q4_0.25,0.71039 ± 0.026,0.76854 ± 0.054,0.64714 ± 0.025,0.64151 ± 0.019,0.63875 ± 0.019,0.67587 ± 0.050,0.64205 ± 0.020,0.64956 ± 0.025,0.63777 ± 0.021,0.64324 ± 0.017,0.67231 ± 0.028,0.67054 ± 0.024,0.83590 ± 0.046,0.66604 ± 0.032
Q3_Q4_0.25,0.70087 ± 0.023,0.78334 ± 0.034,0.66095 ± 0.029,0.64342 ± 0.014,0.64382 ± 0.025,0.69784 ± 0.046,0.64900 ± 0.023,0.66531 ± 0.030,0.64671 ± 0.025,0.65369 ± 0.025,0.67879 ± 0.029,0.68001 ± 0.024,0.83590 ± 0.046,0.67381 ± 0.030
Q1_0.25,0.70545 ± 0.027,0.64961 ± 0.016,0.64867 ± 0.026,0.63507 ± 0.022,0.63562 ± 0.021,0.66745 ± 0.050,0.63805 ± 0.023,0.64868 ± 0.025,0.63630 ± 0.023,0.63494 ± 0.021,0.67291 ± 0.021,0.66868 ± 0.019,0.83590 ± 0.046,0.65708 ± 0.026
Q2_0.25,0.68407 ± 0.017,0.67434 ± 0.027,0.63259 ± 0.016,0.63548 ± 0.020,0.63298 ± 0.017,0.66356 ± 0.032,0.63513 ± 0.017,0.63464 ± 0.015,0.63204 ± 0.017,0.63359 ± 0.020,0.66646 ± 0.015,0.66876 ± 0.014,0.83590 ± 0.046,0.64462 ± 0.016
Q3_0.25,0.67445 ± 0.024,0.69070 ± 0.027,0.63271 ± 0.018,0.63597 ± 0.016,0.63569 ± 0.017,0.66501 ± 0.023,0.63753 ± 0.015,0.63513 ± 0.019,0.63529 ± 0.016,0.63846 ± 0.015,0.67273 ± 0.024,0.66802 ± 0.013,0.83590 ± 0.046,0.64415 ± 0.022
Q4_0.25,0.67592 ± 0.036,0.74987 ± 0.047,0.65269 ± 0.025,0.64483 ± 0.021,0.63847 ± 0.017,0.70445 ± 0.037,0.64094 ± 0.019,0.65463 ± 0.024,0.63951 ± 0.018,0.64780 ± 0.018,0.67573 ± 0.023,0.68148 ± 0.020,0.83590 ± 0.046,0.65974 ± 0.027
Q1_Q2_0.5,0.79996 ± 0.020,0.69545 ± 0.029,0.68964 ± 0.027,0.68550 ± 0.027,0.65876 ± 0.018,0.71070 ± 0.037,0.66209 ± 0.024,0.69240 ± 0.030,0.66094 ± 0.021,0.65872 ± 0.023,0.70259 ± 0.012,0.71071 ± 0.020,0.83590 ± 0.046,0.71323 ± 0.037
Q1_Q3_0.5,0.78860 ± 0.047,0.74903 ± 0.020,0.66932 ± 0.029,0.66593 ± 0.028,0.65925 ± 0.019,0.71871 ± 0.063,0.65722 ± 0.025,0.67082 ± 0.032,0.65591 ± 0.024,0.65872 ± 0.025,0.68657 ± 0.025,0.68471 ± 0.025,0.83590 ± 0.046,0.69311 ± 0.031
Q1_Q4_0.5,0.79641 ± 0.040,0.82302 ± 0.042,0.71937 ± 0.047,0.71562 ± 0.047,0.67445 ± 0.032,0.73565 ± 0.048,0.68675 ± 0.033,0.72282 ± 0.050,0.68306 ± 0.039,0.70860 ± 0.034,0.72329 ± 0.023,0.71948 ± 0.038,0.83590 ± 0.046,0.75385 ± 0.058
Q2_Q3_0.5,0.77607 ± 0.025,0.77231 ± 0.017,0.64082 ± 0.017,0.66234 ± 0.020,0.66505 ± 0.013,0.74451 ± 0.068,0.66227 ± 0.012,0.65153 ± 0.021,0.65396 ± 0.013,0.65187 ± 0.010,0.67455 ± 0.015,0.68088 ± 0.020,0.83590 ± 0.046,0.67151 ± 0.012
Q2_Q4_0.5,0.77993 ± 0.025,0.85951 ± 0.037,0.68301 ± 0.020,0.68129 ± 0.022,0.66320 ± 0.012,0.74754 ± 0.064,0.67092 ± 0.011,0.69183 ± 0.025,0.66264 ± 0.013,0.68725 ± 0.010,0.70512 ± 0.027,0.70871 ± 0.010,0.83590 ± 0.046,0.73302 ± 0.021
Q3_Q4_0.5,0.75158 ± 0.030,0.91756 ± 0.037,0.70261 ± 0.031,0.70257 ± 0.021,0.67354 ± 0.021,0.74525 ± 0.046,0.67874 ± 0.030,0.71441 ± 0.028,0.67345 ± 0.021,0.71677 ± 0.034,0.70695 ± 0.033,0.71342 ± 0.025,0.83590 ± 0.046,0.72146 ± 0.027
Q1_0.5,0.77607 ± 0.031,0.65584 ± 0.019,0.67285 ± 0.029,0.65829 ± 0.022,0.64754 ± 0.019,0.74052 ± 0.029,0.64931 ± 0.022,0.67174 ± 0.028,0.65395 ± 0.022,0.66096 ± 0.023,0.68949 ± 0.015,0.68493 ± 0.020,0.83590 ± 0.046,0.68665 ± 0.030
Q2_0.5,0.72236 ± 0.030,0.70255 ± 0.015,0.63467 ± 0.018,0.64760 ± 0.019,0.63694 ± 0.017,0.69970 ± 0.033,0.63973 ± 0.019,0.63623 ± 0.019,0.63609 ± 0.018,0.63731 ± 0.015,0.66925 ± 0.018,0.67883 ± 0.008,0.83590 ± 0.046,0.64486 ± 0.027
Q3_0.5,0.69581 ± 0.024,0.74452 ± 0.023,0.63469 ± 0.018,0.64537 ± 0.022,0.63959 ± 0.017,0.69773 ± 0.039,0.64337 ± 0.018,0.63772 ± 0.018,0.63877 ± 0.015,0.64116 ± 0.018,0.67520 ± 0.019,0.67900 ± 0.021,0.83590 ± 0.046,0.64950 ± 0.018
Q4_0.5,0.71586 ± 0.041,0.84452 ± 0.057,0.68368 ± 0.038,0.66334 ± 0.032,0.65259 ± 0.029,0.76932 ± 0.049,0.66210 ± 0.031,0.68935 ± 0.038,0.65721 ± 0.029,0.66002 ± 0.022,0.70696 ± 0.038,0.70183 ± 0.031,0.83590 ± 0.046,0.70594 ± 0.032
