,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.82636,0.67809,0.66394,0.65850,0.65583,18940.19237,0.65670,0.66589,0.65646,0.65673,0.68502,0.68573,11223066.58835,0.67777
Q1_Q3_0.25,0.80211,0.68891,0.66179,0.65680,0.65820,0.65707,0.65962,0.66628,0.65832,0.66227,0.68760,0.68653,10973186.97029,0.66727
Q1_Q4_0.25,0.77966,0.73770,0.68092,0.66481,0.66539,533.07225,0.66857,0.68195,0.66670,0.67954,0.70122,0.70572,11004836.45338,0.68895
Q2_Q3_0.25,0.78813,0.69329,0.65130,0.65215,0.65415,824477695552335.00000,0.65011,0.65536,0.65261,0.65605,0.67837,0.68230,11153194.74671,0.65838
Q2_Q4_0.25,0.75663,0.74515,0.66486,0.65661,0.65813,37109724742105948384792097771749376.00000,0.66033,0.66646,0.65842,0.66270,0.68543,0.68685,11150788.00389,0.67656
Q3_Q4_0.25,0.73844,0.76584,0.67459,0.65790,0.66020,1124186776502651163605204992.00000,0.66279,0.67650,0.66398,0.66854,0.69069,0.69506,11100458.14849,0.67825
Q1_0.25,0.75330,0.65719,0.65837,0.65109,0.65202,6844294547853742618705920.00000,0.65431,0.66133,0.65266,0.65025,0.68308,0.68105,11389719.10427,0.66497
Q2_0.25,0.70587,0.67348,0.65051,0.65049,0.65134,24781892448261733784158732288.00000,0.65142,0.65123,0.65035,0.65163,0.67610,0.67503,11487679.17280,0.65708
Q3_0.25,0.70418,0.68472,0.65034,0.65204,0.65283,2312810.62846,0.65302,0.65233,0.65174,0.65419,0.68132,0.67765,11327286.60504,0.65562
Q4_0.25,0.69539,0.74194,0.67394,0.66192,0.65932,347304475306796253184.00000,0.66282,0.67546,0.66216,0.66654,0.69168,0.69588,11379269.25261,0.67558
Q1_Q2_0.5,0.94329,0.69576,0.68477,0.68267,0.66750,47901829953245639683866624.00000,0.66910,0.69147,0.66918,0.66998,0.71360,0.71253,10343588.93017,0.69858
Q1_Q3_0.5,0.91064,0.71239,0.67241,0.67204,0.66885,195250704729514189822837696319455232.00000,0.66818,0.67691,0.66430,0.66947,0.69899,0.69637,10201347.48465,0.68404
Q1_Q4_0.5,0.89824,0.81251,0.71871,0.71437,0.69424,32919003308839158127848849408.00000,0.69696,0.72270,0.69714,0.71261,0.73439,0.73227,10133744.85266,0.73445
Q2_Q3_0.5,0.86963,0.72448,0.65484,0.66505,0.67089,225618541.26623,0.66441,0.66290,0.66435,0.66097,0.68635,0.68673,10420834.39592,0.67072
Q2_Q4_0.5,0.84751,0.81422,0.69104,0.68186,0.67684,124861695854836328982457501089792.00000,0.67971,0.69668,0.67615,0.69073,0.71755,0.72145,10230485.69827,0.71561
Q3_Q4_0.5,0.82894,0.87198,0.70993,0.70649,0.68156,29256737264503360332392038400.00000,0.68407,0.71588,0.68467,0.71667,0.72188,0.72730,10182733.80836,0.71405
Q1_0.5,0.84953,0.66517,0.67609,0.66515,0.66109,783303375102296860381895514801569792.00000,0.66194,0.67852,0.66455,0.66830,0.70059,0.69640,11014867.75618,0.68381
Q2_0.5,0.78992,0.69393,0.65265,0.65817,0.65392,1700011630468008435408454025216.00000,0.65583,0.65501,0.65445,0.65459,0.68024,0.68214,11109237.11032,0.66145
Q3_0.5,0.75627,0.71902,0.65224,0.65820,0.65498,409713822199614.37500,0.65578,0.65543,0.65460,0.65567,0.68372,0.69016,11020319.50497,0.65726
Q4_0.5,0.74501,0.81745,0.69835,0.67901,0.67202,1154479844909321439336028193161216.00000,0.67730,0.70113,0.67748,0.68086,0.72186,0.72075,10902020.23842,0.70516
Q1_Q2_0.75,1.06071,0.70398,0.72444,0.73586,0.70609,26624471592353677810711134208.00000,0.69616,0.72920,0.70674,0.71012,0.76709,0.75096,9371732.30573,0.75021
Q1_Q3_0.75,0.97150,0.73490,0.69454,0.71547,0.69249,343802356115538987450368.00000,0.68370,0.70324,0.68158,0.69127,0.72789,0.72398,9229128.90747,0.72461
