,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.82636 ± 0.023,0.67809 ± 0.019,0.66394 ± 0.015,0.65850 ± 0.016,0.65583 ± 0.015,18940.19237 ± 30494.341,0.65670 ± 0.014,0.66589 ± 0.016,0.65646 ± 0.017,0.65673 ± 0.016,0.68502 ± 0.022,0.68573 ± 0.023,11223066.58835 ± 434524.790,0.67777 ± 0.015
Q1_Q3_0.25,0.80211 ± 0.014,0.68891 ± 0.019,0.66179 ± 0.017,0.65680 ± 0.019,0.65820 ± 0.016,0.65707 ± 0.019,0.65962 ± 0.017,0.66628 ± 0.017,0.65832 ± 0.015,0.66227 ± 0.016,0.68760 ± 0.026,0.68653 ± 0.023,10973186.97029 ± 397400.766,0.66727 ± 0.016
Q1_Q4_0.25,0.77966 ± 0.045,0.73770 ± 0.029,0.68092 ± 0.028,0.66481 ± 0.020,0.66539 ± 0.021,533.07225 ± 761.150,0.66857 ± 0.023,0.68195 ± 0.030,0.66670 ± 0.024,0.67954 ± 0.024,0.70122 ± 0.027,0.70572 ± 0.024,11004836.45338 ± 416937.015,0.68895 ± 0.027
Q2_Q3_0.25,0.78813 ± 0.020,0.69329 ± 0.019,0.65130 ± 0.017,0.65215 ± 0.019,0.65415 ± 0.018,824477695552335.00000 ± 1639130255461265.250,0.65011 ± 0.019,0.65536 ± 0.020,0.65261 ± 0.017,0.65605 ± 0.018,0.67837 ± 0.022,0.68230 ± 0.023,11153194.74671 ± 449515.182,0.65838 ± 0.018
Q2_Q4_0.25,0.75663 ± 0.033,0.74515 ± 0.037,0.66486 ± 0.026,0.65661 ± 0.024,0.65813 ± 0.021,37109724742105948384792097771749376.00000 ± 74219449484211896769584195543498752.000,0.66033 ± 0.023,0.66646 ± 0.025,0.65842 ± 0.024,0.66270 ± 0.021,0.68543 ± 0.028,0.68685 ± 0.026,11150788.00389 ± 398352.037,0.67656 ± 0.028
Q3_Q4_0.25,0.73844 ± 0.016,0.76584 ± 0.031,0.67459 ± 0.026,0.65790 ± 0.019,0.66020 ± 0.024,1124186776502651163605204992.00000 ± 2248373552989559244846006272.000,0.66279 ± 0.025,0.67650 ± 0.027,0.66398 ± 0.025,0.66854 ± 0.025,0.69069 ± 0.028,0.69506 ± 0.025,11100458.14849 ± 570778.848,0.67825 ± 0.026
Q1_0.25,0.75330 ± 0.033,0.65719 ± 0.016,0.65837 ± 0.021,0.65109 ± 0.020,0.65202 ± 0.020,6844294547853742618705920.00000 ± 13688589095707483089928192.000,0.65431 ± 0.020,0.66133 ± 0.020,0.65266 ± 0.020,0.65025 ± 0.020,0.68308 ± 0.024,0.68105 ± 0.023,11389719.10427 ± 483936.363,0.66497 ± 0.019
Q2_0.25,0.70587 ± 0.026,0.67348 ± 0.018,0.65051 ± 0.017,0.65049 ± 0.020,0.65134 ± 0.017,24781892448261733784158732288.00000 ± 49563777445853038383302967296.000,0.65142 ± 0.017,0.65123 ± 0.018,0.65035 ± 0.017,0.65163 ± 0.017,0.67610 ± 0.017,0.67503 ± 0.016,11487679.17280 ± 473275.055,0.65708 ± 0.017
Q3_0.25,0.70418 ± 0.021,0.68472 ± 0.014,0.65034 ± 0.017,0.65204 ± 0.016,0.65283 ± 0.019,2312810.62846 ± 4451307.661,0.65302 ± 0.017,0.65233 ± 0.018,0.65174 ± 0.017,0.65419 ± 0.016,0.68132 ± 0.023,0.67765 ± 0.019,11327286.60504 ± 526778.916,0.65562 ± 0.020
Q4_0.25,0.69539 ± 0.025,0.74194 ± 0.032,0.67394 ± 0.025,0.66192 ± 0.026,0.65932 ± 0.021,347304475306796253184.00000 ± 693843739897105481728.000,0.66282 ± 0.021,0.67546 ± 0.024,0.66216 ± 0.022,0.66654 ± 0.022,0.69168 ± 0.024,0.69588 ± 0.021,11379269.25261 ± 362695.916,0.67558 ± 0.024
