,mean,knn,mice,XGB,missforest,mf
Q1_Q2_0.25,9.17716 ± 0.488,9.30737 ± 0.536,8.85092 ± 0.494,9.00707 ± 0.553,8.80667 ± 0.487,9.93076 ± 0.691
Q1_Q3_0.25,9.57782 ± 0.581,9.39011 ± 0.715,9.08151 ± 0.493,9.13871 ± 0.726,9.07991 ± 0.488,9.83140 ± 0.679
Q1_Q4_0.25,10.17137 ± 0.783,9.71018 ± 0.821,9.37244 ± 0.769,9.73281 ± 1.072,9.83147 ± 0.897,10.71295 ± 0.909
Q2_Q3_0.25,7.49008 ± 0.516,7.97425 ± 0.492,7.53843 ± 0.427,7.78737 ± 0.623,7.61607 ± 0.462,7.58513 ± 0.528
Q2_Q4_0.25,8.56571 ± 0.775,8.62100 ± 0.521,7.87828 ± 0.494,8.19031 ± 0.572,8.41235 ± 0.629,9.03410 ± 0.906
Q3_Q4_0.25,8.39034 ± 0.650,8.39140 ± 0.561,7.96016 ± 0.530,8.05106 ± 0.583,8.10853 ± 0.455,8.84955 ± 0.725
Q1_0.25,8.78221 ± 0.300,8.56646 ± 0.294,8.37348 ± 0.363,8.40138 ± 0.377,8.29961 ± 0.366,9.49031 ± 0.413
Q2_0.25,7.30447 ± 0.570,7.50413 ± 0.525,7.28262 ± 0.498,7.37888 ± 0.546,7.37211 ± 0.519,7.40194 ± 0.563
Q3_0.25,7.42979 ± 0.555,7.56111 ± 0.514,7.37470 ± 0.558,7.41475 ± 0.634,7.43467 ± 0.486,7.44856 ± 0.549
Q4_0.25,8.16566 ± 0.656,7.95953 ± 0.650,7.50538 ± 0.684,7.79866 ± 0.576,7.87321 ± 0.628,8.65528 ± 0.634
Q1_Q2_0.5,10.84062 ± 0.532,11.70113 ± 0.694,10.20617 ± 0.558,10.72387 ± 0.632,10.41919 ± 0.655,11.96221 ± 0.637
Q1_Q3_0.5,10.57189 ± 0.713,11.17403 ± 0.781,10.48293 ± 0.488,10.61057 ± 0.876,10.37134 ± 0.588,11.54268 ± 0.647
Q1_Q4_0.5,12.45434 ± 0.430,12.47258 ± 0.897,12.13262 ± 0.604,11.89866 ± 0.382,12.27127 ± 0.603,13.01549 ± 0.481
Q2_Q3_0.5,7.63108 ± 0.428,8.72153 ± 0.291,8.12577 ± 0.506,8.53515 ± 0.547,8.12908 ± 0.527,8.05263 ± 0.432
Q2_Q4_0.5,9.10523 ± 0.506,9.88533 ± 0.632,8.94857 ± 0.667,9.32144 ± 0.546,9.20427 ± 0.553,9.92575 ± 0.730
Q3_Q4_0.5,8.99028 ± 0.473,10.39546 ± 0.660,8.75341 ± 0.437,9.25079 ± 0.460,8.94823 ± 0.210,10.07255 ± 0.582
Q1_0.5,9.48681 ± 0.567,10.12297 ± 0.705,9.22696 ± 0.611,9.65949 ± 0.658,9.00823 ± 0.454,10.62377 ± 0.530
Q2_0.5,7.43288 ± 0.633,7.88887 ± 0.325,7.39917 ± 0.507,7.69804 ± 0.570,7.61203 ± 0.633,7.82739 ± 0.541
Q3_0.5,7.49721 ± 0.538,7.98911 ± 0.478,7.56804 ± 0.570,7.66413 ± 0.566,7.61980 ± 0.583,7.56066 ± 0.593
Q4_0.5,8.66924 ± 0.446,9.31681 ± 0.340,7.91268 ± 0.495,8.24918 ± 0.543,8.35681 ± 0.540,9.40748 ± 0.406
Q1_Q2_0.75,12.18741 ± 0.453,13.83517 ± 0.477,12.32851 ± 0.288,12.37068 ± 0.501,11.74763 ± 0.454,13.32423 ± 0.378
Q1_Q3_0.75,11.88967 ± 0.501,13.53356 ± 0.201,12.51649 ± 0.520,12.36800 ± 0.420,12.01385 ± 0.471,12.82692 ± 0.459
Q1_Q4_0.75,13.95299 ± 0.418,14.93393 ± 0.495,14.29337 ± 0.403,14.26971 ± 0.711,13.73854 ± 0.577,14.77555 ± 0.598
Q2_Q3_0.75,7.80966 ± 0.639,9.70453 ± 0.527,8.64636 ± 0.603,9.21425 ± 0.783,8.51999 ± 0.362,8.52796 ± 0.540
Q2_Q4_0.75,9.64057 ± 0.387,11.78989 ± 0.543,9.81261 ± 0.472,10.44826 ± 0.603,9.89582 ± 0.424,10.78664 ± 0.741
Q3_Q4_0.75,9.50874 ± 0.425,12.10600 ± 0.614,9.64998 ± 0.571,10.33072 ± 0.496,9.36915 ± 0.395,10.83324 ± 0.505
Q1_0.75,10.22836 ± 0.575,12.14695 ± 0.464,9.83007 ± 0.569,10.65912 ± 0.436,10.01696 ± 0.476,11.78677 ± 0.677
Q2_0.75,7.43083 ± 0.435,8.24740 ± 0.502,7.42475 ± 0.518,7.96408 ± 0.581,7.56288 ± 0.484,7.90543 ± 0.542
Q3_0.75,7.64985 ± 0.634,8.48506 ± 0.562,7.79341 ± 0.508,7.98375 ± 0.618,7.63331 ± 0.470,7.90902 ± 0.680
Q4_0.75,8.69025 ± 0.354,10.22538 ± 0.468,8.12128 ± 0.321,8.89596 ± 0.664,8.71463 ± 0.590,9.90112 ± 0.333
Q1_Q2_1.0,11.79916 ± 0.428,13.89562 ± 0.565,12.44707 ± 0.388,14.08774 ± 0.759,12.53890 ± 0.670,12.67162 ± 0.448
Q1_Q3_1.0,12.10423 ± 0.733,14.29583 ± 0.747,12.74296 ± 0.648,13.68938 ± 0.703,12.55859 ± 0.875,13.03072 ± 0.867
Q1_Q4_1.0,13.90148 ± 0.397,15.23264 ± 0.466,99.63714 ± 170.166,15.03711 ± 0.379,14.31101 ± 0.500,14.52497 ± 0.657
Q2_Q3_1.0,7.69946 ± 0.550,10.14012 ± 0.495,8.51754 ± 0.575,10.23675 ± 0.516,8.79243 ± 0.481,8.41975 ± 0.520
Q2_Q4_1.0,9.19331 ± 0.573,12.09248 ± 0.761,10.53543 ± 0.384,11.19406 ± 0.816,10.04382 ± 0.594,11.10992 ± 0.859
Q3_Q4_1.0,8.92117 ± 0.449,12.17446 ± 0.552,10.92007 ± 0.878,12.03638 ± 0.532,9.63266 ± 0.437,10.63222 ± 0.429
Q1_1.0,10.05641 ± 0.564,12.82373 ± 0.398,11.48373 ± 0.577,12.13591 ± 0.600,10.75369 ± 0.439,11.46233 ± 0.413
Q2_1.0,7.40060 ± 0.538,8.64279 ± 0.334,7.88475 ± 0.461,8.46224 ± 0.449,7.62628 ± 0.436,8.24487 ± 0.392
Q3_1.0,7.61081 ± 0.616,8.96650 ± 0.584,7.88470 ± 0.429,8.61402 ± 0.610,7.62485 ± 0.439,7.96970 ± 0.642
Q4_1.0,8.16709 ± 0.430,10.94447 ± 0.423,8.90206 ± 0.304,9.74146 ± 0.828,8.52369 ± 0.393,9.74700 ± 0.462
