,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.74410 ± 0.606,13.52259 ± 0.582,13.27436 ± 0.614,13.70052 ± 0.572,13.35816 ± 0.551,13.90248 ± 0.576,13.15491 ± 0.595,14.16603 ± 0.631,14.61386 ± 0.562,14.58131 ± 0.687,97439.70199 ± 3975.702,13.95092 ± 0.586
Q1_Q3_0.25,13.94570 ± 0.691,13.51406 ± 0.707,13.33913 ± 0.627,13.56683 ± 0.577,13.64304 ± 0.687,13.83785 ± 0.666,13.38414 ± 0.637,14.33961 ± 0.706,14.85497 ± 0.592,14.72049 ± 0.477,97473.93887 ± 5300.218,14.03293 ± 0.608
Q1_Q4_0.25,14.36363 ± 0.775,13.53332 ± 0.757,13.61921 ± 0.679,13.88605 ± 0.684,13.95852 ± 0.752,14.56015 ± 0.770,13.68914 ± 0.699,15.17191 ± 0.721,15.11221 ± 0.718,15.10353 ± 0.771,95624.69939 ± 3805.839,14.49557 ± 0.725
Q2_Q3_0.25,12.63625 ± 0.674,12.80090 ± 0.631,12.69647 ± 0.571,12.85580 ± 0.741,12.78039 ± 0.655,12.51739 ± 0.635,12.75046 ± 0.651,14.01631 ± 0.592,14.40762 ± 0.590,14.46472 ± 0.529,97227.39106 ± 7421.711,12.90411 ± 0.663
Q2_Q4_0.25,13.78483 ± 0.812,13.38707 ± 0.638,12.98031 ± 0.645,13.21133 ± 0.605,13.45076 ± 0.672,13.94921 ± 0.858,13.18608 ± 0.694,14.65432 ± 0.638,14.90380 ± 0.342,14.99029 ± 0.683,94532.51698 ± 4676.250,13.81189 ± 0.777
Q3_Q4_0.25,13.83656 ± 0.658,13.15454 ± 0.662,12.95593 ± 0.663,12.96217 ± 0.675,13.43460 ± 0.593,13.82243 ± 0.702,13.08749 ± 0.667,14.39400 ± 0.436,15.18183 ± 0.570,14.95915 ± 0.796,96213.59399 ± 3479.261,13.83518 ± 0.741
Q1_0.25,13.68151 ± 0.445,13.30849 ± 0.681,13.10976 ± 0.600,13.25120 ± 0.519,13.33562 ± 0.538,13.70317 ± 0.400,13.23719 ± 0.511,14.14055 ± 0.520,14.44648 ± 0.804,14.35183 ± 0.470,89670.89695 ± 2949.109,13.71088 ± 0.487
Q2_0.25,12.65811 ± 0.657,12.70572 ± 0.622,12.69550 ± 0.660,12.73987 ± 0.637,12.78175 ± 0.653,12.69036 ± 0.643,12.56694 ± 0.701,13.97079 ± 0.602,14.03536 ± 0.606,14.09133 ± 0.495,85846.28335 ± 4070.870,12.79410 ± 0.640
Q3_0.25,12.70427 ± 0.640,12.65638 ± 0.646,12.63170 ± 0.638,12.69619 ± 0.644,12.69686 ± 0.697,12.71663 ± 0.578,12.76938 ± 0.661,14.14517 ± 0.608,14.26432 ± 0.519,14.11630 ± 0.620,86986.18718 ± 1688.729,12.77605 ± 0.588
Q4_0.25,13.51130 ± 0.723,13.09895 ± 0.661,12.96434 ± 0.671,12.92910 ± 0.702,13.23076 ± 0.702,13.74813 ± 0.662,13.16220 ± 0.691,14.85400 ± 0.812,14.94157 ± 0.311,15.09576 ± 0.596,88490.66290 ± 2894.294,13.62671 ± 0.727
Q1_Q2_0.5,14.65302 ± 0.674,14.67936 ± 0.673,13.97612 ± 0.645,14.29178 ± 0.754,14.12979 ± 0.665,14.80249 ± 0.715,14.07206 ± 0.830,14.34631 ± 0.823,15.57790 ± 0.751,15.37419 ± 0.520,94880.08468 ± 3350.381,14.87864 ± 0.649
Q1_Q3_0.5,14.67780 ± 0.833,14.46729 ± 0.899,13.77747 ± 0.693,13.99899 ± 0.694,14.10945 ± 0.781,15.00944 ± 0.843,13.96782 ± 0.888,14.81751 ± 0.819,15.46165 ± 0.367,15.05825 ± 0.796,90865.36035 ± 2194.832,14.75827 ± 0.809
Q1_Q4_0.5,15.90235 ± 0.789,15.03878 ± 0.785,14.83357 ± 0.612,15.03876 ± 0.683,15.04347 ± 0.726,16.35881 ± 0.898,15.21023 ± 0.909,16.12976 ± 0.862,16.26819 ± 0.482,16.22384 ± 0.641,94441.83474 ± 10655.428,16.05396 ± 0.904
Q2_Q3_0.5,12.68164 ± 0.614,13.25424 ± 0.608,13.15969 ± 0.632,13.22387 ± 0.649,13.15880 ± 0.621,12.71358 ± 0.633,12.87152 ± 0.649,13.93479 ± 0.602,14.86436 ± 0.736,14.77756 ± 0.504,95419.54843 ± 5013.404,13.11110 ± 0.588
