,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,11.59129 ± 0.526,11.45724 ± 0.539,10.98084 ± 0.721,11.26203 ± 0.615,11.25792 ± 0.591,11.88560 ± 0.549,11.24943 ± 0.633,12.53283 ± 0.538,11.58677 ± 0.657,11.70425 ± 0.690,16.89138 ± 0.626,11.96094 ± 0.484
Q1_Q3_0.25,11.93242 ± 0.651,11.65116 ± 0.681,11.39507 ± 0.815,11.49590 ± 0.734,11.50019 ± 0.668,12.11409 ± 0.646,11.44336 ± 0.718,12.87714 ± 0.887,11.85341 ± 0.722,11.69633 ± 0.801,16.81218 ± 0.640,12.16412 ± 0.614
Q1_Q4_0.25,12.30186 ± 0.890,11.39061 ± 0.895,11.51081 ± 0.761,11.67489 ± 0.794,11.79000 ± 0.954,12.58102 ± 0.916,11.63632 ± 0.816,13.48817 ± 0.812,12.04221 ± 0.959,11.80949 ± 0.905,16.72534 ± 0.640,12.57770 ± 0.886
Q2_Q3_0.25,10.63412 ± 0.690,10.78276 ± 0.815,10.61182 ± 0.719,10.53639 ± 0.700,10.74915 ± 0.663,10.67093 ± 0.675,10.60723 ± 0.676,12.44408 ± 0.499,11.31311 ± 0.970,11.09750 ± 0.577,16.83456 ± 0.611,10.95934 ± 0.727
Q2_Q4_0.25,11.66916 ± 1.006,11.24035 ± 0.679,10.85512 ± 0.655,10.98756 ± 0.734,11.26924 ± 0.821,11.87026 ± 1.115,10.99966 ± 0.825,12.89410 ± 0.927,11.48019 ± 0.358,11.39383 ± 0.505,16.80665 ± 0.644,11.87989 ± 0.893
Q3_Q4_0.25,11.60387 ± 0.760,11.32214 ± 0.610,11.03182 ± 0.717,11.11829 ± 0.752,11.27615 ± 0.718,11.79330 ± 0.755,11.15057 ± 0.804,12.81822 ± 0.664,11.67602 ± 0.527,11.85731 ± 0.718,16.82964 ± 0.585,11.83065 ± 0.802
Q1_0.25,11.55769 ± 0.449,11.06879 ± 0.691,10.98234 ± 0.617,11.06301 ± 0.565,11.10788 ± 0.522,11.70938 ± 0.460,11.16506 ± 0.558,12.40618 ± 0.450,11.67158 ± 0.780,11.31552 ± 0.408,16.78929 ± 0.643,11.71306 ± 0.360
Q2_0.25,10.47333 ± 0.772,10.56421 ± 0.688,10.39037 ± 0.724,10.39961 ± 0.764,10.59187 ± 0.783,10.49797 ± 0.776,10.41530 ± 0.777,12.34729 ± 0.729,11.10265 ± 0.564,11.17679 ± 0.856,16.83423 ± 0.628,10.71521 ± 0.758
Q3_0.25,10.71974 ± 0.719,10.64557 ± 0.712,10.59796 ± 0.788,10.58470 ± 0.787,10.68414 ± 0.755,10.80255 ± 0.631,10.58213 ± 0.818,12.51984 ± 0.652,11.37858 ± 0.980,11.02418 ± 0.563,16.82346 ± 0.621,10.79813 ± 0.710
Q4_0.25,11.54983 ± 0.840,11.06331 ± 0.846,10.83440 ± 0.888,10.93106 ± 0.861,11.18581 ± 0.831,11.65390 ± 0.826,11.08993 ± 0.898,13.08307 ± 1.190,11.58040 ± 0.609,11.65958 ± 0.642,16.79637 ± 0.578,11.63217 ± 0.885
Q1_Q2_0.5,13.12539 ± 0.805,13.12471 ± 0.814,11.98537 ± 0.654,12.45306 ± 0.731,12.40456 ± 0.792,13.40551 ± 0.849,12.58585 ± 0.871,13.03290 ± 0.905,13.06778 ± 0.859,12.80707 ± 0.632,16.82459 ± 0.601,13.50681 ± 0.776
