,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.48385 ± 0.019,0.22539 ± 0.007,0.21898 ± 0.009,0.16243 ± 0.019,0.10350 ± 0.010,0.13568 ± 0.006,0.16369 ± 0.008,0.24497 ± 0.016,0.13172 ± 0.011,0.12288 ± 0.015,0.12739 ± 0.010,0.11238 ± 0.004,0.19763 ± 0.007,0.23991 ± 0.011
Q1_Q3_0.25,0.45098 ± 0.012,0.30585 ± 0.007,0.21269 ± 0.003,0.15839 ± 0.010,0.12599 ± 0.012,0.14702 ± 0.008,0.15028 ± 0.009,0.23708 ± 0.010,0.13694 ± 0.007,0.16940 ± 0.009,0.13970 ± 0.008,0.12187 ± 0.009,0.21635 ± 0.011,0.23167 ± 0.006
Q1_Q4_0.25,0.46095 ± 0.007,0.44883 ± 0.022,0.29291 ± 0.009,0.19735 ± 0.023,0.20184 ± 0.009,0.21856 ± 0.007,0.23453 ± 0.010,0.32034 ± 0.009,0.21371 ± 0.005,0.28990 ± 0.014,0.21914 ± 0.010,0.21907 ± 0.008,0.31428 ± 0.009,0.30908 ± 0.010
Q2_Q3_0.25,0.37306 ± 0.011,0.39171 ± 0.010,0.09746 ± 0.004,0.10300 ± 0.008,0.09089 ± 0.009,0.09237 ± 0.007,0.10396 ± 0.010,0.11908 ± 0.010,0.08096 ± 0.006,0.13614 ± 0.010,0.08893 ± 0.007,0.08976 ± 0.008,0.18194 ± 0.007,0.13730 ± 0.004
Q2_Q4_0.25,0.37963 ± 0.017,0.52716 ± 0.009,0.25539 ± 0.012,0.15456 ± 0.020,0.13165 ± 0.013,0.16444 ± 0.009,0.19456 ± 0.009,0.28295 ± 0.014,0.15811 ± 0.013,0.26063 ± 0.010,0.17555 ± 0.008,0.18809 ± 0.009,0.27814 ± 0.018,0.27576 ± 0.014
Q3_Q4_0.25,0.34996 ± 0.010,0.56576 ± 0.020,0.26971 ± 0.020,0.16968 ± 0.016,0.12856 ± 0.009,0.16774 ± 0.011,0.19674 ± 0.018,0.29432 ± 0.019,0.16318 ± 0.019,0.25784 ± 0.029,0.18034 ± 0.014,0.19294 ± 0.016,0.29962 ± 0.019,0.28747 ± 0.020
Q1_0.25,0.54025 ± 0.026,0.14425 ± 0.011,0.26442 ± 0.004,0.15559 ± 0.019,0.10992 ± 0.010,0.15361 ± 0.010,0.18390 ± 0.014,0.29027 ± 0.012,0.15211 ± 0.012,0.13201 ± 0.020,0.12847 ± 0.008,0.11647 ± 0.019,0.20904 ± 0.008,0.28133 ± 0.011
Q2_0.25,0.39521 ± 0.027,0.31624 ± 0.017,0.08083 ± 0.005,0.09163 ± 0.020,0.08219 ± 0.010,0.08369 ± 0.010,0.10298 ± 0.025,0.10217 ± 0.008,0.06719 ± 0.005,0.12435 ± 0.031,0.08385 ± 0.012,0.08108 ± 0.007,0.14491 ± 0.011,0.12887 ± 0.011
Q3_0.25,0.31687 ± 0.006,0.45013 ± 0.013,0.11405 ± 0.010,0.08771 ± 0.014,0.08805 ± 0.011,0.09064 ± 0.006,0.09805 ± 0.007,0.12848 ± 0.005,0.06957 ± 0.004,0.20430 ± 0.030,0.09384 ± 0.008,0.09770 ± 0.008,0.20889 ± 0.006,0.14338 ± 0.009
Q4_0.25,0.36600 ± 0.011,0.66387 ± 0.014,0.35394 ± 0.024,0.19459 ± 0.026,0.16285 ± 0.023,0.22085 ± 0.017,0.26581 ± 0.023,0.38710 ± 0.028,0.22422 ± 0.009,0.39054 ± 0.071,0.22914 ± 0.021,0.26445 ± 0.016,0.35753 ± 0.010,0.36177 ± 0.029
Q1_Q2_0.5,0.47555 ± 0.008,0.22456 ± 0.002,0.25343 ± 0.006,0.25296 ± 0.014,0.13265 ± 0.012,0.16287 ± 0.014,0.18847 ± 0.002,0.28835 ± 0.012,0.17791 ± 0.014,0.14550 ± 0.013,0.18366 ± 0.014,0.15490 ± 0.009,0.18724 ± 0.005,0.27445 ± 0.010
Q1_Q3_0.5,0.46112 ± 0.008,0.30619 ± 0.015,0.23058 ± 0.004,0.23670 ± 0.006,0.14499 ± 0.008,0.17485 ± 0.010,0.18701 ± 0.008,0.27105 ± 0.005,0.16622 ± 0.009,0.18499 ± 0.006,0.17360 ± 0.011,0.15938 ± 0.013,0.22607 ± 0.005,0.24844 ± 0.005
Q1_Q4_0.5,0.46555 ± 0.015,0.44036 ± 0.005,0.28465 ± 0.005,0.24078 ± 0.012,0.22691 ± 0.009,0.23486 ± 0.011,0.24615 ± 0.006,0.31618 ± 0.005,0.23581 ± 0.010,0.27780 ± 0.008,0.24812 ± 0.010,0.24256 ± 0.007,0.31076 ± 0.010,0.30157 ± 0.005
Q2_Q3_0.5,0.36989 ± 0.004,0.39267 ± 0.004,0.10007 ± 0.006,0.14011 ± 0.004,0.09884 ± 0.007,0.11023 ± 0.004,0.13459 ± 0.011,0.12454 ± 0.011,0.09024 ± 0.004,0.12829 ± 0.009,0.10478 ± 0.004,0.10336 ± 0.007,0.18772 ± 0.006,0.14134 ± 0.007
Q2_Q4_0.5,0.39110 ± 0.010,0.53087 ± 0.013,0.27388 ± 0.011,0.22149 ± 0.013,0.15659 ± 0.004,0.19046 ± 0.004,0.21577 ± 0.009,0.30378 ± 0.015,0.20374 ± 0.012,0.28831 ± 0.015,0.21380 ± 0.005,0.23089 ± 0.011,0.28493 ± 0.009,0.29183 ± 0.012
Q3_Q4_0.5,0.36150 ± 0.010,0.57027 ± 0.008,0.30438 ± 0.011,0.28161 ± 0.018,0.15212 ± 0.010,0.20265 ± 0.010,0.22280 ± 0.010,0.33136 ± 0.012,0.21809 ± 0.013,0.29879 ± 0.016,0.22787 ± 0.013,0.26875 ± 0.011,0.27952 ± 0.009,0.32197 ± 0.011
Q1_0.5,0.51637 ± 0.012,0.14383 ± 0.008,0.29633 ± 0.008,0.24512 ± 0.019,0.12061 ± 0.005,0.17315 ± 0.009,0.21217 ± 0.010,0.32956 ± 0.012,0.19052 ± 0.008,0.15781 ± 0.014,0.19324 ± 0.022,0.16679 ± 0.012,0.20303 ± 0.008,0.31517 ± 0.011
Q2_0.5,0.40482 ± 0.015,0.31415 ± 0.015,0.08638 ± 0.003,0.10648 ± 0.009,0.08048 ± 0.009,0.08200 ± 0.008,0.10840 ± 0.010,0.10980 ± 0.009,0.07820 ± 0.010,0.09784 ± 0.009,0.08536 ± 0.007,0.08477 ± 0.007,0.14671 ± 0.005,0.12892 ± 0.007
Q3_0.5,0.31349 ± 0.016,0.45005 ± 0.005,0.11892 ± 0.009,0.13048 ± 0.008,0.09391 ± 0.005,0.10024 ± 0.004,0.11558 ± 0.008,0.13624 ± 0.010,0.08465 ± 0.007,0.16553 ± 0.010,0.09986 ± 0.008,0.10777 ± 0.012,0.21536 ± 0.012,0.15749 ± 0.003
Q4_0.5,0.36912 ± 0.011,0.66474 ± 0.012,0.37780 ± 0.014,0.27371 ± 0.031,0.17116 ± 0.019,0.24987 ± 0.012,0.28506 ± 0.014,0.41139 ± 0.016,0.27197 ± 0.017,0.39542 ± 0.054,0.29056 ± 0.013,0.30766 ± 0.010,0.35215 ± 0.013,0.39065 ± 0.015
Q1_Q2_0.75,0.48066 ± 0.007,0.22420 ± 0.003,0.30507 ± 0.002,0.33110 ± 0.005,0.21030 ± 0.013,0.23443 ± 0.011,0.25204 ± 0.013,0.33638 ± 0.006,0.25714 ± 0.006,0.17315 ± 0.030,0.27802 ± 0.006,0.25946 ± 0.006,0.18365 ± 0.003,0.32208 ± 0.012
Q1_Q3_0.75,0.45672 ± 0.012,0.30538 ± 0.010,0.27108 ± 0.006,0.29813 ± 0.010,0.20189 ± 0.010,0.21549 ± 0.014,0.22732 ± 0.010,0.31404 ± 0.010,0.23392 ± 0.002,0.20092 ± 0.028,0.25804 ± 0.009,0.23870 ± 0.010,0.22621 ± 0.002,0.28875 ± 0.004
Q1_Q4_0.75,0.46371 ± 0.009,0.44063 ± 0.006,0.28944 ± 0.006,0.28616 ± 0.007,0.26114 ± 0.004,0.29201 ± 0.013,0.25611 ± 0.006,0.31174 ± 0.008,0.26880 ± 0.010,0.29055 ± 0.007,0.27758 ± 0.005,0.27414 ± 0.003,0.31928 ± 0.007,0.30556 ± 0.008
Q2_Q3_0.75,0.37375 ± 0.007,0.39112 ± 0.005,0.10416 ± 0.006,0.16706 ± 0.003,0.12074 ± 0.009,0.13183 ± 0.005,0.16515 ± 0.007,0.13535 ± 0.006,0.10596 ± 0.008,0.14955 ± 0.013,0.11406 ± 0.011,0.12119 ± 0.007,0.18719 ± 0.004,0.14573 ± 0.004
Q2_Q4_0.75,0.38279 ± 0.011,0.53118 ± 0.009,0.29281 ± 0.011,0.28491 ± 0.014,0.18975 ± 0.012,0.21587 ± 0.011,0.23455 ± 0.007,0.32628 ± 0.014,0.23932 ± 0.012,0.30676 ± 0.017,0.25401 ± 0.011,0.27202 ± 0.008,0.27243 ± 0.008,0.31248 ± 0.009
Q3_Q4_0.75,0.35270 ± 0.008,0.57128 ± 0.004,0.34979 ± 0.007,0.35598 ± 0.005,0.24827 ± 0.014,0.24809 ± 0.004,0.27142 ± 0.013,0.37043 ± 0.012,0.27720 ± 0.010,0.35778 ± 0.023,0.33963 ± 0.011,0.34925 ± 0.007,0.27014 ± 0.007,0.36367 ± 0.012
Q1_0.75,0.52257 ± 0.019,0.14398 ± 0.007,0.34150 ± 0.004,0.33941 ± 0.006,0.14954 ± 0.009,0.22793 ± 0.009,0.27573 ± 0.009,0.38496 ± 0.016,0.27343 ± 0.009,0.22062 ± 0.028,0.31048 ± 0.010,0.28121 ± 0.009,0.19778 ± 0.005,0.35125 ± 0.006
Q2_0.75,0.40580 ± 0.009,0.31463 ± 0.006,0.09292 ± 0.003,0.14145 ± 0.011,0.09753 ± 0.011,0.10029 ± 0.008,0.12323 ± 0.007,0.12096 ± 0.011,0.08615 ± 0.007,0.09693 ± 0.024,0.10506 ± 0.013,0.09641 ± 0.006,0.14711 ± 0.006,0.13924 ± 0.007
Q3_0.75,0.32606 ± 0.013,0.45015 ± 0.003,0.12444 ± 0.008,0.17581 ± 0.018,0.09364 ± 0.007,0.11593 ± 0.008,0.14274 ± 0.004,0.14698 ± 0.011,0.09457 ± 0.005,0.16692 ± 0.028,0.11156 ± 0.004,0.11393 ± 0.005,0.20929 ± 0.007,0.16282 ± 0.008
Q4_0.75,0.37449 ± 0.015,0.66254 ± 0.009,0.39994 ± 0.013,0.34093 ± 0.017,0.19354 ± 0.012,0.27964 ± 0.012,0.31953 ± 0.015,0.43196 ± 0.018,0.32095 ± 0.012,0.36851 ± 0.020,0.32702 ± 0.025,0.35065 ± 0.019,0.32778 ± 0.017,0.41322 ± 0.013
Q1_Q2_1.0,0.47928 ± 0.004,0.22431 ± 0.004,0.38798 ± 0.004,0.43074 ± 0.006,0.39777 ± 0.008,0.39009 ± 0.017,0.41629 ± 0.022,0.41548 ± 0.011,0.39496 ± 0.006,0.33990 ± 0.016,0.38867 ± 0.009,0.37515 ± 0.011,0.18089 ± 0.003,0.40220 ± 0.012
Q1_Q3_1.0,0.45330 ± 0.005,0.30561 ± 0.007,0.37263 ± 0.005,0.41856 ± 0.009,0.38382 ± 0.007,0.37425 ± 0.012,0.40036 ± 0.011,0.41920 ± 0.012,0.38429 ± 0.011,0.31883 ± 0.028,0.38431 ± 0.007,0.37018 ± 0.012,0.22637 ± 0.001,0.38278 ± 0.008
Q1_Q4_1.0,0.46094 ± 0.006,0.44127 ± 0.005,0.30356 ± 0.007,0.30782 ± 0.005,0.30980 ± 0.006,0.30964 ± 0.007,0.30928 ± 0.006,0.31164 ± 0.006,0.30405 ± 0.004,0.31121 ± 0.003,0.30334 ± 0.004,0.30787 ± 0.007,0.32618 ± 0.007,0.32131 ± 0.007
Q2_Q3_1.0,0.37277 ± 0.012,0.39168 ± 0.003,0.11026 ± 0.005,0.21548 ± 0.004,0.14161 ± 0.011,0.16514 ± 0.010,0.24444 ± 0.006,0.14751 ± 0.008,0.14073 ± 0.012,0.18987 ± 0.029,0.14048 ± 0.010,0.13482 ± 0.007,0.18935 ± 0.004,0.15189 ± 0.007
Q2_Q4_1.0,0.38937 ± 0.010,0.53139 ± 0.009,0.32084 ± 0.009,0.32342 ± 0.016,0.30036 ± 0.010,0.29230 ± 0.013,0.29393 ± 0.009,0.35010 ± 0.013,0.29158 ± 0.007,0.33390 ± 0.024,0.30010 ± 0.014,0.31131 ± 0.011,0.27036 ± 0.009,0.33677 ± 0.012
Q3_Q4_1.0,0.34893 ± 0.008,0.57020 ± 0.005,0.41046 ± 0.007,0.41710 ± 0.004,0.63332 ± 0.355,0.41114 ± 0.004,0.40439 ± 0.007,0.41762 ± 0.011,0.40505 ± 0.008,0.43457 ± 0.025,0.40652 ± 0.009,0.40867 ± 0.005,0.25866 ± 0.007,0.42250 ± 0.007
Q1_1.0,0.52579 ± 0.013,0.14308 ± 0.005,0.40841 ± 0.005,0.51921 ± 0.009,0.43639 ± 0.013,0.42525 ± 0.008,0.41796 ± 0.022,0.46167 ± 0.011,0.41286 ± 0.006,0.36220 ± 0.015,0.42489 ± 0.011,0.39947 ± 0.010,0.19176 ± 0.003,0.41897 ± 0.007
Q2_1.0,0.40742 ± 0.004,0.31501 ± 0.006,0.10131 ± 0.002,0.17376 ± 0.008,0.12304 ± 0.012,0.12052 ± 0.009,0.14006 ± 0.009,0.13085 ± 0.009,0.10698 ± 0.011,0.10640 ± 0.009,0.11281 ± 0.006,0.10166 ± 0.007,0.14776 ± 0.005,0.14369 ± 0.006
Q3_1.0,0.33125 ± 0.009,0.45059 ± 0.005,0.13241 ± 0.008,0.22364 ± 0.011,0.09546 ± 0.005,0.12597 ± 0.007,0.16470 ± 0.008,0.15781 ± 0.012,0.09938 ± 0.007,0.16515 ± 0.020,0.11718 ± 0.011,0.13318 ± 0.008,0.20796 ± 0.005,0.16622 ± 0.004
Q4_1.0,0.36619 ± 0.009,0.66204 ± 0.009,0.42741 ± 0.012,0.46538 ± 0.016,0.37364 ± 0.016,0.33993 ± 0.009,0.37881 ± 0.012,0.45877 ± 0.015,0.38901 ± 0.013,0.46475 ± 0.030,0.39542 ± 0.012,0.41205 ± 0.014,0.31713 ± 0.011,0.43865 ± 0.015
