,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,11.87291 ± 0.505,11.63250 ± 0.352,11.36343 ± 0.461,11.57495 ± 0.443,11.42431 ± 0.386,12.00970 ± 0.478,11.46571 ± 0.417,12.74268 ± 0.419,12.52942 ± 0.610,12.52843 ± 0.469,16.87690 ± 0.585,12.24220 ± 0.447
Q1_Q3_0.25,12.04493 ± 0.530,11.76149 ± 0.516,11.71742 ± 0.531,11.79592 ± 0.550,11.72328 ± 0.510,12.09975 ± 0.474,11.63190 ± 0.493,13.12473 ± 0.656,12.78310 ± 0.562,12.61064 ± 0.533,16.81553 ± 0.629,12.33977 ± 0.519
Q1_Q4_0.25,12.30299 ± 0.655,11.66005 ± 0.596,11.71592 ± 0.550,11.83248 ± 0.537,11.84258 ± 0.608,12.54839 ± 0.660,11.76935 ± 0.591,13.51995 ± 0.549,12.74503 ± 0.850,12.66412 ± 0.758,16.72702 ± 0.549,12.68009 ± 0.675
Q2_Q3_0.25,10.70185 ± 0.422,11.00419 ± 0.505,10.80008 ± 0.429,10.85184 ± 0.442,10.93275 ± 0.451,10.79460 ± 0.475,10.76959 ± 0.437,12.69389 ± 0.439,12.32136 ± 0.693,12.31526 ± 0.510,16.83040 ± 0.596,11.08895 ± 0.402
Q2_Q4_0.25,11.50157 ± 0.675,11.46601 ± 0.488,10.93350 ± 0.379,11.04656 ± 0.470,11.25285 ± 0.517,11.70679 ± 0.784,11.14810 ± 0.524,13.02460 ± 0.654,12.44073 ± 0.185,12.45960 ± 0.483,16.86379 ± 0.571,11.85135 ± 0.608
Q3_Q4_0.25,11.69370 ± 0.522,11.40900 ± 0.449,11.22198 ± 0.465,11.24426 ± 0.472,11.48924 ± 0.446,11.80640 ± 0.574,11.26358 ± 0.519,13.00569 ± 0.411,12.60798 ± 0.437,12.71383 ± 0.717,16.79651 ± 0.535,11.90838 ± 0.568
Q1_0.25,11.75977 ± 0.359,11.23790 ± 0.449,11.24172 ± 0.420,11.33704 ± 0.381,11.18651 ± 0.359,11.81700 ± 0.321,11.29958 ± 0.402,12.63501 ± 0.411,12.50667 ± 0.620,12.30991 ± 0.432,16.80372 ± 0.574,11.94732 ± 0.321
Q2_0.25,10.63270 ± 0.470,10.69669 ± 0.451,10.60194 ± 0.441,10.65747 ± 0.438,10.72453 ± 0.468,10.64565 ± 0.466,10.61350 ± 0.445,12.61531 ± 0.500,12.11780 ± 0.495,12.18702 ± 0.522,16.81847 ± 0.600,10.90213 ± 0.481
Q3_0.25,10.76334 ± 0.420,10.75802 ± 0.476,10.82131 ± 0.479,10.84094 ± 0.486,10.82483 ± 0.437,10.80537 ± 0.400,10.75744 ± 0.495,12.75679 ± 0.458,12.22475 ± 0.674,12.17632 ± 0.541,16.82665 ± 0.586,10.85994 ± 0.410
Q4_0.25,11.43797 ± 0.498,11.17734 ± 0.557,10.97215 ± 0.509,11.02399 ± 0.482,11.17600 ± 0.499,11.59280 ± 0.497,11.08420 ± 0.560,13.17726 ± 0.687,12.44373 ± 0.478,12.69847 ± 0.386,16.83416 ± 0.564,11.57741 ± 0.565
Q1_Q2_0.5,13.42525 ± 0.708,13.25064 ± 0.657,12.27815 ± 0.575,12.58056 ± 0.583,12.50200 ± 0.644,13.62091 ± 0.734,12.73770 ± 0.667,13.15751 ± 0.691,13.54481 ± 0.716,13.24788 ± 0.565,16.74027 ± 0.551,13.83622 ± 0.653
