,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,15.43228,13.01611,13.74410,13.52259,13.27436,13.70052,13.35816,13.90248,13.15491,14.16603,14.61386,14.58131,97439.70199,13.95092
Q1_Q3_0.25,15.21541,13.30061,13.94570,13.51406,13.33913,13.56683,13.64304,13.83785,13.38414,14.33961,14.85497,14.72049,97473.93887,14.03293
Q1_Q4_0.25,15.38527,14.75395,14.36363,13.53332,13.61921,13.88605,13.95852,14.56015,13.68914,15.17191,15.11221,15.10353,95624.69939,14.49557
Q2_Q3_0.25,13.53762,13.60094,12.63625,12.80090,12.69647,12.85580,12.78039,12.51739,12.75046,14.01631,14.40762,14.46472,97227.39106,12.90411
Q2_Q4_0.25,13.96872,14.76729,13.78483,13.38707,12.98031,13.21133,13.45076,13.94921,13.18608,14.65432,14.90380,14.99029,94532.51698,13.81189
Q3_Q4_0.25,13.46953,15.11280,13.83656,13.15454,12.95593,12.96217,13.43460,13.82243,13.08749,14.39400,15.18183,14.95915,96213.59399,13.83518
Q1_0.25,15.04780,12.47871,13.68151,13.30849,13.10976,13.25120,13.33562,13.70317,13.23719,14.14055,14.44648,14.35183,89670.89695,13.71088
Q2_0.25,13.28075,12.71275,12.65811,12.70572,12.69550,12.73987,12.78175,12.69036,12.56694,13.97079,14.03536,14.09133,85846.28335,12.79410
Q3_0.25,12.96229,13.66577,12.70427,12.65638,12.63170,12.69619,12.69686,12.71663,12.76938,14.14517,14.26432,14.11630,86986.18718,12.77605
Q4_0.25,13.35835,14.75329,13.51130,13.09895,12.96434,12.92910,13.23076,13.74813,13.16220,14.85400,14.94157,15.09576,88490.66290,13.62671
Q1_Q2_0.5,16.34812,12.85475,14.65302,14.67936,13.97612,14.29178,14.12979,14.80249,14.07206,14.34631,15.57790,15.37419,94880.08468,14.87864
Q1_Q3_0.5,16.38211,13.70689,14.67780,14.46729,13.77747,13.99899,14.10945,15.00944,13.96782,14.81751,15.46165,15.05825,90865.36035,14.75827
Q1_Q4_0.5,16.97613,16.20263,15.90235,15.03878,14.83357,15.03876,15.04347,16.35881,15.21023,16.12976,16.26819,16.22384,94441.83474,16.05396
