,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.48385,0.22539,0.21898,0.16243,0.24497,0.1035,0.16369,0.13568,0.23991,0.13172,0.12288,0.11238,0.12739,0.19763
Q1_Q3_0.25,0.45098,0.30585,0.21269,0.15839,0.23708,0.12599,0.15028,0.14702,0.23167,0.13694,0.1694,0.12187,0.1397,0.21635
Q1_Q4_0.25,0.46095,0.44883,0.29291,0.19735,0.32034,0.20184,0.23453,0.21856,0.30908,0.21371,0.2899,0.21907,0.21914,0.31428
Q2_Q3_0.25,0.37306,0.39171,0.09746,0.103,0.11908,0.09089,0.10396,0.09237,0.1373,0.08096,0.13614,0.08976,0.08893,0.18194
Q2_Q4_0.25,0.37963,0.52716,0.25539,0.15456,0.28295,0.13165,0.19456,0.16444,0.27576,0.15811,0.26063,0.18809,0.17555,0.27814
Q3_Q4_0.25,0.34996,0.56576,0.26971,0.16968,0.29432,0.12856,0.19674,0.16774,0.28747,0.16318,0.25784,0.19294,0.18034,0.29962
Q1_0.25,0.54025,0.14425,0.26442,0.15559,0.29027,0.10992,0.1839,0.15361,0.28133,0.15211,0.13201,0.11647,0.12847,0.20904
Q2_0.25,0.39521,0.31624,0.08083,0.09163,0.10217,0.08219,0.10298,0.08369,0.12887,0.06719,0.12435,0.08108,0.08385,0.14491
Q3_0.25,0.31687,0.45013,0.11405,0.08771,0.12848,0.08805,0.09805,0.09064,0.14338,0.06957,0.2043,0.0977,0.09384,0.20889
Q4_0.25,0.366,0.66387,0.35394,0.19459,0.3871,0.16285,0.26581,0.22085,0.36177,0.22422,0.39054,0.26445,0.22914,0.35753
Q1_Q2_0.5,0.47555,0.22456,0.25343,0.25296,0.28835,0.13265,0.18847,0.16287,0.27445,0.17791,0.1455,0.1549,0.18366,0.18724
Q1_Q3_0.5,0.46112,0.30619,0.23058,0.2367,0.27105,0.14499,0.18701,0.17485,0.24844,0.16622,0.18499,0.15938,0.1736,0.22607
Q1_Q4_0.5,0.46555,0.44036,0.28465,0.24078,0.31618,0.22691,0.24615,0.23486,0.30157,0.23581,0.2778,0.24256,0.24812,0.31076
Q2_Q3_0.5,0.36989,0.39267,0.10007,0.14011,0.12454,0.09884,0.13459,0.11023,0.14134,0.09024,0.12829,0.10336,0.10478,0.18772
Q2_Q4_0.5,0.3911,0.53087,0.27388,0.22149,0.30378,0.15659,0.21577,0.19046,0.29183,0.20374,0.28831,0.23089,0.2138,0.28493
Q3_Q4_0.5,0.3615,0.57027,0.30438,0.28161,0.33136,0.15212,0.2228,0.20265,0.32197,0.21809,0.29879,0.26875,0.22787,0.27952
Q1_0.5,0.51637,0.14383,0.29633,0.24512,0.32956,0.12061,0.21217,0.17315,0.31517,0.19052,0.15781,0.16679,0.19324,0.20303
Q2_0.5,0.40482,0.31415,0.08638,0.10648,0.1098,0.08048,0.1084,0.082,0.12892,0.0782,0.09784,0.08477,0.08536,0.14671
Q3_0.5,0.31349,0.45005,0.11892,0.13048,0.13624,0.09391,0.11558,0.10024,0.15749,0.08465,0.16553,0.10777,0.09986,0.21536
Q4_0.5,0.36912,0.66474,0.3778,0.27371,0.41139,0.17116,0.28506,0.24987,0.39065,0.27197,0.39542,0.30766,0.29056,0.35215
Q1_Q2_0.75,0.48066,0.2242,0.30507,0.3311,0.33638,0.2103,0.25204,0.23443,0.32208,0.25714,0.17315,0.25946,0.27802,0.18365
Q1_Q3_0.75,0.45672,0.30538,0.27108,0.29813,0.31404,0.20189,0.22732,0.21549,0.28875,0.23392,0.20092,0.2387,0.25804,0.22621
Q1_Q4_0.75,0.46371,0.44063,0.28944,0.28616,0.31174,0.26114,0.25611,0.29201,0.30556,0.2688,0.29055,0.27414,0.27758,0.31928
Q2_Q3_0.75,0.37375,0.39112,0.10416,0.16706,0.13535,0.12074,0.16515,0.13183,0.14573,0.10596,0.14955,0.12119,0.11406,0.18719
Q2_Q4_0.75,0.38279,0.53118,0.29281,0.28491,0.32628,0.18975,0.23455,0.21587,0.31248,0.23932,0.30676,0.27202,0.25401,0.27243
Q3_Q4_0.75,0.3527,0.57128,0.34979,0.35598,0.37043,0.24827,0.27142,0.24809,0.36367,0.2772,0.35778,0.34925,0.33963,0.27014
Q1_0.75,0.52257,0.14398,0.3415,0.33941,0.38496,0.14954,0.27573,0.22793,0.35125,0.27343,0.22062,0.28121,0.31048,0.19778
Q2_0.75,0.4058,0.31463,0.09292,0.14145,0.12096,0.09753,0.12323,0.10029,0.13924,0.08615,0.09693,0.09641,0.10506,0.14711
Q3_0.75,0.32606,0.45015,0.12444,0.17581,0.14698,0.09364,0.14274,0.11593,0.16282,0.09457,0.16692,0.11393,0.11156,0.20929
Q4_0.75,0.37449,0.66254,0.39994,0.34093,0.43196,0.19354,0.31953,0.27964,0.41322,0.32095,0.36851,0.35065,0.32702,0.32778
Q1_Q2_1.0,0.47928,0.22431,0.38798,0.43074,0.41548,0.39777,0.41629,0.39009,0.4022,0.39496,0.3399,0.37515,0.38867,0.18089
Q1_Q3_1.0,0.4533,0.30561,0.37263,0.41856,0.4192,0.38382,0.40036,0.37425,0.38278,0.38429,0.31883,0.37018,0.38431,0.22637
Q1_Q4_1.0,0.46094,0.44127,0.30356,0.30782,0.31164,0.3098,0.30928,0.30964,0.32131,0.30405,0.31121,0.30787,0.30334,0.32618
Q2_Q3_1.0,0.37277,0.39168,0.11026,0.21548,0.14751,0.14161,0.24444,0.16514,0.15189,0.14073,0.18987,0.13482,0.14048,0.18935
Q2_Q4_1.0,0.38937,0.53139,0.32084,0.32342,0.3501,0.30036,0.29393,0.2923,0.33677,0.29158,0.3339,0.31131,0.3001,0.27036
Q3_Q4_1.0,0.34893,0.5702,0.41046,0.4171,0.41762,0.63332,0.40439,0.41114,0.4225,0.40505,0.43457,0.40867,0.40652,0.25866
Q1_1.0,0.52579,0.14308,0.40841,0.51921,0.46167,0.43639,0.41796,0.42525,0.41897,0.41286,0.3622,0.39947,0.42489,0.19176
Q2_1.0,0.40742,0.31501,0.10131,0.17376,0.13085,0.12304,0.14006,0.12052,0.14369,0.10698,0.1064,0.10166,0.11281,0.14776
