,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.77013,11.44570,11.87291,11.63250,11.36343,11.57495,11.42431,12.00970,11.46571,12.74268,12.52942,12.52843,16.87690,12.24220
Q1_Q3_0.25,13.67914,12.16390,12.04493,11.76149,11.71742,11.79592,11.72328,12.09975,11.63190,13.12473,12.78310,12.61064,16.81553,12.33977
Q1_Q4_0.25,13.83833,13.17358,12.30299,11.66005,11.71592,11.83248,11.84258,12.54839,11.76935,13.51995,12.74503,12.66412,16.72702,12.68009
Q2_Q3_0.25,11.96616,12.59493,10.70185,11.00419,10.80008,10.85184,10.93275,10.79460,10.76959,12.69389,12.32136,12.31526,16.83040,11.08895
Q2_Q4_0.25,12.50929,13.82758,11.50157,11.46601,10.93350,11.04656,11.25285,11.70679,11.14810,13.02460,12.44073,12.45960,16.86379,11.85135
Q3_Q4_0.25,11.76179,14.03745,11.69370,11.40900,11.22198,11.24426,11.48924,11.80640,11.26358,13.00569,12.60798,12.71383,16.79651,11.90838
Q1_0.25,13.32011,10.70795,11.75977,11.23790,11.24172,11.33704,11.18651,11.81700,11.29958,12.63501,12.50667,12.30991,16.80372,11.94732
Q2_0.25,11.73968,11.27086,10.63270,10.69669,10.60194,10.65747,10.72453,10.64565,10.61350,12.61531,12.11780,12.18702,16.81847,10.90213
Q3_0.25,11.20886,12.12463,10.76334,10.75802,10.82131,10.84094,10.82483,10.80537,10.75744,12.75679,12.22475,12.17632,16.82665,10.85994
Q4_0.25,11.43601,13.16851,11.43797,11.17734,10.97215,11.02399,11.17600,11.59280,11.08420,13.17726,12.44373,12.69847,16.83416,11.57741
Q1_Q2_0.5,15.04120,11.81342,13.42525,13.25064,12.27815,12.58056,12.50200,13.62091,12.73770,13.15751,13.54481,13.24788,16.74027,13.83622
Q1_Q3_0.5,14.94194,12.92590,12.78079,12.68398,12.31398,12.49868,12.38924,13.04993,12.42145,13.43898,13.30287,12.88830,16.72005,13.13446
Q1_Q4_0.5,15.53782,14.72518,14.08318,13.58581,13.60962,13.56948,13.68520,14.35097,13.50887,14.55095,14.81119,14.51868,16.83166,14.46052
Q2_Q3_0.5,12.96536,13.22007,10.76971,11.39764,11.13622,11.37980,11.50245,10.85168,11.27052,12.67142,12.45676,12.54857,16.87750,11.47354
Q2_Q4_0.5,13.46805,14.89256,12.01304,12.19397,11.70128,11.76330,11.99166,12.56688,12.01257,13.44123,13.09638,13.34429,16.82136,12.65367
Q3_Q4_0.5,12.62710,15.28896,12.56864,12.89868,11.70860,11.85264,12.18645,12.97688,12.31006,13.62572,13.59765,13.39762,16.68804,13.08809
Q1_0.5,14.44264,10.86093,12.69270,12.23665,11.85185,12.02441,11.76169,12.76107,12.13565,12.77278,12.92128,12.60463,16.74620,12.92908
Q2_0.5,12.40966,11.79141,10.73726,10.85105,10.70700,10.80790,10.85904,10.80472,10.71969,12.60538,12.35364,12.12771,16.87737,11.25268
Q3_0.5,11.39711,12.64287,10.82954,11.14020,10.84321,10.92469,10.94755,10.85956,10.86062,12.71312,12.41023,12.40969,16.83425,11.02751
