,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74215 ± 0.048,0.79610 ± 0.080,0.77207 ± 0.055,0.78158 ± 0.057,0.79110 ± 0.079,0.77568 ± 0.041,0.79617 ± 0.060,0.74069 ± 0.059,0.76891 ± 0.073,0.81729 ± 0.041,0.45336 ± 0.122,0.76123 ± 0.088
Q1_Q3_0.25,0.77884 ± 0.056,0.76148 ± 0.080,0.80003 ± 0.059,0.77459 ± 0.078,0.80152 ± 0.064,0.73084 ± 0.057,0.77570 ± 0.058,0.77116 ± 0.049,0.75619 ± 0.075,0.75693 ± 0.075,0.47093 ± 0.042,0.75828 ± 0.060
Q1_Q4_0.25,0.69262 ± 0.018,0.78317 ± 0.047,0.75923 ± 0.017,0.76558 ± 0.031,0.76068 ± 0.052,0.68415 ± 0.052,0.77499 ± 0.084,0.71208 ± 0.039,0.74915 ± 0.086,0.75947 ± 0.094,0.45428 ± 0.071,0.67541 ± 0.061
Q2_Q3_0.25,0.79397 ± 0.072,0.85670 ± 0.063,0.81083 ± 0.079,0.78445 ± 0.074,0.81712 ± 0.072,0.79115 ± 0.043,0.81130 ± 0.069,0.80100 ± 0.049,0.81872 ± 0.043,0.81899 ± 0.053,0.46381 ± 0.070,0.78452 ± 0.069
Q2_Q4_0.25,0.77515 ± 0.029,0.80538 ± 0.053,0.80597 ± 0.028,0.79442 ± 0.055,0.81671 ± 0.060,0.80220 ± 0.022,0.79908 ± 0.045,0.74252 ± 0.077,0.79473 ± 0.067,0.78074 ± 0.051,0.46706 ± 0.075,0.76939 ± 0.036
Q3_Q4_0.25,0.80288 ± 0.085,0.84363 ± 0.060,0.82617 ± 0.019,0.76754 ± 0.061,0.82124 ± 0.014,0.80918 ± 0.067,0.82672 ± 0.058,0.75034 ± 0.084,0.82292 ± 0.022,0.77679 ± 0.062,0.53701 ± 0.068,0.80134 ± 0.058
Q1_0.25,0.76502 ± 0.058,0.80254 ± 0.064,0.81678 ± 0.056,0.80732 ± 0.045,0.81683 ± 0.045,0.77236 ± 0.069,0.81105 ± 0.054,0.78529 ± 0.072,0.81310 ± 0.064,0.79592 ± 0.027,0.46496 ± 0.098,0.77623 ± 0.042
Q2_0.25,0.79464 ± 0.072,0.81083 ± 0.079,0.80031 ± 0.054,0.78975 ± 0.064,0.81763 ± 0.065,0.80158 ± 0.049,0.80010 ± 0.054,0.78363 ± 0.062,0.81394 ± 0.060,0.81186 ± 0.044,0.48519 ± 0.029,0.79396 ± 0.081
Q3_0.25,0.80501 ± 0.057,0.79656 ± 0.056,0.79610 ± 0.065,0.80087 ± 0.055,0.79780 ± 0.053,0.76266 ± 0.036,0.81732 ± 0.055,0.75007 ± 0.043,0.83176 ± 0.052,0.83148 ± 0.063,0.50847 ± 0.053,0.77603 ± 0.048
Q4_0.25,0.79126 ± 0.057,0.80760 ± 0.059,0.78728 ± 0.060,0.77960 ± 0.048,0.82731 ± 0.040,0.80058 ± 0.059,0.79217 ± 0.077,0.80861 ± 0.111,0.76603 ± 0.064,0.82559 ± 0.031,0.51681 ± 0.044,0.81089 ± 0.060
Q1_Q2_0.5,0.70371 ± 0.070,0.76867 ± 0.056,0.75829 ± 0.031,0.75341 ± 0.079,0.75268 ± 0.086,0.72373 ± 0.067,0.76181 ± 0.038,0.72439 ± 0.084,0.78545 ± 0.084,0.82998 ± 0.054,0.47234 ± 0.032,0.68356 ± 0.051
Q1_Q3_0.5,0.76651 ± 0.061,0.77414 ± 0.063,0.78327 ± 0.042,0.80975 ± 0.019,0.80685 ± 0.046,0.79163 ± 0.056,0.76577 ± 0.059,0.72461 ± 0.056,0.77540 ± 0.051,0.79169 ± 0.069,0.52590 ± 0.029,0.75333 ± 0.038
Q1_Q4_0.5,0.69763 ± 0.091,0.78276 ± 0.059,0.75145 ± 0.049,0.74978 ± 0.053,0.74786 ± 0.089,0.72622 ± 0.062,0.74476 ± 0.059,0.67379 ± 0.092,0.73789 ± 0.095,0.71221 ± 0.077,0.39804 ± 0.053,0.71519 ± 0.063
Q2_Q3_0.5,0.76716 ± 0.063,0.78213 ± 0.066,0.77760 ± 0.039,0.77451 ± 0.070,0.78622 ± 0.049,0.75895 ± 0.041,0.79710 ± 0.077,0.75826 ± 0.064,0.77117 ± 0.106,0.79913 ± 0.058,0.47757 ± 0.078,0.75782 ± 0.058
Q2_Q4_0.5,0.72969 ± 0.071,0.84240 ± 0.066,0.73696 ± 0.058,0.74960 ± 0.036,0.76980 ± 0.064,0.76354 ± 0.074,0.77179 ± 0.099,0.70716 ± 0.082,0.74917 ± 0.056,0.71342 ± 0.054,0.47360 ± 0.052,0.73376 ± 0.073
Q3_Q4_0.5,0.72750 ± 0.026,0.77091 ± 0.035,0.78747 ± 0.039,0.76486 ± 0.048,0.72641 ± 0.027,0.71173 ± 0.051,0.74604 ± 0.036,0.66698 ± 0.064,0.76073 ± 0.032,0.70686 ± 0.076,0.47205 ± 0.078,0.68360 ± 0.043
Q1_0.5,0.70756 ± 0.046,0.76185 ± 0.051,0.78276 ± 0.064,0.75088 ± 0.075,0.79670 ± 0.039,0.73738 ± 0.064,0.77193 ± 0.043,0.74664 ± 0.058,0.81789 ± 0.048,0.81565 ± 0.051,0.44652 ± 0.097,0.66205 ± 0.035
Q2_0.5,0.76486 ± 0.064,0.81274 ± 0.052,0.78860 ± 0.047,0.76074 ± 0.044,0.80269 ± 0.049,0.75527 ± 0.061,0.78942 ± 0.064,0.77706 ± 0.074,0.83162 ± 0.030,0.82226 ± 0.051,0.47011 ± 0.044,0.75497 ± 0.066
Q3_0.5,0.77220 ± 0.067,0.78008 ± 0.075,0.78513 ± 0.054,0.79082 ± 0.060,0.79460 ± 0.065,0.77725 ± 0.063,0.79971 ± 0.038,0.75931 ± 0.076,0.77984 ± 0.055,0.80366 ± 0.047,0.50412 ± 0.047,0.79261 ± 0.053
Q4_0.5,0.74377 ± 0.069,0.77649 ± 0.056,0.80389 ± 0.061,0.77933 ± 0.040,0.80108 ± 0.039,0.75662 ± 0.048,0.73864 ± 0.069,0.74863 ± 0.091,0.70947 ± 0.069,0.74549 ± 0.091,0.47847 ± 0.108,0.75068 ± 0.044
Q1_Q2_0.75,0.67024 ± 0.062,0.74905 ± 0.052,0.71489 ± 0.066,0.70654 ± 0.055,0.76136 ± 0.037,0.69362 ± 0.035,0.71943 ± 0.025,0.65481 ± 0.051,0.72276 ± 0.070,0.77734 ± 0.049,0.47072 ± 0.090,0.63597 ± 0.077
Q1_Q3_0.75,0.64519 ± 0.063,0.72849 ± 0.036,0.71047 ± 0.063,0.70154 ± 0.090,0.73918 ± 0.054,0.65092 ± 0.089,0.71554 ± 0.044,0.63069 ± 0.051,0.74520 ± 0.066,0.75394 ± 0.049,0.47632 ± 0.081,0.62281 ± 0.103
Q1_Q4_0.75,0.70642 ± 0.049,0.72414 ± 0.037,0.76430 ± 0.071,0.66806 ± 0.049,0.71401 ± 0.081,0.70702 ± 0.069,0.69962 ± 0.077,0.62037 ± 0.107,0.72939 ± 0.067,0.72280 ± 0.068,0.45061 ± 0.079,0.62645 ± 0.040
Q2_Q3_0.75,0.75278 ± 0.071,0.79581 ± 0.025,0.74097 ± 0.042,0.72203 ± 0.069,0.77666 ± 0.046,0.74895 ± 0.042,0.75629 ± 0.047,0.70673 ± 0.038,0.77666 ± 0.044,0.79659 ± 0.059,0.45359 ± 0.074,0.77673 ± 0.072
