,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.20913 ± 0.008,0.14652 ± 0.010,0.12710 ± 0.010,0.15553 ± 0.022,0.11731 ± 0.008,0.19883 ± 0.010,0.14115 ± 0.009,0.16622 ± 0.008,0.13049 ± 0.010,0.12938 ± 0.009,0.19105 ± 0.008,0.23420 ± 0.020
Q1_Q3_0.25,0.19086 ± 0.007,0.13875 ± 0.009,0.11320 ± 0.009,0.15848 ± 0.029,0.11693 ± 0.005,0.18338 ± 0.007,0.13451 ± 0.006,0.16580 ± 0.005,0.13855 ± 0.004,0.13771 ± 0.005,0.21417 ± 0.010,0.21570 ± 0.010
Q1_Q4_0.25,0.28005 ± 0.016,0.17813 ± 0.006,0.13382 ± 0.007,0.16066 ± 0.007,0.14954 ± 0.006,0.25835 ± 0.012,0.18924 ± 0.014,0.22609 ± 0.010,0.19202 ± 0.010,0.19407 ± 0.007,0.31978 ± 0.025,0.29756 ± 0.013
Q2_Q3_0.25,0.09375 ± 0.008,0.12217 ± 0.006,0.10421 ± 0.018,0.13152 ± 0.012,0.09797 ± 0.005,0.10630 ± 0.010,0.09931 ± 0.012,0.14215 ± 0.006,0.12425 ± 0.007,0.12391 ± 0.008,0.16724 ± 0.009,0.14076 ± 0.006
Q2_Q4_0.25,0.23604 ± 0.016,0.16614 ± 0.009,0.12884 ± 0.015,0.15332 ± 0.016,0.14529 ± 0.011,0.21864 ± 0.009,0.15584 ± 0.009,0.20273 ± 0.015,0.18418 ± 0.014,0.18617 ± 0.012,0.29104 ± 0.025,0.25719 ± 0.010
Q3_Q4_0.25,0.24052 ± 0.018,0.17561 ± 0.015,0.13335 ± 0.012,0.16554 ± 0.007,0.13888 ± 0.013,0.22033 ± 0.011,0.15510 ± 0.014,0.20452 ± 0.013,0.18900 ± 0.020,0.18942 ± 0.014,0.30169 ± 0.035,0.26313 ± 0.016
Q1_0.25,0.26699 ± 0.012,0.15603 ± 0.007,0.11229 ± 0.010,0.13522 ± 0.010,0.12840 ± 0.011,0.23997 ± 0.026,0.16765 ± 0.021,0.12565 ± 0.014,0.13368 ± 0.012,0.13212 ± 0.013,0.23620 ± 0.024,0.28492 ± 0.027
Q2_0.25,0.10827 ± 0.005,0.11656 ± 0.005,0.08743 ± 0.008,0.13366 ± 0.019,0.08599 ± 0.005,0.11270 ± 0.006,0.09536 ± 0.011,0.10013 ± 0.009,0.10088 ± 0.006,0.11505 ± 0.009,0.13385 ± 0.012,0.15236 ± 0.009
Q3_0.25,0.08512 ± 0.006,0.12111 ± 0.008,0.08691 ± 0.008,0.11920 ± 0.013,0.09867 ± 0.007,0.10146 ± 0.010,0.09760 ± 0.012,0.13220 ± 0.010,0.13382 ± 0.020,0.14241 ± 0.020,0.18664 ± 0.014,0.13516 ± 0.006
Q4_0.25,0.32983 ± 0.021,0.21090 ± 0.016,0.14138 ± 0.016,0.16880 ± 0.022,0.17767 ± 0.016,0.29523 ± 0.013,0.20845 ± 0.023,0.25472 ± 0.014,0.24818 ± 0.018,0.25167 ± 0.019,0.39746 ± 0.046,0.33693 ± 0.020
Q1_Q2_0.5,0.23955 ± 0.006,0.16104 ± 0.005,0.63448 ± 0.796,0.23195 ± 0.030,0.13437 ± 0.003,0.22961 ± 0.018,0.16565 ± 0.012,0.24534 ± 0.022,0.14513 ± 0.008,0.14289 ± 0.005,0.20878 ± 0.007,0.25899 ± 0.018
Q1_Q3_0.5,0.20363 ± 0.009,0.15296 ± 0.007,0.49163 ± 0.623,0.22068 ± 0.032,0.13267 ± 0.005,0.20082 ± 0.016,0.15072 ± 0.010,0.21415 ± 0.012,0.14768 ± 0.005,0.14209 ± 0.006,0.21559 ± 0.008,0.23170 ± 0.015
Q1_Q4_0.5,0.27854 ± 0.016,0.20865 ± 0.007,0.83527 ± 1.226,0.23280 ± 0.018,0.18849 ± 0.011,0.26679 ± 0.015,0.20818 ± 0.017,0.27011 ± 0.013,0.19982 ± 0.009,0.20635 ± 0.011,0.31805 ± 0.025,0.29605 ± 0.016
Q2_Q3_0.5,0.09724 ± 0.006,0.13383 ± 0.004,0.18780 ± 0.021,0.66294 ± 0.917,0.11964 ± 0.007,0.11614 ± 0.010,0.11259 ± 0.012,0.19889 ± 0.006,0.13394 ± 0.004,0.14001 ± 0.008,0.15736 ± 0.009,0.14802 ± 0.005
Q2_Q4_0.5,0.24143 ± 0.015,0.18221 ± 0.010,0.20604 ± 0.004,0.26226 ± 0.062,0.16181 ± 0.012,0.22972 ± 0.010,0.17700 ± 0.009,0.26547 ± 0.012,0.19072 ± 0.005,0.19545 ± 0.013,0.28512 ± 0.021,0.26204 ± 0.010
