,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.72600,0.76143,0.72983,0.74643,0.72968,0.75318,0.77050,0.74958,0.73889,0.73753,0.75874,0.79077,0.48001,0.73269
Q1_Q3_0.25,0.72216,0.70182,0.75742,0.74374,0.75244,0.74028,0.75450,0.74439,0.74233,0.75068,0.74313,0.71253,0.50609,0.75626
Q1_Q4_0.25,0.63180,0.72444,0.70909,0.75347,0.76127,0.75132,0.75452,0.74303,0.76528,0.68486,0.74996,0.76121,0.49502,0.70907
Q2_Q3_0.25,0.77438,0.75520,0.75992,0.76129,0.75969,0.74724,0.77413,0.75732,0.76417,0.73784,0.79158,0.76377,0.47814,0.73904
Q2_Q4_0.25,0.71828,0.68788,0.76683,0.78979,0.78925,0.76002,0.79967,0.76968,0.78369,0.73790,0.75956,0.72923,0.49784,0.76659
Q3_Q4_0.25,0.71434,0.67845,0.76311,0.80079,0.75442,0.76907,0.78403,0.76659,0.78470,0.71036,0.73932,0.71667,0.59343,0.77436
Q1_0.25,0.71339,0.77813,0.74400,0.75053,0.77452,0.76601,0.77937,0.77089,0.77111,0.73630,0.77625,0.76094,0.46497,0.74247
Q2_0.25,0.77425,0.77113,0.76491,0.76785,0.77921,0.77116,0.77131,0.76543,0.76902,0.73785,0.77976,0.75133,0.49290,0.76120
Q3_0.25,0.73044,0.70360,0.77183,0.76675,0.76795,0.77934,0.76396,0.74442,0.76549,0.72711,0.78079,0.78278,0.49644,0.76048
Q4_0.25,0.75805,0.73153,0.77630,0.80005,0.77109,0.75989,0.79671,0.76773,0.77992,0.73352,0.75243,0.75659,0.56761,0.75874
Q1_Q2_0.5,0.58373,0.80402,0.70796,0.73378,0.73343,0.73596,0.75064,0.72559,0.71203,0.71123,0.75525,0.77534,0.45236,0.73495
Q1_Q3_0.5,0.66632,0.69635,0.76290,0.74195,0.75996,0.78239,0.76195,0.75481,0.75539,0.70814,0.74256,0.71867,0.46182,0.71527
Q1_Q4_0.5,0.60418,0.66983,0.72479,0.75021,0.72920,0.73701,0.76512,0.73583,0.74460,0.66742,0.71682,0.68295,0.47687,0.71203
Q2_Q3_0.5,0.65203,0.71250,0.77275,0.76614,0.74963,0.75669,0.76540,0.73432,0.75160,0.72271,0.74968,0.74619,0.46750,0.73884
Q2_Q4_0.5,0.68921,0.60070,0.76019,0.78435,0.77132,0.71842,0.75493,0.73544,0.74008,0.71636,0.69548,0.69407,0.47741,0.73250
Q3_Q4_0.5,0.74710,0.53760,0.73283,0.74500,0.74474,0.74123,0.72991,0.71166,0.70665,0.65356,0.71928,0.68668,0.53379,0.69080
Q1_0.5,0.62518,0.76687,0.73045,0.74852,0.76621,0.73619,0.77670,0.75348,0.77728,0.76233,0.78444,0.74337,0.48182,0.74520
Q2_0.5,0.69828,0.76709,0.73168,0.75070,0.76429,0.73711,0.75765,0.75364,0.74790,0.74209,0.81077,0.76354,0.46578,0.76109
Q3_0.5,0.72381,0.65357,0.75451,0.75254,0.74839,0.75776,0.76051,0.73379,0.74626,0.70963,0.70504,0.74907,0.50336,0.75944
Q4_0.5,0.76858,0.65301,0.74412,0.77954,0.76478,0.75543,0.76101,0.75022,0.75338,0.71338,0.73341,0.72750,0.53441,0.76058
Q1_Q2_0.75,0.61705,0.76041,0.69387,0.73345,0.68735,0.70965,0.73693,0.69037,0.73167,0.62127,0.73373,0.75972,0.47126,0.67331
Q1_Q3_0.75,0.55001,0.68309,0.68786,0.72365,0.76256,0.69869,0.73996,0.66598,0.72713,0.68627,0.67907,0.71057,0.47842,0.65041
Q1_Q4_0.75,0.54299,0.70732,0.71492,0.75860,0.75232,0.67006,0.75636,0.72135,0.70188,0.67937,0.71345,0.71664,0.55083,0.66438
Q2_Q3_0.75,0.69690,0.71468,0.74805,0.74735,0.74383,0.69906,0.71757,0.71896,0.73463,0.70802,0.73969,0.74626,0.46427,0.72130
Q2_Q4_0.75,0.63970,0.61275,0.76712,0.79455,0.74213,0.63758,0.74116,0.76915,0.73405,0.65396,0.70152,0.74890,0.50975,0.75219
Q3_Q4_0.75,0.68159,0.37635,0.70743,0.70431,0.67774,0.69562,0.68266,0.66946,0.70337,0.48005,0.70567,0.70276,0.49731,0.67383
Q1_0.75,0.66848,0.76463,0.77989,0.79652,0.78914,0.73709,0.76410,0.79150,0.77328,0.73253,0.75437,0.75215,0.44180,0.74662
Q2_0.75,0.69464,0.78660,0.75864,0.73691,0.73038,0.73868,0.76007,0.76785,0.74475,0.74775,0.77908,0.77251,0.44951,0.76460
Q3_0.75,0.73862,0.65573,0.75192,0.75559,0.77313,0.72710,0.73440,0.73002,0.73787,0.73665,0.74923,0.75821,0.54183,0.76324
Q4_0.75,0.71268,0.70803,0.75686,0.80023,0.78906,0.71555,0.79026,0.77259,0.76507,0.66942,0.73740,0.80029,0.56152,0.75296
Q1_Q2_1.0,0.59107,0.79672,0.56754,0.58786,0.58206,0.51362,0.69766,0.58774,0.60622,0.61389,0.64057,0.63656,0.52515,0.55511
Q1_Q3_1.0,0.54425,0.67927,0.71359,0.69474,0.72268,0.65395,0.74226,0.69934,0.65255,0.58949,0.68469,0.69759,0.44922,0.63366
Q1_Q4_1.0,0.50097,0.61839,0.64380,0.65705,0.66982,0.58165,0.63534,0.66155,0.65210,0.58616,0.64038,0.60840,0.49613,0.57897
Q2_Q3_1.0,0.68949,0.71703,0.73293,0.75271,0.68353,0.72811,0.67753,0.71920,0.68689,0.73100,0.74014,0.75324,0.50018,0.67172
Q2_Q4_1.0,0.63015,0.58528,0.72819,0.70622,0.68735,0.65202,0.73384,0.71425,0.71838,0.62682,0.69266,0.70959,0.48655,0.69592
Q3_Q4_1.0,0.64895,0.71279,0.61569,0.63020,0.61950,0.59879,0.65565,0.61735,0.64049,0.57945,0.59035,0.54430,0.55391,0.56162
Q1_1.0,0.55872,0.78046,0.69636,0.74309,0.73269,0.50770,0.75040,0.73260,0.73512,0.76312,0.73830,0.77413,0.45112,0.68226
Q2_1.0,0.68278,0.80320,0.72031,0.76140,0.73236,0.71779,0.76253,0.72149,0.73462,0.77835,0.80770,0.76312,0.47425,0.73966
Q3_1.0,0.69386,0.61604,0.75279,0.75592,0.74298,0.71886,0.72398,0.72433,0.72230,0.72713,0.74359,0.73262,0.54319,0.78248
Q4_1.0,0.73703,0.57108,0.72417,0.72840,0.72063,0.67800,0.72979,0.72385,0.69946,0.68086,0.71953,0.69636,0.54386,0.68557
