,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.44433,0.24626,0.20913,0.14652,0.1271,0.15553,0.11731,0.19883,0.14115,0.16622,0.13049,0.12938,0.19105,0.2342
Q1_Q3_0.25,0.43365,0.33756,0.19086,0.13875,0.1132,0.15848,0.11693,0.18338,0.13451,0.1658,0.13855,0.13771,0.21417,0.2157
Q1_Q4_0.25,0.43953,0.4865,0.28005,0.17813,0.13382,0.16066,0.14954,0.25835,0.18924,0.22609,0.19202,0.19407,0.31978,0.29756
Q2_Q3_0.25,0.40748,0.38235,0.09375,0.12217,0.10421,0.13152,0.09797,0.1063,0.09931,0.14215,0.12425,0.12391,0.16724,0.14076
Q2_Q4_0.25,0.39934,0.51686,0.23604,0.16614,0.12884,0.15332,0.14529,0.21864,0.15584,0.20273,0.18418,0.18617,0.29104,0.25719
Q3_Q4_0.25,0.38743,0.56517,0.24052,0.17561,0.13335,0.16554,0.13888,0.22033,0.1551,0.20452,0.189,0.18942,0.30169,0.26313
Q1_0.25,0.4782,0.15916,0.26699,0.15603,0.11229,0.13522,0.1284,0.23997,0.16765,0.12565,0.13368,0.13212,0.2362,0.28492
Q2_0.25,0.40471,0.30589,0.10827,0.11656,0.08743,0.13366,0.08599,0.1127,0.09536,0.10013,0.10088,0.11505,0.13385,0.15236
Q3_0.25,0.37315,0.44481,0.08512,0.12111,0.08691,0.1192,0.09867,0.10146,0.0976,0.1322,0.13382,0.14241,0.18664,0.13516
Q4_0.25,0.38944,0.67008,0.32983,0.2109,0.14138,0.1688,0.17767,0.29523,0.20845,0.25472,0.24818,0.25167,0.39746,0.33693
Q1_Q2_0.5,0.44817,0.24397,0.23955,0.16104,0.63448,0.23195,0.13437,0.22961,0.16565,0.24534,0.14513,0.14289,0.20878,0.25899
Q1_Q3_0.5,0.43353,0.33616,0.20363,0.15296,0.49163,0.22068,0.13267,0.20082,0.15072,0.21415,0.14768,0.14209,0.21559,0.2317
Q1_Q4_0.5,0.43514,0.47977,0.27854,0.20865,0.83527,0.2328,0.18849,0.26679,0.20818,0.27011,0.19982,0.20635,0.31805,0.29605
Q2_Q3_0.5,0.39241,0.38301,0.09724,0.13383,0.1878,0.66294,0.11964,0.11614,0.11259,0.19889,0.13394,0.14001,0.15736,0.14802
Q2_Q4_0.5,0.40277,0.51598,0.24143,0.18221,0.20604,0.26226,0.16181,0.22972,0.177,0.26547,0.19072,0.19545,0.28512,0.26204
Q3_Q4_0.5,0.38363,0.56645,0.26777,0.1949,0.21228,0.22527,0.16742,0.25412,0.18301,0.30464,0.19911,0.21244,0.30105,0.28795
Q1_0.5,0.48697,0.16275,0.28035,0.18164,0.14236,99.54118,0.14948,0.2629,0.18635,0.2034,0.14991,0.14219,0.23862,0.29733
Q2_0.5,0.41308,0.3059,0.11453,0.11774,0.10447,0.15589,0.09995,0.11612,0.10452,0.13846,0.11586,0.12643,0.13976,0.15796
Q3_0.5,0.37721,0.44696,0.08985,0.13004,0.10572,0.1755,0.11601,0.11008,0.10899,0.16043,0.14021,0.1482,0.18328,0.13762
Q4_0.5,0.39334,0.66521,0.34184,0.23604,0.17215,0.26574,0.2017,0.31854,0.23201,0.31638,0.26099,0.27589,0.39269,0.35307
