,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74820,0.79020,0.77863,0.81907,0.79528,0.81981,0.79789,0.79336,0.81195,0.78146,0.80909,0.80840,0.49646,0.77771
Q1_Q3_0.25,0.77074,0.72742,0.78720,0.77777,0.78634,0.78097,0.81415,0.77643,0.79514,0.78799,0.78715,0.77537,0.48583,0.78833
Q1_Q4_0.25,0.67168,0.72940,0.77178,0.81123,0.82647,0.80958,0.80941,0.78844,0.79922,0.75010,0.76644,0.77856,0.47413,0.75688
Q2_Q3_0.25,0.80895,0.79596,0.83482,0.83362,0.84136,0.80450,0.83444,0.82398,0.82646,0.80210,0.82532,0.80402,0.48242,0.82401
Q2_Q4_0.25,0.78351,0.73265,0.82710,0.83861,0.83849,0.78963,0.84467,0.82432,0.83150,0.81449,0.79576,0.77469,0.44743,0.80923
Q3_Q4_0.25,0.74645,0.69232,0.81929,0.84311,0.82683,0.82884,0.83160,0.82342,0.82681,0.79008,0.81723,0.78893,0.53014,0.81523
Q1_0.25,0.76428,0.83145,0.79573,0.80673,0.82374,0.83033,0.81511,0.80422,0.81203,0.79034,0.82675,0.84669,0.48276,0.78815
Q2_0.25,0.78807,0.80200,0.83033,0.82860,0.84500,0.83346,0.83052,0.84472,0.81866,0.80075,0.82639,0.81357,0.47192,0.83107
Q3_0.25,0.78327,0.77167,0.83360,0.82170,0.84289,0.82855,0.83300,0.82622,0.82855,0.79988,0.84961,0.83793,0.50380,0.84492
Q4_0.25,0.81462,0.76434,0.81462,0.85420,0.84516,0.83103,0.84443,0.83329,0.84943,0.79892,0.79369,0.81306,0.49620,0.81120
Q1_Q2_0.5,0.61825,0.82573,0.74840,0.79933,0.78044,0.79199,0.80096,0.74183,0.78252,0.73249,0.76093,0.79371,0.47876,0.77338
Q1_Q3_0.5,0.68693,0.74548,0.81720,0.78662,0.81217,0.80184,0.82663,0.77362,0.80567,0.75299,0.80018,0.78206,0.48523,0.79592
Q1_Q4_0.5,0.61577,0.71201,0.76768,0.81130,0.79900,0.79758,0.80414,0.76847,0.80213,0.73842,0.73782,0.75481,0.47338,0.75211
Q2_Q3_0.5,0.72457,0.71941,0.80784,0.81449,0.83133,0.70750,0.80936,0.80209,0.78180,0.76461,0.77034,0.78568,0.46540,0.80798
Q2_Q4_0.5,0.73823,0.65003,0.75745,0.81487,0.80146,0.70136,0.81447,0.79481,0.81406,0.72800,0.75440,0.73013,0.46936,0.77219
Q3_Q4_0.5,0.71728,0.56602,0.77755,0.77810,0.83838,0.82122,0.80457,0.79038,0.79740,0.67974,0.74219,0.72292,0.53343,0.73537
Q1_0.5,0.69035,0.81928,0.75600,0.79806,0.79970,0.59146,0.80120,0.77896,0.79534,0.79366,0.81560,0.79105,0.45783,0.76093
Q2_0.5,0.73904,0.80319,0.79467,0.83362,0.81440,0.81913,0.81727,0.81976,0.81223,0.82123,0.81589,0.81156,0.48498,0.79918
Q3_0.5,0.75608,0.71530,0.81426,0.83487,0.80881,0.79783,0.79896,0.80458,0.81862,0.77823,0.77009,0.82666,0.54179,0.79515
Q4_0.5,0.78762,0.67671,0.79430,0.82676,0.83401,0.83356,0.82210,0.78263,0.80613,0.73929,0.71828,0.78504,0.51925,0.81624
Q1_Q2_0.75,0.69326,0.80791,0.69819,0.75966,0.77619,0.73726,0.75227,0.70251,0.74186,0.61305,0.73404,0.78414,0.57304,0.66470
Q1_Q3_0.75,0.57054,0.72745,0.70431,0.76169,0.76939,0.73973,0.79072,0.68972,0.74218,0.69610,0.76120,0.76621,0.46131,0.69062
Q1_Q4_0.75,0.55640,0.68163,0.75141,0.78539,0.75646,0.68609,0.77083,0.74901,0.76705,0.63391,0.74957,0.75217,0.43256,0.68147
Q2_Q3_0.75,0.70909,0.71777,0.77924,0.80194,0.76034,0.75049,0.77696,0.79918,0.76718,0.70652,0.75004,0.74964,0.52129,0.78836
Q2_Q4_0.75,0.67758,0.64568,0.79987,0.80396,0.79075,0.65729,0.77517,0.76154,0.77885,0.67739,0.71569,0.73212,0.45878,0.74951
Q3_Q4_0.75,0.72902,0.54915,0.71090,0.74654,0.69317,0.74637,0.67859,0.68238,0.72299,0.57020,0.74981,0.72427,0.63982,0.72945
Q1_0.75,0.72888,0.81671,0.75983,0.83541,0.78499,0.78005,0.81252,0.78908,0.78462,0.71000,0.78514,0.77618,0.52779,0.75615
Q2_0.75,0.74681,0.75469,0.81558,0.84156,0.79916,0.79672,0.78898,0.83318,0.80247,0.78462,0.81034,0.81105,0.46076,0.80033
Q3_0.75,0.78386,0.70325,0.81148,0.81053,0.80922,0.75563,0.80433,0.80507,0.80267,0.77999,0.78961,0.77936,0.55109,0.81613
Q4_0.75,0.73026,0.73886,0.82029,0.80987,0.81930,0.78718,0.83352,0.79862,0.81098,0.70549,0.76374,0.76285,0.60079,0.77295
Q1_Q2_1.0,0.61172,0.81266,0.49879,0.58950,0.54227,0.38602,0.66351,0.53070,0.57386,0.53343,0.60673,0.65854,0.63032,0.54950
Q1_Q3_1.0,0.51905,0.71319,0.74256,0.68315,0.73626,0.68319,0.75610,0.69265,0.70367,0.59641,0.67992,0.69082,0.51970,0.67393
Q1_Q4_1.0,0.51656,0.65989,0.64164,0.67254,0.65746,0.39884,0.60768,0.66722,0.62613,0.56512,0.63688,0.58434,0.46156,0.57268
Q2_Q3_1.0,0.70120,0.75279,0.78675,0.77719,0.71481,0.75822,0.72146,0.76985,0.73356,0.74224,0.75439,0.79957,0.50098,0.73639
Q2_Q4_1.0,0.66920,0.59673,0.73102,0.73472,0.70671,0.70112,0.74985,0.70556,0.74621,0.61998,0.67535,0.71020,0.50860,0.67287
Q3_Q4_1.0,0.70053,0.72877,0.64293,0.65502,0.66988,0.57034,0.66201,0.66507,0.62150,0.46717,0.60335,0.58513,0.64205,0.54900
Q1_1.0,0.59780,0.83334,0.71834,0.79401,0.73177,0.46732,0.76298,0.74938,0.75409,0.76618,0.77229,0.75717,0.59103,0.70765
Q2_1.0,0.74991,0.78946,0.77971,0.78936,0.82218,0.75729,0.81314,0.82300,0.78462,0.80786,0.80529,0.77999,0.46588,0.78905
Q3_1.0,0.77357,0.68303,0.80635,0.81080,0.79177,0.77030,0.80198,0.80078,0.78006,0.79172,0.80071,0.77617,0.60861,0.81525
Q4_1.0,0.74868,0.66866,0.73213,0.71604,0.73021,0.68659,0.78306,0.72317,0.72883,0.68984,0.70815,0.74274,0.59651,0.72201
