,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.72983 ± 0.044,0.74643 ± 0.064,0.72968 ± 0.070,0.75318 ± 0.080,0.77050 ± 0.052,0.74958 ± 0.058,0.73889 ± 0.066,0.73753 ± 0.057,0.75874 ± 0.090,0.79077 ± 0.036,0.48001 ± 0.069,0.73269 ± 0.053
Q1_Q3_0.25,0.75742 ± 0.066,0.74374 ± 0.070,0.75244 ± 0.059,0.74028 ± 0.076,0.75450 ± 0.076,0.74439 ± 0.050,0.74233 ± 0.068,0.75068 ± 0.064,0.74313 ± 0.055,0.71253 ± 0.061,0.50609 ± 0.081,0.75626 ± 0.038
Q1_Q4_0.25,0.70909 ± 0.062,0.75347 ± 0.060,0.76127 ± 0.042,0.75132 ± 0.056,0.75452 ± 0.057,0.74303 ± 0.076,0.76528 ± 0.058,0.68486 ± 0.065,0.74996 ± 0.061,0.76121 ± 0.051,0.49502 ± 0.109,0.70907 ± 0.087
Q2_Q3_0.25,0.75992 ± 0.060,0.76129 ± 0.076,0.75969 ± 0.069,0.74724 ± 0.056,0.77413 ± 0.073,0.75732 ± 0.077,0.76417 ± 0.081,0.73784 ± 0.078,0.79158 ± 0.084,0.76377 ± 0.040,0.47814 ± 0.074,0.73904 ± 0.043
Q2_Q4_0.25,0.76683 ± 0.072,0.78979 ± 0.040,0.78925 ± 0.072,0.76002 ± 0.057,0.79967 ± 0.058,0.76968 ± 0.068,0.78369 ± 0.067,0.73790 ± 0.098,0.75956 ± 0.061,0.72923 ± 0.068,0.49784 ± 0.084,0.76659 ± 0.054
Q3_Q4_0.25,0.76311 ± 0.047,0.80079 ± 0.034,0.75442 ± 0.058,0.76907 ± 0.060,0.78403 ± 0.042,0.76659 ± 0.033,0.78470 ± 0.059,0.71036 ± 0.068,0.73932 ± 0.057,0.71667 ± 0.055,0.59343 ± 0.062,0.77436 ± 0.033
Q1_0.25,0.74400 ± 0.059,0.75053 ± 0.054,0.77452 ± 0.068,0.76601 ± 0.041,0.77937 ± 0.057,0.77089 ± 0.062,0.77111 ± 0.077,0.73630 ± 0.071,0.77625 ± 0.074,0.76094 ± 0.059,0.46497 ± 0.070,0.74247 ± 0.073
Q2_0.25,0.76491 ± 0.061,0.76785 ± 0.050,0.77921 ± 0.072,0.77116 ± 0.058,0.77131 ± 0.060,0.76543 ± 0.074,0.76902 ± 0.063,0.73785 ± 0.075,0.77976 ± 0.066,0.75133 ± 0.051,0.49290 ± 0.063,0.76120 ± 0.077
Q3_0.25,0.77183 ± 0.056,0.76675 ± 0.069,0.76795 ± 0.080,0.77934 ± 0.070,0.76396 ± 0.076,0.74442 ± 0.063,0.76549 ± 0.058,0.72711 ± 0.064,0.78079 ± 0.066,0.78278 ± 0.067,0.49644 ± 0.079,0.76048 ± 0.057
Q4_0.25,0.77630 ± 0.072,0.80005 ± 0.058,0.77109 ± 0.047,0.75989 ± 0.056,0.79671 ± 0.045,0.76773 ± 0.072,0.77992 ± 0.056,0.73352 ± 0.108,0.75243 ± 0.070,0.75659 ± 0.071,0.56761 ± 0.070,0.75874 ± 0.078
Q1_Q2_0.5,0.70796 ± 0.101,0.73378 ± 0.081,0.73343 ± 0.069,0.73596 ± 0.088,0.75064 ± 0.063,0.72559 ± 0.105,0.71203 ± 0.085,0.71123 ± 0.092,0.75525 ± 0.072,0.77534 ± 0.069,0.45236 ± 0.066,0.73495 ± 0.066
Q1_Q3_0.5,0.76290 ± 0.042,0.74195 ± 0.054,0.75996 ± 0.060,0.78239 ± 0.073,0.76195 ± 0.052,0.75481 ± 0.048,0.75539 ± 0.068,0.70814 ± 0.043,0.74256 ± 0.074,0.71867 ± 0.080,0.46182 ± 0.007,0.71527 ± 0.023
