,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.69363,0.79147,0.74215,0.79610,0.77207,0.78158,0.79110,0.77568,0.79617,0.74069,0.76891,0.81729,0.45336,0.76123
Q1_Q3_0.25,0.76068,0.72693,0.77884,0.76148,0.80003,0.77459,0.80152,0.73084,0.77570,0.77116,0.75619,0.75693,0.47093,0.75828
Q1_Q4_0.25,0.64908,0.73505,0.69262,0.78317,0.75923,0.76558,0.76068,0.68415,0.77499,0.71208,0.74915,0.75947,0.45428,0.67541
Q2_Q3_0.25,0.73423,0.75436,0.79397,0.85670,0.81083,0.78445,0.81712,0.79115,0.81130,0.80100,0.81872,0.81899,0.46381,0.78452
Q2_Q4_0.25,0.70797,0.74120,0.77515,0.80538,0.80597,0.79442,0.81671,0.80220,0.79908,0.74252,0.79473,0.78074,0.46706,0.76939
Q3_Q4_0.25,0.69885,0.71596,0.80288,0.84363,0.82617,0.76754,0.82124,0.80918,0.82672,0.75034,0.82292,0.77679,0.53701,0.80134
Q1_0.25,0.74221,0.81121,0.76502,0.80254,0.81678,0.80732,0.81683,0.77236,0.81105,0.78529,0.81310,0.79592,0.46496,0.77623
Q2_0.25,0.79303,0.80754,0.79464,0.81083,0.80031,0.78975,0.81763,0.80158,0.80010,0.78363,0.81394,0.81186,0.48519,0.79396
Q3_0.25,0.76140,0.72353,0.80501,0.79656,0.79610,0.80087,0.79780,0.76266,0.81732,0.75007,0.83176,0.83148,0.50847,0.77603
Q4_0.25,0.78602,0.75225,0.79126,0.80760,0.78728,0.77960,0.82731,0.80058,0.79217,0.80861,0.76603,0.82559,0.51681,0.81089
Q1_Q2_0.5,0.59325,0.81870,0.70371,0.76867,0.75829,0.75341,0.75268,0.72373,0.76181,0.72439,0.78545,0.82998,0.47234,0.68356
Q1_Q3_0.5,0.66807,0.69659,0.76651,0.77414,0.78327,0.80975,0.80685,0.79163,0.76577,0.72461,0.77540,0.79169,0.52590,0.75333
Q1_Q4_0.5,0.60186,0.67172,0.69763,0.78276,0.75145,0.74978,0.74786,0.72622,0.74476,0.67379,0.73789,0.71221,0.39804,0.71519
Q2_Q3_0.5,0.69545,0.72981,0.76716,0.78213,0.77760,0.77451,0.78622,0.75895,0.79710,0.75826,0.77117,0.79913,0.47757,0.75782
Q2_Q4_0.5,0.69005,0.59386,0.72969,0.84240,0.73696,0.74960,0.76980,0.76354,0.77179,0.70716,0.74917,0.71342,0.47360,0.73376
Q3_Q4_0.5,0.72896,0.51997,0.72750,0.77091,0.78747,0.76486,0.72641,0.71173,0.74604,0.66698,0.76073,0.70686,0.47205,0.68360
Q1_0.5,0.62917,0.82026,0.70756,0.76185,0.78276,0.75088,0.79670,0.73738,0.77193,0.74664,0.81789,0.81565,0.44652,0.66205
Q2_0.5,0.72511,0.77057,0.76486,0.81274,0.78860,0.76074,0.80269,0.75527,0.78942,0.77706,0.83162,0.82226,0.47011,0.75497
Q3_0.5,0.69227,0.66023,0.77220,0.78008,0.78513,0.79082,0.79460,0.77725,0.79971,0.75931,0.77984,0.80366,0.50412,0.79261
Q4_0.5,0.74961,0.63148,0.74377,0.77649,0.80389,0.77933,0.80108,0.75662,0.73864,0.74863,0.70947,0.74549,0.47847,0.75068
Q1_Q2_0.75,0.63301,0.80973,0.67024,0.74905,0.71489,0.70654,0.76136,0.69362,0.71943,0.65481,0.72276,0.77734,0.47072,0.63597
Q1_Q3_0.75,0.56534,0.74685,0.64519,0.72849,0.71047,0.70154,0.73918,0.65092,0.71554,0.63069,0.74520,0.75394,0.47632,0.62281
Q1_Q4_0.75,0.53078,0.72058,0.70642,0.72414,0.76430,0.66806,0.71401,0.70702,0.69962,0.62037,0.72939,0.72280,0.45061,0.62645
Q2_Q3_0.75,0.65706,0.69955,0.75278,0.79581,0.74097,0.72203,0.77666,0.74895,0.75629,0.70673,0.77666,0.79659,0.45359,0.77673
Q2_Q4_0.75,0.62016,0.64186,0.76292,0.77816,0.75837,0.63460,0.75284,0.76317,0.75628,0.64193,0.73115,0.72146,0.46299,0.67851
Q3_Q4_0.75,0.66653,0.44006,0.70885,0.75084,0.68163,0.70262,0.71615,0.71157,0.72288,0.50830,0.70303,0.71895,0.47426,0.66443
Q1_0.75,0.61407,0.82011,0.72146,0.78286,0.78702,0.72259,0.78117,0.75767,0.76838,0.70929,0.78440,0.77961,0.44751,0.70015
Q2_0.75,0.65332,0.74537,0.78964,0.78808,0.74311,0.76431,0.77666,0.77569,0.77124,0.79152,0.80586,0.82697,0.41914,0.75079
Q3_0.75,0.74508,0.68936,0.79378,0.77740,0.74545,0.76160,0.79014,0.77693,0.78346,0.77325,0.79869,0.80655,0.49299,0.77792
Q4_0.75,0.75007,0.72876,0.76358,0.78987,0.78019,0.75848,0.82205,0.79697,0.77773,0.70362,0.77092,0.76020,0.43837,0.74948
Q1_Q2_1.0,0.57552,0.81756,0.54205,0.57890,0.56380,0.57860,0.69289,0.56161,0.60301,0.58971,0.65283,0.68058,0.49328,0.55241
Q1_Q3_1.0,0.55498,0.71825,0.63068,0.67246,0.69344,0.64969,0.67693,0.66793,0.68495,0.56417,0.71173,0.74891,0.45241,0.56244
Q1_Q4_1.0,0.52795,0.61368,0.65692,0.62346,0.66326,0.50525,0.63609,0.63221,0.62031,0.46284,0.67654,0.57207,0.41247,0.53562
Q2_Q3_1.0,0.65067,0.71302,0.74735,0.75201,0.68869,0.75420,0.74046,0.70450,0.74324,0.73893,0.78074,0.80398,0.48560,0.70011
Q2_Q4_1.0,0.60749,0.56516,0.71156,0.68919,0.65970,0.67422,0.71156,0.68443,0.69744,0.63500,0.70458,0.74183,0.53969,0.66587
Q3_Q4_1.0,0.65201,0.69276,0.63446,0.61465,0.65181,0.60514,0.63577,0.62419,0.64018,0.59093,0.64065,0.64213,0.54586,0.54293
Q1_1.0,0.58714,0.82951,0.65297,0.71599,0.68154,0.59986,0.75763,0.69743,0.68312,0.72464,0.77732,0.78498,0.44708,0.62036
Q2_1.0,0.69700,0.78772,0.76491,0.79590,0.77899,0.75286,0.78068,0.75965,0.75759,0.77911,0.79490,0.81797,0.46664,0.74938
Q3_1.0,0.72948,0.67430,0.78859,0.77587,0.75682,0.74601,0.72714,0.74646,0.76873,0.72626,0.79726,0.77237,0.51595,0.78549
Q4_1.0,0.74262,0.65485,0.73516,0.68744,0.71398,0.68718,0.72557,0.70939,0.70616,0.67199,0.71734,0.75043,0.47479,0.68393
