,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.81680,0.74363,0.75064,0.74148,0.74187,0.74051,0.74503,0.75396,0.74257,0.81261,0.78370,0.78109,22254.91967,0.76535
Q1_Q3_0.25,0.80990,0.76269,0.74695,0.74163,0.74150,0.73800,0.74484,0.74974,0.73989,0.80341,0.78331,0.77507,21941.55580,0.76148
Q1_Q4_0.25,0.81967,0.77846,0.77797,0.75905,0.74154,0.75644,0.75910,0.77985,0.75115,0.83435,0.79535,0.79570,20648.99485,0.78730
Q2_Q3_0.25,0.78404,0.75864,0.73468,0.73757,0.73680,0.73732,0.73930,0.73960,0.73560,0.79871,0.77091,0.77965,22195.12164,0.75431
Q2_Q4_0.25,0.80110,0.78520,0.75102,0.74458,0.73867,0.73562,0.74394,0.75902,0.73749,0.86053,0.78927,0.78408,23042.61320,0.76803
Q3_Q4_0.25,0.77913,0.78036,0.75528,0.74349,0.73678,0.73726,0.74412,0.76029,0.74272,0.98936,0.78896,0.77902,20442.74880,0.77449
Q1_0.25,0.78808,0.73710,0.74790,0.73966,0.73994,0.73721,0.74219,0.74811,0.73745,0.80551,0.78041,0.77487,19799.88061,0.75460
Q2_0.25,0.77096,0.74517,0.73453,0.73615,0.73480,0.73403,0.73698,0.73576,0.73391,0.79572,0.76932,0.77587,21331.13423,0.74367
Q3_0.25,0.75887,0.75903,0.73355,0.73442,0.73337,0.73312,0.73556,0.73707,0.73440,0.80952,0.77108,0.76458,20789.11605,0.74317
Q4_0.25,0.76603,0.76898,0.75314,0.74179,0.73805,0.73727,0.74187,0.75168,0.73940,0.92239,0.77180,0.77888,21371.72802,0.76453
Q1_Q2_0.5,0.84477,0.74426,0.76767,0.77661,0.76458,0.75768,0.76147,0.77272,0.75869,0.81125,0.80545,0.80406,22865.09900,0.79104
Q1_Q3_0.5,0.84581,0.76926,0.77551,0.77627,0.76325,0.75952,0.76448,0.77997,0.75719,0.80543,0.80556,0.79727,23997.72067,0.79033
Q1_Q4_0.5,0.85381,0.80770,0.81229,0.80080,0.77386,0.78615,0.78099,0.81121,0.77680,0.83723,0.81670,0.81498,23230.14996,0.82778
Q2_Q3_0.5,0.80508,0.77065,0.73787,0.74742,0.74448,0.74332,0.74740,0.74783,0.73897,0.80016,0.79628,0.79303,22609.96377,0.76594
Q2_Q4_0.5,0.82727,0.81228,0.77227,0.76684,0.75121,0.75294,0.75929,0.77264,0.75021,0.86388,0.79226,0.79905,21663.58896,0.80392
