,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.79052 ± 0.017,0.73653 ± 0.007,0.72862 ± 0.007,0.71859 ± 0.008,0.72001 ± 0.009,0.71822 ± 0.008,0.71998 ± 0.007,0.73021 ± 0.009,0.72070 ± 0.007,0.77490 ± 0.028,0.75736 ± 0.020,0.75252 ± 0.017,0.91088 ± 0.017,0.74748 ± 0.008
Q1_Q3_0.25,0.78556 ± 0.005,0.75151 ± 0.012,0.72789 ± 0.008,0.71996 ± 0.011,0.72103 ± 0.009,0.71703 ± 0.009,0.72263 ± 0.008,0.73087 ± 0.010,0.72055 ± 0.011,0.78732 ± 0.031,0.75427 ± 0.016,0.74785 ± 0.016,0.91694 ± 0.026,0.75006 ± 0.012
Q1_Q4_0.25,0.79576 ± 0.009,0.76652 ± 0.015,0.75638 ± 0.008,0.73172 ± 0.010,0.72826 ± 0.010,0.72941 ± 0.013,0.73914 ± 0.011,0.75633 ± 0.008,0.72689 ± 0.015,0.80281 ± 0.013,0.76575 ± 0.024,0.76749 ± 0.021,0.91224 ± 0.019,0.77106 ± 0.008
Q2_Q3_0.25,0.77318 ± 0.011,0.75246 ± 0.010,0.71034 ± 0.011,0.71458 ± 0.014,0.71413 ± 0.009,0.71305 ± 0.012,0.71508 ± 0.013,0.71580 ± 0.013,0.71494 ± 0.011,0.77330 ± 0.036,0.73916 ± 0.012,0.74300 ± 0.012,0.91064 ± 0.022,0.73616 ± 0.010
Q2_Q4_0.25,0.78229 ± 0.006,0.77733 ± 0.010,0.72871 ± 0.015,0.72245 ± 0.012,0.71907 ± 0.014,0.71814 ± 0.013,0.72148 ± 0.013,0.73307 ± 0.014,0.71787 ± 0.013,0.84037 ± 0.056,0.75446 ± 0.014,0.75497 ± 0.016,0.91492 ± 0.024,0.75459 ± 0.013
Q3_Q4_0.25,0.76428 ± 0.008,0.77279 ± 0.012,0.72650 ± 0.013,0.72119 ± 0.014,0.71766 ± 0.013,0.71635 ± 0.011,0.72117 ± 0.013,0.72947 ± 0.014,0.72121 ± 0.014,0.93515 ± 0.079,0.75728 ± 0.014,0.75345 ± 0.012,0.91572 ± 0.022,0.75447 ± 0.014
Q1_0.25,0.76173 ± 0.015,0.71997 ± 0.013,0.72889 ± 0.009,0.71772 ± 0.011,0.71951 ± 0.010,0.71350 ± 0.010,0.72104 ± 0.009,0.72852 ± 0.010,0.71673 ± 0.011,0.77347 ± 0.030,0.74844 ± 0.014,0.74770 ± 0.013,0.91513 ± 0.021,0.73487 ± 0.011
Q2_0.25,0.75226 ± 0.013,0.73552 ± 0.011,0.71121 ± 0.013,0.70961 ± 0.010,0.71273 ± 0.011,0.71054 ± 0.012,0.71179 ± 0.012,0.71232 ± 0.014,0.71160 ± 0.011,0.77584 ± 0.045,0.74460 ± 0.012,0.74491 ± 0.017,0.91531 ± 0.027,0.72459 ± 0.011
Q3_0.25,0.74343 ± 0.015,0.73994 ± 0.008,0.70941 ± 0.012,0.71178 ± 0.012,0.71078 ± 0.012,0.71093 ± 0.011,0.71112 ± 0.013,0.71264 ± 0.011,0.71194 ± 0.013,0.78695 ± 0.046,0.74039 ± 0.011,0.73541 ± 0.012,0.91525 ± 0.019,0.72515 ± 0.014
Q4_0.25,0.74500 ± 0.008,0.75818 ± 0.010,0.72925 ± 0.013,0.71843 ± 0.012,0.71872 ± 0.013,0.71735 ± 0.011,0.72290 ± 0.013,0.73046 ± 0.015,0.72009 ± 0.011,0.89152 ± 0.077,0.74638 ± 0.017,0.75295 ± 0.023,0.91465 ± 0.022,0.74617 ± 0.013
