,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.82808,0.77084,0.77188,0.76248,0.76290,0.75852,0.76195,0.77284,0.75885,0.79230,0.78474,0.78222,0.88624,0.77996
Q1_Q3_0.25,0.82499,0.79694,0.76808,0.76078,0.76241,0.75992,0.76294,0.77150,0.76072,0.78758,0.78545,0.77722,0.88666,0.77909
Q1_Q4_0.25,0.83049,0.81780,0.79193,0.77178,0.77105,0.76996,0.77375,0.79284,0.76487,0.81123,0.79309,0.79536,0.88635,0.80039
Q2_Q3_0.25,0.80783,0.79858,0.75711,0.75979,0.75847,0.75733,0.75939,0.76115,0.75656,0.78955,0.77378,0.78254,0.88617,0.76921
Q2_Q4_0.25,0.82478,0.83054,0.77643,0.76226,0.76024,0.75789,0.76194,0.77958,0.75948,0.83203,0.79168,0.78811,0.88618,0.78577
Q3_Q4_0.25,0.80941,0.84289,0.78101,0.76434,0.75935,0.75936,0.76466,0.78076,0.76325,0.85507,0.78848,0.78119,0.88641,0.79004
Q1_0.25,0.81226,0.76302,0.76766,0.75986,0.76045,0.75787,0.75986,0.76789,0.75809,0.78422,0.78034,0.77861,0.88596,0.77344
Q2_0.25,0.79476,0.77149,0.75743,0.75848,0.75684,0.75604,0.75835,0.75896,0.75652,0.80020,0.77182,0.78095,0.88626,0.76358
Q3_0.25,0.78929,0.78988,0.75562,0.75581,0.75564,0.75570,0.75688,0.75802,0.75573,0.80212,0.77380,0.77085,0.88680,0.76166
Q4_0.25,0.79793,0.82638,0.77754,0.76314,0.75961,0.75896,0.76352,0.77602,0.75958,0.84056,0.77654,0.78358,0.88637,0.78671
Q1_Q2_0.5,0.85052,0.77565,0.79138,0.79466,0.77985,0.77187,0.77334,0.79175,0.77319,0.78305,0.80956,0.80497,0.88477,0.80424
Q1_Q3_0.5,0.85030,0.80747,0.78599,0.78793,0.77634,0.77339,0.77703,0.79042,0.77061,0.79328,0.80391,0.79781,0.88585,0.79978
Q1_Q4_0.5,0.85198,0.84235,0.81768,0.80898,0.78531,0.79421,0.78934,0.81823,0.78605,0.81798,0.81371,0.81235,0.88665,0.83206
Q2_Q3_0.5,0.82443,0.80470,0.76232,0.76892,0.76316,0.76346,0.76822,0.76938,0.76345,0.79163,0.79393,0.79116,0.88611,0.77894
Q2_Q4_0.5,0.83913,0.85932,0.79394,0.78548,0.77131,0.77301,0.77502,0.79299,0.76691,0.83623,0.79167,0.79856,0.88639,0.81412
Q3_Q4_0.5,0.82733,0.87673,0.79916,0.79007,0.76343,0.76694,0.77364,0.80044,0.76737,0.85898,0.79849,0.80339,0.88702,0.81687
Q1_0.5,0.83285,0.76298,0.78052,0.76993,0.76576,0.76059,0.76549,0.78375,0.76425,0.78284,0.78673,0.78884,0.88602,0.78649
Q2_0.5,0.81164,0.77950,0.75955,0.75772,0.75923,0.75650,0.75902,0.76370,0.75746,0.79386,0.77762,0.77762,0.88596,0.76811
Q3_0.5,0.80202,0.81453,0.75848,0.76131,0.75497,0.75770,0.76122,0.76118,0.75811,0.78210,0.77607,0.77720,0.88680,0.76862
Q4_0.5,0.82134,0.85846,0.79412,0.77433,0.75721,0.75757,0.76409,0.79064,0.76306,0.82305,0.79146,0.79228,0.88596,0.80450
Q1_Q2_0.75,0.85957,0.77369,0.81420,0.83272,0.79830,0.78639,0.78710,0.82492,0.79047,0.80119,0.83310,0.81629,0.88543,0.82761
Q1_Q3_0.75,0.85443,0.80869,0.79451,0.81935,0.79120,0.78610,0.78343,0.80365,0.78949,0.81539,0.81813,0.81341,0.88701,0.81503
Q1_Q4_0.75,0.86705,0.84767,0.84179,0.85066,0.81945,0.82692,0.81973,0.84326,0.81441,0.85573,0.84311,0.84068,0.88629,0.85814
Q2_Q3_0.75,0.82645,0.80624,0.76400,0.79600,0.76657,0.77768,0.77606,0.77187,0.77736,0.79138,0.78917,0.78941,0.88620,0.78768
Q2_Q4_0.75,0.84892,0.87632,0.79740,0.81338,0.78175,0.78257,0.78032,0.80487,0.77979,0.81096,0.81719,0.81747,0.88578,0.83443
Q3_Q4_0.75,0.83701,0.87839,0.82064,0.82777,0.78209,0.78063,0.79069,0.82264,0.78849,0.82151,0.80993,0.81964,0.88721,0.84956
Q1_0.75,0.83636,0.76181,0.79041,0.80119,0.77606,0.77064,0.77173,0.79502,0.77479,0.79223,0.80040,0.80660,0.88582,0.80313
Q2_0.75,0.82044,0.78142,0.76278,0.76704,0.76251,0.76035,0.76342,0.76604,0.76110,0.79625,0.78578,0.78191,0.88538,0.77556
Q3_0.75,0.80155,0.82613,0.76036,0.76891,0.75655,0.75980,0.76700,0.76458,0.75782,0.80549,0.78661,0.77670,0.88620,0.77327
Q4_0.75,0.82823,0.86478,0.80463,0.79882,0.77115,0.77230,0.77567,0.80144,0.77655,0.79392,0.80142,0.80001,0.88698,0.82773
Q1_Q2_1.0,0.85693,0.76837,0.83405,0.86248,0.85331,0.84834,0.83165,0.83820,0.84262,0.80915,0.85892,0.85585,0.88586,0.85961
Q1_Q3_1.0,0.86596,0.81148,0.79647,0.82766,0.80620,0.81174,0.79683,0.80856,0.80916,0.81016,0.82186,0.83007,0.88724,0.82936
Q1_Q4_1.0,0.86678,0.83850,0.86443,0.87180,0.85107,0.86460,0.86453,0.86535,0.86171,0.87672,0.87300,0.87015,0.88561,0.88205
Q2_Q3_1.0,0.82737,0.80469,0.76760,0.81638,0.77319,0.81107,0.79220,0.77820,0.80865,0.79606,0.79871,0.80515,0.88598,0.79343
Q2_Q4_1.0,0.85850,0.87862,0.79106,0.82055,0.79045,0.80001,0.79029,0.80858,0.79857,0.80143,0.81885,0.82484,0.88661,0.86223
Q3_Q4_1.0,0.84741,0.81692,0.82529,0.83787,0.83462,0.82097,0.78774,0.82236,0.83087,0.83904,0.85098,0.84855,0.88693,0.88123
Q1_1.0,0.83296,0.75924,0.79267,0.82800,0.77938,0.78051,0.78093,0.79624,0.77993,0.80172,0.82030,0.81123,0.88572,0.81395
Q2_1.0,0.82916,0.78311,0.76440,0.77692,0.76888,0.76673,0.77105,0.76989,0.76673,0.78686,0.79180,0.78384,0.88569,0.78390
Q3_1.0,0.81571,0.83121,0.76125,0.77887,0.75767,0.76872,0.77430,0.76611,0.76705,0.79917,0.77795,0.79022,0.88692,0.77958
Q4_1.0,0.83335,0.83281,0.78817,0.80504,0.76595,0.77393,0.76858,0.78522,0.77132,0.79335,0.80821,0.81820,0.88660,0.84237
