,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.82808 ± 0.019,0.77084 ± 0.011,0.77188 ± 0.013,0.76248 ± 0.012,0.76290 ± 0.012,0.75852 ± 0.012,0.76195 ± 0.012,0.77284 ± 0.013,0.75885 ± 0.011,0.79230 ± 0.028,0.78474 ± 0.016,0.78222 ± 0.019,0.88624 ± 0.015,0.77996 ± 0.014
Q1_Q3_0.25,0.82499 ± 0.012,0.79694 ± 0.014,0.76808 ± 0.010,0.76078 ± 0.012,0.76241 ± 0.010,0.75992 ± 0.009,0.76294 ± 0.010,0.77150 ± 0.009,0.76072 ± 0.012,0.78758 ± 0.021,0.78545 ± 0.016,0.77722 ± 0.016,0.88666 ± 0.014,0.77909 ± 0.014
Q1_Q4_0.25,0.83049 ± 0.009,0.81780 ± 0.014,0.79193 ± 0.010,0.77178 ± 0.013,0.77105 ± 0.015,0.76996 ± 0.014,0.77375 ± 0.014,0.79284 ± 0.012,0.76487 ± 0.014,0.81123 ± 0.021,0.79309 ± 0.022,0.79536 ± 0.024,0.88635 ± 0.015,0.80039 ± 0.010
Q2_Q3_0.25,0.80783 ± 0.014,0.79858 ± 0.014,0.75711 ± 0.012,0.75979 ± 0.012,0.75847 ± 0.010,0.75733 ± 0.011,0.75939 ± 0.011,0.76115 ± 0.012,0.75656 ± 0.012,0.78955 ± 0.022,0.77378 ± 0.014,0.78254 ± 0.010,0.88617 ± 0.015,0.76921 ± 0.015
Q2_Q4_0.25,0.82478 ± 0.014,0.83054 ± 0.011,0.77643 ± 0.011,0.76226 ± 0.011,0.76024 ± 0.013,0.75789 ± 0.012,0.76194 ± 0.010,0.77958 ± 0.012,0.75948 ± 0.011,0.83203 ± 0.066,0.79168 ± 0.015,0.78811 ± 0.011,0.88618 ± 0.015,0.78577 ± 0.011
Q3_Q4_0.25,0.80941 ± 0.011,0.84289 ± 0.014,0.78101 ± 0.011,0.76434 ± 0.013,0.75935 ± 0.013,0.75936 ± 0.011,0.76466 ± 0.013,0.78076 ± 0.011,0.76325 ± 0.015,0.85507 ± 0.047,0.78848 ± 0.013,0.78119 ± 0.010,0.88641 ± 0.014,0.79004 ± 0.012
Q1_0.25,0.81226 ± 0.012,0.76302 ± 0.012,0.76766 ± 0.011,0.75986 ± 0.010,0.76045 ± 0.010,0.75787 ± 0.011,0.75986 ± 0.010,0.76789 ± 0.009,0.75809 ± 0.011,0.78422 ± 0.021,0.78034 ± 0.015,0.77861 ± 0.018,0.88596 ± 0.014,0.77344 ± 0.012
Q2_0.25,0.79476 ± 0.014,0.77149 ± 0.009,0.75743 ± 0.013,0.75848 ± 0.012,0.75684 ± 0.011,0.75604 ± 0.011,0.75835 ± 0.012,0.75896 ± 0.013,0.75652 ± 0.011,0.80020 ± 0.049,0.77182 ± 0.012,0.78095 ± 0.022,0.88626 ± 0.014,0.76358 ± 0.012
Q3_0.25,0.78929 ± 0.014,0.78988 ± 0.016,0.75562 ± 0.012,0.75581 ± 0.010,0.75564 ± 0.011,0.75570 ± 0.011,0.75688 ± 0.012,0.75802 ± 0.012,0.75573 ± 0.011,0.80212 ± 0.051,0.77380 ± 0.015,0.77085 ± 0.013,0.88680 ± 0.014,0.76166 ± 0.012
Q4_0.25,0.79793 ± 0.010,0.82638 ± 0.014,0.77754 ± 0.013,0.76314 ± 0.012,0.75961 ± 0.013,0.75896 ± 0.011,0.76352 ± 0.013,0.77602 ± 0.014,0.75958 ± 0.012,0.84056 ± 0.065,0.77654 ± 0.013,0.78358 ± 0.023,0.88637 ± 0.014,0.78671 ± 0.014
Q1_Q2_0.5,0.85052 ± 0.016,0.77565 ± 0.010,0.79138 ± 0.014,0.79466 ± 0.015,0.77985 ± 0.012,0.77187 ± 0.013,0.77334 ± 0.012,0.79175 ± 0.016,0.77319 ± 0.015,0.78305 ± 0.014,0.80956 ± 0.017,0.80497 ± 0.015,0.88477 ± 0.015,0.80424 ± 0.015
Q1_Q3_0.5,0.85030 ± 0.014,0.80747 ± 0.017,0.78599 ± 0.015,0.78793 ± 0.014,0.77634 ± 0.014,0.77339 ± 0.012,0.77703 ± 0.011,0.79042 ± 0.014,0.77061 ± 0.014,0.79328 ± 0.021,0.80391 ± 0.015,0.79781 ± 0.018,0.88585 ± 0.015,0.79978 ± 0.015
Q1_Q4_0.5,0.85198 ± 0.017,0.84235 ± 0.012,0.81768 ± 0.013,0.80898 ± 0.013,0.78531 ± 0.012,0.79421 ± 0.014,0.78934 ± 0.012,0.81823 ± 0.013,0.78605 ± 0.017,0.81798 ± 0.008,0.81371 ± 0.012,0.81235 ± 0.007,0.88665 ± 0.014,0.83206 ± 0.017
Q2_Q3_0.5,0.82443 ± 0.019,0.80470 ± 0.018,0.76232 ± 0.013,0.76892 ± 0.011,0.76316 ± 0.010,0.76346 ± 0.007,0.76822 ± 0.012,0.76938 ± 0.011,0.76345 ± 0.011,0.79163 ± 0.021,0.79393 ± 0.012,0.79116 ± 0.014,0.88611 ± 0.015,0.77894 ± 0.012
