,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.45229,0.1906,0.10444,0.08736,0.10778,0.07224,0.07957,0.06681,0.14325,0.07327,0.09393,0.08424,0.08881,0.10311
Q1_Q3_0.25,0.4418,0.22832,0.09619,0.08174,0.10076,0.0689,0.07724,0.06539,0.13932,0.07022,0.10288,0.07921,0.07982,0.10656
Q1_Q4_0.25,0.42777,0.3022,0.1432,0.1067,0.14446,0.10317,0.11585,0.0955,0.17809,0.10088,0.15225,0.12071,0.12029,0.15098
Q2_Q3_0.25,0.41394,0.2579,0.04145,0.0647,0.05573,0.05262,0.05301,0.05322,0.10927,0.05645,0.08998,0.05367,0.05205,0.07434
Q2_Q4_0.25,0.40379,0.32772,0.12141,0.09622,0.12456,0.08705,0.09731,0.0804,0.15692,0.08747,0.14838,0.10536,0.10255,0.13142
Q3_Q4_0.25,0.38528,0.35309,0.12534,0.09812,0.1266,0.08538,0.0994,0.08022,0.15758,0.08894,0.15433,0.11071,0.1035,0.13031
Q1_0.25,0.47679,0.15348,0.13148,0.09212,0.12956,0.08073,0.09733,0.0712,0.16557,0.08089,0.10432,0.09814,0.10554,0.12655
Q2_0.25,0.4375,0.22343,0.04856,0.06143,0.05886,0.04686,0.04928,0.04674,0.11132,0.05192,0.0831,0.0544,0.0535,0.07783
Q3_0.25,0.39469,0.28845,0.03714,0.06055,0.05461,0.04488,0.05206,0.04979,0.10717,0.05056,0.10043,0.04718,0.04648,0.07737
Q4_0.25,0.36471,0.41007,0.17181,0.11525,0.17096,0.11667,0.13161,0.09612,0.19797,0.11649,0.20447,0.14375,0.13688,0.1718
Q1_Q2_0.5,0.4581,0.19082,0.1186,0.12068,0.12285,0.09647,0.08786,0.08577,0.15522,0.08918,0.11006,0.09699,0.10197,0.10403
Q1_Q3_0.5,0.43664,0.22808,0.10241,0.10669,0.10946,0.09157,0.08546,0.08019,0.14281,0.08292,0.1054,0.08595,0.09165,0.10619
Q1_Q4_0.5,0.42739,0.30302,0.14296,0.13429,0.14666,0.11252,0.12166,0.11589,0.17534,0.11441,0.1431,0.12774,0.12711,0.15199
Q2_Q3_0.5,0.41654,0.25809,0.04181,0.07467,0.05921,0.07289,0.06545,0.06685,0.10789,0.06775,0.08939,0.05548,0.05818,0.0756
Q2_Q4_0.5,0.40545,0.32859,0.12706,0.11765,0.13075,0.09884,0.10518,0.0952,0.16164,0.09752,0.13624,0.11244,0.11008,0.13279
Q3_Q4_0.5,0.38401,0.35348,0.1383,0.13174,0.14239,0.10263,0.10908,0.09986,0.17039,0.10283,0.15995,0.12115,0.11715,0.13034
Q1_0.5,0.47472,0.15394,0.14015,0.11808,0.14371,0.09195,0.1046,0.0855,0.1724,0.0927,0.11219,0.1122,0.11214,0.12748
Q2_0.5,0.43094,0.22362,0.05086,0.06946,0.06398,0.05238,0.05252,0.05709,0.11247,0.0573,0.07667,0.05633,0.05734,0.07652
Q3_0.5,0.40008,0.28959,0.04008,0.0675,0.05401,0.04855,0.05925,0.05851,0.10799,0.05944,0.0973,0.05115,0.05213,0.07613
Q4_0.5,0.36771,0.40793,0.17894,0.13958,0.1815,0.12002,0.13962,0.11475,0.20675,0.12905,0.19,0.1566,0.14662,0.17038
Q1_Q2_0.75,0.45625,0.19063,0.14075,0.16128,0.15026,0.1121,0.10441,0.11173,0.17348,0.11044,0.11697,0.12153,0.12896,0.10247
Q1_Q3_0.75,0.4432,0.22814,0.11177,0.13362,0.12161,0.10513,0.09202,0.0997,0.15039,0.09566,0.12159,0.09373,0.09804,0.1058
Q1_Q4_0.75,0.42823,0.3032,0.14356,0.15036,0.14798,0.12661,0.13106,0.13212,0.17623,0.12832,0.15124,0.13711,0.13746,0.15434
Q2_Q3_0.75,0.41479,0.25786,0.04233,0.09283,0.06345,0.07947,0.07913,0.08429,0.10799,0.08594,0.08888,0.06226,0.06364,0.0749
Q2_Q4_0.75,0.39933,0.32826,0.13371,0.14186,0.14001,0.10587,0.11187,0.11021,0.16682,0.10798,0.14292,0.11858,0.11896,0.13174
Q3_Q4_0.75,0.38388,0.3545,0.15815,0.16911,0.16345,0.12029,0.1239,0.12372,0.18793,0.12379,0.1618,0.14063,0.13827,0.13242
Q1_0.75,0.47632,0.15388,0.15196,0.16065,0.15872,0.10358,0.11679,0.10308,0.18107,0.114,0.12673,0.12917,0.12519,0.12802
