,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.10444 ± 0.003,0.08736 ± 0.004,0.07224 ± 0.003,0.06681 ± 0.002,0.07957 ± 0.002,0.10778 ± 0.006,0.07327 ± 0.004,0.09393 ± 0.009,0.08881 ± 0.004,0.08424 ± 0.005,0 ± 0,0.14325 ± 0.003
Q1_Q3_0.25,0.09619 ± 0.003,0.08174 ± 0.002,0.06890 ± 0.002,0.06539 ± 0.002,0.07724 ± 0.002,0.10076 ± 0.004,0.07022 ± 0.002,0.10288 ± 0.003,0.07982 ± 0.003,0.07921 ± 0.004,0 ± 0,0.13932 ± 0.003
Q1_Q4_0.25,0.14320 ± 0.003,0.10670 ± 0.003,0.10317 ± 0.013,0.09550 ± 0.006,0.11585 ± 0.003,0.14446 ± 0.004,0.10088 ± 0.005,0.15225 ± 0.009,0.12029 ± 0.002,0.12071 ± 0.003,0 ± 0,0.17809 ± 0.002
Q2_Q3_0.25,0.04145 ± 0.001,0.06470 ± 0.002,0.05262 ± 0.006,0.05322 ± 0.002,0.05301 ± 0.001,0.05573 ± 0.001,0.05645 ± 0.002,0.08998 ± 0.009,0.05205 ± 0.002,0.05367 ± 0.002,0 ± 0,0.10927 ± 0.001
Q2_Q4_0.25,0.12141 ± 0.004,0.09622 ± 0.003,0.08705 ± 0.003,0.08040 ± 0.004,0.09731 ± 0.003,0.12456 ± 0.003,0.08747 ± 0.005,0.14838 ± 0.020,0.10255 ± 0.004,0.10536 ± 0.006,0 ± 0,0.15692 ± 0.005
Q3_Q4_0.25,0.12534 ± 0.003,0.09812 ± 0.002,0.08538 ± 0.002,0.08022 ± 0.003,0.09940 ± 0.003,0.12660 ± 0.003,0.08894 ± 0.007,0.15433 ± 0.020,0.10350 ± 0.006,0.11071 ± 0.003,0 ± 0,0.15758 ± 0.003
Q1_0.25,0.13148 ± 0.001,0.09212 ± 0.003,0.08073 ± 0.002,0.07120 ± 0.004,0.09733 ± 0.002,0.12956 ± 0.005,0.08089 ± 0.003,0.10432 ± 0.018,0.10554 ± 0.004,0.09814 ± 0.008,0 ± 0,0.16557 ± 0.003
Q2_0.25,0.04856 ± 0.001,0.06143 ± 0.002,0.04686 ± 0.002,0.04674 ± 0.003,0.04928 ± 0.002,0.05886 ± 0.004,0.05192 ± 0.002,0.08310 ± 0.009,0.05350 ± 0.004,0.05440 ± 0.004,0 ± 0,0.11132 ± 0.002
Q3_0.25,0.03714 ± 0.002,0.06055 ± 0.003,0.04488 ± 0.007,0.04979 ± 0.004,0.05206 ± 0.002,0.05461 ± 0.002,0.05056 ± 0.006,0.10043 ± 0.004,0.04648 ± 0.001,0.04718 ± 0.003,0 ± 0,0.10717 ± 0.002
Q4_0.25,0.17181 ± 0.004,0.11525 ± 0.006,0.11667 ± 0.020,0.09612 ± 0.006,0.13161 ± 0.005,0.17096 ± 0.005,0.11649 ± 0.014,0.20447 ± 0.003,0.13688 ± 0.006,0.14375 ± 0.005,0 ± 0,0.19797 ± 0.008
