,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.81680 ± 0.014,0.74363 ± 0.010,0.75064 ± 0.012,0.74148 ± 0.010,0.74187 ± 0.009,0.74051 ± 0.011,0.74503 ± 0.011,0.75396 ± 0.014,0.74257 ± 0.011,0.81261 ± 0.053,0.78370 ± 0.017,0.78109 ± 0.018,22254.91967 ± 761.415,0.76535 ± 0.014
Q1_Q3_0.25,0.80990 ± 0.012,0.76269 ± 0.011,0.74695 ± 0.007,0.74163 ± 0.011,0.74150 ± 0.010,0.73800 ± 0.008,0.74484 ± 0.007,0.74974 ± 0.006,0.73989 ± 0.010,0.80341 ± 0.034,0.78331 ± 0.013,0.77507 ± 0.015,21941.55580 ± 1825.247,0.76148 ± 0.011
Q1_Q4_0.25,0.81967 ± 0.009,0.77846 ± 0.010,0.77797 ± 0.010,0.75905 ± 0.014,0.74154 ± 0.015,0.75644 ± 0.015,0.75910 ± 0.013,0.77985 ± 0.010,0.75115 ± 0.014,0.83435 ± 0.036,0.79535 ± 0.028,0.79570 ± 0.026,20648.99485 ± 1403.581,0.78730 ± 0.009
Q2_Q3_0.25,0.78404 ± 0.013,0.75864 ± 0.011,0.73468 ± 0.012,0.73757 ± 0.011,0.73680 ± 0.009,0.73732 ± 0.011,0.73930 ± 0.012,0.73960 ± 0.013,0.73560 ± 0.012,0.79871 ± 0.035,0.77091 ± 0.014,0.77965 ± 0.012,22195.12164 ± 749.222,0.75431 ± 0.013
Q2_Q4_0.25,0.80110 ± 0.002,0.78520 ± 0.011,0.75102 ± 0.015,0.74458 ± 0.010,0.73867 ± 0.012,0.73562 ± 0.013,0.74394 ± 0.010,0.75902 ± 0.015,0.73749 ± 0.013,0.86053 ± 0.068,0.78927 ± 0.011,0.78408 ± 0.011,23042.61320 ± 991.204,0.76803 ± 0.014
Q3_Q4_0.25,0.77913 ± 0.014,0.78036 ± 0.010,0.75528 ± 0.010,0.74349 ± 0.011,0.73678 ± 0.013,0.73726 ± 0.012,0.74412 ± 0.012,0.76029 ± 0.013,0.74272 ± 0.014,0.98936 ± 0.176,0.78896 ± 0.012,0.77902 ± 0.008,20442.74880 ± 805.412,0.77449 ± 0.013
Q1_0.25,0.78808 ± 0.009,0.73710 ± 0.011,0.74790 ± 0.011,0.73966 ± 0.009,0.73994 ± 0.010,0.73721 ± 0.011,0.74219 ± 0.011,0.74811 ± 0.010,0.73745 ± 0.012,0.80551 ± 0.055,0.78041 ± 0.017,0.77487 ± 0.018,19799.88061 ± 906.092,0.75460 ± 0.013
Q2_0.25,0.77096 ± 0.012,0.74517 ± 0.010,0.73453 ± 0.012,0.73615 ± 0.012,0.73480 ± 0.011,0.73403 ± 0.011,0.73698 ± 0.012,0.73576 ± 0.013,0.73391 ± 0.011,0.79572 ± 0.038,0.76932 ± 0.008,0.77587 ± 0.021,21331.13423 ± 783.675,0.74367 ± 0.010
Q3_0.25,0.75887 ± 0.015,0.75903 ± 0.011,0.73355 ± 0.012,0.73442 ± 0.010,0.73337 ± 0.011,0.73312 ± 0.011,0.73556 ± 0.012,0.73707 ± 0.012,0.73440 ± 0.011,0.80952 ± 0.030,0.77108 ± 0.012,0.76458 ± 0.011,20789.11605 ± 1603.703,0.74317 ± 0.012
Q4_0.25,0.76603 ± 0.002,0.76898 ± 0.012,0.75314 ± 0.013,0.74179 ± 0.012,0.73805 ± 0.013,0.73727 ± 0.012,0.74187 ± 0.012,0.75168 ± 0.013,0.73940 ± 0.011,0.92239 ± 0.090,0.77180 ± 0.011,0.77888 ± 0.025,21371.72802 ± 1256.034,0.76453 ± 0.014
Q1_Q2_0.5,0.84477 ± 0.016,0.74426 ± 0.009,0.76767 ± 0.012,0.77661 ± 0.014,0.76458 ± 0.011,0.75768 ± 0.013,0.76147 ± 0.010,0.77272 ± 0.013,0.75869 ± 0.013,0.81125 ± 0.041,0.80545 ± 0.016,0.80406 ± 0.014,22865.09900 ± 648.287,0.79104 ± 0.012
Q1_Q3_0.5,0.84581 ± 0.014,0.76926 ± 0.011,0.77551 ± 0.016,0.77627 ± 0.014,0.76325 ± 0.014,0.75952 ± 0.013,0.76448 ± 0.010,0.77997 ± 0.014,0.75719 ± 0.014,0.80543 ± 0.021,0.80556 ± 0.015,0.79727 ± 0.017,23997.72067 ± 578.248,0.79033 ± 0.014
Q1_Q4_0.5,0.85381 ± 0.016,0.80770 ± 0.014,0.81229 ± 0.011,0.80080 ± 0.011,0.77386 ± 0.010,0.78615 ± 0.012,0.78099 ± 0.012,0.81121 ± 0.014,0.77680 ± 0.019,0.83723 ± 0.011,0.81670 ± 0.013,0.81498 ± 0.007,23230.14996 ± 1082.811,0.82778 ± 0.015
Q2_Q3_0.5,0.80508 ± 0.022,0.77065 ± 0.014,0.73787 ± 0.013,0.74742 ± 0.009,0.74448 ± 0.009,0.74332 ± 0.007,0.74740 ± 0.011,0.74783 ± 0.014,0.73897 ± 0.010,0.80016 ± 0.044,0.79628 ± 0.010,0.79303 ± 0.016,22609.96377 ± 1334.301,0.76594 ± 0.013
Q2_Q4_0.5,0.82727 ± 0.008,0.81228 ± 0.009,0.77227 ± 0.009,0.76684 ± 0.012,0.75121 ± 0.008,0.75294 ± 0.011,0.75929 ± 0.009,0.77264 ± 0.012,0.75021 ± 0.015,0.86388 ± 0.051,0.79226 ± 0.017,0.79905 ± 0.012,21663.58896 ± 1640.577,0.80392 ± 0.007
Q3_Q4_0.5,0.79350 ± 0.011,0.79590 ± 0.014,0.77802 ± 0.010,0.77348 ± 0.012,0.74656 ± 0.013,0.75348 ± 0.013,0.75881 ± 0.009,0.78105 ± 0.011,0.75629 ± 0.016,0.93600 ± 0.055,0.79886 ± 0.015,0.80398 ± 0.020,23275.76046 ± 1051.208,0.81141 ± 0.011
Q1_0.5,0.82955 ± 0.013,0.73848 ± 0.012,0.76600 ± 0.017,0.75296 ± 0.011,0.75146 ± 0.013,0.74613 ± 0.016,0.75322 ± 0.013,0.76643 ± 0.013,0.75027 ± 0.015,0.81372 ± 0.050,0.78670 ± 0.011,0.79020 ± 0.013,21112.43858 ± 1433.800,0.77038 ± 0.014
Q2_0.5,0.78450 ± 0.016,0.74814 ± 0.006,0.73604 ± 0.014,0.73811 ± 0.012,0.73740 ± 0.010,0.73561 ± 0.008,0.73943 ± 0.013,0.74145 ± 0.011,0.73712 ± 0.011,0.80998 ± 0.054,0.77520 ± 0.013,0.77239 ± 0.009,23080.41939 ± 1937.698,0.75275 ± 0.011
Q3_0.5,0.77196 ± 0.014,0.76605 ± 0.010,0.73735 ± 0.012,0.73939 ± 0.011,0.73271 ± 0.010,0.73585 ± 0.011,0.73960 ± 0.011,0.73902 ± 0.012,0.73538 ± 0.012,0.77680 ± 0.031,0.77374 ± 0.011,0.77609 ± 0.018,21454.06846 ± 559.845,0.75116 ± 0.010
Q4_0.5,0.78434 ± 0.014,0.77725 ± 0.012,0.77469 ± 0.010,0.76002 ± 0.013,0.74119 ± 0.014,0.74268 ± 0.013,0.75011 ± 0.011,0.77601 ± 0.012,0.75205 ± 0.020,0.86418 ± 0.047,0.78778 ± 0.015,0.79326 ± 0.021,21695.73823 ± 1044.584,0.78824 ± 0.011
Q1_Q2_0.75,0.85596 ± 0.021,0.74718 ± 0.009,0.80213 ± 0.017,0.82489 ± 0.016,0.78756 ± 0.016,0.77514 ± 0.015,0.78172 ± 0.013,0.80972 ± 0.015,0.78123 ± 0.009,0.80390 ± 0.019,0.83357 ± 0.017,0.81477 ± 0.016,26904.61844 ± 1395.332,0.82182 ± 0.014
Q1_Q3_0.75,0.85476 ± 0.017,0.77631 ± 0.017,0.78721 ± 0.010,0.80939 ± 0.010,0.78917 ± 0.025,0.77709 ± 0.010,0.77383 ± 0.011,0.79282 ± 0.012,0.78119 ± 0.016,0.81449 ± 0.022,0.81799 ± 0.016,0.81250 ± 0.010,25852.24268 ± 1448.388,0.81127 ± 0.015
Q1_Q4_0.75,0.86915 ± 0.013,0.82054 ± 0.010,0.84061 ± 0.011,0.85048 ± 0.012,0.81560 ± 0.018,0.82674 ± 0.008,0.81830 ± 0.017,0.83631 ± 0.009,0.81303 ± 0.010,0.87171 ± 0.020,0.84538 ± 0.024,0.84229 ± 0.014,26352.80605 ± 1326.653,0.85457 ± 0.009
Q2_Q3_0.75,0.81307 ± 0.012,0.76529 ± 0.015,0.74156 ± 0.016,0.77864 ± 0.016,0.75402 ± 0.029,0.76148 ± 0.004,0.75483 ± 0.018,0.75716 ± 0.018,0.75985 ± 0.015,0.80264 ± 0.029,0.78603 ± 0.013,0.78820 ± 0.018,24298.58604 ± 683.916,0.77558 ± 0.015
Q2_Q4_0.75,0.82937 ± 0.025,0.82605 ± 0.013,0.78056 ± 0.017,0.80253 ± 0.018,0.76779 ± 0.017,0.77372 ± 0.016,0.76834 ± 0.016,0.79458 ± 0.017,0.77094 ± 0.015,0.83366 ± 0.039,0.81389 ± 0.004,0.81619 ± 0.028,24219.59731 ± 1050.181,0.83228 ± 0.014
