,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70455,0.83842,0.82366,0.83721,0.84158,0.83329,0.84201,0.83683,0.83953,0.75691,0.82598,0.82501,0.52480,0.78905
Q1_Q3_0.25,0.69529,0.81263,0.82968,0.84564,0.85023,0.84878,0.83861,0.83148,0.83656,0.76662,0.81688,0.82487,0.50972,0.81107
Q1_Q4_0.25,0.67297,0.79658,0.80865,0.83573,0.83005,0.83024,0.82911,0.80943,0.82777,0.75070,0.79942,0.81707,0.49647,0.76426
Q2_Q3_0.25,0.80108,0.82337,0.83737,0.84867,0.85060,0.84653,0.83578,0.85092,0.84982,0.75759,0.82670,0.82422,0.53657,0.83454
Q2_Q4_0.25,0.81013,0.78820,0.83016,0.84076,0.84934,0.84522,0.84749,0.83310,0.82881,0.74918,0.80702,0.82312,0.52020,0.82388
Q3_Q4_0.25,0.79977,0.80297,0.83122,0.84290,0.83812,0.83653,0.84372,0.82496,0.83611,0.71809,0.81487,0.81484,0.55282,0.80688
Q1_0.25,0.69664,0.83157,0.82922,0.83662,0.83287,0.84535,0.84240,0.84282,0.84373,0.75232,0.83194,0.82167,0.51756,0.81487
Q2_0.25,0.81194,0.83161,0.83985,0.84269,0.84639,0.84561,0.84564,0.84210,0.84243,0.76672,0.82845,0.82516,0.52145,0.83654
Q3_0.25,0.81763,0.82820,0.85381,0.85124,0.85051,0.84541,0.83949,0.84906,0.84619,0.75463,0.82715,0.83501,0.53933,0.84864
Q4_0.25,0.82320,0.79490,0.83348,0.84259,0.84429,0.83784,0.84192,0.83196,0.83658,0.73738,0.82600,0.82556,0.50080,0.82033
Q1_Q2_0.5,0.66485,0.82600,0.80232,0.83847,0.84069,0.81861,0.83211,0.82730,0.82904,0.77056,0.82323,0.81892,0.52406,0.73665
Q1_Q3_0.5,0.66433,0.82091,0.81831,0.82486,0.82851,0.81048,0.83361,0.81266,0.82345,0.72432,0.82411,0.80726,0.50287,0.77284
Q1_Q4_0.5,0.61034,0.77032,0.79040,0.81527,0.80904,0.79711,0.80517,0.79427,0.79459,0.73338,0.78839,0.79542,0.49214,0.71484
Q2_Q3_0.5,0.78840,0.82042,0.84828,0.84956,0.84701,0.84715,0.83995,0.84535,0.83644,0.75069,0.81686,0.81317,0.50587,0.82824
