,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.82366 ± 0.048,0.83721 ± 0.030,0.84158 ± 0.024,0.83329 ± 0.033,0.84201 ± 0.041,0.83683 ± 0.036,0.83953 ± 0.027,0.75691 ± 0.040,0.82598 ± 0.030,0.82501 ± 0.030,0.52480 ± 0.038,0.78905 ± 0.036
Q1_Q3_0.25,0.82968 ± 0.033,0.84564 ± 0.033,0.85023 ± 0.043,0.84878 ± 0.030,0.83861 ± 0.036,0.83148 ± 0.034,0.83656 ± 0.031,0.76662 ± 0.046,0.81688 ± 0.033,0.82487 ± 0.029,0.50972 ± 0.042,0.81107 ± 0.034
Q1_Q4_0.25,0.80865 ± 0.040,0.83573 ± 0.034,0.83005 ± 0.034,0.83024 ± 0.033,0.82911 ± 0.035,0.80943 ± 0.047,0.82777 ± 0.037,0.75070 ± 0.080,0.79942 ± 0.054,0.81707 ± 0.042,0.49647 ± 0.028,0.76426 ± 0.036
Q2_Q3_0.25,0.83737 ± 0.034,0.84867 ± 0.030,0.85060 ± 0.026,0.84653 ± 0.029,0.83578 ± 0.030,0.85092 ± 0.025,0.84982 ± 0.027,0.75759 ± 0.024,0.82670 ± 0.028,0.82422 ± 0.037,0.53657 ± 0.018,0.83454 ± 0.039
Q2_Q4_0.25,0.83016 ± 0.025,0.84076 ± 0.031,0.84934 ± 0.031,0.84522 ± 0.025,0.84749 ± 0.027,0.83310 ± 0.029,0.82881 ± 0.034,0.74918 ± 0.035,0.80702 ± 0.022,0.82312 ± 0.034,0.52020 ± 0.018,0.82388 ± 0.024
Q3_Q4_0.25,0.83122 ± 0.032,0.84290 ± 0.029,0.83812 ± 0.028,0.83653 ± 0.025,0.84372 ± 0.026,0.82496 ± 0.029,0.83611 ± 0.038,0.71809 ± 0.032,0.81487 ± 0.039,0.81484 ± 0.027,0.55282 ± 0.029,0.80688 ± 0.020
Q1_0.25,0.82922 ± 0.029,0.83662 ± 0.031,0.83287 ± 0.028,0.84535 ± 0.037,0.84240 ± 0.043,0.84282 ± 0.031,0.84373 ± 0.031,0.75232 ± 0.057,0.83194 ± 0.031,0.82167 ± 0.040,0.51756 ± 0.049,0.81487 ± 0.028
Q2_0.25,0.83985 ± 0.028,0.84269 ± 0.025,0.84639 ± 0.032,0.84561 ± 0.029,0.84564 ± 0.032,0.84210 ± 0.028,0.84243 ± 0.033,0.76672 ± 0.020,0.82845 ± 0.040,0.82516 ± 0.035,0.52145 ± 0.022,0.83654 ± 0.026
Q3_0.25,0.85381 ± 0.032,0.85124 ± 0.033,0.85051 ± 0.029,0.84541 ± 0.033,0.83949 ± 0.032,0.84906 ± 0.032,0.84619 ± 0.033,0.75463 ± 0.029,0.82715 ± 0.026,0.83501 ± 0.028,0.53933 ± 0.049,0.84864 ± 0.033
Q4_0.25,0.83348 ± 0.026,0.84259 ± 0.036,0.84429 ± 0.033,0.83784 ± 0.031,0.84192 ± 0.033,0.83196 ± 0.032,0.83658 ± 0.035,0.73738 ± 0.051,0.82600 ± 0.042,0.82556 ± 0.036,0.50080 ± 0.015,0.82033 ± 0.025
