,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70766,0.80486,0.82815,0.83549,0.83092,0.83097,0.82839,0.83482,0.83196,0.75455,0.79716,0.80110,0.44161,0.80379
Q1_Q3_0.25,0.68950,0.79438,0.82496,0.82738,0.82874,0.83337,0.82789,0.81943,0.83044,0.75588,0.79281,0.79708,0.41312,0.81098
Q1_Q4_0.25,0.66148,0.76871,0.78734,0.81931,0.82088,0.81740,0.82121,0.79905,0.80663,0.72746,0.76727,0.77114,0.41504,0.77429
Q2_Q3_0.25,0.77866,0.80297,0.83040,0.83756,0.82941,0.83017,0.82749,0.83115,0.83305,0.75686,0.78831,0.79683,0.49796,0.82347
Q2_Q4_0.25,0.79484,0.78593,0.82237,0.83462,0.82943,0.83297,0.83642,0.82291,0.82748,0.74603,0.78038,0.77668,0.49420,0.81979
Q3_Q4_0.25,0.79481,0.78411,0.81163,0.82660,0.82735,0.82291,0.82915,0.80919,0.81681,0.73609,0.77943,0.78424,0.54119,0.80800
Q1_0.25,0.68153,0.81624,0.82204,0.83041,0.83131,0.83054,0.82465,0.82406,0.83174,0.74368,0.80949,0.79404,0.44190,0.82147
Q2_0.25,0.79707,0.82255,0.83041,0.83135,0.83286,0.83794,0.83117,0.83601,0.83482,0.76058,0.79999,0.80873,0.52780,0.82663
Q3_0.25,0.79019,0.80570,0.83592,0.83526,0.83535,0.83445,0.83818,0.83191,0.83535,0.75146,0.78617,0.79026,0.53594,0.82965
Q4_0.25,0.82224,0.79421,0.82163,0.83032,0.83860,0.83631,0.83175,0.82486,0.83115,0.75177,0.78134,0.78130,0.55743,0.81420
Q1_Q2_0.5,0.63316,0.81274,0.79430,0.82748,0.81932,0.82143,0.81689,0.81367,0.81965,0.75580,0.78356,0.81000,0.48890,0.75897
Q1_Q3_0.5,0.62941,0.79739,0.80785,0.82211,0.82223,0.80575,0.82888,0.79952,0.81074,0.73019,0.79493,0.79092,0.41940,0.77430
Q1_Q4_0.5,0.54929,0.74149,0.76763,0.80111,0.80244,0.79726,0.79247,0.76095,0.80358,0.73688,0.75795,0.76317,0.40242,0.71466
Q2_Q3_0.5,0.76835,0.80620,0.82998,0.82450,0.82447,0.82230,0.82267,0.83051,0.82566,0.75539,0.79026,0.79392,0.53199,0.81629
Q2_Q4_0.5,0.78498,0.72235,0.77549,0.81649,0.80760,0.79798,0.79786,0.77944,0.80389,0.71668,0.72398,0.72473,0.52887,0.77100
Q3_Q4_0.5,0.78401,0.73953,0.77244,0.80881,0.81181,0.80408,0.81582,0.78102,0.79426,0.68097,0.73909,0.73726,0.60918,0.76252
Q1_0.5,0.67779,0.80711,0.82110,0.82549,0.82515,0.81983,0.81645,0.82471,0.81861,0.74454,0.81339,0.80664,0.48572,0.79114
Q2_0.5,0.78280,0.81251,0.82853,0.82942,0.83323,0.83024,0.82453,0.83126,0.83068,0.75506,0.80083,0.79243,0.51225,0.81766
Q3_0.5,0.78021,0.80579,0.83613,0.82868,0.83359,0.83085,0.82392,0.83839,0.82683,0.75092,0.78643,0.78253,0.55684,0.81412
Q4_0.5,0.81469,0.76145,0.79391,0.82071,0.83322,0.82150,0.81726,0.79645,0.80763,0.74755,0.74242,0.73858,0.58636,0.77532
Q1_Q2_0.75,0.62686,0.81186,0.73288,0.76680,0.79233,0.79066,0.80608,0.78553,0.79484,0.72050,0.78658,0.79451,0.55889,0.70618
Q1_Q3_0.75,0.59036,0.79425,0.78093,0.78634,0.79478,0.76810,0.80202,0.78957,0.80471,0.73473,0.78005,0.78688,0.48981,0.71659
Q1_Q4_0.75,0.47604,0.69771,0.65382,0.69590,0.75322,0.70692,0.76055,0.68615,0.67437,0.69734,0.70631,0.70183,0.40669,0.58384
Q2_Q3_0.75,0.75769,0.80283,0.82483,0.82285,0.82601,0.81257,0.81544,0.83435,0.80643,0.76392,0.78392,0.78847,0.51412,0.81988
Q2_Q4_0.75,0.77898,0.69564,0.72847,0.75802,0.69319,0.76577,0.77635,0.73256,0.74646,0.63660,0.70535,0.71091,0.55179,0.71361
Q3_Q4_0.75,0.79480,0.73650,0.72704,0.76268,0.69512,0.41303,0.79570,0.72301,0.74463,0.44599,0.72094,0.71398,0.65225,0.70817
Q1_0.75,0.67542,0.80904,0.77997,0.83200,0.81541,0.77292,0.83629,0.80652,0.80451,0.70438,0.80305,0.80748,0.56067,0.74042
Q2_0.75,0.78711,0.82217,0.83227,0.82669,0.83249,0.82727,0.81860,0.83592,0.82851,0.76781,0.78968,0.78430,0.51310,0.80997
Q3_0.75,0.78470,0.80478,0.82962,0.82357,0.83067,0.82759,0.83022,0.82890,0.82602,0.74362,0.78964,0.77327,0.55032,0.81811
Q4_0.75,0.82268,0.73450,0.74039,0.79518,0.80952,0.61983,0.79386,0.74948,0.77872,0.57548,0.72773,0.71320,0.59721,0.75100
Q1_Q2_1.0,0.67820,0.81609,0.48066,0.46071,0.60816,0.60970,0.62181,0.47929,0.52163,0.57209,0.39842,0.42110,0.71916,0.41827
Q1_Q3_1.0,0.62277,0.81289,0.60852,0.64317,0.67972,0.65357,0.70051,0.56412,0.62580,0.57366,0.39842,0.64315,0.62033,0.52483
Q1_Q4_1.0,0.53927,0.74407,0.39842,0.39842,0.40147,0.39842,0.42406,0.40151,0.39842,0.39842,0.41100,0.39842,0.44541,0.39842
Q2_Q3_1.0,0.74907,0.82090,0.83399,0.81325,0.81980,0.81030,0.78412,0.82663,0.79820,0.74735,0.78387,0.77184,0.52409,0.78104
Q2_Q4_1.0,0.77919,0.72726,0.68894,0.69466,0.72173,0.70105,0.72908,0.67513,0.68205,0.66763,0.69133,0.68370,0.56617,0.66848
Q3_Q4_1.0,0.78518,0.74280,0.46995,0.53702,0.58119,0.58613,0.62058,0.48767,0.59680,0.47825,0.42778,0.40101,0.68091,0.41489
Q1_1.0,0.70532,0.82133,0.64369,0.67654,0.61842,0.65801,0.75809,0.72159,0.66048,0.64968,0.39842,0.75415,0.62235,0.56426
Q2_1.0,0.78095,0.81513,0.82509,0.81759,0.83600,0.82331,0.79946,0.83362,0.81222,0.76799,0.78349,0.78762,0.52106,0.81873
Q3_1.0,0.76705,0.80711,0.83363,0.81723,0.82757,0.82216,0.81217,0.82916,0.82261,0.73856,0.77674,0.78477,0.56058,0.81389
Q4_1.0,0.81809,0.74152,0.69708,0.74315,0.74395,0.75365,0.76766,0.69891,0.73880,0.51430,0.66766,0.68218,0.63834,0.67623
