,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70010 ± 0.029,0.79291 ± 0.024,0.79168 ± 0.035,0.81019 ± 0.033,0.80032 ± 0.031,0.80804 ± 0.034,0.80338 ± 0.039,0.80502 ± 0.035,0.80541 ± 0.029,0.74431 ± 0.038,0.78516 ± 0.040,0.78499 ± 0.033,0.53535 ± 0.036,0.77766 ± 0.044
Q1_Q3_0.25,0.68472 ± 0.030,0.77422 ± 0.034,0.80472 ± 0.049,0.81217 ± 0.034,0.81250 ± 0.041,0.81353 ± 0.036,0.81251 ± 0.039,0.79895 ± 0.045,0.81329 ± 0.035,0.74650 ± 0.031,0.77329 ± 0.046,0.77067 ± 0.047,0.53494 ± 0.053,0.80712 ± 0.048
Q1_Q4_0.25,0.65841 ± 0.041,0.74259 ± 0.032,0.76660 ± 0.048,0.79452 ± 0.050,0.79782 ± 0.056,0.79725 ± 0.050,0.79745 ± 0.047,0.77548 ± 0.051,0.79514 ± 0.049,0.72804 ± 0.086,0.74274 ± 0.052,0.76320 ± 0.046,0.51342 ± 0.045,0.74806 ± 0.055
Q2_Q3_0.25,0.77520 ± 0.034,0.79492 ± 0.032,0.80861 ± 0.032,0.80455 ± 0.029,0.80514 ± 0.032,0.80204 ± 0.031,0.80086 ± 0.033,0.81762 ± 0.029,0.80271 ± 0.026,0.74915 ± 0.036,0.77173 ± 0.049,0.77909 ± 0.052,0.56488 ± 0.026,0.80747 ± 0.040
Q2_Q4_0.25,0.78632 ± 0.044,0.75202 ± 0.031,0.78044 ± 0.036,0.80634 ± 0.038,0.80764 ± 0.038,0.80461 ± 0.044,0.79876 ± 0.040,0.78492 ± 0.036,0.79214 ± 0.038,0.73777 ± 0.036,0.76020 ± 0.038,0.75074 ± 0.043,0.53640 ± 0.017,0.78306 ± 0.027
Q3_Q4_0.25,0.78972 ± 0.042,0.74726 ± 0.028,0.77615 ± 0.035,0.80030 ± 0.035,0.79500 ± 0.034,0.79228 ± 0.035,0.80149 ± 0.033,0.77715 ± 0.036,0.78508 ± 0.037,0.72731 ± 0.045,0.75504 ± 0.053,0.75478 ± 0.035,0.55923 ± 0.026,0.78079 ± 0.026
Q1_0.25,0.67786 ± 0.030,0.79405 ± 0.037,0.80078 ± 0.045,0.80830 ± 0.041,0.81025 ± 0.040,0.80664 ± 0.046,0.81248 ± 0.044,0.80765 ± 0.044,0.81219 ± 0.037,0.74339 ± 0.047,0.78542 ± 0.045,0.77887 ± 0.047,0.54368 ± 0.043,0.79642 ± 0.028
Q2_0.25,0.79596 ± 0.044,0.81217 ± 0.036,0.79752 ± 0.032,0.79713 ± 0.040,0.80361 ± 0.033,0.79929 ± 0.031,0.79852 ± 0.039,0.80280 ± 0.038,0.79792 ± 0.034,0.75208 ± 0.035,0.77544 ± 0.045,0.78336 ± 0.035,0.59318 ± 0.044,0.80147 ± 0.032
Q3_0.25,0.76005 ± 0.047,0.77529 ± 0.032,0.80377 ± 0.037,0.80904 ± 0.035,0.81155 ± 0.036,0.80685 ± 0.034,0.81133 ± 0.041,0.80530 ± 0.036,0.80620 ± 0.039,0.74692 ± 0.041,0.77100 ± 0.051,0.77503 ± 0.036,0.60126 ± 0.032,0.80453 ± 0.040
Q4_0.25,0.79881 ± 0.036,0.74807 ± 0.042,0.78651 ± 0.044,0.79864 ± 0.034,0.81001 ± 0.039,0.80633 ± 0.041,0.80736 ± 0.037,0.79174 ± 0.042,0.79261 ± 0.048,0.73768 ± 0.045,0.76939 ± 0.043,0.76115 ± 0.029,0.58389 ± 0.027,0.78761 ± 0.044
Q1_Q2_0.5,0.66018 ± 0.021,0.80161 ± 0.035,0.77707 ± 0.048,0.80525 ± 0.037,0.79984 ± 0.045,0.79560 ± 0.042,0.79746 ± 0.036,0.79835 ± 0.038,0.80093 ± 0.039,0.75374 ± 0.034,0.77745 ± 0.043,0.79403 ± 0.036,0.57381 ± 0.049,0.75438 ± 0.032
