,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.52419 ± 0.006,0.21606 ± 0.003,0.08815 ± 0.002,0.06171 ± 0.002,0.10520 ± 0.025,0.09867 ± 0.048,0.06163 ± 0.004,0.09139 ± 0.003,0.08227 ± 0.015,0.06432 ± 0.009,0.04561 ± 0.004,0.04682 ± 0.003,0.09050 ± 0.011,0.13484 ± 0.002
Q1_Q3_0.25,0.52567 ± 0.008,0.21254 ± 0.005,0.08464 ± 0.002,0.06345 ± 0.006,0.11505 ± 0.035,0.09791 ± 0.039,0.06358 ± 0.003,0.08828 ± 0.001,0.09244 ± 0.022,0.06147 ± 0.005,0.04678 ± 0.002,0.04643 ± 0.002,0.08877 ± 0.004,0.13096 ± 0.003
Q1_Q4_0.25,0.51562 ± 0.003,0.27840 ± 0.008,0.14979 ± 0.005,0.09293 ± 0.005,0.10850 ± 0.006,0.10996 ± 0.007,0.09592 ± 0.001,0.14251 ± 0.006,0.10476 ± 0.008,0.13558 ± 0.008,0.12184 ± 0.006,0.12148 ± 0.008,0.16085 ± 0.005,0.17926 ± 0.005
Q2_Q3_0.25,0.41443 ± 0.006,0.37579 ± 0.010,0.04334 ± 0.002,0.04840 ± 0.005,0.03745 ± 0.002,0.04707 ± 0.014,0.05151 ± 0.003,0.05385 ± 0.001,0.03936 ± 0.002,0.08635 ± 0.004,0.04201 ± 0.002,0.04344 ± 0.003,0.08331 ± 0.001,0.10866 ± 0.003
Q2_Q4_0.25,0.40725 ± 0.012,0.45371 ± 0.010,0.20367 ± 0.015,0.11407 ± 0.009,0.10466 ± 0.007,0.11268 ± 0.006,0.11199 ± 0.006,0.18964 ± 0.014,0.13125 ± 0.024,0.20020 ± 0.013,0.17843 ± 0.014,0.17828 ± 0.015,0.22154 ± 0.015,0.22947 ± 0.014
Q3_Q4_0.25,0.40518 ± 0.006,0.45221 ± 0.009,0.20687 ± 0.015,0.11733 ± 0.006,0.10277 ± 0.008,0.11119 ± 0.009,0.11041 ± 0.008,0.19192 ± 0.015,0.12728 ± 0.018,0.20758 ± 0.018,0.17771 ± 0.015,0.18112 ± 0.018,0.22338 ± 0.016,0.22900 ± 0.016
Q1_0.25,0.54806 ± 0.008,0.14353 ± 0.005,0.09224 ± 0.002,0.07118 ± 0.005,0.12161 ± 0.030,0.09255 ± 0.032,0.06542 ± 0.009,0.09436 ± 0.004,0.08237 ± 0.027,0.06759 ± 0.030,0.04571 ± 0.005,0.04463 ± 0.005,0.08469 ± 0.003,0.13734 ± 0.005
Q2_0.25,0.41004 ± 0.013,0.37844 ± 0.014,0.04078 ± 0.000,0.04874 ± 0.007,0.03489 ± 0.003,0.03840 ± 0.005,0.05043 ± 0.002,0.05110 ± 0.002,0.04156 ± 0.008,0.07493 ± 0.011,0.04030 ± 0.004,0.03874 ± 0.004,0.07776 ± 0.002,0.10486 ± 0.004
Q3_0.25,0.40821 ± 0.012,0.37366 ± 0.014,0.04690 ± 0.002,0.05131 ± 0.004,0.03794 ± 0.004,0.04266 ± 0.003,0.05426 ± 0.003,0.05583 ± 0.001,0.04403 ± 0.005,0.09585 ± 0.004,0.04866 ± 0.005,0.04840 ± 0.003,0.09252 ± 0.004,0.10857 ± 0.002
Q4_0.25,0.39419 ± 0.005,0.51104 ± 0.014,0.27627 ± 0.015,0.15342 ± 0.009,0.13918 ± 0.027,0.16285 ± 0.051,0.13911 ± 0.011,0.25312 ± 0.012,0.15841 ± 0.024,0.26541 ± 0.013,0.23505 ± 0.012,0.24136 ± 0.014,0.29386 ± 0.016,0.29323 ± 0.015
Q1_Q2_0.5,0.52191 ± 0.003,0.21631 ± 0.004,0.10409 ± 0.002,0.07794 ± 0.002,0.08841 ± 0.009,0.16487 ± 0.079,0.07325 ± 0.004,0.10768 ± 0.005,0.08858 ± 0.016,0.11772 ± 0.018,0.05234 ± 0.002,0.05185 ± 0.004,0.08978 ± 0.004,0.14610 ± 0.004
Q1_Q3_0.5,0.52275 ± 0.005,0.21217 ± 0.004,0.09834 ± 0.001,0.07424 ± 0.005,0.08947 ± 0.005,0.15764 ± 0.051,0.07430 ± 0.003,0.10236 ± 0.003,0.10076 ± 0.019,0.11152 ± 0.015,0.05548 ± 0.002,0.05234 ± 0.001,0.09048 ± 0.002,0.14194 ± 0.003
Q1_Q4_0.5,0.51808 ± 0.005,0.28080 ± 0.008,0.15148 ± 0.006,0.11660 ± 0.006,0.11449 ± 0.005,0.15547 ± 0.012,0.11330 ± 0.005,0.14626 ± 0.006,0.13268 ± 0.005,0.16251 ± 0.012,0.12769 ± 0.006,0.12837 ± 0.007,0.16178 ± 0.007,0.18036 ± 0.006
Q2_Q3_0.5,0.40977 ± 0.007,0.37597 ± 0.004,0.04462 ± 0.001,0.05574 ± 0.000,0.07656 ± 0.027,0.06282 ± 0.032,0.06022 ± 0.001,0.05777 ± 0.002,0.04610 ± 0.003,0.09455 ± 0.008,0.05096 ± 0.003,0.04820 ± 0.003,0.08396 ± 0.001,0.11052 ± 0.001
Q2_Q4_0.5,0.40216 ± 0.003,0.45188 ± 0.009,0.20547 ± 0.012,0.13397 ± 0.009,0.13035 ± 0.009,0.18745 ± 0.100,0.12711 ± 0.008,0.19515 ± 0.012,0.13307 ± 0.020,0.21998 ± 0.012,0.18408 ± 0.012,0.18659 ± 0.011,0.21945 ± 0.010,0.22827 ± 0.011
Q3_Q4_0.5,0.40145 ± 0.005,0.45318 ± 0.008,0.21961 ± 0.009,0.14152 ± 0.008,0.16443 ± 0.050,0.17148 ± 0.065,0.12351 ± 0.008,0.20721 ± 0.008,0.14572 ± 0.018,0.24905 ± 0.018,0.19753 ± 0.007,0.20254 ± 0.010,0.22938 ± 0.008,0.24208 ± 0.006
Q1_0.5,0.55232 ± 0.006,0.14187 ± 0.003,0.10980 ± 0.001,0.08514 ± 0.003,0.10456 ± 0.011,0.15229 ± 0.017,0.07720 ± 0.004,0.11299 ± 0.003,0.09485 ± 0.012,0.11449 ± 0.019,0.05453 ± 0.003,0.05568 ± 0.004,0.09281 ± 0.003,0.14850 ± 0.002
Q2_0.5,0.40363 ± 0.006,0.37841 ± 0.005,0.04382 ± 0.002,0.05237 ± 0.004,0.04125 ± 0.002,0.04537 ± 0.001,0.05594 ± 0.004,0.05492 ± 0.003,0.04303 ± 0.005,0.08557 ± 0.010,0.04286 ± 0.002,0.04382 ± 0.003,0.07761 ± 0.004,0.11058 ± 0.001
Q3_0.5,0.42233 ± 0.010,0.37352 ± 0.010,0.04880 ± 0.002,0.05789 ± 0.004,0.05778 ± 0.031,0.06760 ± 0.041,0.06255 ± 0.003,0.05864 ± 0.002,0.04708 ± 0.003,0.09598 ± 0.003,0.05255 ± 0.003,0.05169 ± 0.004,0.09222 ± 0.002,0.11216 ± 0.002
Q4_0.5,0.39823 ± 0.008,0.51148 ± 0.009,0.28697 ± 0.008,0.17439 ± 0.009,0.16267 ± 0.009,0.20946 ± 0.069,0.16890 ± 0.005,0.27305 ± 0.009,0.19077 ± 0.023,0.28991 ± 0.015,0.25363 ± 0.011,0.25982 ± 0.013,0.29784 ± 0.009,0.30354 ± 0.014
Q1_Q2_0.75,0.52092 ± 0.005,0.21640 ± 0.002,0.13684 ± 0.002,0.11436 ± 0.002,0.10876 ± 0.002,0.17601 ± 0.025,0.09702 ± 0.004,0.14179 ± 0.007,0.12166 ± 0.014,0.19666 ± 0.023,0.09819 ± 0.006,0.08821 ± 0.003,0.09456 ± 0.003,0.17157 ± 0.005
Q1_Q3_0.75,0.52203 ± 0.003,0.21239 ± 0.001,0.12888 ± 0.002,0.11100 ± 0.003,0.11293 ± 0.004,0.20077 ± 0.080,0.09523 ± 0.002,0.13479 ± 0.003,0.12001 ± 0.019,0.18340 ± 0.010,0.09818 ± 0.003,0.08729 ± 0.005,0.09482 ± 0.002,0.16556 ± 0.003
Q1_Q4_0.75,0.51485 ± 0.004,0.27991 ± 0.006,0.15139 ± 0.005,0.15036 ± 0.004,0.13725 ± 0.002,0.23013 ± 0.058,0.13950 ± 0.006,0.14813 ± 0.005,0.19453 ± 0.023,0.17107 ± 0.009,0.13815 ± 0.005,0.13976 ± 0.005,0.16362 ± 0.005,0.18144 ± 0.005
Q2_Q3_0.75,0.40737 ± 0.005,0.37627 ± 0.004,0.04735 ± 0.001,0.06954 ± 0.002,0.06065 ± 0.004,0.06465 ± 0.010,0.07505 ± 0.004,0.06171 ± 0.002,0.05462 ± 0.002,0.11908 ± 0.014,0.05616 ± 0.001,0.05408 ± 0.004,0.08526 ± 0.001,0.11104 ± 0.002
Q2_Q4_0.75,0.39806 ± 0.003,0.45400 ± 0.006,0.21739 ± 0.007,0.17551 ± 0.008,6026.90620 ± 12049.562,0.52687 ± 0.361,0.15140 ± 0.003,0.21075 ± 0.008,0.16821 ± 0.011,0.26101 ± 0.014,0.20569 ± 0.008,0.20730 ± 0.007,0.22453 ± 0.006,0.23858 ± 0.006
Q3_Q4_0.75,0.40185 ± 0.002,0.45387 ± 0.005,0.23380 ± 0.007,0.18263 ± 0.007,2049.11520 ± 3936.127,2.18975 ± 1.234,0.15518 ± 0.005,0.22526 ± 0.006,0.17397 ± 0.008,0.28133 ± 0.009,0.21794 ± 0.008,0.22204 ± 0.009,0.23138 ± 0.005,0.25472 ± 0.006
