,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70766 ± 0.035,0.80486 ± 0.035,0.82815 ± 0.035,0.83549 ± 0.036,0.83092 ± 0.030,0.83097 ± 0.033,0.82839 ± 0.043,0.83482 ± 0.041,0.83196 ± 0.026,0.75455 ± 0.034,0.79716 ± 0.040,0.80110 ± 0.035,0.44161 ± 0.023,0.80379 ± 0.049
Q1_Q3_0.25,0.68950 ± 0.040,0.79438 ± 0.018,0.82496 ± 0.046,0.82738 ± 0.034,0.82874 ± 0.037,0.83337 ± 0.037,0.82789 ± 0.035,0.81943 ± 0.048,0.83044 ± 0.036,0.75588 ± 0.036,0.79281 ± 0.045,0.79708 ± 0.032,0.41312 ± 0.025,0.81098 ± 0.034
Q1_Q4_0.25,0.66148 ± 0.042,0.76871 ± 0.034,0.78734 ± 0.049,0.81931 ± 0.048,0.82088 ± 0.044,0.81740 ± 0.045,0.82121 ± 0.037,0.79905 ± 0.054,0.80663 ± 0.047,0.72746 ± 0.083,0.76727 ± 0.048,0.77114 ± 0.044,0.41504 ± 0.022,0.77429 ± 0.045
Q2_Q3_0.25,0.77866 ± 0.032,0.80297 ± 0.031,0.83040 ± 0.040,0.83756 ± 0.033,0.82941 ± 0.037,0.83017 ± 0.034,0.82749 ± 0.036,0.83115 ± 0.037,0.83305 ± 0.036,0.75686 ± 0.031,0.78831 ± 0.035,0.79683 ± 0.044,0.49796 ± 0.046,0.82347 ± 0.026
Q2_Q4_0.25,0.79484 ± 0.048,0.78593 ± 0.035,0.82237 ± 0.032,0.83462 ± 0.050,0.82943 ± 0.046,0.83297 ± 0.042,0.83642 ± 0.034,0.82291 ± 0.031,0.82748 ± 0.036,0.74603 ± 0.032,0.78038 ± 0.036,0.77668 ± 0.044,0.49420 ± 0.025,0.81979 ± 0.030
Q3_Q4_0.25,0.79481 ± 0.039,0.78411 ± 0.034,0.81163 ± 0.025,0.82660 ± 0.043,0.82735 ± 0.036,0.82291 ± 0.040,0.82915 ± 0.034,0.80919 ± 0.028,0.81681 ± 0.035,0.73609 ± 0.039,0.77943 ± 0.046,0.78424 ± 0.041,0.54119 ± 0.029,0.80800 ± 0.023
Q1_0.25,0.68153 ± 0.027,0.81624 ± 0.039,0.82204 ± 0.037,0.83041 ± 0.041,0.83131 ± 0.036,0.83054 ± 0.042,0.82465 ± 0.040,0.82406 ± 0.039,0.83174 ± 0.037,0.74368 ± 0.041,0.80949 ± 0.041,0.79404 ± 0.049,0.44190 ± 0.023,0.82147 ± 0.034
Q2_0.25,0.79707 ± 0.040,0.82255 ± 0.036,0.83041 ± 0.041,0.83135 ± 0.040,0.83286 ± 0.040,0.83794 ± 0.037,0.83117 ± 0.042,0.83601 ± 0.044,0.83482 ± 0.045,0.76058 ± 0.031,0.79999 ± 0.037,0.80873 ± 0.030,0.52780 ± 0.045,0.82663 ± 0.028
Q3_0.25,0.79019 ± 0.042,0.80570 ± 0.033,0.83592 ± 0.034,0.83526 ± 0.040,0.83535 ± 0.040,0.83445 ± 0.037,0.83818 ± 0.039,0.83191 ± 0.037,0.83535 ± 0.040,0.75146 ± 0.034,0.78617 ± 0.046,0.79026 ± 0.038,0.53594 ± 0.041,0.82965 ± 0.035
Q4_0.25,0.82224 ± 0.036,0.79421 ± 0.041,0.82163 ± 0.038,0.83032 ± 0.045,0.83860 ± 0.046,0.83631 ± 0.045,0.83175 ± 0.042,0.82486 ± 0.040,0.83115 ± 0.043,0.75177 ± 0.036,0.78134 ± 0.041,0.78130 ± 0.024,0.55743 ± 0.043,0.81420 ± 0.038
Q1_Q2_0.5,0.63316 ± 0.021,0.81274 ± 0.035,0.79430 ± 0.047,0.82748 ± 0.038,0.81932 ± 0.036,0.82143 ± 0.040,0.81689 ± 0.039,0.81367 ± 0.044,0.81965 ± 0.040,0.75580 ± 0.040,0.78356 ± 0.039,0.81000 ± 0.037,0.48890 ± 0.057,0.75897 ± 0.042
Q1_Q3_0.5,0.62941 ± 0.017,0.79739 ± 0.036,0.80785 ± 0.034,0.82211 ± 0.037,0.82223 ± 0.026,0.80575 ± 0.034,0.82888 ± 0.045,0.79952 ± 0.034,0.81074 ± 0.036,0.73019 ± 0.039,0.79493 ± 0.039,0.79092 ± 0.037,0.41940 ± 0.019,0.77430 ± 0.038
Q1_Q4_0.5,0.54929 ± 0.027,0.74149 ± 0.033,0.76763 ± 0.026,0.80111 ± 0.033,0.80244 ± 0.032,0.79726 ± 0.030,0.79247 ± 0.022,0.76095 ± 0.035,0.80358 ± 0.040,0.73688 ± 0.041,0.75795 ± 0.056,0.76317 ± 0.041,0.40242 ± 0.012,0.71466 ± 0.033
Q2_Q3_0.5,0.76835 ± 0.006,0.80620 ± 0.050,0.82998 ± 0.036,0.82450 ± 0.028,0.82447 ± 0.030,0.82230 ± 0.033,0.82267 ± 0.025,0.83051 ± 0.037,0.82566 ± 0.022,0.75539 ± 0.037,0.79026 ± 0.042,0.79392 ± 0.031,0.53199 ± 0.029,0.81629 ± 0.033
Q2_Q4_0.5,0.78498 ± 0.031,0.72235 ± 0.031,0.77549 ± 0.032,0.81649 ± 0.026,0.80760 ± 0.037,0.79798 ± 0.035,0.79786 ± 0.036,0.77944 ± 0.032,0.80389 ± 0.040,0.71668 ± 0.039,0.72398 ± 0.046,0.72473 ± 0.024,0.52887 ± 0.028,0.77100 ± 0.027
Q3_Q4_0.5,0.78401 ± 0.030,0.73953 ± 0.043,0.77244 ± 0.035,0.80881 ± 0.035,0.81181 ± 0.026,0.80408 ± 0.028,0.81582 ± 0.031,0.78102 ± 0.042,0.79426 ± 0.044,0.68097 ± 0.099,0.73909 ± 0.042,0.73726 ± 0.044,0.60918 ± 0.035,0.76252 ± 0.036
Q1_0.5,0.67779 ± 0.032,0.80711 ± 0.043,0.82110 ± 0.027,0.82549 ± 0.034,0.82515 ± 0.020,0.81983 ± 0.014,0.81645 ± 0.031,0.82471 ± 0.034,0.81861 ± 0.039,0.74454 ± 0.029,0.81339 ± 0.040,0.80664 ± 0.040,0.48572 ± 0.028,0.79114 ± 0.017
Q2_0.5,0.78280 ± 0.028,0.81251 ± 0.029,0.82853 ± 0.035,0.82942 ± 0.034,0.83323 ± 0.042,0.83024 ± 0.044,0.82453 ± 0.041,0.83126 ± 0.035,0.83068 ± 0.036,0.75506 ± 0.029,0.80083 ± 0.041,0.79243 ± 0.036,0.51225 ± 0.037,0.81766 ± 0.015
Q3_0.5,0.78021 ± 0.019,0.80579 ± 0.024,0.83613 ± 0.036,0.82868 ± 0.028,0.83359 ± 0.037,0.83085 ± 0.036,0.82392 ± 0.033,0.83839 ± 0.029,0.82683 ± 0.037,0.75092 ± 0.039,0.78643 ± 0.038,0.78253 ± 0.044,0.55684 ± 0.052,0.81412 ± 0.035
Q4_0.5,0.81469 ± 0.016,0.76145 ± 0.058,0.79391 ± 0.051,0.82071 ± 0.046,0.83322 ± 0.036,0.82150 ± 0.044,0.81726 ± 0.041,0.79645 ± 0.047,0.80763 ± 0.046,0.74755 ± 0.051,0.74242 ± 0.034,0.73858 ± 0.024,0.58636 ± 0.019,0.77532 ± 0.047
Q1_Q2_0.75,0.62686 ± 0.037,0.81186 ± 0.039,0.73288 ± 0.035,0.76680 ± 0.040,0.79233 ± 0.044,0.79066 ± 0.042,0.80608 ± 0.035,0.78553 ± 0.052,0.79484 ± 0.065,0.72050 ± 0.036,0.78658 ± 0.028,0.79451 ± 0.042,0.55889 ± 0.028,0.70618 ± 0.022
Q1_Q3_0.75,0.59036 ± 0.046,0.79425 ± 0.019,0.78093 ± 0.044,0.78634 ± 0.032,0.79478 ± 0.034,0.76810 ± 0.032,0.80202 ± 0.039,0.78957 ± 0.053,0.80471 ± 0.045,0.73473 ± 0.020,0.78005 ± 0.043,0.78688 ± 0.037,0.48981 ± 0.040,0.71659 ± 0.029
Q1_Q4_0.75,0.47604 ± 0.064,0.69771 ± 0.024,0.65382 ± 0.012,0.69590 ± 0.030,0.75322 ± 0.036,0.70692 ± 0.019,0.76055 ± 0.035,0.68615 ± 0.030,0.67437 ± 0.048,0.69734 ± 0.046,0.70631 ± 0.026,0.70183 ± 0.036,0.40669 ± 0.010,0.58384 ± 0.038
Q2_Q3_0.75,0.75769 ± 0.044,0.80283 ± 0.041,0.82483 ± 0.026,0.82285 ± 0.029,0.82601 ± 0.033,0.81257 ± 0.037,0.81544 ± 0.022,0.83435 ± 0.021,0.80643 ± 0.031,0.76392 ± 0.035,0.78392 ± 0.040,0.78847 ± 0.029,0.51412 ± 0.022,0.81988 ± 0.024
Q2_Q4_0.75,0.77898 ± 0.012,0.69564 ± 0.036,0.72847 ± 0.038,0.75802 ± 0.040,0.69319 ± 0.148,0.76577 ± 0.047,0.77635 ± 0.051,0.73256 ± 0.043,0.74646 ± 0.059,0.63660 ± 0.077,0.70535 ± 0.027,0.71091 ± 0.044,0.55179 ± 0.036,0.71361 ± 0.039
Q3_Q4_0.75,0.79480 ± 0.028,0.73650 ± 0.031,0.72704 ± 0.033,0.76268 ± 0.030,0.69512 ± 0.151,0.41303 ± 0.026,0.79570 ± 0.044,0.72301 ± 0.034,0.74463 ± 0.038,0.44599 ± 0.048,0.72094 ± 0.024,0.71398 ± 0.027,0.65225 ± 0.027,0.70817 ± 0.038
Q1_0.75,0.67542 ± 0.026,0.80904 ± 0.026,0.77997 ± 0.041,0.83200 ± 0.040,0.81541 ± 0.041,0.77292 ± 0.028,0.83629 ± 0.027,0.80652 ± 0.038,0.80451 ± 0.047,0.70438 ± 0.058,0.80305 ± 0.042,0.80748 ± 0.040,0.56067 ± 0.022,0.74042 ± 0.018
Q2_0.75,0.78711 ± 0.029,0.82217 ± 0.024,0.83227 ± 0.037,0.82669 ± 0.029,0.83249 ± 0.040,0.82727 ± 0.040,0.81860 ± 0.039,0.83592 ± 0.038,0.82851 ± 0.039,0.76781 ± 0.033,0.78968 ± 0.036,0.78430 ± 0.051,0.51310 ± 0.018,0.80997 ± 0.047
Q3_0.75,0.78470 ± 0.036,0.80478 ± 0.032,0.82962 ± 0.036,0.82357 ± 0.035,0.83067 ± 0.034,0.82759 ± 0.027,0.83022 ± 0.027,0.82890 ± 0.026,0.82602 ± 0.032,0.74362 ± 0.031,0.78964 ± 0.037,0.77327 ± 0.035,0.55032 ± 0.067,0.81811 ± 0.034
Q4_0.75,0.82268 ± 0.018,0.73450 ± 0.031,0.74039 ± 0.028,0.79518 ± 0.034,0.80952 ± 0.043,0.61983 ± 0.135,0.79386 ± 0.036,0.74948 ± 0.034,0.77872 ± 0.052,0.57548 ± 0.112,0.72773 ± 0.029,0.71320 ± 0.042,0.59721 ± 0.020,0.75100 ± 0.036
Q1_Q2_1.0,0.67820 ± 0.027,0.81609 ± 0.035,0.48066 ± 0.034,0.46071 ± 0.061,0.60816 ± 0.015,0.60970 ± 0.050,0.62181 ± 0.049,0.47929 ± 0.037,0.52163 ± 0.040,0.57209 ± 0.068,0.39842 ± 0.008,0.42110 ± 0.048,0.71916 ± 0.034,0.41827 ± 0.019
Q1_Q3_1.0,0.62277 ± 0.052,0.81289 ± 0.023,0.60852 ± 0.024,0.64317 ± 0.044,0.67972 ± 0.046,0.65357 ± 0.065,0.70051 ± 0.031,0.56412 ± 0.041,0.62580 ± 0.043,0.57366 ± 0.034,0.39842 ± 0.008,0.64315 ± 0.016,0.62033 ± 0.038,0.52483 ± 0.060
Q1_Q4_1.0,0.53927 ± 0.051,0.74407 ± 0.032,0.39842 ± 0.008,0.39842 ± 0.008,0.40147 ± 0.010,0.39842 ± 0.008,0.42406 ± 0.032,0.40151 ± 0.011,0.39842 ± 0.008,0.39842 ± 0.008,0.41100 ± 0.028,0.39842 ± 0.008,0.44541 ± 0.030,0.39842 ± 0.008
Q2_Q3_1.0,0.74907 ± 0.018,0.82090 ± 0.022,0.83399 ± 0.028,0.81325 ± 0.031,0.81980 ± 0.025,0.81030 ± 0.031,0.78412 ± 0.035,0.82663 ± 0.022,0.79820 ± 0.030,0.74735 ± 0.063,0.78387 ± 0.040,0.77184 ± 0.031,0.52409 ± 0.024,0.78104 ± 0.027
