,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.35361 ± 0.033,0.34756 ± 0.028,0.35236 ± 0.032,0.35340 ± 0.033,0.34217 ± 0.026,0.35580 ± 0.043,0.33642 ± 0.025,0.29571 ± 0.074,0.12233 ± 0.012,0.13690 ± 0.025,0.08583 ± 0.012,0.34425 ± 0.025
Q1_Q3_0.25,0.35340 ± 0.039,0.34079 ± 0.036,0.35488 ± 0.041,0.35471 ± 0.041,0.33805 ± 0.032,0.32018 ± 0.041,0.33366 ± 0.023,0.29480 ± 0.053,0.13919 ± 0.019,0.15634 ± 0.016,0.09437 ± 0.016,0.35118 ± 0.029
Q1_Q4_0.25,0.30738 ± 0.028,0.30817 ± 0.024,0.31074 ± 0.032,0.31037 ± 0.031,0.30092 ± 0.034,0.29420 ± 0.023,0.28541 ± 0.045,0.26823 ± 0.092,0.12423 ± 0.019,0.12224 ± 0.005,0.10059 ± 0.016,0.29366 ± 0.018
Q2_Q3_0.25,0.38584 ± 0.017,0.37978 ± 0.016,0.37563 ± 0.016,0.38117 ± 0.017,0.38638 ± 0.013,0.38335 ± 0.018,0.38025 ± 0.022,0.31271 ± 0.082,0.14370 ± 0.016,0.14055 ± 0.019,0.08518 ± 0.018,0.37949 ± 0.016
Q2_Q4_0.25,0.30511 ± 0.012,0.29630 ± 0.037,0.32304 ± 0.012,0.32066 ± 0.013,0.32224 ± 0.015,0.30437 ± 0.013,0.31500 ± 0.013,0.26735 ± 0.062,0.12149 ± 0.015,0.12680 ± 0.011,0.08404 ± 0.009,0.28535 ± 0.042
Q3_Q4_0.25,0.29275 ± 0.036,0.30056 ± 0.025,0.31768 ± 0.042,0.31911 ± 0.042,0.31708 ± 0.040,0.29923 ± 0.049,0.31563 ± 0.047,0.24422 ± 0.061,0.13381 ± 0.017,0.12555 ± 0.015,0.09400 ± 0.007,0.29814 ± 0.045
Q1_0.25,0.36500 ± 0.033,0.36017 ± 0.034,0.36474 ± 0.032,0.36476 ± 0.033,0.36368 ± 0.030,0.36535 ± 0.034,0.32906 ± 0.027,0.31398 ± 0.045,0.14563 ± 0.027,0.14274 ± 0.019,0.09600 ± 0.015,0.34886 ± 0.032
Q2_0.25,0.38759 ± 0.015,0.38726 ± 0.021,0.38692 ± 0.019,0.38561 ± 0.021,0.39426 ± 0.016,0.38664 ± 0.017,0.38966 ± 0.015,0.32461 ± 0.072,0.13644 ± 0.017,0.15511 ± 0.027,0.09130 ± 0.026,0.37913 ± 0.020
Q3_0.25,0.39023 ± 0.013,0.38167 ± 0.020,0.38344 ± 0.012,0.38328 ± 0.012,0.38168 ± 0.012,0.38292 ± 0.012,0.38215 ± 0.012,0.35383 ± 0.066,0.13939 ± 0.011,0.15560 ± 0.014,0.09317 ± 0.016,0.38446 ± 0.021
Q4_0.25,0.29454 ± 0.028,0.31401 ± 0.028,0.29728 ± 0.029,0.29675 ± 0.028,0.31476 ± 0.032,0.29258 ± 0.026,0.30345 ± 0.033,0.26396 ± 0.050,0.13057 ± 0.019,0.13371 ± 0.028,0.08602 ± 0.009,0.28955 ± 0.020
Q1_Q2_0.5,0.30749 ± 0.026,0.30423 ± 0.050,0.31243 ± 0.039,0.29248 ± 0.044,0.27542 ± 0.039,0.30099 ± 0.036,0.31308 ± 0.018,0.29519 ± 0.067,0.10254 ± 0.010,0.12637 ± 0.026,0.09470 ± 0.019,0.29110 ± 0.035
Q1_Q3_0.5,0.30958 ± 0.051,0.27976 ± 0.043,0.29652 ± 0.021,0.28392 ± 0.028,0.26124 ± 0.061,0.29530 ± 0.030,0.29086 ± 0.047,0.28413 ± 0.052,0.12275 ± 0.024,0.13440 ± 0.017,0.09591 ± 0.010,0.27808 ± 0.037
Q1_Q4_0.5,0.17058 ± 0.028,0.16771 ± 0.025,0.19873 ± 0.024,0.19094 ± 0.030,0.19809 ± 0.033,0.17831 ± 0.023,0.18815 ± 0.039,0.15683 ± 0.033,0.09879 ± 0.016,0.08758 ± 0.021,0.10398 ± 0.010,0.17786 ± 0.036
Q2_Q3_0.5,0.38972 ± 0.013,0.34555 ± 0.026,0.36223 ± 0.026,0.36247 ± 0.029,0.37862 ± 0.015,0.40609 ± 0.015,0.37632 ± 0.016,0.33259 ± 0.074,0.14141 ± 0.015,0.14143 ± 0.011,0.09390 ± 0.017,0.39226 ± 0.038
Q2_Q4_0.5,0.24913 ± 0.036,0.22147 ± 0.034,0.26032 ± 0.030,0.25803 ± 0.032,0.26793 ± 0.023,0.24429 ± 0.037,0.25182 ± 0.032,0.18077 ± 0.046,0.11633 ± 0.017,0.10056 ± 0.023,0.08806 ± 0.013,0.24343 ± 0.033
Q3_Q4_0.5,0.23753 ± 0.032,0.23851 ± 0.028,0.26528 ± 0.030,0.26489 ± 0.031,0.27575 ± 0.026,0.23655 ± 0.027,0.25338 ± 0.027,0.15968 ± 0.032,0.10348 ± 0.019,0.10536 ± 0.020,0.09208 ± 0.016,0.21812 ± 0.035
Q1_0.5,0.33554 ± 0.014,0.33742 ± 0.023,0.33344 ± 0.011,0.33254 ± 0.012,0.30762 ± 0.021,0.32646 ± 0.013,0.25822 ± 0.058,0.29775 ± 0.046,0.13179 ± 0.011,0.13256 ± 0.008,0.09384 ± 0.016,0.31288 ± 0.030
Q2_0.5,0.39135 ± 0.013,0.38760 ± 0.017,0.38765 ± 0.010,0.38804 ± 0.010,0.39456 ± 0.013,0.39549 ± 0.018,0.38687 ± 0.010,0.31998 ± 0.074,0.14219 ± 0.008,0.14350 ± 0.020,0.08590 ± 0.007,0.38455 ± 0.012
Q3_0.5,0.39362 ± 0.018,0.36467 ± 0.025,0.36559 ± 0.035,0.36545 ± 0.035,0.38142 ± 0.024,0.38584 ± 0.016,0.37768 ± 0.022,0.31457 ± 0.064,0.15569 ± 0.015,0.14500 ± 0.016,0.08428 ± 0.018,0.37974 ± 0.018
Q4_0.5,0.25476 ± 0.019,0.25968 ± 0.029,0.27852 ± 0.019,0.27864 ± 0.019,0.29167 ± 0.019,0.25433 ± 0.021,0.28029 ± 0.017,0.22655 ± 0.034,0.11076 ± 0.028,0.10417 ± 0.024,0.08758 ± 0.011,0.23947 ± 0.027
Q1_Q2_0.75,0.26859 ± 0.036,0.19918 ± 0.024,0.25049 ± 0.053,0.27186 ± 0.039,0.24226 ± 0.017,0.25453 ± 0.026,0.21737 ± 0.055,0.25816 ± 0.050,0.09353 ± 0.014,0.09562 ± 0.010,0.10136 ± 0.017,0.23069 ± 0.022
