,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.32347 ± 0.039,0.44584 ± 0.042,0.49787 ± 0.041,0.50091 ± 0.047,0.50160 ± 0.036,0.49736 ± 0.038,0.48616 ± 0.028,0.47125 ± 0.035,0.42614 ± 0.024,0.43752 ± 0.065,0.19012 ± 0.015,0.21726 ± 0.021,0.08533 ± 0.003,0.47418 ± 0.047
Q1_Q3_0.25,0.26089 ± 0.039,0.44810 ± 0.052,0.45476 ± 0.045,0.44494 ± 0.049,0.47740 ± 0.042,0.47884 ± 0.043,0.44028 ± 0.035,0.43052 ± 0.036,0.42592 ± 0.071,0.43403 ± 0.086,0.19904 ± 0.040,0.22065 ± 0.019,0.08416 ± 0.012,0.44968 ± 0.061
Q1_Q4_0.25,0.27612 ± 0.046,0.33444 ± 0.007,0.37554 ± 0.051,0.39561 ± 0.030,0.43837 ± 0.068,0.43788 ± 0.076,0.39442 ± 0.041,0.41247 ± 0.078,0.34939 ± 0.060,0.38499 ± 0.075,0.17448 ± 0.025,0.16961 ± 0.025,0.08354 ± 0.005,0.37006 ± 0.047
Q2_Q3_0.25,0.41877 ± 0.049,0.42347 ± 0.069,0.51392 ± 0.057,0.48513 ± 0.056,0.50870 ± 0.053,0.50514 ± 0.055,0.51026 ± 0.066,0.51318 ± 0.061,0.51248 ± 0.056,0.46389 ± 0.077,0.24130 ± 0.025,0.22807 ± 0.052,0.09148 ± 0.010,0.50219 ± 0.056
Q2_Q4_0.25,0.34660 ± 0.060,0.26750 ± 0.033,0.38691 ± 0.033,0.38310 ± 0.021,0.41423 ± 0.040,0.41940 ± 0.036,0.43130 ± 0.023,0.38601 ± 0.035,0.40259 ± 0.039,0.38402 ± 0.042,0.17100 ± 0.019,0.16641 ± 0.017,0.08724 ± 0.008,0.35009 ± 0.046
Q3_Q4_0.25,0.37073 ± 0.019,0.29772 ± 0.065,0.40185 ± 0.037,0.40514 ± 0.049,0.44782 ± 0.046,0.44624 ± 0.048,0.45978 ± 0.053,0.41500 ± 0.050,0.45920 ± 0.057,0.37268 ± 0.075,0.17816 ± 0.030,0.16119 ± 0.043,0.08797 ± 0.014,0.39314 ± 0.034
Q1_0.25,0.34549 ± 0.061,0.49901 ± 0.048,0.47733 ± 0.054,0.47257 ± 0.057,0.49949 ± 0.058,0.50239 ± 0.060,0.50227 ± 0.043,0.47811 ± 0.040,0.43291 ± 0.087,0.46081 ± 0.069,0.21867 ± 0.015,0.21989 ± 0.027,0.08488 ± 0.008,0.47554 ± 0.072
Q2_0.25,0.46500 ± 0.036,0.45773 ± 0.054,0.51789 ± 0.054,0.50203 ± 0.038,0.50975 ± 0.043,0.50985 ± 0.044,0.50378 ± 0.036,0.52211 ± 0.050,0.50859 ± 0.047,0.45083 ± 0.077,0.21509 ± 0.022,0.22771 ± 0.057,0.09422 ± 0.011,0.50910 ± 0.058
Q3_0.25,0.46408 ± 0.036,0.46421 ± 0.050,0.51845 ± 0.057,0.51691 ± 0.047,0.51150 ± 0.054,0.51304 ± 0.053,0.51023 ± 0.051,0.51937 ± 0.037,0.51119 ± 0.052,0.45468 ± 0.081,0.21685 ± 0.038,0.22999 ± 0.015,0.08421 ± 0.004,0.50485 ± 0.047
Q4_0.25,0.40604 ± 0.042,0.29269 ± 0.043,0.34509 ± 0.047,0.38515 ± 0.060,0.38717 ± 0.066,0.38887 ± 0.066,0.39008 ± 0.045,0.38719 ± 0.056,0.38566 ± 0.062,0.35601 ± 0.071,0.17236 ± 0.033,0.19625 ± 0.037,0.08791 ± 0.009,0.35199 ± 0.060
Q1_Q2_0.5,0.20072 ± 0.034,0.40453 ± 0.041,0.43656 ± 0.073,0.38828 ± 0.056,0.41762 ± 0.061,0.41258 ± 0.021,0.34351 ± 0.056,0.39200 ± 0.046,0.40697 ± 0.055,0.38644 ± 0.105,0.16602 ± 0.022,0.18264 ± 0.023,0.08797 ± 0.008,0.40508 ± 0.093
Q1_Q3_0.5,0.18310 ± 0.026,0.44048 ± 0.063,0.41304 ± 0.063,0.40839 ± 0.035,0.42378 ± 0.071,0.42462 ± 0.073,0.39113 ± 0.051,0.38744 ± 0.064,0.34864 ± 0.091,0.37920 ± 0.070,0.16552 ± 0.047,0.19224 ± 0.031,0.08558 ± 0.008,0.40114 ± 0.069
Q1_Q4_0.5,0.13340 ± 0.019,0.19230 ± 0.027,0.21446 ± 0.042,0.22519 ± 0.051,0.25397 ± 0.040,0.24819 ± 0.042,0.22312 ± 0.023,0.19068 ± 0.027,0.18709 ± 0.037,0.19148 ± 0.053,0.10341 ± 0.014,0.08065 ± 0.025,0.08244 ± 0.008,0.23688 ± 0.040
Q2_Q3_0.5,0.32231 ± 0.037,0.33300 ± 0.051,0.51926 ± 0.056,0.47568 ± 0.056,0.47848 ± 0.039,0.48670 ± 0.033,0.47688 ± 0.041,0.51517 ± 0.036,0.48211 ± 0.031,0.41712 ± 0.082,0.21652 ± 0.018,0.21103 ± 0.014,0.09067 ± 0.008,0.46728 ± 0.055
Q2_Q4_0.5,0.26829 ± 0.035,0.15507 ± 0.014,0.28924 ± 0.035,0.25195 ± 0.033,0.33337 ± 0.038,0.33214 ± 0.040,0.32868 ± 0.028,0.29511 ± 0.029,0.32826 ± 0.022,0.25243 ± 0.035,0.11823 ± 0.014,0.11346 ± 0.021,0.08621 ± 0.008,0.27632 ± 0.021
Q3_Q4_0.5,0.24477 ± 0.045,0.13234 ± 0.025,0.29269 ± 0.035,0.28535 ± 0.046,0.33387 ± 0.028,0.33500 ± 0.029,0.34196 ± 0.061,0.33785 ± 0.037,0.31399 ± 0.043,0.19287 ± 0.019,0.09905 ± 0.023,0.10379 ± 0.022,0.08803 ± 0.010,0.25939 ± 0.046
Q1_0.5,0.26565 ± 0.029,0.46780 ± 0.046,0.43152 ± 0.062,0.46113 ± 0.061,0.43811 ± 0.052,0.43570 ± 0.050,0.43593 ± 0.074,0.41666 ± 0.048,0.27543 ± 0.062,0.38872 ± 0.049,0.20215 ± 0.023,0.21380 ± 0.007,0.07965 ± 0.006,0.42094 ± 0.041
Q2_0.5,0.44967 ± 0.049,0.42969 ± 0.068,0.51852 ± 0.057,0.50977 ± 0.055,0.51193 ± 0.053,0.51008 ± 0.056,0.51588 ± 0.058,0.51737 ± 0.037,0.50672 ± 0.062,0.46453 ± 0.083,0.23367 ± 0.014,0.22196 ± 0.035,0.09148 ± 0.008,0.50512 ± 0.056
Q3_0.5,0.43758 ± 0.045,0.39142 ± 0.053,0.52474 ± 0.054,0.48399 ± 0.060,0.48946 ± 0.062,0.49736 ± 0.054,0.50469 ± 0.054,0.50035 ± 0.056,0.50255 ± 0.052,0.44174 ± 0.077,0.23133 ± 0.026,0.19674 ± 0.030,0.09089 ± 0.010,0.50389 ± 0.041
Q4_0.5,0.32032 ± 0.032,0.24326 ± 0.026,0.30504 ± 0.011,0.34554 ± 0.031,0.36016 ± 0.026,0.36034 ± 0.024,0.37679 ± 0.026,0.31516 ± 0.011,0.36502 ± 0.045,0.29809 ± 0.029,0.11398 ± 0.036,0.11373 ± 0.023,0.08733 ± 0.008,0.29885 ± 0.030
Q1_Q2_0.75,0.12089 ± 0.024,0.44239 ± 0.042,0.36895 ± 0.056,0.33257 ± 0.073,0.33417 ± 0.057,0.35161 ± 0.044,0.35049 ± 0.065,0.37190 ± 0.052,0.25463 ± 0.106,0.36976 ± 0.070,0.10885 ± 0.035,0.12125 ± 0.038,0.08846 ± 0.011,0.32311 ± 0.076
Q1_Q3_0.75,0.11035 ± 0.014,0.38438 ± 0.044,0.35749 ± 0.046,0.29850 ± 0.057,0.32491 ± 0.043,0.31047 ± 0.025,0.29889 ± 0.044,0.34149 ± 0.046,0.24478 ± 0.098,0.33244 ± 0.058,0.18502 ± 0.024,0.17572 ± 0.026,0.08969 ± 0.008,0.31265 ± 0.053
Q1_Q4_0.75,0.08673 ± 0.006,0.12881 ± 0.012,0.12338 ± 0.029,0.10051 ± 0.013,0.14491 ± 0.019,0.14168 ± 0.033,0.13993 ± 0.040,0.12580 ± 0.031,0.09716 ± 0.013,0.13892 ± 0.023,0.05958 ± 0.014,0.05321 ± 0.005,0.08144 ± 0.012,0.08698 ± 0.024
Q2_Q3_0.75,0.27017 ± 0.026,0.29368 ± 0.016,0.53287 ± 0.041,0.45339 ± 0.069,0.44823 ± 0.035,0.45405 ± 0.055,0.45708 ± 0.054,0.51309 ± 0.043,0.46718 ± 0.036,0.43929 ± 0.079,0.21697 ± 0.032,0.21655 ± 0.033,0.09367 ± 0.010,0.46152 ± 0.032
