,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.46782 ± 0.042,0.44532 ± 0.044,0.45934 ± 0.047,0.46526 ± 0.042,0.44132 ± 0.028,0.44264 ± 0.044,0.41413 ± 0.040,0.39307 ± 0.098,0.18354 ± 0.032,0.20114 ± 0.030,0.12177 ± 0.028,0.47259 ± 0.044
Q1_Q3_0.25,0.45263 ± 0.045,0.43094 ± 0.059,0.45961 ± 0.051,0.46186 ± 0.052,0.44268 ± 0.036,0.41852 ± 0.053,0.41005 ± 0.060,0.37785 ± 0.097,0.18158 ± 0.031,0.20172 ± 0.019,0.09567 ± 0.016,0.45027 ± 0.059
Q1_Q4_0.25,0.38725 ± 0.067,0.39843 ± 0.060,0.45431 ± 0.057,0.46107 ± 0.060,0.39682 ± 0.019,0.39723 ± 0.050,0.37682 ± 0.077,0.35202 ± 0.077,0.17527 ± 0.043,0.15269 ± 0.018,0.11292 ± 0.017,0.39347 ± 0.069
Q2_Q3_0.25,0.51297 ± 0.061,0.48275 ± 0.042,0.49143 ± 0.061,0.48791 ± 0.064,0.49670 ± 0.069,0.51130 ± 0.044,0.49841 ± 0.062,0.41085 ± 0.098,0.21662 ± 0.044,0.18814 ± 0.035,0.10528 ± 0.027,0.49488 ± 0.067
Q2_Q4_0.25,0.39573 ± 0.060,0.40613 ± 0.050,0.42083 ± 0.045,0.42665 ± 0.048,0.42963 ± 0.034,0.39035 ± 0.058,0.42261 ± 0.040,0.37376 ± 0.073,0.15401 ± 0.012,0.15647 ± 0.024,0.09981 ± 0.015,0.39103 ± 0.055
Q3_Q4_0.25,0.41668 ± 0.019,0.43302 ± 0.035,0.44556 ± 0.030,0.44356 ± 0.030,0.44854 ± 0.025,0.41414 ± 0.032,0.45675 ± 0.042,0.34718 ± 0.050,0.17366 ± 0.029,0.16628 ± 0.026,0.09168 ± 0.013,0.41438 ± 0.025
Q1_0.25,0.46098 ± 0.055,0.47170 ± 0.055,0.47103 ± 0.052,0.46939 ± 0.056,0.47996 ± 0.058,0.46419 ± 0.058,0.42242 ± 0.080,0.42055 ± 0.099,0.21833 ± 0.031,0.21149 ± 0.046,0.10740 ± 0.020,0.47221 ± 0.061
Q2_0.25,0.50809 ± 0.057,0.48608 ± 0.041,0.49216 ± 0.042,0.49748 ± 0.041,0.50253 ± 0.056,0.48561 ± 0.050,0.50126 ± 0.061,0.42249 ± 0.108,0.18816 ± 0.031,0.24276 ± 0.061,0.11454 ± 0.026,0.49962 ± 0.057
Q3_0.25,0.51063 ± 0.063,0.50843 ± 0.058,0.50570 ± 0.056,0.50600 ± 0.058,0.50362 ± 0.051,0.50462 ± 0.051,0.51006 ± 0.057,0.43705 ± 0.098,0.23098 ± 0.045,0.18748 ± 0.026,0.10330 ± 0.008,0.50275 ± 0.056
Q4_0.25,0.38918 ± 0.055,0.42228 ± 0.050,0.42116 ± 0.061,0.42500 ± 0.057,0.43388 ± 0.052,0.39785 ± 0.042,0.42737 ± 0.030,0.33185 ± 0.084,0.15750 ± 0.029,0.19782 ± 0.039,0.10023 ± 0.014,0.39188 ± 0.054
