,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.22947,0.33155,0.35361,0.34756,0.35236,0.35340,0.34217,0.35580,0.33642,0.29571,0.12233,0.13690,0.08583,0.34425
Q1_Q3_0.25,0.19318,0.37574,0.35340,0.34079,0.35488,0.35471,0.33805,0.32018,0.33366,0.29480,0.13919,0.15634,0.09437,0.35118
Q1_Q4_0.25,0.19403,0.20807,0.30738,0.30817,0.31074,0.31037,0.30092,0.29420,0.28541,0.26823,0.12423,0.12224,0.10059,0.29366
Q2_Q3_0.25,0.31407,0.27997,0.38584,0.37978,0.37563,0.38117,0.38638,0.38335,0.38025,0.31271,0.14370,0.14055,0.08518,0.37949
Q2_Q4_0.25,0.28849,0.17867,0.30511,0.29630,0.32304,0.32066,0.32224,0.30437,0.31500,0.26735,0.12149,0.12680,0.08404,0.28535
Q3_Q4_0.25,0.28137,0.16250,0.29275,0.30056,0.31768,0.31911,0.31708,0.29923,0.31563,0.24422,0.13381,0.12555,0.09400,0.29814
Q1_0.25,0.26444,0.38767,0.36500,0.36017,0.36474,0.36476,0.36368,0.36535,0.32906,0.31398,0.14563,0.14274,0.09600,0.34886
Q2_0.25,0.33875,0.29957,0.38759,0.38726,0.38692,0.38561,0.39426,0.38664,0.38966,0.32461,0.13644,0.15511,0.09130,0.37913
Q3_0.25,0.34136,0.33849,0.39023,0.38167,0.38344,0.38328,0.38168,0.38292,0.38215,0.35383,0.13939,0.15560,0.09317,0.38446
Q4_0.25,0.30628,0.19625,0.29454,0.31401,0.29728,0.29675,0.31476,0.29258,0.30345,0.26396,0.13057,0.13371,0.08602,0.28955
Q1_Q2_0.5,0.11904,0.28862,0.30749,0.30423,0.31243,0.29248,0.27542,0.30099,0.31308,0.29519,0.10254,0.12637,0.09470,0.29110
Q1_Q3_0.5,0.13315,0.35531,0.30958,0.27976,0.29652,0.28392,0.26124,0.29530,0.29086,0.28413,0.12275,0.13440,0.09591,0.27808
Q1_Q4_0.5,0.10381,0.14169,0.17058,0.16771,0.19873,0.19094,0.19809,0.17831,0.18815,0.15683,0.09879,0.08758,0.10398,0.17786
Q2_Q3_0.5,0.24202,0.29663,0.38972,0.34555,0.36223,0.36247,0.37862,0.40609,0.37632,0.33259,0.14141,0.14143,0.09390,0.39226
Q2_Q4_0.5,0.20302,0.10700,0.24913,0.22147,0.26032,0.25803,0.26793,0.24429,0.25182,0.18077,0.11633,0.10056,0.08806,0.24343
Q3_Q4_0.5,0.21926,0.09002,0.23753,0.23851,0.26528,0.26489,0.27575,0.23655,0.25338,0.15968,0.10348,0.10536,0.09208,0.21812
Q1_0.5,0.15627,0.34097,0.33554,0.33742,0.33344,0.33254,0.30762,0.32646,0.25822,0.29775,0.13179,0.13256,0.09384,0.31288
Q2_0.5,0.31094,0.27593,0.39135,0.38760,0.38765,0.38804,0.39456,0.39549,0.38687,0.31998,0.14219,0.14350,0.08590,0.38455
Q3_0.5,0.30518,0.31671,0.39362,0.36467,0.36559,0.36545,0.38142,0.38584,0.37768,0.31457,0.15569,0.14500,0.08428,0.37974
Q4_0.5,0.26622,0.08822,0.25476,0.25968,0.27852,0.27864,0.29167,0.25433,0.28029,0.22655,0.11076,0.10417,0.08758,0.23947
Q1_Q2_0.75,0.08730,0.32208,0.26859,0.19918,0.25049,0.27186,0.24226,0.25453,0.21737,0.25816,0.09353,0.09562,0.10136,0.23069
Q1_Q3_0.75,0.08801,0.34690,0.26575,0.24351,0.23759,0.24653,0.20946,0.23864,0.22029,0.26942,0.11546,0.12233,0.09282,0.23058
Q1_Q4_0.75,0.08578,0.10030,0.11639,0.11396,0.12015,0.11174,0.12516,0.11478,0.11392,0.11363,0.07179,0.06783,0.07833,0.10039
Q2_Q3_0.75,0.21813,0.26053,0.39228,0.33449,0.32647,0.33605,0.33465,0.37934,0.35347,0.29128,0.15185,0.14385,0.08653,0.35476
Q2_Q4_0.75,0.16748,0.07835,0.19239,0.17875,0.19669,0.20427,0.20594,0.18847,0.19060,0.17154,0.07916,0.08867,0.08713,0.16937
Q3_Q4_0.75,0.17833,0.09883,0.17920,0.15692,0.20186,0.20145,0.20855,0.16688,0.19849,0.12491,0.06230,0.06295,0.08975,0.15987
Q1_0.75,0.11984,0.40763,0.26112,0.24337,0.26606,0.26018,0.20988,0.26626,0.23003,0.27220,0.10784,0.12422,0.09583,0.23373
Q2_0.75,0.28153,0.28642,0.38886,0.38130,0.38613,0.38640,0.38793,0.38833,0.38370,0.31314,0.14595,0.14856,0.08632,0.38435
Q3_0.75,0.26793,0.27303,0.39505,0.38031,0.37817,0.38009,0.37436,0.39685,0.38768,0.31976,0.13898,0.14683,0.08117,0.38625
Q4_0.75,0.20104,0.08959,0.19688,0.18819,0.19906,0.23014,0.19950,0.19061,0.19950,0.17481,0.06868,0.06589,0.08687,0.18993
Q1_Q2_1.0,0.07256,0.33757,0.15589,0.15056,0.18653,0.17704,0.13669,0.14433,0.10269,0.15276,0.13917,0.09296,0.11352,0.12224
