,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.31081,0.44010,0.46782,0.44532,0.45934,0.46526,0.44132,0.44264,0.41413,0.39307,0.18354,0.20114,0.12177,0.47259
Q1_Q3_0.25,0.27723,0.44650,0.45263,0.43094,0.45961,0.46186,0.44268,0.41852,0.41005,0.37785,0.18158,0.20172,0.09567,0.45027
Q1_Q4_0.25,0.26546,0.34853,0.38725,0.39843,0.45431,0.46107,0.39682,0.39723,0.37682,0.35202,0.17527,0.15269,0.11292,0.39347
Q2_Q3_0.25,0.42524,0.43187,0.51297,0.48275,0.49143,0.48791,0.49670,0.51130,0.49841,0.41085,0.21662,0.18814,0.10528,0.49488
Q2_Q4_0.25,0.37692,0.26960,0.39573,0.40613,0.42083,0.42665,0.42963,0.39035,0.42261,0.37376,0.15401,0.15647,0.09981,0.39103
Q3_Q4_0.25,0.36347,0.35858,0.41668,0.43302,0.44556,0.44356,0.44854,0.41414,0.45675,0.34718,0.17366,0.16628,0.09168,0.41438
Q1_0.25,0.33301,0.48311,0.46098,0.47170,0.47103,0.46939,0.47996,0.46419,0.42242,0.42055,0.21833,0.21149,0.10740,0.47221
Q2_0.25,0.45367,0.45093,0.50809,0.48608,0.49216,0.49748,0.50253,0.48561,0.50126,0.42249,0.18816,0.24276,0.11454,0.49962
Q3_0.25,0.46359,0.46643,0.51063,0.50843,0.50570,0.50600,0.50362,0.50462,0.51006,0.43705,0.23098,0.18748,0.10330,0.50275
Q4_0.25,0.42137,0.31860,0.38918,0.42228,0.42116,0.42500,0.43388,0.39785,0.42737,0.33185,0.15750,0.19782,0.10023,0.39188
Q1_Q2_0.5,0.22560,0.40337,0.41638,0.39306,0.42344,0.43051,0.36574,0.39622,0.40429,0.37728,0.15286,0.15991,0.10529,0.41407
Q1_Q3_0.5,0.21727,0.42625,0.40580,0.37976,0.39293,0.38381,0.40011,0.38209,0.37527,0.37364,0.15537,0.19189,0.10024,0.39541
Q1_Q4_0.5,0.15344,0.18944,0.26152,0.25221,0.30614,0.28018,0.29234,0.26111,0.21737,0.21349,0.12717,0.11870,0.09938,0.26109
Q2_Q3_0.5,0.34975,0.39281,0.50560,0.46498,0.48277,0.48524,0.48247,0.48252,0.49176,0.39788,0.19913,0.19733,0.10702,0.47677
Q2_Q4_0.5,0.27431,0.19054,0.29805,0.25879,0.32352,0.32962,0.33357,0.29689,0.32050,0.24220,0.13533,0.12952,0.10340,0.27968
Q3_Q4_0.5,0.30995,0.23592,0.34656,0.33862,0.36459,0.37693,0.39053,0.34610,0.36661,0.19401,0.14396,0.11777,0.09550,0.31353
Q1_0.5,0.27108,0.45419,0.42322,0.44893,0.43778,0.42846,0.42306,0.39578,0.28763,0.37247,0.19340,0.21304,0.09433,0.42159
Q2_0.5,0.46189,0.42549,0.51331,0.48797,0.50304,0.49846,0.49564,0.47458,0.49775,0.42149,0.22244,0.21015,0.09840,0.49392
Q3_0.5,0.43360,0.42923,0.50643,0.48372,0.49402,0.49355,0.49656,0.50756,0.50204,0.41073,0.22120,0.19412,0.09938,0.49886
Q4_0.5,0.37421,0.27570,0.34050,0.36189,0.38788,0.38831,0.39305,0.33202,0.39676,0.29677,0.12089,0.13616,0.10184,0.32814
Q1_Q2_0.75,0.15988,0.42390,0.36717,0.34240,0.33794,0.35267,0.34476,0.37461,0.27151,0.34460,0.14110,0.14991,0.09394,0.32750
Q1_Q3_0.75,0.14415,0.41985,0.36107,0.30504,0.35247,0.30282,0.30318,0.34676,0.25282,0.34163,0.16036,0.17635,0.10830,0.31589
Q1_Q4_0.75,0.10968,0.15692,0.15728,0.16690,0.18299,0.17262,0.16710,0.17567,0.14247,0.14594,0.06702,0.07849,0.09720,0.14710
Q2_Q3_0.75,0.31352,0.41104,0.50537,0.46215,0.44213,0.43563,0.45963,0.47759,0.44999,0.40929,0.18863,0.20855,0.11207,0.45521
Q2_Q4_0.75,0.22921,0.17317,0.25515,0.24267,0.27884,0.27073,0.27714,0.24912,0.26025,0.23682,0.10049,0.09395,0.11582,0.23836
Q3_Q4_0.75,0.23727,0.18086,0.25156,0.24142,0.24448,0.27811,0.27375,0.25612,0.24987,0.18906,0.06370,0.06984,0.09757,0.22516
Q1_0.75,0.19213,0.48330,0.34324,0.30980,0.34076,0.33601,0.30829,0.36198,0.25317,0.34126,0.14654,0.18632,0.10022,0.34088
Q2_0.75,0.42958,0.39276,0.50159,0.48375,0.48919,0.48580,0.48514,0.45793,0.48675,0.41278,0.21694,0.23506,0.10721,0.47419
Q3_0.75,0.37530,0.41890,0.50589,0.48986,0.49312,0.49375,0.49108,0.49746,0.49775,0.42764,0.18208,0.21022,0.10660,0.48603
Q4_0.75,0.30516,0.25844,0.22478,0.25510,0.23930,0.28504,0.23104,0.24599,0.23616,0.19336,0.07656,0.08104,0.10642,0.23081
Q1_Q2_1.0,0.10798,0.41479,0.19813,0.17850,0.24289,0.17998,0.18735,0.20155,0.11603,0.17428,0.10850,0.11983,0.14197,0.13908
Q1_Q3_1.0,0.09832,0.41133,0.21337,0.19301,0.19518,0.18429,0.16846,0.20003,0.14758,0.21742,0.15643,0.15099,0.13904,0.17196
Q1_Q4_1.0,0.09665,0.15255,0.05080,0.05080,0.05131,0.05080,0.05080,0.05274,0.05604,0.07017,0.05377,0.06781,0.10474,0.07794
Q2_Q3_1.0,0.29795,0.44322,0.50320,0.44720,0.38092,0.37826,0.41938,0.49578,0.37944,0.37197,0.18631,0.17853,0.11062,0.45981
Q2_Q4_1.0,0.17931,0.17922,0.17653,0.13482,0.16763,0.17381,0.16461,0.17584,0.16094,0.13480,0.07180,0.07626,0.10866,0.13054
Q3_Q4_1.0,0.21147,0.16787,0.16278,0.14930,0.13747,0.15520,0.15530,0.15600,0.15485,0.13370,0.05560,0.06629,0.11514,0.12391
Q1_1.0,0.19203,0.48078,0.22911,0.20183,0.27046,0.22962,0.21200,0.21951,0.18710,0.22672,0.16203,0.17386,0.15306,0.19055
Q2_1.0,0.36770,0.41165,0.50029,0.46498,0.47928,0.48139,0.47742,0.47665,0.46913,0.39013,0.19916,0.18889,0.11474,0.45682
Q3_1.0,0.37347,0.38401,0.50092,0.47097,0.48735,0.48454,0.48926,0.49156,0.49238,0.41492,0.17015,0.21224,0.10764,0.47439
Q4_1.0,0.27850,0.23438,0.17860,0.15136,0.18314,0.17941,0.18001,0.18063,0.18126,0.15582,0.07906,0.07604,0.09531,0.16494
