,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.45537,0.29213,0.09506,0.11152,0.10571,0.08807,0.09854,0.08928,0.13976,0.18154,0.09308,0.08715,0.09076,0.09825
Q1_Q3_0.25,0.47032,0.29893,0.09227,0.11712,0.10665,0.08654,0.13046,0.08744,0.13597,0.20501,0.09972,0.08707,0.09181,0.10104
Q1_Q4_0.25,0.46426,0.36267,0.14127,0.15943,0.14459,0.12966,0.17656,0.13163,0.17263,0.22448,0.16003,0.13682,0.13778,0.15208
Q2_Q3_0.25,0.32896,0.44981,0.04259,0.10103,0.06036,0.06112,0.05678,0.0614,0.10707,0.05445,0.08975,0.05952,0.05681,0.08333
Q2_Q4_0.25,0.3456,0.53171,0.1751,0.18876,0.17745,0.16175,0.16288,0.16118,0.20394,0.16188,0.19202,0.17197,0.17568,0.19002
Q3_Q4_0.25,0.33261,0.53268,0.17301,0.18033,0.17754,0.15953,0.16374,0.15953,0.20414,0.15597,0.20581,0.17153,0.16886,0.19226
Q1_0.25,0.49218,0.22382,0.09951,0.10981,0.109,0.09107,0.0926,0.092,0.14387,0.22708,0.08793,0.0905,0.09522,0.10226
Q2_0.25,0.33189,0.44375,0.04654,0.08571,0.06237,0.05891,0.05295,0.05871,0.11119,0.0502,0.11124,0.06065,0.05921,0.07981
Q3_0.25,0.3305,0.45628,0.04137,0.09389,0.05932,0.05927,0.06047,0.05852,0.10309,0.05548,0.10641,0.05245,0.05727,0.09148
Q4_0.25,0.33728,0.59235,0.22867,0.22357,0.23157,0.21022,0.21244,0.21061,0.2539,0.2079,0.24634,0.23111,0.2279,0.24157
Q1_Q2_0.5,0.46239,0.29177,0.10703,0.12985,0.11878,0.09814,0.21996,0.12659,0.1474,0.12562,0.10863,0.09988,0.10367,0.09898
Q1_Q3_0.5,0.45897,0.29937,0.09609,0.13913,0.10889,0.10673,0.13458,0.1039,0.14066,0.13772,0.09268,0.08965,0.10777,0.09968
Q1_Q4_0.5,0.45765,0.36157,0.14004,0.16128,0.1455,0.14978,0.15235,0.15532,0.17086,0.26602,0.16688,0.14011,0.13854,0.15189
Q2_Q3_0.5,0.33395,0.44942,0.04393,0.1193,0.06447,0.07348,0.06919,0.07307,0.11127,0.06311,0.12548,0.05978,0.06483,0.08738
Q2_Q4_0.5,0.33633,0.52791,0.17391,0.19313,0.17795,0.16419,0.16533,0.16333,0.19434,0.16062,0.2058,0.17588,0.1756,0.18318
Q3_Q4_0.5,0.33086,0.53262,0.18302,0.18762,0.1866,0.16901,0.16824,0.16852,0.21001,0.17454,0.23778,0.18701,0.18452,0.18394
Q1_0.5,0.49161,0.224,0.10836,0.13145,0.12144,0.10067,0.15187,0.10468,0.14751,0.282,0.09855,0.101,0.09987,0.10281
Q2_0.5,0.33901,0.4435,0.04962,0.0957,0.06574,0.06733,0.06422,0.06581,0.11266,0.06193,0.09818,0.0575,0.06431,0.08554
Q3_0.5,0.32253,0.45601,0.04348,0.09706,0.06291,0.06223,0.06384,0.06228,0.11281,0.05816,0.11252,0.05805,0.0534,0.08863
Q4_0.5,0.33176,0.58851,0.23392,0.23707,0.23475,0.21616,0.21786,0.21658,0.25155,0.20821,0.2631,0.23544,0.23327,0.23322
Q1_Q2_0.75,0.46612,0.2922,0.12605,0.16473,0.13677,0.15815,0.16441,0.15996,0.16066,0.20825,0.11719,0.1209,0.133,0.10157
Q1_Q3_0.75,0.45639,0.29968,0.11021,0.15857,0.12713,0.16185,0.17844,0.1652,0.1491,0.20463,0.11246,0.11253,0.11113,0.10155
Q1_Q4_0.75,0.4564,0.36095,0.1407,0.15022,0.14463,0.1516,0.15048,0.15539,0.17423,0.24955,0.16876,0.14355,0.14242,0.15222
Q2_Q3_0.75,0.33807,0.44995,0.04591,0.11737,0.06699,0.09361,0.0892,0.08571,0.10945,0.07482,0.10491,0.06336,0.06499,0.08757
Q2_Q4_0.75,0.33775,0.52851,0.18312,0.19035,0.18623,0.17773,0.17548,0.17521,0.20704,0.17666,0.19172,0.18195,0.18476,0.18423
Q3_Q4_0.75,0.33221,0.53101,0.19925,0.20458,0.20029,0.19197,0.18592,0.18819,0.22303,0.18992,0.25116,0.20022,0.20229,0.18321
