,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.32347,0.44584,0.49787,0.50091,0.50160,0.49736,0.48616,0.47125,0.42614,0.43752,0.19012,0.21726,0.08533,0.47418
Q1_Q3_0.25,0.26089,0.44810,0.45476,0.44494,0.47740,0.47884,0.44028,0.43052,0.42592,0.43403,0.19904,0.22065,0.08416,0.44968
Q1_Q4_0.25,0.27612,0.33444,0.37554,0.39561,0.43837,0.43788,0.39442,0.41247,0.34939,0.38499,0.17448,0.16961,0.08354,0.37006
Q2_Q3_0.25,0.41877,0.42347,0.51392,0.48513,0.50870,0.50514,0.51026,0.51318,0.51248,0.46389,0.24130,0.22807,0.09148,0.50219
Q2_Q4_0.25,0.34660,0.26750,0.38691,0.38310,0.41423,0.41940,0.43130,0.38601,0.40259,0.38402,0.17100,0.16641,0.08724,0.35009
Q3_Q4_0.25,0.37073,0.29772,0.40185,0.40514,0.44782,0.44624,0.45978,0.41500,0.45920,0.37268,0.17816,0.16119,0.08797,0.39314
Q1_0.25,0.34549,0.49901,0.47733,0.47257,0.49949,0.50239,0.50227,0.47811,0.43291,0.46081,0.21867,0.21989,0.08488,0.47554
Q2_0.25,0.46500,0.45773,0.51789,0.50203,0.50975,0.50985,0.50378,0.52211,0.50859,0.45083,0.21509,0.22771,0.09422,0.50910
Q3_0.25,0.46408,0.46421,0.51845,0.51691,0.51150,0.51304,0.51023,0.51937,0.51119,0.45468,0.21685,0.22999,0.08421,0.50485
Q4_0.25,0.40604,0.29269,0.34509,0.38515,0.38717,0.38887,0.39008,0.38719,0.38566,0.35601,0.17236,0.19625,0.08791,0.35199
Q1_Q2_0.5,0.20072,0.40453,0.43656,0.38828,0.41762,0.41258,0.34351,0.39200,0.40697,0.38644,0.16602,0.18264,0.08797,0.40508
Q1_Q3_0.5,0.18310,0.44048,0.41304,0.40839,0.42378,0.42462,0.39113,0.38744,0.34864,0.37920,0.16552,0.19224,0.08558,0.40114
Q1_Q4_0.5,0.13340,0.19230,0.21446,0.22519,0.25397,0.24819,0.22312,0.19068,0.18709,0.19148,0.10341,0.08065,0.08244,0.23688
Q2_Q3_0.5,0.32231,0.33300,0.51926,0.47568,0.47848,0.48670,0.47688,0.51517,0.48211,0.41712,0.21652,0.21103,0.09067,0.46728
Q2_Q4_0.5,0.26829,0.15507,0.28924,0.25195,0.33337,0.33214,0.32868,0.29511,0.32826,0.25243,0.11823,0.11346,0.08621,0.27632
Q3_Q4_0.5,0.24477,0.13234,0.29269,0.28535,0.33387,0.33500,0.34196,0.33785,0.31399,0.19287,0.09905,0.10379,0.08803,0.25939
Q1_0.5,0.26565,0.46780,0.43152,0.46113,0.43811,0.43570,0.43593,0.41666,0.27543,0.38872,0.20215,0.21380,0.07965,0.42094
Q2_0.5,0.44967,0.42969,0.51852,0.50977,0.51193,0.51008,0.51588,0.51737,0.50672,0.46453,0.23367,0.22196,0.09148,0.50512
Q3_0.5,0.43758,0.39142,0.52474,0.48399,0.48946,0.49736,0.50469,0.50035,0.50255,0.44174,0.23133,0.19674,0.09089,0.50389
