,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.45537 ± 0.004,0.29213 ± 0.007,0.09506 ± 0.004,0.11152 ± 0.006,0.08807 ± 0.006,0.08928 ± 0.006,0.09854 ± 0.010,0.10571 ± 0.004,0.18154 ± 0.064,0.09308 ± 0.009,0.09076 ± 0.004,0.08715 ± 0.005,0.09825 ± 0.006,0.13976 ± 0.004
Q1_Q3_0.25,0.47032 ± 0.012,0.29893 ± 0.008,0.09227 ± 0.003,0.11712 ± 0.008,0.08654 ± 0.004,0.08744 ± 0.004,0.13046 ± 0.020,0.10665 ± 0.005,0.20501 ± 0.092,0.09972 ± 0.006,0.09181 ± 0.007,0.08707 ± 0.004,0.10104 ± 0.007,0.13597 ± 0.004
Q1_Q4_0.25,0.46426 ± 0.012,0.36267 ± 0.010,0.14127 ± 0.012,0.15943 ± 0.012,0.12966 ± 0.014,0.13163 ± 0.013,0.17656 ± 0.036,0.14459 ± 0.014,0.22448 ± 0.081,0.16003 ± 0.013,0.13778 ± 0.014,0.13682 ± 0.014,0.15208 ± 0.011,0.17263 ± 0.014
Q2_Q3_0.25,0.32896 ± 0.010,0.44981 ± 0.003,0.04259 ± 0.002,0.10103 ± 0.004,0.06112 ± 0.003,0.06140 ± 0.004,0.05678 ± 0.007,0.06036 ± 0.004,0.05445 ± 0.007,0.08975 ± 0.017,0.05681 ± 0.005,0.05952 ± 0.012,0.08333 ± 0.002,0.10707 ± 0.005
Q2_Q4_0.25,0.34560 ± 0.012,0.53171 ± 0.012,0.17510 ± 0.011,0.18876 ± 0.011,0.16175 ± 0.012,0.16118 ± 0.012,0.16288 ± 0.013,0.17745 ± 0.012,0.16188 ± 0.016,0.19202 ± 0.019,0.17568 ± 0.014,0.17197 ± 0.013,0.19002 ± 0.012,0.20394 ± 0.005
Q3_Q4_0.25,0.33261 ± 0.012,0.53268 ± 0.014,0.17301 ± 0.016,0.18033 ± 0.017,0.15953 ± 0.014,0.15953 ± 0.014,0.16374 ± 0.015,0.17754 ± 0.015,0.15597 ± 0.015,0.20581 ± 0.008,0.16886 ± 0.017,0.17153 ± 0.015,0.19226 ± 0.013,0.20414 ± 0.016
Q1_0.25,0.49218 ± 0.006,0.22382 ± 0.004,0.09951 ± 0.009,0.10981 ± 0.011,0.09107 ± 0.009,0.09200 ± 0.009,0.09260 ± 0.010,0.10900 ± 0.009,0.22708 ± 0.142,0.08793 ± 0.012,0.09522 ± 0.006,0.09050 ± 0.011,0.10226 ± 0.006,0.14387 ± 0.009
Q2_0.25,0.33189 ± 0.013,0.44375 ± 0.006,0.04654 ± 0.003,0.08571 ± 0.005,0.05891 ± 0.004,0.05871 ± 0.004,0.05295 ± 0.004,0.06237 ± 0.003,0.05020 ± 0.003,0.11124 ± 0.020,0.05921 ± 0.008,0.06065 ± 0.009,0.07981 ± 0.006,0.11119 ± 0.002
Q3_0.25,0.33050 ± 0.012,0.45628 ± 0.012,0.04137 ± 0.004,0.09389 ± 0.003,0.05927 ± 0.006,0.05852 ± 0.006,0.06047 ± 0.004,0.05932 ± 0.002,0.05548 ± 0.004,0.10641 ± 0.020,0.05727 ± 0.010,0.05245 ± 0.010,0.09148 ± 0.005,0.10309 ± 0.008
Q4_0.25,0.33728 ± 0.012,0.59235 ± 0.014,0.22867 ± 0.024,0.22357 ± 0.023,0.21022 ± 0.027,0.21061 ± 0.027,0.21244 ± 0.026,0.23157 ± 0.021,0.20790 ± 0.027,0.24634 ± 0.043,0.22790 ± 0.019,0.23111 ± 0.022,0.24157 ± 0.025,0.25390 ± 0.031
Q1_Q2_0.5,0.46239 ± 0.014,0.29177 ± 0.006,0.10703 ± 0.003,0.12985 ± 0.004,0.09814 ± 0.004,0.12659 ± 0.007,0.21996 ± 0.050,0.11878 ± 0.004,0.12562 ± 0.038,0.10863 ± 0.013,0.10367 ± 0.005,0.09988 ± 0.003,0.09898 ± 0.002,0.14740 ± 0.003
Q1_Q3_0.5,0.45897 ± 0.008,0.29937 ± 0.003,0.09609 ± 0.003,0.13913 ± 0.007,0.10673 ± 0.023,0.10390 ± 0.003,0.13458 ± 0.033,0.10889 ± 0.003,0.13772 ± 0.069,0.09268 ± 0.008,0.10777 ± 0.018,0.08965 ± 0.004,0.09968 ± 0.004,0.14066 ± 0.003
Q1_Q4_0.5,0.45765 ± 0.009,0.36157 ± 0.009,0.14004 ± 0.005,0.16128 ± 0.005,0.14978 ± 0.023,0.15532 ± 0.027,0.15235 ± 0.007,0.14550 ± 0.006,0.26602 ± 0.053,0.16688 ± 0.019,0.13854 ± 0.006,0.14011 ± 0.005,0.15189 ± 0.006,0.17086 ± 0.003
Q2_Q3_0.5,0.33395 ± 0.009,0.44942 ± 0.010,0.04393 ± 0.001,0.11930 ± 0.009,0.07348 ± 0.001,0.07307 ± 0.002,0.06919 ± 0.004,0.06447 ± 0.003,0.06311 ± 0.003,0.12548 ± 0.036,0.06483 ± 0.002,0.05978 ± 0.005,0.08738 ± 0.002,0.11127 ± 0.003
Q2_Q4_0.5,0.33633 ± 0.003,0.52791 ± 0.010,0.17391 ± 0.009,0.19313 ± 0.008,0.16419 ± 0.009,0.16333 ± 0.009,0.16533 ± 0.009,0.17795 ± 0.008,0.16062 ± 0.008,0.20580 ± 0.019,0.17560 ± 0.010,0.17588 ± 0.013,0.18318 ± 0.008,0.19434 ± 0.007
Q3_Q4_0.5,0.33086 ± 0.007,0.53262 ± 0.011,0.18302 ± 0.018,0.18762 ± 0.017,0.16901 ± 0.020,0.16852 ± 0.020,0.16824 ± 0.019,0.18660 ± 0.017,0.17454 ± 0.016,0.23778 ± 0.025,0.18452 ± 0.012,0.18701 ± 0.016,0.18394 ± 0.019,0.21001 ± 0.014
Q1_0.5,0.49161 ± 0.013,0.22400 ± 0.008,0.10836 ± 0.003,0.13145 ± 0.012,0.10067 ± 0.004,0.10468 ± 0.005,0.15187 ± 0.041,0.12144 ± 0.004,0.28200 ± 0.171,0.09855 ± 0.018,0.09987 ± 0.005,0.10100 ± 0.003,0.10281 ± 0.002,0.14751 ± 0.002
