,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74745,0.66703,0.66267,0.65875,0.65616,0.75344,0.65582,0.66439,0.65689,0.68748,0.67197,0.67242,0.80074,0.67759
Q1_Q3_0.25,0.73920,0.67857,0.66104,0.65701,0.65818,0.64603,0.66007,0.66566,0.65908,0.67958,0.67509,0.67380,0.80403,0.66692
Q1_Q4_0.25,0.72963,0.72040,0.67839,0.66441,0.66397,0.74334,0.66612,0.67943,0.66469,0.70307,0.68567,0.68467,0.80873,0.68828
Q2_Q3_0.25,0.72700,0.68029,0.65082,0.65301,0.65483,0.84328,0.65037,0.65516,0.65286,0.67772,0.66812,0.66865,0.80448,0.65877
Q2_Q4_0.25,0.70995,0.72603,0.66272,0.65557,0.65817,0.72143,0.65870,0.66412,0.65831,0.68456,0.67119,0.67024,0.80949,0.67489
Q3_Q4_0.25,0.70115,0.74210,0.67425,0.65809,0.66082,0.80822,0.66258,0.67458,0.66405,0.68152,0.67540,0.67512,0.80843,0.67957
Q1_0.25,0.71786,0.65555,0.65697,0.65121,0.65191,0.80561,0.65393,0.66015,0.65254,0.67323,0.67025,0.66921,0.80187,0.66339
Q2_0.25,0.69127,0.66945,0.65016,0.65073,0.65161,0.80784,0.65120,0.65084,0.65022,0.67606,0.67094,0.66619,0.80409,0.65678
Q3_0.25,0.68407,0.67664,0.65004,0.65195,0.65313,0.80890,0.65296,0.65245,0.65208,0.67709,0.67076,0.66747,0.80674,0.65536
Q4_0.25,0.68627,0.73026,0.67260,0.66120,0.65882,0.84809,0.66157,0.67326,0.66100,0.67714,0.67636,0.68142,0.80877,0.67430
Q1_Q2_0.5,0.78541,0.66935,0.68061,0.68192,0.66681,0.71061,0.66914,0.68676,0.67041,0.69359,0.68948,0.68474,0.80196,0.69406
Q1_Q3_0.5,0.76974,0.68762,0.67001,0.67188,0.66963,0.78257,0.66802,0.67526,0.66634,0.69006,0.68323,0.67942,0.80246,0.68272
Q1_Q4_0.5,0.77608,0.76565,0.71397,0.71019,0.69501,0.79680,0.69504,0.71787,0.69536,0.71959,0.71002,0.70768,0.80909,0.72906
Q2_Q3_0.5,0.74303,0.69919,0.65375,0.66470,0.67038,0.80615,0.66342,0.66248,0.66455,0.67379,0.68074,0.67853,0.80354,0.66919
Q2_Q4_0.5,0.73722,0.77137,0.68414,0.67858,0.67759,0.77538,0.67659,0.68954,0.67376,0.71476,0.69414,0.69877,0.81290,0.71058
Q3_Q4_0.5,0.72311,0.79442,0.70270,0.69888,0.68108,0.78395,0.68165,0.70605,0.68250,0.71800,0.69678,0.70331,0.81048,0.70605
Q1_0.5,0.75971,0.65654,0.67373,0.66653,0.66071,0.79828,0.66031,0.67654,0.66541,0.69185,0.68369,0.67874,0.80513,0.68277
Q2_0.5,0.72231,0.67941,0.65119,0.65772,0.65390,0.80375,0.65504,0.65383,0.65416,0.67444,0.67117,0.67247,0.80154,0.66031
Q3_0.5,0.70375,0.70509,0.65227,0.65759,0.65555,0.78399,0.65607,0.65585,0.65526,0.67591,0.67651,0.68221,0.80640,0.65778
Q4_0.5,0.70135,0.78319,0.69553,0.67831,0.67281,0.82800,0.67414,0.69568,0.67678,0.69601,0.68601,0.69313,0.80832,0.70249
Q1_Q2_0.75,0.79095,0.66505,0.71657,0.73271,0.70040,0.82170,0.69277,0.72381,0.70724,0.71230,0.74265,0.71735,0.79516,0.73817
Q1_Q3_0.75,0.78452,0.70050,0.68983,0.71336,0.69085,0.81660,0.68254,0.69932,0.68365,0.69869,0.69940,0.69930,0.80169,0.71638
Q1_Q4_0.75,0.80079,0.78205,0.74330,0.75636,0.72959,0.79944,0.73438,0.74912,0.73169,0.76404,0.75207,0.75573,0.81310,0.77048
Q2_Q3_0.75,0.75437,0.70344,0.65822,0.66968,0.66873,0.72407,0.67425,0.66850,0.67592,0.68647,0.68414,0.67854,0.80324,0.67766
Q2_Q4_0.75,0.75689,0.80127,0.71174,0.72002,0.70268,0.78770,0.70070,0.72345,0.70591,0.74608,0.71165,0.71080,0.80977,0.73717
Q3_Q4_0.75,0.73230,0.80474,0.71319,0.72749,0.68928,0.77970,0.68628,0.72275,0.69885,0.74004,0.72024,0.73206,0.80839,0.75182
Q1_0.75,0.77445,0.65594,0.68944,0.69759,0.67217,0.79338,0.67522,0.70000,0.68085,0.69846,0.69654,0.68981,0.80369,0.69873
Q2_0.75,0.74194,0.67991,0.65305,0.65911,0.65717,0.81068,0.65635,0.66148,0.65532,0.67860,0.66600,0.66633,0.80180,0.66353
Q3_0.75,0.71117,0.71306,0.65160,0.66322,0.66289,0.84791,0.65747,0.65636,0.65740,0.67864,0.67475,0.67772,0.80661,0.66510
Q4_0.75,0.71577,0.80085,0.70648,0.69034,0.67880,0.85050,0.68197,0.71282,0.69077,0.73999,0.70405,0.71664,0.80559,0.72244
Q1_Q2_1.0,0.79699,0.66397,0.76657,0.78071,0.77848,0.79678,0.77007,0.76839,0.77542,0.75507,0.79207,0.79164,0.79246,0.78422
Q1_Q3_1.0,0.79624,0.69675,0.70934,0.73740,0.71827,0.72486,0.71397,0.72377,0.72037,0.71974,0.74730,0.72830,0.80135,0.74064
Q1_Q4_1.0,0.80758,0.79439,0.78426,0.78841,0.77400,0.79959,0.77816,0.78750,0.78003,0.92099,0.79657,0.79411,0.81129,0.80205
Q2_Q3_1.0,0.76328,0.71165,0.65953,0.69667,0.67374,0.75861,0.68639,0.67623,0.69411,0.68791,0.68714,0.67718,0.79981,0.69533
Q2_Q4_1.0,0.76621,0.80057,0.72355,0.73591,0.71907,0.73647,0.71301,0.73392,0.72248,0.84878,0.73364,0.74542,0.80955,0.75922
Q3_Q4_1.0,0.75464,0.72175,0.76750,0.77534,0.77350,0.78304,0.75310,0.77464,0.75918,0.79675,0.78479,0.78791,0.80535,0.79487
Q1_1.0,0.78841,0.65326,0.70579,0.72943,0.68965,0.81367,0.69360,0.71498,0.70047,0.70601,0.73257,0.71414,0.79972,0.72065
Q2_1.0,0.75637,0.67961,0.65743,0.66774,0.66196,0.76732,0.66424,0.66469,0.66249,0.67922,0.68077,0.67599,0.79812,0.67535
Q3_1.0,0.72287,0.72668,0.65210,0.67071,0.66789,0.84727,0.66189,0.65900,0.66279,0.67987,0.67510,0.68449,0.80715,0.66874
Q4_1.0,0.71435,0.78254,0.72000,0.73298,0.69239,0.81968,0.70278,0.73056,0.70556,0.71937,0.72636,0.73435,0.80226,0.74649
