,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.44903,0.208,0.12748,0.09401,0.13255,0.08198,0.0921,17685.422,0.16223,0.08599,0.08316,0.08714,0.0878,0.13388
Q1_Q3_0.25,0.43035,0.25267,0.1183,0.09055,0.12831,0.07787,0.08674,0.07614,0.15463,0.08116,0.10137,0.08469,0.0861,0.13935
Q1_Q4_0.25,0.41575,0.35355,0.18249,0.13146,0.18143,0.11634,0.13845,535.6449,0.20967,0.13055,0.16569,0.1364,0.13558,0.2009
Q2_Q3_0.25,0.40309,0.28499,0.05486,0.07476,0.06997,0.06919,0.0735,7738561500000000.0,0.11307,0.06179,0.08402,0.06575,0.06637,0.09872
Q2_Q4_0.25,0.38856,0.37809,0.16196,0.12409,0.15992,0.10803,0.12555,inf,0.19132,0.11738,0.14545,0.12442,0.12152,0.17888
Q3_Q4_0.25,0.36879,0.40827,0.16334,0.11611,0.16358,0.10916,0.11974,inf,0.18677,0.1183,0.13866,0.12708,0.1243,0.178
Q1_0.25,0.47465,0.16545,0.16017,0.09248,0.16569,0.0828,0.10297,inf,0.192,0.0942,0.08033,0.08555,0.0959,0.1652
Q2_0.25,0.42224,0.24083,0.0672,0.07505,0.07506,0.0675,0.07498,inf,0.11581,0.06334,0.0749,0.06811,0.06875,0.10136
Q3_0.25,0.39641,0.3225,0.04467,0.07091,0.06456,0.06482,0.06701,8602486.0,0.11103,0.05787,0.09489,0.06648,0.06385,0.09941
Q4_0.25,0.34703,0.47978,0.22591,0.14243,0.2215,0.13972,0.16111,inf,0.24692,0.15649,0.18082,0.17114,0.16206,0.24098
Q1_Q2_0.5,0.45707,0.20762,0.14624,0.13305,0.15322,0.1047,0.10926,inf,0.17725,0.10269,0.09819,0.10215,0.10987,0.13475
Q1_Q3_0.5,0.43598,0.25373,0.12387,0.12162,0.13827,0.10093,0.09234,inf,0.16,0.08976,0.10216,0.08933,0.0942,0.13659
Q1_Q4_0.5,0.41688,0.35292,0.18359,0.17385,0.18639,0.14133,0.15158,inf,0.20894,0.14779,0.17554,0.15568,0.15615,0.20155
Q2_Q3_0.5,0.40135,0.28464,0.05584,0.08996,0.07478,0.08375,0.0875,83115200.0,0.1139,0.07106,0.084,0.07035,0.07162,0.09646
Q2_Q4_0.5,0.38038,0.37596,0.16374,0.14877,0.16695,0.12467,0.13134,inf,0.193,0.12477,0.15336,0.13457,0.13273,0.17865
