,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70150 ± 0.025,0.64367 ± 0.016,0.65444 ± 0.013,0.64635 ± 0.017,0.64550 ± 0.014,0.75344 ± 0.105,0.64778 ± 0.017,0.65357 ± 0.014,0.64734 ± 0.017,0.69774 ± 0.038,0.67279 ± 0.022,0.68092 ± 0.020,0.84776 ± 0.023,0.67322 ± 0.017
Q1_Q3_0.25,0.70901 ± 0.018,0.66467 ± 0.022,0.64525 ± 0.023,0.64248 ± 0.015,0.63903 ± 0.016,0.64603 ± 0.019,0.64274 ± 0.020,0.64998 ± 0.024,0.64249 ± 0.017,0.68096 ± 0.013,0.67705 ± 0.026,0.67759 ± 0.014,0.85528 ± 0.025,0.66649 ± 0.018
Q1_Q4_0.25,0.71129 ± 0.020,0.69762 ± 0.021,0.67532 ± 0.017,0.65709 ± 0.017,0.65842 ± 0.024,0.74334 ± 0.100,0.66285 ± 0.019,0.67724 ± 0.014,0.65893 ± 0.022,0.71169 ± 0.027,0.68640 ± 0.021,0.68445 ± 0.022,0.85250 ± 0.034,0.68267 ± 0.013
Q2_Q3_0.25,0.68764 ± 0.031,0.67638 ± 0.023,0.63524 ± 0.017,0.63650 ± 0.018,0.64058 ± 0.018,0.84328 ± 0.024,0.63591 ± 0.015,0.63807 ± 0.016,0.63603 ± 0.017,0.68213 ± 0.017,0.67526 ± 0.020,0.66935 ± 0.022,0.85472 ± 0.028,0.65217 ± 0.016
Q2_Q4_0.25,0.68965 ± 0.021,0.68835 ± 0.032,0.64868 ± 0.022,0.64450 ± 0.017,0.64549 ± 0.021,0.72143 ± 0.099,0.64632 ± 0.021,0.65171 ± 0.021,0.64059 ± 0.020,0.68189 ± 0.033,0.67252 ± 0.022,0.66894 ± 0.018,0.85113 ± 0.017,0.66882 ± 0.028
Q3_Q4_0.25,0.68657 ± 0.022,0.70947 ± 0.030,0.65958 ± 0.022,0.64865 ± 0.019,0.64758 ± 0.028,0.80822 ± 0.081,0.65087 ± 0.024,0.66113 ± 0.024,0.64953 ± 0.030,0.68306 ± 0.032,0.67526 ± 0.029,0.67455 ± 0.021,0.85050 ± 0.023,0.66751 ± 0.029
Q1_0.25,0.67802 ± 0.032,0.64320 ± 0.012,0.65096 ± 0.024,0.63964 ± 0.023,0.64145 ± 0.020,0.80561 ± 0.093,0.64386 ± 0.022,0.64794 ± 0.023,0.64103 ± 0.022,0.67981 ± 0.016,0.67053 ± 0.022,0.66716 ± 0.024,0.85270 ± 0.027,0.65514 ± 0.025
Q2_0.25,0.67839 ± 0.025,0.65112 ± 0.018,0.63379 ± 0.016,0.63728 ± 0.016,0.63349 ± 0.016,0.80784 ± 0.097,0.63591 ± 0.014,0.63395 ± 0.013,0.63153 ± 0.016,0.67712 ± 0.028,0.67550 ± 0.010,0.66464 ± 0.017,0.86226 ± 0.025,0.64533 ± 0.013
Q3_0.25,0.67000 ± 0.024,0.66486 ± 0.013,0.63306 ± 0.016,0.63661 ± 0.016,0.63725 ± 0.017,0.80890 ± 0.053,0.63646 ± 0.017,0.63611 ± 0.017,0.63532 ± 0.014,0.68022 ± 0.018,0.67252 ± 0.019,0.66853 ± 0.019,0.86112 ± 0.020,0.64307 ± 0.018
Q4_0.25,0.66593 ± 0.026,0.67343 ± 0.023,0.64733 ± 0.015,0.64442 ± 0.017,0.64241 ± 0.014,0.84809 ± 0.020,0.64209 ± 0.016,0.64830 ± 0.017,0.63960 ± 0.015,0.67255 ± 0.025,0.67762 ± 0.016,0.68131 ± 0.015,0.85969 ± 0.018,0.65404 ± 0.017
Q1_Q2_0.5,0.72894 ± 0.026,0.65456 ± 0.021,0.67380 ± 0.020,0.67888 ± 0.021,0.66395 ± 0.014,0.71061 ± 0.065,0.66493 ± 0.019,0.67974 ± 0.020,0.66560 ± 0.021,0.69557 ± 0.010,0.68548 ± 0.020,0.68571 ± 0.015,0.84166 ± 0.035,0.69345 ± 0.029
Q1_Q3_0.5,0.74113 ± 0.043,0.68099 ± 0.025,0.66335 ± 0.022,0.66708 ± 0.024,0.66718 ± 0.017,0.78257 ± 0.082,0.65946 ± 0.025,0.66552 ± 0.024,0.66248 ± 0.022,0.70134 ± 0.033,0.68730 ± 0.022,0.68223 ± 0.024,0.85826 ± 0.019,0.67981 ± 0.026
Q1_Q4_0.5,0.76038 ± 0.010,0.71931 ± 0.020,0.70418 ± 0.036,0.70900 ± 0.042,0.68330 ± 0.032,0.79680 ± 0.049,0.69187 ± 0.032,0.70358 ± 0.037,0.68578 ± 0.041,0.73335 ± 0.049,0.70488 ± 0.023,0.70723 ± 0.029,0.87250 ± 0.024,0.73421 ± 0.037
Q2_Q3_0.5,0.72746 ± 0.027,0.69013 ± 0.024,0.64341 ± 0.019,0.66303 ± 0.024,0.66162 ± 0.018,0.80615 ± 0.093,0.65959 ± 0.017,0.65386 ± 0.022,0.65481 ± 0.017,0.68238 ± 0.015,0.68004 ± 0.017,0.68422 ± 0.021,0.85223 ± 0.035,0.67114 ± 0.014
Q2_Q4_0.5,0.73497 ± 0.016,0.73607 ± 0.011,0.67592 ± 0.011,0.67551 ± 0.009,0.66944 ± 0.013,0.77538 ± 0.089,0.67398 ± 0.009,0.68536 ± 0.016,0.66570 ± 0.012,0.70810 ± 0.015,0.69051 ± 0.019,0.69380 ± 0.010,0.86096 ± 0.034,0.72701 ± 0.020
Q3_Q4_0.5,0.72728 ± 0.032,0.71926 ± 0.019,0.67869 ± 0.014,0.68496 ± 0.012,0.67940 ± 0.015,0.78395 ± 0.092,0.67590 ± 0.021,0.68962 ± 0.014,0.67898 ± 0.014,0.71741 ± 0.019,0.68934 ± 0.019,0.69491 ± 0.018,0.84030 ± 0.015,0.69793 ± 0.009
Q1_0.5,0.71542 ± 0.028,0.63723 ± 0.015,0.66936 ± 0.018,0.66159 ± 0.011,0.65411 ± 0.010,0.79828 ± 0.080,0.65841 ± 0.016,0.66762 ± 0.016,0.66172 ± 0.019,0.70614 ± 0.012,0.68814 ± 0.015,0.68230 ± 0.018,0.85738 ± 0.027,0.67753 ± 0.020
Q2_0.5,0.68313 ± 0.027,0.66915 ± 0.018,0.63265 ± 0.017,0.64736 ± 0.019,0.63497 ± 0.017,0.80375 ± 0.073,0.63982 ± 0.018,0.63781 ± 0.016,0.63561 ± 0.017,0.67984 ± 0.021,0.66929 ± 0.015,0.66942 ± 0.012,0.86700 ± 0.026,0.64781 ± 0.023
Q3_0.5,0.67430 ± 0.022,0.67654 ± 0.015,0.63569 ± 0.017,0.64271 ± 0.020,0.63898 ± 0.016,0.78399 ± 0.088,0.64351 ± 0.017,0.63931 ± 0.016,0.64019 ± 0.014,0.68320 ± 0.020,0.67615 ± 0.020,0.68297 ± 0.016,0.85685 ± 0.025,0.65246 ± 0.013
