,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.69545 ± 0.017,0.69409 ± 0.014,0.68672 ± 0.026,0.75344 ± 0.105,0.69038 ± 0.016,0.70010 ± 0.021,0.68571 ± 0.016,0.72293 ± 0.021,0.67675 ± 0.014,0.68157 ± 0.019,128925.49853 ± 12775.114,0.71878 ± 0.020
Q1_Q3_0.25,0.69063 ± 0.026,0.68148 ± 0.031,0.67512 ± 0.021,0.64603 ± 0.019,0.68931 ± 0.024,0.68530 ± 0.026,0.68841 ± 0.020,0.71269 ± 0.030,0.68417 ± 0.020,0.68413 ± 0.016,127932.34259 ± 12300.707,0.69351 ± 0.028
Q1_Q4_0.25,0.71786 ± 0.035,0.69746 ± 0.034,0.68862 ± 0.030,0.74334 ± 0.100,0.70267 ± 0.037,0.71482 ± 0.037,0.69746 ± 0.031,0.74208 ± 0.031,0.69044 ± 0.025,0.69343 ± 0.022,132676.55345 ± 14884.696,0.71290 ± 0.031
Q2_Q3_0.25,0.66408 ± 0.021,0.67076 ± 0.023,0.68108 ± 0.018,0.84328 ± 0.024,0.67045 ± 0.025,0.67535 ± 0.026,0.67514 ± 0.020,0.72243 ± 0.036,0.67845 ± 0.024,0.67765 ± 0.023,125276.90563 ± 15039.559,0.66897 ± 0.022
Q2_Q4_0.25,0.70252 ± 0.040,0.68476 ± 0.031,0.69786 ± 0.040,0.72143 ± 0.099,0.68958 ± 0.031,0.69819 ± 0.044,0.68305 ± 0.034,0.73513 ± 0.035,0.67895 ± 0.026,0.67585 ± 0.019,128623.11203 ± 13824.510,0.70371 ± 0.043
Q3_Q4_0.25,0.70000 ± 0.026,0.68559 ± 0.018,0.70083 ± 0.024,0.80822 ± 0.081,0.69710 ± 0.023,0.69801 ± 0.020,0.69083 ± 0.023,0.73416 ± 0.037,0.67981 ± 0.029,0.68158 ± 0.018,128475.06182 ± 13218.458,0.70873 ± 0.023
Q1_0.25,0.68340 ± 0.024,0.67233 ± 0.023,0.67510 ± 0.022,0.80561 ± 0.093,0.68173 ± 0.023,0.68346 ± 0.024,0.67447 ± 0.022,0.70537 ± 0.022,0.67771 ± 0.023,0.67681 ± 0.023,130588.11646 ± 17364.779,0.68881 ± 0.026
Q2_0.25,0.66904 ± 0.019,0.67313 ± 0.024,0.67090 ± 0.021,0.80784 ± 0.097,0.67196 ± 0.018,0.66673 ± 0.016,0.66933 ± 0.020,0.71822 ± 0.022,0.68618 ± 0.017,0.67953 ± 0.021,123737.23962 ± 11643.355,0.67285 ± 0.022
Q3_0.25,0.66990 ± 0.019,0.66655 ± 0.018,0.66787 ± 0.024,0.80890 ± 0.053,0.66905 ± 0.020,0.66685 ± 0.024,0.66757 ± 0.020,0.72002 ± 0.036,0.68501 ± 0.025,0.67848 ± 0.022,118630.62593 ± 13367.159,0.66725 ± 0.022
Q4_0.25,0.71922 ± 0.041,0.69982 ± 0.028,0.70276 ± 0.025,0.84809 ± 0.020,0.69547 ± 0.023,0.70496 ± 0.037,0.70080 ± 0.032,0.74310 ± 0.019,0.67982 ± 0.025,0.68097 ± 0.021,119840.08071 ± 15278.871,0.71549 ± 0.048
Q1_Q2_0.5,0.70705 ± 0.028,0.70658 ± 0.027,0.69656 ± 0.025,0.71061 ± 0.065,0.69792 ± 0.024,0.70138 ± 0.030,0.69506 ± 0.029,0.72454 ± 0.028,0.69989 ± 0.022,0.69353 ± 0.017,119945.19369 ± 6509.401,0.72493 ± 0.033
Q1_Q3_0.5,0.69624 ± 0.029,0.69826 ± 0.019,0.69010 ± 0.027,0.78257 ± 0.082,0.68694 ± 0.022,0.69238 ± 0.023,0.67934 ± 0.023,0.71639 ± 0.023,0.69674 ± 0.017,0.69232 ± 0.019,118607.40499 ± 7244.570,0.70693 ± 0.019
Q1_Q4_0.5,0.75928 ± 0.029,0.74791 ± 0.037,0.73767 ± 0.029,0.79680 ± 0.049,0.74194 ± 0.029,0.75493 ± 0.026,0.73051 ± 0.029,0.77428 ± 0.021,0.71861 ± 0.024,0.71224 ± 0.028,119606.65041 ± 9490.252,0.76750 ± 0.030
Q2_Q3_0.5,0.67410 ± 0.021,0.68486 ± 0.031,0.68647 ± 0.020,0.80615 ± 0.093,0.68778 ± 0.017,0.68576 ± 0.022,0.68534 ± 0.024,0.72129 ± 0.021,0.68972 ± 0.016,0.68978 ± 0.028,115327.70053 ± 10208.641,0.68572 ± 0.018
Q2_Q4_0.5,0.72503 ± 0.026,0.72430 ± 0.019,0.71265 ± 0.030,0.77538 ± 0.089,0.71764 ± 0.021,0.73878 ± 0.041,0.72022 ± 0.020,0.76467 ± 0.019,0.69681 ± 0.021,0.69643 ± 0.013,116247.44648 ± 3673.167,0.73235 ± 0.028
Q3_Q4_0.5,0.72816 ± 0.023,0.72221 ± 0.019,0.70576 ± 0.016,0.78395 ± 0.092,0.71422 ± 0.019,0.72423 ± 0.019,0.72288 ± 0.025,0.75887 ± 0.026,0.71435 ± 0.028,0.72964 ± 0.006,119758.65096 ± 8100.615,0.73322 ± 0.015
