,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70150,0.64367,0.65444,0.64635,0.64550,0.75344,0.64778,0.65357,0.64734,0.69774,0.67279,0.68092,0.84776,0.67322
Q1_Q3_0.25,0.70901,0.66467,0.64525,0.64248,0.63903,0.64603,0.64274,0.64998,0.64249,0.68096,0.67705,0.67759,0.85528,0.66649
Q1_Q4_0.25,0.71129,0.69762,0.67532,0.65709,0.65842,0.74334,0.66285,0.67724,0.65893,0.71169,0.68640,0.68445,0.85250,0.68267
Q2_Q3_0.25,0.68764,0.67638,0.63524,0.63650,0.64058,0.84328,0.63591,0.63807,0.63603,0.68213,0.67526,0.66935,0.85472,0.65217
Q2_Q4_0.25,0.68965,0.68835,0.64868,0.64450,0.64549,0.72143,0.64632,0.65171,0.64059,0.68189,0.67252,0.66894,0.85113,0.66882
Q3_Q4_0.25,0.68657,0.70947,0.65958,0.64865,0.64758,0.80822,0.65087,0.66113,0.64953,0.68306,0.67526,0.67455,0.85050,0.66751
Q1_0.25,0.67802,0.64320,0.65096,0.63964,0.64145,0.80561,0.64386,0.64794,0.64103,0.67981,0.67053,0.66716,0.85270,0.65514
Q2_0.25,0.67839,0.65112,0.63379,0.63728,0.63349,0.80784,0.63591,0.63395,0.63153,0.67712,0.67550,0.66464,0.86226,0.64533
Q3_0.25,0.67000,0.66486,0.63306,0.63661,0.63725,0.80890,0.63646,0.63611,0.63532,0.68022,0.67252,0.66853,0.86112,0.64307
Q4_0.25,0.66593,0.67343,0.64733,0.64442,0.64241,0.84809,0.64209,0.64830,0.63960,0.67255,0.67762,0.68131,0.85969,0.65404
Q1_Q2_0.5,0.72894,0.65456,0.67380,0.67888,0.66395,0.71061,0.66493,0.67974,0.66560,0.69557,0.68548,0.68571,0.84166,0.69345
Q1_Q3_0.5,0.74113,0.68099,0.66335,0.66708,0.66718,0.78257,0.65946,0.66552,0.66248,0.70134,0.68730,0.68223,0.85826,0.67981
Q1_Q4_0.5,0.76038,0.71931,0.70418,0.70900,0.68330,0.79680,0.69187,0.70358,0.68578,0.73335,0.70488,0.70723,0.87250,0.73421
Q2_Q3_0.5,0.72746,0.69013,0.64341,0.66303,0.66162,0.80615,0.65959,0.65386,0.65481,0.68238,0.68004,0.68422,0.85223,0.67114
Q2_Q4_0.5,0.73497,0.73607,0.67592,0.67551,0.66944,0.77538,0.67398,0.68536,0.66570,0.70810,0.69051,0.69380,0.86096,0.72701
Q3_Q4_0.5,0.72728,0.71926,0.67869,0.68496,0.67940,0.78395,0.67590,0.68962,0.67898,0.71741,0.68934,0.69491,0.84030,0.69793
