,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.73605,0.66892,0.69545,0.69409,0.68672,0.75344,0.69038,0.70010,0.68571,0.72293,0.67675,0.68157,128925.49853,0.71878
Q1_Q3_0.25,0.73933,0.67515,0.69063,0.68148,0.67512,0.64603,0.68931,0.68530,0.68841,0.71269,0.68417,0.68413,127932.34259,0.69351
Q1_Q4_0.25,0.73949,0.71877,0.71786,0.69746,0.68862,0.74334,0.70267,0.71482,0.69746,0.74208,0.69044,0.69343,132676.55345,0.71290
Q2_Q3_0.25,0.72930,0.68186,0.66408,0.67076,0.68108,0.84328,0.67045,0.67535,0.67514,0.72243,0.67845,0.67765,125276.90563,0.66897
Q2_Q4_0.25,0.70518,0.72678,0.70252,0.68476,0.69786,0.72143,0.68958,0.69819,0.68305,0.73513,0.67895,0.67585,128623.11203,0.70371
Q3_Q4_0.25,0.71004,0.74595,0.70000,0.68559,0.70083,0.80822,0.69710,0.69801,0.69083,0.73416,0.67981,0.68158,128475.06182,0.70873
Q1_0.25,0.72088,0.65967,0.68340,0.67233,0.67510,0.80561,0.68173,0.68346,0.67447,0.70537,0.67771,0.67681,130588.11646,0.68881
Q2_0.25,0.69707,0.67086,0.66904,0.67313,0.67090,0.80784,0.67196,0.66673,0.66933,0.71822,0.68618,0.67953,123737.23962,0.67285
Q3_0.25,0.69762,0.68553,0.66990,0.66655,0.66787,0.80890,0.66905,0.66685,0.66757,0.72002,0.68501,0.67848,118630.62593,0.66725
Q4_0.25,0.69383,0.72698,0.71922,0.69982,0.70276,0.84809,0.69547,0.70496,0.70080,0.74310,0.67982,0.68097,119840.08071,0.71549
Q1_Q2_0.5,0.77862,0.66747,0.70705,0.70658,0.69656,0.71061,0.69792,0.70138,0.69506,0.72454,0.69989,0.69353,119945.19369,0.72493
Q1_Q3_0.5,0.76851,0.68497,0.69624,0.69826,0.69010,0.78257,0.68694,0.69238,0.67934,0.71639,0.69674,0.69232,118607.40499,0.70693
Q1_Q4_0.5,0.78123,0.76469,0.75928,0.74791,0.73767,0.79680,0.74194,0.75493,0.73051,0.77428,0.71861,0.71224,119606.65041,0.76750
Q2_Q3_0.5,0.74465,0.69933,0.67410,0.68486,0.68647,0.80615,0.68778,0.68576,0.68534,0.72129,0.68972,0.68978,115327.70053,0.68572
Q2_Q4_0.5,0.73882,0.76636,0.72503,0.72430,0.71265,0.77538,0.71764,0.73878,0.72022,0.76467,0.69681,0.69643,116247.44648,0.73235
Q3_Q4_0.5,0.72297,0.76397,0.72816,0.72221,0.70576,0.78395,0.71422,0.72423,0.72288,0.75887,0.71435,0.72964,119758.65096,0.73322
Q1_0.5,0.74753,0.65803,0.70677,0.69934,0.67630,0.79828,0.69069,0.69292,0.68923,0.72110,0.69593,0.68760,124724.21788,0.71465
Q2_0.5,0.72241,0.67755,0.67045,0.67780,0.67066,0.80375,0.67345,0.66577,0.66891,0.71564,0.68163,0.67993,122326.84600,0.67088
Q3_0.5,0.70510,0.70362,0.66767,0.68127,0.67779,0.78399,0.67498,0.67498,0.67646,0.72418,0.69025,0.69241,123343.97556,0.67566
Q4_0.5,0.70305,0.77049,0.73569,0.71735,0.71920,0.82800,0.71402,0.73727,0.70839,0.77005,0.69382,0.69142,127545.31842,0.74751
Q1_Q2_0.75,0.79109,0.66891,0.75020,0.76397,0.72544,0.82170,0.73109,0.74070,0.73888,0.75640,0.76303,0.73841,104713.51314,0.76084
Q1_Q3_0.75,0.78743,0.70332,0.71588,0.73427,0.71898,0.81660,0.71527,0.70977,0.71453,0.74455,0.72342,0.71258,105369.22764,0.73668
Q1_Q4_0.75,0.80390,0.77955,0.76541,0.77327,0.76007,0.79944,0.75952,0.76374,0.75745,0.81866,0.78380,0.78710,110040.26112,0.79025
Q2_Q3_0.75,0.75132,0.70100,0.67820,0.68463,0.69159,0.72407,0.69997,0.69599,0.70158,0.72491,0.68913,0.68834,100357.04969,0.69780
Q2_Q4_0.75,0.75582,0.79557,0.74296,0.73902,0.74020,0.78770,0.73237,0.73834,0.74370,0.81344,0.71648,0.71503,109114.46425,0.76355
Q3_Q4_0.75,0.73253,0.80016,0.74482,0.74582,0.71615,0.77970,0.72568,0.79362,0.75799,0.78196,0.75064,0.76451,102543.76083,0.78858
Q1_0.75,0.77765,0.65620,0.71453,0.72252,0.69434,0.79338,0.70286,0.71839,0.71388,0.74020,0.71992,0.70256,115894.56967,0.72283
Q2_0.75,0.73950,0.67548,0.67090,0.67914,0.67274,0.81068,0.67926,0.67600,0.67199,0.71953,0.67242,0.67009,115369.42695,0.67783
Q3_0.75,0.71093,0.71360,0.66294,0.68342,0.68176,0.84791,0.67426,0.66921,0.67249,0.72246,0.68947,0.68830,122914.26824,0.68630
Q4_0.75,0.71473,0.80095,0.74306,0.72548,0.72025,0.85050,0.73035,0.73787,0.72729,0.80855,0.71082,0.72919,126183.20770,0.75950
