,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.44903 ± 0.004,0.20800 ± 0.005,0.12748 ± 0.003,0.09401 ± 0.005,0.08198 ± 0.001,17685.42200 ± 22148.230,0.09210 ± 0.003,0.13255 ± 0.007,0.08599 ± 0.003,0.08316 ± 0.008,0.08780 ± 0.005,0.08714 ± 0.006,0.13388 ± 0.006,0.16223 ± 0.004
Q1_Q3_0.25,0.43035 ± 0.007,0.25267 ± 0.006,0.11830 ± 0.005,0.09055 ± 0.002,0.07787 ± 0.003,0.07614 ± 0.006,0.08674 ± 0.003,0.12831 ± 0.005,0.08116 ± 0.003,0.10137 ± 0.006,0.08610 ± 0.004,0.08469 ± 0.003,0.13935 ± 0.003,0.15463 ± 0.005
Q1_Q4_0.25,0.41575 ± 0.008,0.35355 ± 0.015,0.18249 ± 0.009,0.13146 ± 0.006,0.11634 ± 0.006,535.64490 ± 869.301,0.13845 ± 0.005,0.18143 ± 0.011,0.13055 ± 0.009,0.16569 ± 0.012,0.13558 ± 0.007,0.13640 ± 0.009,0.20090 ± 0.008,0.20967 ± 0.010
Q2_Q3_0.25,0.40309 ± 0.005,0.28499 ± 0.007,0.05486 ± 0.001,0.07476 ± 0.004,0.06919 ± 0.003,7738561500000000.00000 ± 15452233000000000.000,0.07350 ± 0.001,0.06997 ± 0.002,0.06179 ± 0.003,0.08402 ± 0.009,0.06637 ± 0.004,0.06575 ± 0.005,0.09872 ± 0.006,0.11307 ± 0.002
Q2_Q4_0.25,0.38856 ± 0.016,0.37809 ± 0.013,0.16196 ± 0.012,0.12409 ± 0.014,0.10803 ± 0.011,inf ± nan,0.12555 ± 0.014,0.15992 ± 0.011,0.11738 ± 0.010,0.14545 ± 0.017,0.12152 ± 0.011,0.12442 ± 0.012,0.17888 ± 0.015,0.19132 ± 0.015
Q3_Q4_0.25,0.36879 ± 0.013,0.40827 ± 0.004,0.16334 ± 0.002,0.11611 ± 0.004,0.10916 ± 0.006,inf ± nan,0.11974 ± 0.006,0.16358 ± 0.003,0.11830 ± 0.006,0.13866 ± 0.006,0.12430 ± 0.003,0.12708 ± 0.003,0.17800 ± 0.004,0.18677 ± 0.004
Q1_0.25,0.47465 ± 0.011,0.16545 ± 0.007,0.16017 ± 0.006,0.09248 ± 0.007,0.08280 ± 0.004,inf ± nan,0.10297 ± 0.004,0.16569 ± 0.007,0.09420 ± 0.004,0.08033 ± 0.007,0.09590 ± 0.008,0.08555 ± 0.003,0.16520 ± 0.005,0.19200 ± 0.006
Q2_0.25,0.42224 ± 0.005,0.24083 ± 0.006,0.06720 ± 0.002,0.07505 ± 0.007,0.06750 ± 0.006,inf ± nan,0.07498 ± 0.002,0.07506 ± 0.004,0.06334 ± 0.002,0.07490 ± 0.013,0.06875 ± 0.001,0.06811 ± 0.006,0.10136 ± 0.008,0.11581 ± 0.008
Q3_0.25,0.39641 ± 0.020,0.32250 ± 0.009,0.04467 ± 0.002,0.07091 ± 0.005,0.06482 ± 0.005,8602486.00000 ± 17049614.000,0.06701 ± 0.004,0.06456 ± 0.003,0.05787 ± 0.004,0.09489 ± 0.012,0.06385 ± 0.004,0.06648 ± 0.002,0.09941 ± 0.007,0.11103 ± 0.002
Q4_0.25,0.34703 ± 0.012,0.47978 ± 0.011,0.22591 ± 0.010,0.14243 ± 0.020,0.13972 ± 0.017,inf ± nan,0.16111 ± 0.022,0.22150 ± 0.013,0.15649 ± 0.016,0.18082 ± 0.020,0.16206 ± 0.016,0.17114 ± 0.013,0.24098 ± 0.012,0.24692 ± 0.008
