,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74745 ± 0.019,0.66703 ± 0.021,0.66267 ± 0.016,0.65875 ± 0.016,0.65616 ± 0.016,0.75344 ± 0.105,0.65582 ± 0.014,0.66439 ± 0.016,0.65689 ± 0.017,0.68748 ± 0.028,0.67197 ± 0.020,0.67242 ± 0.019,0.80074 ± 0.027,0.67759 ± 0.016
Q1_Q3_0.25,0.73920 ± 0.019,0.67857 ± 0.021,0.66104 ± 0.018,0.65701 ± 0.019,0.65818 ± 0.017,0.64603 ± 0.019,0.66007 ± 0.017,0.66566 ± 0.017,0.65908 ± 0.016,0.67958 ± 0.012,0.67509 ± 0.027,0.67380 ± 0.017,0.80403 ± 0.029,0.66692 ± 0.018
Q1_Q4_0.25,0.72963 ± 0.031,0.72040 ± 0.027,0.67839 ± 0.025,0.66441 ± 0.018,0.66397 ± 0.020,0.74334 ± 0.100,0.66612 ± 0.022,0.67943 ± 0.027,0.66469 ± 0.022,0.70307 ± 0.034,0.68567 ± 0.022,0.68467 ± 0.024,0.80873 ± 0.029,0.68828 ± 0.025
Q2_Q3_0.25,0.72700 ± 0.024,0.68029 ± 0.020,0.65082 ± 0.017,0.65301 ± 0.019,0.65483 ± 0.019,0.84328 ± 0.024,0.65037 ± 0.018,0.65516 ± 0.020,0.65286 ± 0.017,0.67772 ± 0.018,0.66812 ± 0.020,0.66865 ± 0.020,0.80448 ± 0.024,0.65877 ± 0.019
Q2_Q4_0.25,0.70995 ± 0.028,0.72603 ± 0.038,0.66272 ± 0.026,0.65557 ± 0.023,0.65817 ± 0.021,0.72143 ± 0.099,0.65870 ± 0.022,0.66412 ± 0.026,0.65831 ± 0.024,0.68456 ± 0.044,0.67119 ± 0.024,0.67024 ± 0.020,0.80949 ± 0.026,0.67489 ± 0.028
Q3_Q4_0.25,0.70115 ± 0.023,0.74210 ± 0.034,0.67425 ± 0.027,0.65809 ± 0.020,0.66082 ± 0.024,0.80822 ± 0.081,0.66258 ± 0.025,0.67458 ± 0.027,0.66405 ± 0.026,0.68152 ± 0.029,0.67540 ± 0.027,0.67512 ± 0.020,0.80843 ± 0.028,0.67957 ± 0.027
Q1_0.25,0.71786 ± 0.026,0.65555 ± 0.018,0.65697 ± 0.021,0.65121 ± 0.020,0.65191 ± 0.020,0.80561 ± 0.093,0.65393 ± 0.020,0.66015 ± 0.020,0.65254 ± 0.020,0.67323 ± 0.025,0.67025 ± 0.022,0.66921 ± 0.021,0.80187 ± 0.026,0.66339 ± 0.020
Q2_0.25,0.69127 ± 0.024,0.66945 ± 0.022,0.65016 ± 0.017,0.65073 ± 0.020,0.65161 ± 0.017,0.80784 ± 0.097,0.65120 ± 0.017,0.65084 ± 0.018,0.65022 ± 0.017,0.67606 ± 0.021,0.67094 ± 0.018,0.66619 ± 0.019,0.80409 ± 0.026,0.65678 ± 0.017
Q3_0.25,0.68407 ± 0.025,0.67664 ± 0.016,0.65004 ± 0.017,0.65195 ± 0.016,0.65313 ± 0.019,0.80890 ± 0.053,0.65296 ± 0.017,0.65245 ± 0.018,0.65208 ± 0.018,0.67709 ± 0.020,0.67076 ± 0.020,0.66747 ± 0.018,0.80674 ± 0.025,0.65536 ± 0.020
Q4_0.25,0.68627 ± 0.024,0.73026 ± 0.034,0.67260 ± 0.026,0.66120 ± 0.027,0.65882 ± 0.021,0.84809 ± 0.020,0.66157 ± 0.022,0.67326 ± 0.025,0.66100 ± 0.022,0.67714 ± 0.018,0.67636 ± 0.022,0.68142 ± 0.018,0.80877 ± 0.026,0.67430 ± 0.024
