,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.29116 ± 0.019,0.28261 ± 0.046,0.23944 ± 0.027,0.25351 ± 0.031,0.25157 ± 0.026,0.31136 ± 0.022,0.25459 ± 0.007,0.51837 ± 0.073,0.27906 ± 0.023,0.25848 ± 0.019,0.34546 ± 0.034,0.31738 ± 0.019
Q1_Q3_0.25,0.32206 ± 0.023,0.30649 ± 0.036,0.22497 ± 0.034,0.24837 ± 0.029,0.24999 ± 0.023,0.32438 ± 0.017,0.26078 ± 0.032,0.49211 ± 0.067,0.27929 ± 0.029,0.26742 ± 0.025,0.39778 ± 0.017,0.34219 ± 0.029
Q1_Q4_0.25,0.38304 ± 0.028,0.35593 ± 0.026,0.28670 ± 0.018,0.31790 ± 0.014,0.31403 ± 0.024,0.39169 ± 0.036,0.32344 ± 0.019,0.55391 ± 0.045,0.36121 ± 0.026,0.34766 ± 0.024,0.45672 ± 0.037,0.39778 ± 0.029
Q2_Q3_0.25,0.14794 ± 0.028,0.17059 ± 0.034,0.14314 ± 0.019,0.12227 ± 0.010,0.13552 ± 0.013,0.19798 ± 0.020,0.14508 ± 0.018,0.49363 ± 0.025,0.10643 ± 0.020,0.12170 ± 0.019,0.32233 ± 0.051,0.17831 ± 0.025
Q2_Q4_0.25,0.28105 ± 0.039,0.27240 ± 0.065,0.22548 ± 0.037,0.24045 ± 0.037,0.25278 ± 0.043,0.31164 ± 0.030,0.25105 ± 0.028,0.57569 ± 0.063,0.25638 ± 0.038,0.28674 ± 0.046,0.40225 ± 0.046,0.30846 ± 0.018
Q3_Q4_0.25,0.33273 ± 0.019,0.26833 ± 0.048,0.24353 ± 0.023,0.25819 ± 0.019,0.25804 ± 0.015,0.34219 ± 0.043,0.28034 ± 0.029,0.56820 ± 0.015,0.27585 ± 0.018,0.29839 ± 0.028,0.47840 ± 0.043,0.34648 ± 0.011
Q1_0.25,0.37862 ± 0.024,0.32647 ± 0.031,0.26998 ± 0.019,0.33513 ± 0.030,0.29673 ± 0.013,0.37827 ± 0.012,0.31822 ± 0.038,0.43002 ± 0.074,0.33515 ± 0.011,0.31614 ± 0.033,0.37187 ± 0.021,0.40787 ± 0.014
Q2_0.25,0.04665 ± 0.018,0.11931 ± 0.038,0.11511 ± 0.034,0.09120 ± 0.010,0.11023 ± 0.006,0.14486 ± 0.031,0.09743 ± 0.027,0.50285 ± 0.024,0.11533 ± 0.012,0.12753 ± 0.026,0.26417 ± 0.018,0.10739 ± 0.008
Q3_0.25,0.21499 ± 0.045,0.18652 ± 0.040,0.13051 ± 0.033,0.12163 ± 0.031,0.11354 ± 0.013,0.22203 ± 0.033,0.15773 ± 0.034,0.51269 ± 0.106,0.12347 ± 0.029,0.14671 ± 0.038,0.34464 ± 0.045,0.23755 ± 0.045
Q4_0.25,0.43116 ± 0.023,0.42548 ± 0.054,0.30694 ± 0.035,0.34285 ± 0.046,0.36926 ± 0.033,0.46228 ± 0.025,0.36805 ± 0.029,0.72037 ± 0.136,0.40180 ± 0.042,0.40600 ± 0.034,0.56409 ± 0.027,0.43956 ± 0.036
Q1_Q2_0.5,0.32544 ± 0.038,0.31676 ± 0.059,0.30052 ± 0.032,0.32013 ± 0.037,0.28503 ± 0.039,0.34629 ± 0.042,0.30455 ± 0.035,0.56100 ± 0.028,0.32832 ± 0.046,0.30147 ± 0.033,0.33498 ± 0.028,0.33949 ± 0.046
Q1_Q3_0.5,0.33141 ± 0.015,0.33026 ± 0.033,0.28600 ± 0.022,0.31173 ± 0.032,0.30068 ± 0.021,0.33519 ± 0.010,0.31513 ± 0.019,0.49031 ± 0.024,0.32480 ± 0.022,0.31164 ± 0.014,0.39011 ± 0.019,0.35216 ± 0.015
Q1_Q4_0.5,0.38450 ± 0.024,0.38216 ± 0.034,0.33603 ± 0.020,0.37048 ± 0.012,0.33570 ± 0.021,0.38601 ± 0.031,0.35663 ± 0.029,0.58936 ± 0.022,0.38097 ± 0.023,0.37137 ± 0.026,0.44951 ± 0.022,0.40467 ± 0.020
Q2_Q3_0.5,0.16824 ± 0.018,0.20548 ± 0.017,0.16353 ± 0.027,0.15304 ± 0.018,0.15740 ± 0.022,0.21339 ± 0.025,0.16769 ± 0.013,0.46756 ± 0.017,0.13361 ± 0.023,0.13368 ± 0.022,0.35065 ± 0.025,0.20534 ± 0.029
Q2_Q4_0.5,0.30832 ± 0.015,0.32255 ± 0.031,0.24707 ± 0.027,0.29105 ± 0.011,0.30382 ± 0.025,0.33625 ± 0.004,0.30854 ± 0.010,0.53133 ± 0.057,0.30387 ± 0.030,0.32216 ± 0.020,0.42186 ± 0.024,0.32848 ± 0.017
Q3_Q4_0.5,0.38067 ± 0.017,0.36967 ± 0.017,0.31026 ± 0.014,0.32467 ± 0.020,0.30125 ± 0.021,0.39206 ± 0.018,0.33780 ± 0.019,0.56062 ± 0.046,0.34877 ± 0.026,0.37568 ± 0.015,0.49441 ± 0.019,0.40522 ± 0.025
Q1_0.5,0.41998 ± 0.008,0.42199 ± 0.049,0.34059 ± 0.013,0.39382 ± 0.027,0.36402 ± 0.018,0.41422 ± 0.011,0.37884 ± 0.022,0.47333 ± 0.093,0.42002 ± 0.025,0.39385 ± 0.017,0.36828 ± 0.020,0.43896 ± 0.020
Q2_0.5,0.06154 ± 0.009,0.15809 ± 0.015,0.10902 ± 0.025,0.10596 ± 0.016,0.14786 ± 0.014,0.18020 ± 0.008,0.12146 ± 0.035,0.48014 ± 0.015,0.12739 ± 0.008,0.13128 ± 0.024,0.26225 ± 0.029,0.12691 ± 0.012
Q3_0.5,0.23209 ± 0.025,0.23785 ± 0.079,0.18585 ± 0.019,0.17794 ± 0.036,0.14686 ± 0.031,0.24545 ± 0.038,0.21022 ± 0.025,0.47092 ± 0.033,0.16080 ± 0.019,0.19370 ± 0.020,0.40197 ± 0.030,0.25647 ± 0.026
Q4_0.5,0.46141 ± 0.019,0.48954 ± 0.041,0.35162 ± 0.014,0.38497 ± 0.017,0.41619 ± 0.025,0.47403 ± 0.029,0.41187 ± 0.025,0.67408 ± 0.060,0.43049 ± 0.039,0.45434 ± 0.029,0.56242 ± 0.050,0.47270 ± 0.029
Q1_Q2_0.75,0.38610 ± 0.022,0.39513 ± 0.030,0.38760 ± 0.015,0.46032 ± 0.027,0.38781 ± 0.022,0.40514 ± 0.021,0.40157 ± 0.008,0.62389 ± 0.033,0.39045 ± 0.024,0.37823 ± 0.025,0.33370 ± 0.019,0.39644 ± 0.015
Q1_Q3_0.75,0.35779 ± 0.024,0.43155 ± 0.036,0.39863 ± 0.058,0.38982 ± 0.032,0.38367 ± 0.018,0.36142 ± 0.025,0.38241 ± 0.012,0.57625 ± 0.051,0.37713 ± 0.025,0.35948 ± 0.022,0.38302 ± 0.032,0.36713 ± 0.022
Q1_Q4_0.75,0.39142 ± 0.019,0.40701 ± 0.023,0.36782 ± 0.018,0.39330 ± 0.011,0.36371 ± 0.013,0.39301 ± 0.025,0.38587 ± 0.012,0.59210 ± 0.016,0.38981 ± 0.025,0.38494 ± 0.027,0.45038 ± 0.013,0.40879 ± 0.016
Q2_Q3_0.75,0.17633 ± 0.014,0.26714 ± 0.008,0.18496 ± 0.025,0.20435 ± 0.021,0.19720 ± 0.013,0.21817 ± 0.019,0.22005 ± 0.023,0.51247 ± 0.022,0.19353 ± 0.026,0.21111 ± 0.016,0.35887 ± 0.011,0.20409 ± 0.025
