,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.05169,12.65180,12.42188,12.89776,12.58119,12.54817,12.46757,12.53789,12.50562,14.34415,16.65859,16.63877,16.24429,12.52237
Q1_Q3_0.25,12.84263,12.72735,12.37052,12.88367,12.41732,12.45120,12.51793,12.55213,12.41940,14.42137,16.72652,16.69540,16.39402,12.45784
Q1_Q4_0.25,13.90543,14.43469,13.67259,13.98893,13.72542,13.67063,13.78385,13.81893,13.69738,14.82117,16.63778,16.65657,16.52552,13.65368
Q2_Q3_0.25,12.73992,12.66030,12.37397,12.73713,12.36955,12.37033,12.39740,12.45062,12.41532,13.98208,16.70390,16.70538,16.33883,12.47378
Q2_Q4_0.25,14.00056,14.28642,13.74469,13.89602,13.73525,13.75949,13.79123,13.73195,13.76082,14.95604,16.68590,16.70245,16.40701,13.89469
Q3_Q4_0.25,13.39529,14.14984,13.42148,13.65135,13.48855,13.46616,13.42535,13.52847,13.50513,14.74966,16.63953,16.59492,16.59047,13.48109
Q1_0.25,12.68476,12.52826,12.44509,12.56787,12.41568,12.41350,12.45539,12.52510,12.46023,14.37118,16.65017,16.70399,16.31402,12.49201
Q2_0.25,12.62658,12.37547,12.45150,12.50244,12.47773,12.45406,12.45783,12.54861,12.47665,14.17710,16.69889,16.68933,16.32577,12.47637
Q3_0.25,12.65614,12.61728,12.44679,12.65661,12.44061,12.43469,12.40186,12.54309,12.43392,13.69403,16.67830,16.69024,16.39125,12.51472
Q4_0.25,13.31580,14.25455,13.63647,13.74552,13.71958,13.70924,13.68429,13.61444,13.75313,14.93323,16.70399,16.68235,16.57726,13.70954
Q1_Q2_0.5,13.50640,12.85478,12.57519,13.37923,13.02529,12.70074,12.86426,13.04315,12.88467,15.36158,16.69121,16.67499,16.01597,12.89613
Q1_Q3_0.5,13.45736,13.13953,12.07715,13.22174,12.41730,12.42114,12.38782,12.59408,12.50883,13.78752,16.57827,16.67759,16.24682,12.42287
Q1_Q4_0.5,14.76384,15.56768,14.68461,14.70656,14.69550,14.69915,14.72756,14.67192,14.76790,15.27167,16.59487,16.51781,16.67996,14.88879
Q2_Q3_0.5,13.41294,12.70306,12.25567,13.13226,12.34311,12.35431,12.53891,12.58874,12.50352,13.80224,16.69267,16.72580,16.33537,12.49838
Q2_Q4_0.5,14.91407,15.61673,14.91851,15.19206,14.98697,14.90751,15.14843,15.01898,14.97271,15.34889,16.68153,16.65010,16.65459,14.86263
Q3_Q4_0.5,14.74335,15.26166,14.89511,15.00583,14.98962,15.06536,14.97950,15.04199,14.95356,14.85119,16.63479,16.63084,16.53208,15.09299
Q1_0.5,12.99400,12.68694,12.30187,12.97922,12.57146,12.47741,12.39742,12.37013,12.47295,14.93096,16.66830,16.63569,16.35292,12.40746
Q2_0.5,12.96002,12.62850,12.55513,12.70771,12.51969,12.53575,12.57623,12.77737,12.57196,14.21406,16.71649,16.74064,16.33184,12.64403
Q3_0.5,12.80104,12.63268,12.20220,12.56732,12.32522,12.26551,12.25337,12.28214,12.30333,13.27681,16.70992,16.70630,16.49112,12.31712
Q4_0.5,14.74023,15.62771,14.90609,15.07006,14.98563,15.02262,14.99913,14.92836,14.94234,15.73293,16.63876,16.62164,16.54067,14.94313
Q1_Q2_0.75,13.72304,12.79917,12.67918,14.26560,13.35714,13.65053,13.50217,13.82102,13.60728,16.09482,15.93985,15.77412,15.85164,13.22114
Q1_Q3_0.75,14.09010,12.96664,11.88687,13.28240,12.93835,12.80567,12.59497,12.38653,12.98682,14.34936,16.47315,16.38883,16.27778,12.59701
Q1_Q4_0.75,15.72105,16.76307,15.70078,15.91251,15.77764,15.79663,15.87343,15.63072,15.70464,16.08550,16.56827,16.62138,16.66432,15.85657
Q2_Q3_0.75,14.01975,12.21963,12.32312,13.70120,12.37330,12.54383,12.63003,12.90069,12.75549,13.85794,16.75028,16.72141,16.42508,12.79427
Q2_Q4_0.75,15.48700,16.29945,15.90437,15.98368,15.79651,15.73046,15.79686,15.95516,15.95628,16.45460,16.70161,16.68642,16.62318,15.94527
Q3_Q4_0.75,15.46751,15.84280,16.05986,16.30670,16.12400,16.19679,16.23149,15.91334,16.28842,16.37228,16.48824,16.52762,16.21390,16.32989
Q1_0.75,13.03002,12.79263,12.00784,12.75340,12.33570,12.41926,12.41021,12.19636,12.44823,15.06655,16.54916,16.52061,16.26111,12.32128
Q2_0.75,13.25162,12.59003,12.63417,13.05230,12.69585,12.67975,12.70518,12.92861,12.75984,14.50001,16.69614,16.71279,16.16151,12.81536
Q3_0.75,13.01799,13.01141,11.94135,12.85105,12.07190,12.01387,12.08486,12.32036,12.01200,13.12545,16.64671,16.65048,16.56128,12.22130
Q4_0.75,15.30594,16.51057,15.96047,16.03130,15.95922,15.99989,16.01317,15.93777,16.01073,16.61854,16.67563,16.64922,16.46249,15.94323
Q1_Q2_1.0,14.28042,12.52807,14.79425,15.41865,15.94996,15.21556,15.57798,15.62150,15.33241,16.75495,16.66417,16.70134,15.37276,16.21107
Q1_Q3_1.0,14.41630,12.27835,10.38044,11.27599,11.54386,11.87154,12.20194,11.29707,13.41187,15.64289,16.66091,16.58875,16.09231,12.63650
Q1_Q4_1.0,16.37303,17.47801,16.20775,16.32458,16.18431,16.20347,16.26256,16.16138,15.90582,16.50236,16.59066,16.58156,16.73286,16.13759
Q2_Q3_1.0,14.27278,10.61268,11.95247,12.66716,12.23160,13.45072,13.02574,12.89136,13.23260,12.78472,16.79119,16.73486,16.26560,12.77496
Q2_Q4_1.0,16.35614,16.98265,16.64325,16.59337,16.62784,16.58973,16.65085,16.55219,16.51407,16.73046,16.69911,16.69241,16.63751,16.61862
Q3_Q4_1.0,16.33127,15.74002,16.43361,16.60044,16.62417,16.59457,16.58537,16.47318,16.75265,16.63445,16.73010,16.68680,15.97640,16.60877
Q1_1.0,13.10659,12.86269,10.97207,11.89148,11.54297,11.31375,11.54499,11.23743,11.76533,15.48182,16.65593,16.67304,16.22654,11.62168
Q2_1.0,13.63222,12.46449,12.73683,13.25585,12.88734,13.02395,13.05125,13.16734,13.00625,15.39628,16.72114,16.67939,16.05339,13.00179
Q3_1.0,13.29068,12.60818,11.29396,12.33989,11.56288,11.33993,11.40074,11.55625,11.44700,12.30748,16.61792,16.59499,16.60284,11.54745
Q4_1.0,15.75895,17.10266,16.74547,16.83961,16.74251,16.73325,16.73027,16.65387,16.74097,17.04188,16.67852,16.70881,16.31009,16.70712
