,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,12.51814,11.65289,12.35735,12.49902,12.33658,12.34748,12.34502,12.38188,12.33875,12.82780,15.09892,15.11198,103892.26403,12.43385
Q1_Q3_0.25,12.32922,11.85833,12.20691,12.33620,12.22838,12.22562,12.25299,12.22921,12.24448,13.03882,15.07637,15.10869,102047.61333,12.25397
Q1_Q4_0.25,13.49570,14.23180,13.19496,13.47642,13.20733,13.19845,13.24544,13.32927,13.22450,13.65851,15.10894,15.10766,99158.87024,13.21192
Q2_Q3_0.25,12.11216,11.74443,11.88008,12.06536,11.89194,11.90360,11.92285,11.92761,11.94389,12.30995,15.09472,15.12639,108435.03829,11.96459
Q2_Q4_0.25,13.17526,13.83253,12.84440,13.12454,12.82337,12.85767,12.83234,12.74529,12.83257,13.53093,15.12563,15.10333,99009.36251,12.98620
Q3_Q4_0.25,12.74549,13.83432,12.62850,12.77076,12.62422,12.59592,12.61168,12.75022,12.63359,13.28433,15.09921,15.09262,110152.13529,12.63086
Q1_0.25,12.43202,11.81084,12.30713,12.30830,12.28899,12.28580,12.33742,12.34170,12.28448,12.74530,15.10814,15.11396,103385.41184,12.29319
Q2_0.25,12.04787,11.86430,11.88146,11.93262,11.93073,11.91761,11.88978,11.96141,11.93476,12.52107,15.14226,15.11858,100641.80254,11.91721
Q3_0.25,11.93394,12.17269,11.80715,11.88288,11.80725,11.79276,11.79736,11.84154,11.80575,12.12395,15.11793,15.10698,96594.47437,11.87118
Q4_0.25,12.68664,14.00554,12.71399,12.78864,12.70209,12.71937,12.71843,12.76059,12.75383,13.56607,15.09337,15.09229,98735.00789,12.78838
Q1_Q2_0.5,13.03326,11.42060,13.13284,13.12911,13.19322,13.01222,13.08979,13.18766,13.12422,13.76205,15.07768,15.09620,96691.98036,13.14822
Q1_Q3_0.5,12.89357,11.81559,12.90090,12.89439,12.89901,12.74265,12.86645,12.87938,12.90225,12.24177,15.05539,15.06138,98103.21455,12.81322
Q1_Q4_0.5,14.17855,14.82300,13.94756,14.01731,13.96518,13.94082,13.97762,13.96665,14.03192,13.90737,15.04538,15.06878,90209.27508,14.09096
Q2_Q3_0.5,12.41838,11.60656,11.98588,12.14852,11.95677,11.95550,11.96363,12.04856,12.00785,12.04375,15.16236,15.12710,97614.65480,12.03885
Q2_Q4_0.5,14.08006,14.84405,13.74379,14.13984,13.77267,13.81376,13.95544,13.86731,13.77619,14.01506,15.13285,15.10806,93019.05303,13.76494
Q3_Q4_0.5,13.83442,14.71962,13.56075,13.83205,13.51631,13.58442,13.61193,13.70122,13.66367,13.44195,15.08424,15.06107,102166.84174,13.74120
Q1_0.5,12.76739,11.75321,12.72658,12.83228,12.75521,12.76790,12.71721,12.74966,12.79882,13.36962,15.05731,15.06851,92363.33987,12.70995
Q2_0.5,12.12509,11.49557,11.99724,12.11691,12.01442,12.05454,12.04142,12.10716,12.02752,12.36667,15.14931,15.13174,105700.75082,12.05488
Q3_0.5,12.18338,11.98394,11.85904,11.93669,11.82354,11.84242,11.84693,11.86084,11.85535,11.69358,15.14216,15.10817,104950.74016,11.86146
Q4_0.5,13.81397,14.96128,13.61621,13.86765,13.62545,13.65908,13.67683,13.66982,13.62177,14.55257,15.11768,15.11939,95460.36298,13.70519
Q1_Q2_0.75,13.40145,11.17971,14.03963,14.10095,14.05941,13.84650,13.97464,14.09634,14.03525,14.66074,15.01328,15.05243,73910.18572,14.04979
Q1_Q3_0.75,13.26152,11.62381,13.47815,13.47952,13.65206,13.41317,13.30728,13.44623,13.47746,13.27360,15.02617,15.04391,79855.13001,13.42992
Q1_Q4_0.75,14.78063,15.33598,14.69420,14.82098,14.76043,14.85440,14.81956,14.60454,14.74196,14.97100,15.03516,15.06394,74722.97196,14.76837
Q2_Q3_0.75,12.44724,11.09972,12.09523,12.38299,12.03847,12.13599,12.05166,12.14696,12.13516,12.25003,15.16143,15.15124,88207.12697,12.10968
Q2_Q4_0.75,14.36124,15.16480,14.34558,14.59183,14.35660,14.41372,14.37779,14.44200,14.40179,15.34048,15.10442,15.10325,86602.95100,14.39541
Q3_Q4_0.75,14.11434,15.24101,14.55168,14.72986,14.57947,14.58112,14.64075,14.57351,14.60589,15.09015,15.06920,15.04419,86763.97585,14.65492
Q1_0.75,13.15521,11.71683,13.50402,13.45268,13.40199,13.38594,13.37979,13.46987,13.52474,13.46023,15.08110,15.08214,92423.81201,13.46292
Q2_0.75,12.39376,11.44238,12.13195,12.31689,12.20282,12.20099,12.17393,12.23606,12.13459,12.74591,15.11219,15.19880,92276.84225,12.22143
Q3_0.75,12.17696,12.27232,11.81714,11.96522,11.84204,11.76996,11.75547,11.84081,11.83157,11.64827,15.09330,15.07368,101433.70984,11.83915
Q4_0.75,14.49266,15.26252,14.46675,14.71290,14.45918,14.47918,14.49159,14.50148,14.50568,15.28569,15.10592,15.10341,99812.73338,14.51607
Q1_Q2_1.0,13.77664,10.95290,14.83514,14.84993,14.82217,14.85774,14.88617,14.76110,14.90854,15.10959,15.06210,15.10375,56484.90538,14.82071
Q1_Q3_1.0,13.82478,11.57356,14.30309,14.11797,14.31396,14.35065,14.30396,14.20320,14.25754,14.48367,15.08559,15.07441,70302.80056,14.19784
Q1_Q4_1.0,15.10009,15.08796,15.01683,15.04982,15.07201,15.04766,15.03973,15.01688,14.99491,14.88330,15.09136,15.07460,58624.72619,15.09004
