,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,9.59588 ± 0.865,10.13482 ± 0.799,9.54545 ± 0.893,9.58411 ± 0.891,9.59076 ± 0.870,9.60918 ± 0.736,9.58148 ± 0.823,12.56637 ± 1.277,15.10443 ± 1.437,15.04123 ± 1.377,14.65242 ± 2.010,9.69855 ± 0.912
Q1_Q3_0.25,9.00949 ± 0.820,9.63194 ± 1.139,9.02555 ± 0.838,9.02705 ± 0.836,9.10403 ± 0.834,9.19397 ± 0.770,9.23002 ± 0.710,12.88462 ± 1.200,15.09455 ± 1.458,15.09716 ± 1.460,14.80554 ± 1.939,9.13770 ± 0.746
Q1_Q4_0.25,11.32030 ± 1.334,11.85951 ± 1.547,11.26360 ± 1.393,11.26615 ± 1.361,11.35784 ± 1.416,11.69554 ± 1.292,11.38715 ± 1.424,13.51047 ± 1.900,15.07736 ± 1.510,15.10718 ± 1.498,15.15869 ± 1.706,11.33320 ± 1.372
Q2_Q3_0.25,8.95947 ± 0.699,9.62614 ± 0.934,8.96459 ± 0.699,8.96604 ± 0.682,8.99635 ± 0.674,9.00817 ± 0.728,9.10775 ± 0.749,11.94820 ± 1.113,15.08614 ± 1.455,15.16566 ± 1.396,14.88642 ± 1.943,9.05372 ± 0.691
Q2_Q4_0.25,10.88824 ± 1.156,11.73658 ± 1.356,10.85346 ± 1.155,10.90748 ± 1.098,10.91406 ± 1.143,10.87693 ± 1.166,10.88902 ± 1.259,13.42863 ± 1.585,15.12770 ± 1.408,15.08134 ± 1.405,15.01877 ± 1.890,11.28017 ± 0.898
Q3_Q4_0.25,10.38520 ± 1.508,10.70917 ± 1.633,10.38575 ± 1.499,10.35639 ± 1.479,10.40055 ± 1.486,10.72653 ± 1.913,10.51231 ± 1.653,12.97867 ± 1.366,15.12397 ± 1.465,15.11920 ± 1.479,15.04070 ± 1.788,10.50526 ± 1.663
Q1_0.25,9.29447 ± 0.776,9.57997 ± 0.956,9.30823 ± 0.800,9.33611 ± 0.763,9.36539 ± 0.779,9.40573 ± 0.771,9.39176 ± 0.839,12.50400 ± 1.216,15.14718 ± 1.432,15.12735 ± 1.481,14.78653 ± 1.917,9.21684 ± 0.706
Q2_0.25,9.17388 ± 0.689,9.16372 ± 0.794,9.16045 ± 0.692,9.15901 ± 0.701,9.17161 ± 0.670,9.30900 ± 0.717,9.16628 ± 0.659,12.19975 ± 1.200,15.13764 ± 1.422,15.09288 ± 1.410,14.92408 ± 2.087,9.10292 ± 0.751
Q3_0.25,8.78170 ± 0.651,9.05342 ± 0.754,8.78768 ± 0.651,8.77932 ± 0.667,8.77007 ± 0.661,8.93906 ± 0.678,8.87091 ± 0.659,11.64857 ± 0.910,15.14294 ± 1.385,15.13379 ± 1.400,14.84204 ± 1.871,8.96085 ± 0.701
Q4_0.25,10.59081 ± 1.276,10.77327 ± 1.425,10.60113 ± 1.225,10.60639 ± 1.244,10.60513 ± 1.250,10.73811 ± 1.519,10.72355 ± 1.331,13.27703 ± 1.266,15.09786 ± 1.451,15.10338 ± 1.493,15.18497 ± 1.697,10.78308 ± 1.589
Q1_Q2_0.5,10.33985 ± 0.917,10.73112 ± 1.162,10.75722 ± 0.898,10.26186 ± 0.797,10.37519 ± 0.696,10.78405 ± 1.000,10.54460 ± 0.854,13.66709 ± 1.411,15.00836 ± 1.454,15.05761 ± 1.351,14.53303 ± 1.705,10.54072 ± 0.879
Q1_Q3_0.5,9.25007 ± 0.766,10.16047 ± 1.109,9.29146 ± 0.625,9.15723 ± 0.827,9.41006 ± 0.981,9.54024 ± 0.700,9.78081 ± 1.050,11.70427 ± 1.515,15.04206 ± 1.428,15.05583 ± 1.429,14.59145 ± 2.013,9.30497 ± 1.126
Q1_Q4_0.5,12.43797 ± 1.154,12.91684 ± 1.119,12.42995 ± 1.224,12.44626 ± 1.157,12.45391 ± 1.427,12.60147 ± 1.284,12.78383 ± 1.060,13.66596 ± 1.766,15.08186 ± 1.372,15.00534 ± 1.395,15.20446 ± 1.536,12.80165 ± 1.235
Q2_Q3_0.5,8.77539 ± 0.798,9.66662 ± 1.129,8.77217 ± 0.816,8.84812 ± 0.791,8.96681 ± 0.851,9.01738 ± 1.043,9.17850 ± 1.059,11.44680 ± 1.961,15.21672 ± 1.366,15.10219 ± 1.405,14.64827 ± 1.913,8.88971 ± 0.847
Q2_Q4_0.5,12.68719 ± 1.150,13.57780 ± 1.066,12.69313 ± 1.160,12.80941 ± 1.140,13.02841 ± 1.097,12.92398 ± 1.528,12.84258 ± 1.507,13.79569 ± 1.347,15.12555 ± 1.398,15.05013 ± 1.454,15.13424 ± 1.757,12.63593 ± 1.396
Q3_Q4_0.5,11.89369 ± 1.283,12.74297 ± 1.675,11.94197 ± 1.281,12.10256 ± 1.240,12.08195 ± 1.320,12.36387 ± 1.551,12.20628 ± 1.505,13.05159 ± 1.388,15.10893 ± 1.404,15.04642 ± 1.367,15.29322 ± 1.729,12.33623 ± 1.653
Q1_0.5,9.73142 ± 0.948,10.36665 ± 1.166,9.66021 ± 0.896,9.67793 ± 0.921,9.77907 ± 0.892,9.78939 ± 1.026,9.85969 ± 0.942,13.17626 ± 1.538,15.10666 ± 1.447,15.08518 ± 1.487,14.59599 ± 1.823,9.68299 ± 1.145
Q2_0.5,9.40627 ± 0.815,9.68143 ± 0.842,9.39475 ± 0.830,9.41910 ± 0.806,9.52220 ± 0.793,9.67096 ± 0.796,9.42822 ± 0.914,12.02879 ± 1.240,15.17015 ± 1.476,15.13417 ± 1.444,14.80548 ± 2.053,9.44361 ± 0.822
Q3_0.5,8.45422 ± 0.765,8.94288 ± 0.997,8.47534 ± 0.758,8.49375 ± 0.733,8.51359 ± 0.739,8.54288 ± 0.679,8.57424 ± 0.784,10.87199 ± 0.766,15.21167 ± 1.332,15.15295 ± 1.420,14.70743 ± 1.965,8.60741 ± 0.797
Q4_0.5,12.37073 ± 0.940,12.86537 ± 0.991,12.38782 ± 0.868,12.47893 ± 0.893,12.49453 ± 0.869,12.55352 ± 1.103,12.42830 ± 1.055,14.54077 ± 1.349,15.13202 ± 1.466,15.09283 ± 1.475,15.17510 ± 1.816,12.60632 ± 1.144
Q1_Q2_0.75,10.99449 ± 0.991,12.15244 ± 0.823,12.07939 ± 1.202,11.80903 ± 0.745,11.33463 ± 1.024,11.36957 ± 1.119,11.83521 ± 1.252,14.63463 ± 1.534,14.38001 ± 1.434,14.21900 ± 1.366,14.42642 ± 1.937,11.10984 ± 1.174
Q1_Q3_0.75,9.53320 ± 0.976,10.88935 ± 0.896,13.60286 ± 3.566,9.89262 ± 0.934,9.81075 ± 0.933,9.80816 ± 1.039,10.73470 ± 1.841,12.72595 ± 1.453,14.93803 ± 1.399,14.97813 ± 1.428,14.36841 ± 1.831,9.80919 ± 1.265
Q1_Q4_0.75,14.04297 ± 1.160,14.54981 ± 1.452,14.21056 ± 0.816,14.39165 ± 1.251,14.28093 ± 1.078,13.99491 ± 1.072,14.17622 ± 1.166,15.24206 ± 1.401,15.07052 ± 1.482,15.09537 ± 1.497,15.16934 ± 1.537,14.35339 ± 1.378
Q2_Q3_0.75,8.72549 ± 0.606,10.58823 ± 1.373,8.69437 ± 0.615,8.89884 ± 0.693,8.94024 ± 0.606,9.26150 ± 0.715,9.66441 ± 0.688,11.46541 ± 1.786,15.23121 ± 1.251,15.25071 ± 1.254,14.44955 ± 2.259,8.87778 ± 0.568
Q2_Q4_0.75,13.67700 ± 0.925,14.18101 ± 1.040,13.83120 ± 0.945,13.86561 ± 0.911,13.66344 ± 0.919,14.04930 ± 0.995,13.92854 ± 1.194,15.38094 ± 1.115,15.22323 ± 1.317,15.13950 ± 1.373,15.23228 ± 1.706,13.93409 ± 0.899
Q3_Q4_0.75,14.02129 ± 1.193,14.33443 ± 1.401,13.99391 ± 1.124,14.04982 ± 1.160,14.15311 ± 1.137,14.09420 ± 1.098,14.12553 ± 1.100,15.34948 ± 1.173,15.02303 ± 1.394,15.02192 ± 1.178,15.18660 ± 1.650,14.34899 ± 1.068
Q1_0.75,9.58419 ± 0.957,10.01670 ± 1.195,9.64435 ± 0.962,9.76631 ± 1.011,9.73722 ± 0.969,9.69492 ± 1.191,10.04566 ± 1.191,13.38171 ± 2.196,15.06534 ± 1.446,14.99112 ± 1.423,14.61750 ± 1.754,9.68267 ± 1.123
Q2_0.75,9.69428 ± 0.640,10.18653 ± 0.866,9.68405 ± 0.654,9.69639 ± 0.659,9.75572 ± 0.656,9.98809 ± 0.751,9.65875 ± 0.666,12.44579 ± 1.337,15.21852 ± 1.364,15.06049 ± 1.432,14.61249 ± 1.959,9.71970 ± 0.722
Q3_0.75,7.98103 ± 0.645,8.86616 ± 0.910,7.96710 ± 0.658,7.97814 ± 0.667,8.04647 ± 0.634,8.24884 ± 0.804,8.30214 ± 0.625,11.10548 ± 1.377,15.09252 ± 1.431,15.04371 ± 1.473,14.80269 ± 2.066,8.22765 ± 0.607
Q4_0.75,14.08853 ± 1.581,14.47814 ± 1.641,14.05664 ± 1.526,14.08291 ± 1.545,14.11353 ± 1.512,14.22939 ± 1.836,14.17016 ± 1.868,15.40130 ± 1.538,15.14985 ± 1.501,15.20180 ± 1.455,15.13046 ± 1.603,14.12252 ± 1.894
Q1_Q2_1.0,11.14280 ± 0.830,11.99650 ± 0.927,11.26628 ± 0.876,11.59798 ± 0.998,11.40473 ± 0.593,11.88885 ± 1.381,11.58362 ± 1.973,15.20488 ± 1.456,15.05521 ± 1.411,15.20793 ± 1.452,14.36947 ± 2.113,12.11425 ± 1.259
Q1_Q3_1.0,9.48959 ± 0.940,9.56628 ± 1.000,9.86445 ± 1.602,10.23239 ± 0.950,9.97766 ± 1.842,9.96620 ± 1.620,12.04594 ± 1.901,14.25589 ± 1.465,15.12406 ± 1.542,15.07175 ± 1.580,14.23591 ± 1.863,10.33035 ± 1.455
Q1_Q4_1.0,14.98495 ± 1.574,15.14900 ± 1.662,14.99241 ± 1.552,14.98296 ± 1.548,15.00505 ± 1.579,14.98376 ± 1.525,14.82062 ± 1.703,14.81457 ± 1.800,15.12343 ± 1.475,15.11300 ± 1.507,15.11075 ± 1.550,15.17935 ± 1.594
Q2_Q3_1.0,8.40347 ± 0.575,8.96071 ± 1.242,8.39112 ± 0.608,9.57350 ± 1.106,9.46085 ± 1.525,9.07968 ± 0.891,11.60718 ± 2.041,9.78381 ± 1.811,15.35184 ± 1.235,15.35632 ± 1.185,14.13372 ± 2.433,8.83753 ± 0.381
Q2_Q4_1.0,14.93015 ± 1.373,14.83078 ± 1.522,14.84576 ± 1.374,14.83099 ± 1.378,15.02523 ± 1.444,14.96047 ± 1.499,14.92748 ± 1.440,14.95636 ± 1.018,15.15094 ± 1.400,15.12273 ± 1.439,15.15197 ± 1.626,14.96339 ± 1.430
Q3_Q4_1.0,15.21160 ± 1.405,15.31469 ± 1.265,15.14620 ± 1.430,15.19520 ± 1.387,15.30224 ± 1.469,15.22125 ± 1.426,15.29756 ± 1.518,15.11087 ± 1.486,15.24308 ± 1.449,15.22670 ± 1.478,14.94823 ± 1.618,15.22028 ± 1.428
Q1_1.0,9.35608 ± 0.951,9.85983 ± 1.809,9.35884 ± 0.922,9.30972 ± 0.897,9.45000 ± 1.146,9.65580 ± 1.369,9.81252 ± 1.682,14.00898 ± 2.008,15.21294 ± 1.471,15.25145 ± 1.440,14.58661 ± 1.773,9.83686 ± 1.608
Q2_1.0,9.94487 ± 0.747,10.52518 ± 1.282,9.94027 ± 0.775,9.98832 ± 0.814,10.00847 ± 0.708,10.25043 ± 0.989,10.09576 ± 0.761,13.38609 ± 1.260,15.30220 ± 1.331,15.14731 ± 1.208,14.62307 ± 2.154,10.36740 ± 0.765
Q3_1.0,7.34419 ± 0.535,8.66960 ± 1.209,7.32906 ± 0.545,7.40677 ± 0.552,7.61365 ± 0.643,7.80605 ± 0.559,8.33070 ± 0.607,9.84925 ± 1.874,15.04518 ± 1.457,14.96925 ± 1.463,14.70085 ± 2.042,7.63810 ± 0.754
Q4_1.0,14.87670 ± 1.421,15.13087 ± 1.458,14.89277 ± 1.331,14.90638 ± 1.327,14.91531 ± 1.374,14.90460 ± 1.508,14.94725 ± 1.492,15.26320 ± 1.354,15.18652 ± 1.455,15.17945 ± 1.515,14.89245 ± 1.632,14.93226 ± 1.517
