,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.37303,0.40403,0.29116,0.28261,0.31136,0.23944,0.25157,0.25351,0.31738,0.25459,0.51837,0.25848,0.27906,0.34546
Q1_Q3_0.25,0.42425,0.49044,0.32206,0.30649,0.32438,0.22497,0.24999,0.24837,0.34219,0.26078,0.49211,0.26742,0.27929,0.39778
Q1_Q4_0.25,0.4765,0.57853,0.38304,0.35593,0.39169,0.2867,0.31403,0.3179,0.39778,0.32344,0.55391,0.34766,0.36121,0.45672
Q2_Q3_0.25,0.33287,0.58288,0.14794,0.17059,0.19798,0.14314,0.13552,0.12227,0.17831,0.14508,0.49363,0.1217,0.10643,0.32233
Q2_Q4_0.25,0.41227,0.69187,0.28105,0.2724,0.31164,0.22548,0.25278,0.24045,0.30846,0.25105,0.57569,0.28674,0.25638,0.40225
Q3_Q4_0.25,0.39057,0.77439,0.33273,0.26833,0.34219,0.24353,0.25804,0.25819,0.34648,0.28034,0.5682,0.29839,0.27585,0.4784
Q1_0.25,0.48588,0.30891,0.37862,0.32647,0.37827,0.26998,0.29673,0.33513,0.40787,0.31822,0.43002,0.31614,0.33515,0.37187
Q2_0.25,0.27394,0.50632,0.04665,0.11931,0.14486,0.11511,0.11023,0.0912,0.10739,0.09743,0.50285,0.12753,0.11533,0.26417
Q3_0.25,0.36908,0.67334,0.21499,0.18652,0.22203,0.13051,0.11354,0.12163,0.23755,0.15773,0.51269,0.14671,0.12347,0.34464
Q4_0.25,0.52307,0.89643,0.43116,0.42548,0.46228,0.30694,0.36926,0.34285,0.43956,0.36805,0.72037,0.406,0.4018,0.56409
Q1_Q2_0.5,0.3977,0.40398,0.32544,0.31676,0.34629,0.30052,0.28503,0.32013,0.33949,0.30455,0.561,0.30147,0.32832,0.33498
Q1_Q3_0.5,0.42898,0.48448,0.33141,0.33026,0.33519,0.286,0.30068,0.31173,0.35216,0.31513,0.49031,0.31164,0.3248,0.39011
Q1_Q4_0.5,0.45235,0.58434,0.3845,0.38216,0.38601,0.33603,0.3357,0.37048,0.40467,0.35663,0.58936,0.37137,0.38097,0.44951
Q2_Q3_0.5,0.3469,0.59402,0.16824,0.20548,0.21339,0.16353,0.1574,0.15304,0.20534,0.16769,0.46756,0.13368,0.13361,0.35065
Q2_Q4_0.5,0.39808,0.70056,0.30832,0.32255,0.33625,0.24707,0.30382,0.29105,0.32848,0.30854,0.53133,0.32216,0.30387,0.42186
Q3_Q4_0.5,0.43536,0.79096,0.38067,0.36967,0.39206,0.31026,0.30125,0.32467,0.40522,0.3378,0.56062,0.37568,0.34877,0.49441
Q1_0.5,0.44062,0.29705,0.41998,0.42199,0.41422,0.34059,0.36402,0.39382,0.43896,0.37884,0.47333,0.39385,0.42002,0.36828
Q2_0.5,0.2846,0.50309,0.06154,0.15809,0.1802,0.10902,0.14786,0.10596,0.12691,0.12146,0.48014,0.13128,0.12739,0.26225
Q3_0.5,0.36518,0.67612,0.23209,0.23785,0.24545,0.18585,0.14686,0.17794,0.25647,0.21022,0.47092,0.1937,0.1608,0.40197
