,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,13.05169 ± 1.763,12.65180 ± 1.776,12.42188 ± 1.644,12.89776 ± 1.755,12.58119 ± 1.669,12.54817 ± 1.657,12.46757 ± 1.672,12.53789 ± 1.620,12.50562 ± 1.669,14.34415 ± 1.824,16.65859 ± 1.723,16.63877 ± 1.695,16.24429 ± 1.945,12.52237 ± 1.658
Q1_Q3_0.25,12.84263 ± 1.849,12.72735 ± 1.670,12.37052 ± 1.817,12.88367 ± 1.685,12.41732 ± 1.824,12.45120 ± 1.824,12.51793 ± 1.815,12.55213 ± 1.793,12.41940 ± 1.753,14.42137 ± 1.853,16.72652 ± 1.727,16.69540 ± 1.752,16.39402 ± 1.783,12.45784 ± 1.809
Q1_Q4_0.25,13.90543 ± 1.534,14.43469 ± 1.717,13.67259 ± 1.859,13.98893 ± 1.704,13.72542 ± 1.819,13.67063 ± 1.877,13.78385 ± 1.834,13.81893 ± 1.838,13.69738 ± 1.883,14.82117 ± 2.059,16.63778 ± 1.704,16.65657 ± 1.710,16.52552 ± 1.741,13.65368 ± 1.910
Q2_Q3_0.25,12.73992 ± 1.822,12.66030 ± 1.556,12.37397 ± 1.788,12.73713 ± 1.711,12.36955 ± 1.743,12.37033 ± 1.723,12.39740 ± 1.704,12.45062 ± 1.681,12.41532 ± 1.730,13.98208 ± 1.499,16.70390 ± 1.727,16.70538 ± 1.700,16.33883 ± 1.960,12.47378 ± 1.733
Q2_Q4_0.25,14.00056 ± 1.646,14.28642 ± 1.793,13.74469 ± 1.778,13.89602 ± 1.735,13.73525 ± 1.758,13.75949 ± 1.732,13.79123 ± 1.757,13.73195 ± 1.744,13.76082 ± 1.844,14.95604 ± 1.692,16.68590 ± 1.714,16.70245 ± 1.699,16.40701 ± 1.871,13.89469 ± 1.749
Q3_Q4_0.25,13.39529 ± 2.122,14.14984 ± 2.213,13.42148 ± 2.192,13.65135 ± 2.007,13.48855 ± 2.127,13.46616 ± 2.110,13.42535 ± 2.152,13.52847 ± 2.259,13.50513 ± 2.217,14.74966 ± 1.838,16.63953 ± 1.760,16.59492 ± 1.761,16.59047 ± 1.868,13.48109 ± 2.153
Q1_0.25,12.68476 ± 1.687,12.52826 ± 1.576,12.44509 ± 1.703,12.56787 ± 1.669,12.41568 ± 1.685,12.41350 ± 1.689,12.45539 ± 1.688,12.52510 ± 1.713,12.46023 ± 1.706,14.37118 ± 1.454,16.65017 ± 1.801,16.70399 ± 1.788,16.31402 ± 1.910,12.49201 ± 1.736
Q2_0.25,12.62658 ± 1.693,12.37547 ± 1.787,12.45150 ± 1.730,12.50244 ± 1.726,12.47773 ± 1.719,12.45406 ± 1.723,12.45783 ± 1.725,12.54861 ± 1.707,12.47665 ± 1.731,14.17710 ± 1.821,16.69889 ± 1.707,16.68933 ± 1.720,16.32577 ± 1.943,12.47637 ± 1.740
Q3_0.25,12.65614 ± 1.860,12.61728 ± 1.727,12.44679 ± 1.811,12.65661 ± 1.702,12.44061 ± 1.788,12.43469 ± 1.772,12.40186 ± 1.766,12.54309 ± 1.751,12.43392 ± 1.806,13.69403 ± 1.731,16.67830 ± 1.709,16.69024 ± 1.721,16.39125 ± 1.890,12.51472 ± 1.795
Q4_0.25,13.31580 ± 1.868,14.25455 ± 1.874,13.63647 ± 1.912,13.74552 ± 1.951,13.71958 ± 1.845,13.70924 ± 1.873,13.68429 ± 1.920,13.61444 ± 1.974,13.75313 ± 1.884,14.93323 ± 1.595,16.70399 ± 1.719,16.68235 ± 1.779,16.57726 ± 1.771,13.70954 ± 1.997
Q1_Q2_0.5,13.50640 ± 1.660,12.85478 ± 1.516,12.57519 ± 1.827,13.37923 ± 1.683,13.02529 ± 1.723,12.70074 ± 1.726,12.86426 ± 1.661,13.04315 ± 1.694,12.88467 ± 1.756,15.36158 ± 1.726,16.69121 ± 1.676,16.67499 ± 1.637,16.01597 ± 1.982,12.89613 ± 1.770
Q1_Q3_0.5,13.45736 ± 1.643,13.13953 ± 1.614,12.07715 ± 1.644,13.22174 ± 1.640,12.41730 ± 1.659,12.42114 ± 1.734,12.38782 ± 1.548,12.59408 ± 1.689,12.50883 ± 1.753,13.78752 ± 1.950,16.57827 ± 1.709,16.67759 ± 1.727,16.24682 ± 1.936,12.42287 ± 1.661
Q1_Q4_0.5,14.76384 ± 1.567,15.56768 ± 1.650,14.68461 ± 1.652,14.70656 ± 1.794,14.69550 ± 1.633,14.69915 ± 1.665,14.72756 ± 1.764,14.67192 ± 1.588,14.76790 ± 1.508,15.27167 ± 1.925,16.59487 ± 1.758,16.51781 ± 1.770,16.67996 ± 1.654,14.88879 ± 1.689
Q2_Q3_0.5,13.41294 ± 1.597,12.70306 ± 1.451,12.25567 ± 1.669,13.13226 ± 1.536,12.34311 ± 1.685,12.35431 ± 1.625,12.53891 ± 1.680,12.58874 ± 1.513,12.50352 ± 1.557,13.80224 ± 1.983,16.69267 ± 1.738,16.72580 ± 1.707,16.33537 ± 1.878,12.49838 ± 1.654
Q2_Q4_0.5,14.91407 ± 1.894,15.61673 ± 1.869,14.91851 ± 1.836,15.19206 ± 1.838,14.98697 ± 1.820,14.90751 ± 1.824,15.14843 ± 1.805,15.01898 ± 1.851,14.97271 ± 2.018,15.34889 ± 1.689,16.68153 ± 1.730,16.65010 ± 1.760,16.65459 ± 1.849,14.86263 ± 1.927
