,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,10.08685,9.33912,9.59588,10.13482,9.54545,9.58411,9.59076,9.60918,9.58148,12.56637,15.10443,15.04123,14.65242,9.69855
Q1_Q3_0.25,9.59748,9.60687,9.00949,9.63194,9.02555,9.02705,9.10403,9.19397,9.23002,12.88462,15.09455,15.09716,14.80554,9.13770
Q1_Q4_0.25,11.95419,13.52128,11.32030,11.85951,11.26360,11.26615,11.35784,11.69554,11.38715,13.51047,15.07736,15.10718,15.15869,11.33320
Q2_Q3_0.25,9.61140,9.39388,8.95947,9.62614,8.96459,8.96604,8.99635,9.00817,9.10775,11.94820,15.08614,15.16566,14.88642,9.05372
Q2_Q4_0.25,11.60039,13.00327,10.88824,11.73658,10.85346,10.90748,10.91406,10.87693,10.88902,13.42863,15.12770,15.08134,15.01877,11.28017
Q3_Q4_0.25,10.76838,12.87034,10.38520,10.70917,10.38575,10.35639,10.40055,10.72653,10.51231,12.97867,15.12397,15.11920,15.04070,10.50526
Q1_0.25,9.75021,9.21001,9.29447,9.57997,9.30823,9.33611,9.36539,9.40573,9.39176,12.50400,15.14718,15.12735,14.78653,9.21684
Q2_0.25,9.54950,9.27652,9.17388,9.16372,9.16045,9.15901,9.17161,9.30900,9.16628,12.19975,15.13764,15.09288,14.92408,9.10292
Q3_0.25,9.22968,9.60490,8.78170,9.05342,8.78768,8.77932,8.77007,8.93906,8.87091,11.64857,15.14294,15.13379,14.84204,8.96085
Q4_0.25,10.55604,12.94442,10.59081,10.77327,10.60113,10.60639,10.60513,10.73811,10.72355,13.27703,15.09786,15.10338,15.18497,10.78308
Q1_Q2_0.5,11.07030,9.49775,10.33985,10.73112,10.75722,10.26186,10.37519,10.78405,10.54460,13.66709,15.00836,15.05761,14.53303,10.54072
Q1_Q3_0.5,10.56636,9.83253,9.25007,10.16047,9.29146,9.15723,9.41006,9.54024,9.78081,11.70427,15.04206,15.05583,14.59145,9.30497
Q1_Q4_0.5,13.13853,14.71690,12.43797,12.91684,12.42995,12.44626,12.45391,12.60147,12.78383,13.66596,15.08186,15.00534,15.20446,12.80165
Q2_Q3_0.5,10.49108,9.33104,8.77539,9.66662,8.77217,8.84812,8.96681,9.01738,9.17850,11.44680,15.21672,15.10219,14.64827,8.88971
Q2_Q4_0.5,13.63777,14.72404,12.68719,13.57780,12.69313,12.80941,13.02841,12.92398,12.84258,13.79569,15.12555,15.05013,15.13424,12.63593
Q3_Q4_0.5,12.64809,14.61317,11.89369,12.74297,11.94197,12.10256,12.08195,12.36387,12.20628,13.05159,15.10893,15.04642,15.29322,12.33623
Q1_0.5,10.11235,9.42418,9.73142,10.36665,9.66021,9.67793,9.77907,9.78939,9.85969,13.17626,15.10666,15.08518,14.59599,9.68299
Q2_0.5,9.88031,9.32754,9.40627,9.68143,9.39475,9.41910,9.52220,9.67096,9.42822,12.02879,15.17015,15.13417,14.80548,9.44361
Q3_0.5,9.51842,9.64099,8.45422,8.94288,8.47534,8.49375,8.51359,8.54288,8.57424,10.87199,15.21167,15.15295,14.70743,8.60741
Q4_0.5,12.83692,14.80341,12.37073,12.86537,12.38782,12.47893,12.49453,12.55352,12.42830,14.54077,15.13202,15.09283,15.17510,12.60632
Q1_Q2_0.75,11.39355,9.53556,10.99449,12.15244,12.07939,11.80903,11.33463,11.36957,11.83521,14.63463,14.38001,14.21900,14.42642,11.10984
Q1_Q3_0.75,11.44570,9.45536,9.53320,10.88935,13.60286,9.89262,9.81075,9.80816,10.73470,12.72595,14.93803,14.97813,14.36841,9.80919
Q1_Q4_0.75,14.50810,15.30837,14.04297,14.54981,14.21056,14.39165,14.28093,13.99491,14.17622,15.24206,15.07052,15.09537,15.16934,14.35339
