,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.84346 ± 0.021,0.88536 ± 0.020,0.88401 ± 0.028,0.90448 ± 0.021,0.91267 ± 0.029,0.90511 ± 0.022,0.91101 ± 0.025,0.90118 ± 0.018,0.90707 ± 0.021,0.92430 ± 0.029,0.82965 ± 0.062,0.82284 ± 0.020,0.54027 ± 0.031,0.87720 ± 0.022
Q1_Q3_0.25,0.85139 ± 0.025,0.79768 ± 0.032,0.90946 ± 0.034,0.89675 ± 0.023,0.90689 ± 0.023,0.90670 ± 0.019,0.91723 ± 0.020,0.91003 ± 0.028,0.92083 ± 0.019,0.90615 ± 0.035,0.81447 ± 0.019,0.80131 ± 0.039,0.51633 ± 0.030,0.89352 ± 0.021
Q1_Q4_0.25,0.80407 ± 0.031,0.72668 ± 0.013,0.84571 ± 0.031,0.88503 ± 0.016,0.89926 ± 0.022,0.89618 ± 0.021,0.89916 ± 0.027,0.84459 ± 0.026,0.89991 ± 0.025,0.84187 ± 0.031,0.74182 ± 0.065,0.77725 ± 0.029,0.51350 ± 0.027,0.83545 ± 0.017
Q2_Q3_0.25,0.88781 ± 0.010,0.77691 ± 0.019,0.96167 ± 0.005,0.93511 ± 0.011,0.91704 ± 0.017,0.91402 ± 0.018,0.93703 ± 0.006,0.96088 ± 0.010,0.92931 ± 0.011,0.91528 ± 0.023,0.75931 ± 0.013,0.81184 ± 0.036,0.52109 ± 0.031,0.93483 ± 0.015
Q2_Q4_0.25,0.83851 ± 0.012,0.74514 ± 0.018,0.88626 ± 0.011,0.88909 ± 0.009,0.90097 ± 0.015,0.89868 ± 0.017,0.90389 ± 0.012,0.89081 ± 0.003,0.91232 ± 0.021,0.87650 ± 0.025,0.69155 ± 0.049,0.70256 ± 0.022,0.52075 ± 0.026,0.85714 ± 0.011
Q3_Q4_0.25,0.84240 ± 0.016,0.61507 ± 0.029,0.91380 ± 0.015,0.91813 ± 0.012,0.92399 ± 0.009,0.92320 ± 0.009,0.93275 ± 0.007,0.91540 ± 0.016,0.92348 ± 0.007,0.86065 ± 0.057,0.74409 ± 0.032,0.75601 ± 0.064,0.50300 ± 0.032,0.88889 ± 0.015
Q1_0.25,0.86595 ± 0.020,0.94845 ± 0.007,0.90732 ± 0.018,0.94141 ± 0.009,0.93761 ± 0.013,0.93232 ± 0.014,0.92623 ± 0.015,0.90849 ± 0.021,0.92834 ± 0.014,0.93055 ± 0.019,0.87356 ± 0.050,0.88128 ± 0.034,0.52222 ± 0.026,0.90273 ± 0.013
Q2_0.25,0.90433 ± 0.020,0.90333 ± 0.008,0.96313 ± 0.006,0.95349 ± 0.010,0.94374 ± 0.008,0.94072 ± 0.005,0.95051 ± 0.012,0.95570 ± 0.006,0.94360 ± 0.016,0.94011 ± 0.010,0.86399 ± 0.041,0.90097 ± 0.038,0.52218 ± 0.024,0.94380 ± 0.013
Q3_0.25,0.92265 ± 0.003,0.83069 ± 0.033,0.96605 ± 0.009,0.95649 ± 0.011,0.94165 ± 0.012,0.94241 ± 0.011,0.95265 ± 0.015,0.96310 ± 0.011,0.94904 ± 0.014,0.94615 ± 0.015,0.80974 ± 0.054,0.83009 ± 0.032,0.50610 ± 0.031,0.95427 ± 0.005
Q4_0.25,0.88463 ± 0.016,0.74216 ± 0.020,0.90483 ± 0.017,0.92773 ± 0.006,0.94099 ± 0.014,0.94024 ± 0.014,0.94093 ± 0.012,0.90555 ± 0.012,0.94262 ± 0.012,0.89825 ± 0.033,0.78595 ± 0.061,0.81682 ± 0.055,0.51471 ± 0.028,0.90256 ± 0.011
