,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.87669,0.96472,0.90285,0.92006,0.93026,0.92703,0.93221,0.90258,0.93218,0.93401,0.84478,0.86250,0.48878,0.89296
Q1_Q3_0.25,0.87699,0.93092,0.91330,0.91040,0.91824,0.91595,0.92999,0.91083,0.93450,0.91792,0.83496,0.82410,0.50540,0.90202
Q1_Q4_0.25,0.83837,0.90756,0.85624,0.90616,0.91063,0.90763,0.91205,0.85514,0.91836,0.85508,0.77117,0.83380,0.48922,0.84899
Q2_Q3_0.25,0.90935,0.92138,0.97492,0.94992,0.94687,0.94908,0.96161,0.97343,0.96154,0.94559,0.77475,0.82350,0.51597,0.94749
Q2_Q4_0.25,0.88859,0.87908,0.90862,0.92409,0.94992,0.93655,0.94919,0.92052,0.94715,0.90313,0.71433,0.73191,0.50295,0.88859
Q3_Q4_0.25,0.87831,0.89818,0.93591,0.94031,0.95135,0.95133,0.96236,0.93309,0.95593,0.92364,0.78787,0.80101,0.50352,0.90960
Q1_0.25,0.89232,0.97570,0.91176,0.94958,0.94435,0.94131,0.93906,0.90852,0.93436,0.94017,0.89565,0.91368,0.49879,0.91318
Q2_0.25,0.92093,0.96397,0.97567,0.96827,0.96533,0.96383,0.97345,0.97420,0.97637,0.96087,0.89368,0.93718,0.49632,0.95636
Q3_0.25,0.94774,0.93598,0.98674,0.97569,0.96608,0.96755,0.97859,0.98525,0.97419,0.96088,0.83863,0.84985,0.50068,0.97130
Q4_0.25,0.92291,0.93233,0.93594,0.96317,0.97204,0.97275,0.97422,0.92948,0.96914,0.92507,0.84388,0.86135,0.51832,0.92497
Q1_Q2_0.5,0.80666,0.92556,0.80899,0.85885,0.85433,0.86109,0.86075,0.84025,0.85301,0.86966,0.76051,0.75636,0.53054,0.82075
Q1_Q3_0.5,0.79415,0.89838,0.86421,0.82639,0.85737,0.85956,0.87919,0.87911,0.88582,0.87327,0.73945,0.72661,0.49265,0.83268
Q1_Q4_0.5,0.74828,0.83812,0.78032,0.79420,0.86348,0.84888,0.84415,0.78203,0.85913,0.80737,0.57809,0.57440,0.48077,0.77661
Q2_Q3_0.5,0.83985,0.88733,0.96163,0.88052,0.85677,0.86014,0.89753,0.95632,0.90699,0.89317,0.74415,0.77897,0.51469,0.91791
Q2_Q4_0.5,0.80593,0.82362,0.84212,0.85615,0.89485,0.88715,0.89304,0.85507,0.91506,0.83093,0.65198,0.65092,0.51516,0.81083
Q3_Q4_0.5,0.81664,0.87254,0.84292,0.85708,0.90668,0.90714,0.89544,0.83839,0.89812,0.83717,0.63892,0.70828,0.54669,0.79528
Q1_0.5,0.85533,0.97642,0.85856,0.87864,0.90766,0.91280,0.89905,0.87621,0.88846,0.92234,0.83935,0.85512,0.50364,0.84737
Q2_0.5,0.90033,0.93451,0.96386,0.94607,0.94538,0.94315,0.95274,0.96085,0.95709,0.95207,0.79344,0.77308,0.49269,0.94907
Q3_0.5,0.89985,0.91139,0.98452,0.96383,0.94761,0.94394,0.96820,0.98159,0.97118,0.93216,0.80113,0.83171,0.49228,0.96019
Q4_0.5,0.86953,0.92767,0.87055,0.90799,0.95063,0.95136,0.95190,0.88339,0.94211,0.87304,0.73546,0.72459,0.52880,0.84158
Q1_Q2_0.75,0.76433,0.90139,0.69030,0.73562,0.73209,0.70895,0.75922,0.68877,0.70838,0.81851,0.67964,0.65947,0.61369,0.70114
Q1_Q3_0.75,0.75415,0.86079,0.78103,0.77825,0.81513,0.79511,0.81687,0.79689,0.80034,0.81920,0.64682,0.70821,0.51187,0.77990
Q1_Q4_0.75,0.66590,0.77312,0.69664,0.70808,0.76071,0.73509,0.72217,0.67065,0.73651,0.67326,0.51274,0.47215,0.48798,0.69354
Q2_Q3_0.75,0.76764,0.82971,0.94145,0.79967,0.76246,0.76243,0.80974,0.92930,0.82703,0.84150,0.73415,0.74415,0.51283,0.88385
Q2_Q4_0.75,0.72189,0.77410,0.76536,0.77306,0.80959,0.81858,0.81606,0.76660,0.83144,0.72172,0.64880,0.67576,0.52509,0.74035
Q3_Q4_0.75,0.75764,0.84245,0.74771,0.74193,0.85333,0.82726,0.78784,0.73188,0.80297,0.68820,0.67134,0.66098,0.60353,0.67724
Q1_0.75,0.82354,0.97421,0.78002,0.81308,0.87863,0.86887,0.87093,0.79734,0.85749,0.84180,0.79931,0.82184,0.51799,0.79662
Q2_0.75,0.87010,0.92047,0.95566,0.91664,0.90330,0.90702,0.93545,0.94510,0.93024,0.93562,0.71958,0.74052,0.52798,0.92856
Q3_0.75,0.88232,0.91411,0.98597,0.91603,0.91657,0.90971,0.91432,0.97573,0.93556,0.89397,0.84523,0.80152,0.50419,0.94540
Q4_0.75,0.82134,0.90713,0.80344,0.86376,0.91946,0.90896,0.88570,0.80890,0.89162,0.74804,0.61566,0.60726,0.57021,0.78101
Q1_Q2_1.0,0.71510,0.90428,0.66973,0.70147,0.65485,0.54942,0.75331,0.65277,0.67719,0.74424,0.59834,0.58679,0.70357,0.64861
Q1_Q3_1.0,0.72244,0.82611,0.74393,0.72858,0.77489,0.76681,0.70391,0.76107,0.73535,0.78325,0.67004,0.72100,0.54267,0.73242
Q1_Q4_1.0,0.58622,0.73054,0.60270,0.61402,0.65688,0.61360,0.62445,0.61936,0.64094,0.60339,0.38252,0.42342,0.54390,0.59870
Q2_Q3_1.0,0.74393,0.86511,0.92499,0.75414,0.71517,0.70709,0.72478,0.90640,0.68450,0.77702,0.72263,0.71644,0.56000,0.85263
Q2_Q4_1.0,0.66082,0.78143,0.75434,0.71518,0.74876,0.74877,0.75580,0.74407,0.77781,0.73760,0.71122,0.70258,0.54836,0.70196
Q3_Q4_1.0,0.70683,0.82273,0.66976,0.63931,0.71436,0.63728,0.64853,0.65689,0.63063,0.63057,0.63302,0.63101,0.69273,0.59666
Q1_1.0,0.80585,0.97420,0.78729,0.77673,0.84958,0.81928,0.78888,0.78149,0.77924,0.83940,0.72833,0.75046,0.55508,0.76992
Q2_1.0,0.84792,0.90422,0.94598,0.88454,0.86331,0.86967,0.89939,0.91641,0.91395,0.92451,0.69450,0.70451,0.52505,0.91882
Q3_1.0,0.85706,0.90381,0.98011,0.89743,0.88937,0.89003,0.82744,0.96545,0.90586,0.90100,0.76286,0.78429,0.55045,0.93305
Q4_1.0,0.79432,0.90498,0.73644,0.78673,0.82257,0.85739,0.79783,0.74007,0.81162,0.77263,0.65029,0.67835,0.60540,0.72181
