,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.93939 ± 0.013,0.93179 ± 0.015,0.95719 ± 0.015,0.95501 ± 0.011,0.95395 ± 0.019,0.92865 ± 0.013,0.94490 ± 0.009,0.96530 ± 0.012,0.87116 ± 0.063,0.89678 ± 0.051,0.45465 ± 0.022,0.93392 ± 0.012
Q1_Q3_0.25,0.93541 ± 0.030,0.92771 ± 0.022,0.93361 ± 0.028,0.93518 ± 0.025,0.94871 ± 0.018,0.93227 ± 0.027,0.94452 ± 0.028,0.94825 ± 0.022,0.87302 ± 0.020,0.86420 ± 0.049,0.42358 ± 0.025,0.92891 ± 0.022
Q1_Q4_0.25,0.89887 ± 0.021,0.93122 ± 0.007,0.93712 ± 0.010,0.93265 ± 0.010,0.93502 ± 0.008,0.90112 ± 0.025,0.93491 ± 0.016,0.88509 ± 0.018,0.85408 ± 0.058,0.87978 ± 0.043,0.43345 ± 0.029,0.89167 ± 0.012
Q2_Q3_0.25,0.98743 ± 0.007,0.96452 ± 0.007,0.95715 ± 0.011,0.95719 ± 0.011,0.97492 ± 0.008,0.98591 ± 0.010,0.97850 ± 0.007,0.96696 ± 0.015,0.82627 ± 0.039,0.87295 ± 0.065,0.42262 ± 0.012,0.96513 ± 0.012
Q2_Q4_0.25,0.95140 ± 0.012,0.94250 ± 0.011,0.97045 ± 0.012,0.96895 ± 0.013,0.96749 ± 0.009,0.95067 ± 0.011,0.96396 ± 0.014,0.94037 ± 0.017,0.85393 ± 0.053,0.79357 ± 0.024,0.46538 ± 0.015,0.92708 ± 0.026
Q3_Q4_0.25,0.96464 ± 0.004,0.96469 ± 0.009,0.96383 ± 0.008,0.97192 ± 0.008,0.98307 ± 0.007,0.95521 ± 0.007,0.97063 ± 0.008,0.95045 ± 0.020,0.87835 ± 0.049,0.88366 ± 0.044,0.47195 ± 0.022,0.93912 ± 0.003
Q1_0.25,0.94452 ± 0.020,0.96359 ± 0.012,0.95768 ± 0.015,0.95844 ± 0.013,0.96292 ± 0.013,0.93315 ± 0.017,0.95382 ± 0.013,0.97494 ± 0.019,0.93502 ± 0.033,0.93291 ± 0.027,0.45355 ± 0.004,0.94665 ± 0.019
Q2_0.25,0.99040 ± 0.006,0.98667 ± 0.004,0.97492 ± 0.004,0.97344 ± 0.005,0.98523 ± 0.006,0.98965 ± 0.002,0.99037 ± 0.006,0.98305 ± 0.009,0.93449 ± 0.040,0.97344 ± 0.006,0.42523 ± 0.015,0.97557 ± 0.010
Q3_0.25,0.99706 ± 0.004,0.99189 ± 0.003,0.98152 ± 0.004,0.98225 ± 0.003,0.99187 ± 0.004,0.99779 ± 0.002,0.99113 ± 0.007,0.98231 ± 0.009,0.86444 ± 0.040,0.90145 ± 0.038,0.43506 ± 0.012,0.98894 ± 0.007
Q4_0.25,0.96620 ± 0.013,0.97935 ± 0.007,0.99117 ± 0.006,0.99263 ± 0.004,0.99118 ± 0.009,0.96397 ± 0.005,0.97210 ± 0.010,0.96258 ± 0.013,0.89398 ± 0.055,0.92402 ± 0.025,0.45974 ± 0.018,0.96329 ± 0.011
Q1_Q2_0.5,0.90454 ± 0.022,0.87980 ± 0.025,0.93968 ± 0.014,0.93970 ± 0.011,0.92018 ± 0.015,0.89311 ± 0.017,0.87806 ± 0.023,0.92855 ± 0.019,0.81835 ± 0.064,0.82982 ± 0.029,0.57062 ± 0.023,0.87778 ± 0.019
Q1_Q3_0.5,0.90654 ± 0.022,0.86719 ± 0.014,0.90077 ± 0.016,0.90235 ± 0.016,0.91292 ± 0.015,0.91020 ± 0.022,0.89926 ± 0.030,0.91451 ± 0.014,0.83173 ± 0.019,0.79010 ± 0.017,0.43490 ± 0.021,0.87891 ± 0.013
Q1_Q4_0.5,0.81657 ± 0.019,0.82960 ± 0.017,0.87611 ± 0.013,0.86464 ± 0.019,0.86611 ± 0.024,0.84130 ± 0.030,0.87168 ± 0.027,0.86303 ± 0.021,0.67691 ± 0.101,0.65818 ± 0.085,0.47954 ± 0.043,0.81202 ± 0.022
Q2_Q3_0.5,0.97267 ± 0.009,0.88821 ± 0.015,0.88344 ± 0.022,0.88575 ± 0.023,0.93018 ± 0.011,0.96521 ± 0.008,0.90868 ± 0.025,0.93074 ± 0.010,0.76174 ± 0.019,0.79392 ± 0.032,0.40638 ± 0.025,0.93778 ± 0.014
