,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.84346,0.88536,0.88401,0.90448,0.91267,0.90511,0.91101,0.90118,0.90707,0.92430,0.82965,0.82284,0.54027,0.87720
Q1_Q3_0.25,0.85139,0.79768,0.90946,0.89675,0.90689,0.90670,0.91723,0.91003,0.92083,0.90615,0.81447,0.80131,0.51633,0.89352
Q1_Q4_0.25,0.80407,0.72668,0.84571,0.88503,0.89926,0.89618,0.89916,0.84459,0.89991,0.84187,0.74182,0.77725,0.51350,0.83545
Q2_Q3_0.25,0.88781,0.77691,0.96167,0.93511,0.91704,0.91402,0.93703,0.96088,0.92931,0.91528,0.75931,0.81184,0.52109,0.93483
Q2_Q4_0.25,0.83851,0.74514,0.88626,0.88909,0.90097,0.89868,0.90389,0.89081,0.91232,0.87650,0.69155,0.70256,0.52075,0.85714
Q3_Q4_0.25,0.84240,0.61507,0.91380,0.91813,0.92399,0.92320,0.93275,0.91540,0.92348,0.86065,0.74409,0.75601,0.50300,0.88889
Q1_0.25,0.86595,0.94845,0.90732,0.94141,0.93761,0.93232,0.92623,0.90849,0.92834,0.93055,0.87356,0.88128,0.52222,0.90273
Q2_0.25,0.90433,0.90333,0.96313,0.95349,0.94374,0.94072,0.95051,0.95570,0.94360,0.94011,0.86399,0.90097,0.52218,0.94380
Q3_0.25,0.92265,0.83069,0.96605,0.95649,0.94165,0.94241,0.95265,0.96310,0.94904,0.94615,0.80974,0.83009,0.50610,0.95427
Q4_0.25,0.88463,0.74216,0.90483,0.92773,0.94099,0.94024,0.94093,0.90555,0.94262,0.89825,0.78595,0.81682,0.51471,0.90256
Q1_Q2_0.5,0.76982,0.82376,0.80443,0.84610,0.84423,0.83441,0.83898,0.83671,0.82707,0.85976,0.73736,0.72936,0.53191,0.81247
Q1_Q3_0.5,0.77282,0.71490,0.85721,0.80926,0.85092,0.84252,0.86130,0.87249,0.86145,0.85932,0.72485,0.69047,0.51521,0.82536
Q1_Q4_0.5,0.69407,0.57394,0.78962,0.78587,0.85184,0.83843,0.83823,0.77058,0.84820,0.77556,0.57625,0.56743,0.51582,0.76765
Q2_Q3_0.5,0.81566,0.75608,0.95063,0.85756,0.83663,0.83122,0.87481,0.94005,0.86830,0.87013,0.73966,0.76661,0.52005,0.90138
Q2_Q4_0.5,0.76259,0.54822,0.80911,0.82734,0.83968,0.82894,0.83763,0.82073,0.85717,0.79003,0.64226,0.64299,0.53138,0.79776
Q3_Q4_0.5,0.73706,0.46102,0.81826,0.83424,0.86732,0.86423,0.86480,0.81159,0.85478,0.81642,0.63664,0.66916,0.49593,0.79201
Q1_0.5,0.82109,0.94015,0.85396,0.86427,0.90075,0.89691,0.88907,0.86855,0.87870,0.91630,0.81892,0.82068,0.52449,0.83846
Q2_0.5,0.85840,0.84658,0.95644,0.93123,0.91163,0.90853,0.92660,0.94748,0.91495,0.92546,0.78671,0.76608,0.53171,0.93420
Q3_0.5,0.88406,0.71353,0.96607,0.94462,0.92092,0.91796,0.94367,0.95950,0.94157,0.90476,0.77742,0.80288,0.50194,0.93581
Q4_0.5,0.79382,0.53695,0.84359,0.88177,0.90713,0.90337,0.90677,0.84608,0.90119,0.82417,0.68697,0.67540,0.52546,0.81772
Q1_Q2_0.75,0.73311,0.88331,0.68378,0.73300,0.72649,0.70973,0.72826,0.66358,0.68299,0.79409,0.67446,0.64611,0.53062,0.69168
Q1_Q3_0.75,0.72075,0.73641,0.77619,0.76365,0.80650,0.79281,0.80788,0.78971,0.80308,0.80880,0.65142,0.69934,0.53249,0.76184
Q1_Q4_0.75,0.59299,0.50855,0.70076,0.69911,0.73732,0.71853,0.72208,0.66229,0.72991,0.67603,0.49724,0.47158,0.52514,0.68606
Q2_Q3_0.75,0.75889,0.76456,0.92593,0.78791,0.74294,0.74338,0.78221,0.91393,0.79797,0.81507,0.73232,0.74026,0.50125,0.87699
Q2_Q4_0.75,0.69594,0.44448,0.74859,0.76200,0.76244,0.76735,0.76448,0.73518,0.76411,0.72747,0.64900,0.67432,0.51516,0.73994
Q3_Q4_0.75,0.67324,0.46496,0.74874,0.72657,0.80517,0.77631,0.77392,0.73368,0.74203,0.67336,0.67234,0.66239,0.48613,0.68276
Q1_0.75,0.79944,0.91422,0.76832,0.80700,0.86324,0.86181,0.85506,0.79192,0.83022,0.84894,0.75444,0.76851,0.52457,0.77694
Q2_0.75,0.83125,0.85001,0.94516,0.90440,0.87041,0.86026,0.89698,0.93306,0.88116,0.92434,0.72329,0.74000,0.52946,0.91205
Q3_0.75,0.85850,0.66924,0.97197,0.90051,0.88731,0.88360,0.88516,0.95448,0.90433,0.86452,0.81973,0.77617,0.49225,0.92706
Q4_0.75,0.72345,0.34374,0.80083,0.82355,0.86598,0.85995,0.85694,0.79187,0.84548,0.76918,0.60952,0.60653,0.50070,0.77058
Q1_Q2_1.0,0.69381,0.89574,0.65987,0.69957,0.63275,0.52753,0.74501,0.64714,0.65648,0.73001,0.58509,0.57840,0.50304,0.65531
Q1_Q3_1.0,0.65295,0.72523,0.74836,0.72591,0.77079,0.77123,0.70328,0.72794,0.75656,0.76474,0.64814,0.72780,0.52707,0.72807
Q1_Q4_1.0,0.46637,0.58634,0.60649,0.60525,0.65679,0.61473,0.60502,0.62275,0.63982,0.58207,0.38850,0.40518,0.52613,0.58239
Q2_Q3_1.0,0.72636,0.75329,0.90477,0.73665,0.69522,0.68650,0.69619,0.89705,0.69986,0.72805,0.72346,0.71668,0.50671,0.83472
Q2_Q4_1.0,0.65761,0.58487,0.73697,0.71333,0.73585,0.71083,0.73016,0.71316,0.73675,0.70940,0.70518,0.69807,0.52228,0.69900
Q3_Q4_1.0,0.58680,0.76387,0.65754,0.63349,0.62188,0.61884,0.62215,0.63446,0.61749,0.53730,0.63165,0.62657,0.47910,0.57385
Q1_1.0,0.78003,0.91183,0.79328,0.78137,0.85241,0.82596,0.80211,0.75008,0.80379,0.84480,0.73545,0.75026,0.53783,0.76415
Q2_1.0,0.80996,0.83498,0.91813,0.87231,0.80607,0.81760,0.84642,0.91088,0.85018,0.89695,0.70429,0.70241,0.52497,0.90132
Q3_1.0,0.81756,0.66790,0.97423,0.88343,0.85677,0.84858,0.79441,0.94866,0.85469,0.88545,0.74905,0.76211,0.48868,0.91172
Q4_1.0,0.68863,0.56652,0.74514,0.76927,0.77097,0.78607,0.78648,0.73727,0.80230,0.72963,0.64367,0.66967,0.50740,0.71284
