,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.91452,0.97057,0.93939,0.93179,0.95719,0.95501,0.95395,0.92865,0.94490,0.96530,0.87116,0.89678,0.45465,0.93392
Q1_Q3_0.25,0.89936,0.95157,0.93541,0.92771,0.93361,0.93518,0.94871,0.93227,0.94452,0.94825,0.87302,0.86420,0.42358,0.92891
Q1_Q4_0.25,0.88511,0.93607,0.89887,0.93122,0.93712,0.93265,0.93502,0.90112,0.93491,0.88509,0.85408,0.87978,0.43345,0.89167
Q2_Q3_0.25,0.93195,0.94196,0.98743,0.96452,0.95715,0.95719,0.97492,0.98591,0.97850,0.96696,0.82627,0.87295,0.42262,0.96513
Q2_Q4_0.25,0.91375,0.92115,0.95140,0.94250,0.97045,0.96895,0.96749,0.95067,0.96396,0.94037,0.85393,0.79357,0.46538,0.92708
Q3_Q4_0.25,0.91781,0.93450,0.96464,0.96469,0.96383,0.97192,0.98307,0.95521,0.97063,0.95045,0.87835,0.88366,0.47195,0.93912
Q1_0.25,0.94221,0.98453,0.94452,0.96359,0.95768,0.95844,0.96292,0.93315,0.95382,0.97494,0.93502,0.93291,0.45355,0.94665
Q2_0.25,0.95570,0.97058,0.99040,0.98667,0.97492,0.97344,0.98523,0.98965,0.99037,0.98305,0.93449,0.97344,0.42523,0.97557
Q3_0.25,0.96901,0.97717,0.99706,0.99189,0.98152,0.98225,0.99187,0.99779,0.99113,0.98231,0.86444,0.90145,0.43506,0.98894
Q4_0.25,0.95885,0.96544,0.96620,0.97935,0.99117,0.99263,0.99118,0.96397,0.97210,0.96258,0.89398,0.92402,0.45974,0.96329
Q1_Q2_0.5,0.86348,0.95734,0.90454,0.87980,0.93968,0.93970,0.92018,0.89311,0.87806,0.92855,0.81835,0.82982,0.57062,0.87778
Q1_Q3_0.5,0.83441,0.91428,0.90654,0.86719,0.90077,0.90235,0.91292,0.91020,0.89926,0.91451,0.83173,0.79010,0.43490,0.87891
Q1_Q4_0.5,0.80140,0.88588,0.81657,0.82960,0.87611,0.86464,0.86611,0.84130,0.87168,0.86303,0.67691,0.65818,0.47954,0.81202
Q2_Q3_0.5,0.85718,0.91632,0.97267,0.88821,0.88344,0.88575,0.93018,0.96521,0.90868,0.93074,0.76174,0.79392,0.40638,0.93778
Q2_Q4_0.5,0.86105,0.85190,0.89665,0.89129,0.91822,0.92527,0.92778,0.89808,0.91519,0.89215,0.76880,0.76648,0.45812,0.87404
Q3_Q4_0.5,0.85824,0.88600,0.88386,0.89969,0.93307,0.93970,0.92115,0.88587,0.89682,0.87581,0.75255,0.76876,0.52778,0.86662
Q1_0.5,0.92418,0.98380,0.92373,0.91354,0.95276,0.95430,0.94220,0.92295,0.91590,0.96315,0.87188,0.89524,0.49707,0.90385
Q2_0.5,0.93181,0.95589,0.98157,0.95488,0.95502,0.95579,0.96758,0.96898,0.96670,0.97062,0.87433,0.86349,0.43665,0.96677
Q3_0.5,0.93656,0.94914,0.99409,0.97635,0.96524,0.97116,0.98222,0.98966,0.98221,0.96036,0.85286,0.87485,0.44318,0.97341
Q4_0.5,0.92022,0.95137,0.93296,0.94262,0.97788,0.97932,0.97043,0.93217,0.94655,0.92514,0.83845,0.82497,0.49692,0.92285
Q1_Q2_0.75,0.82186,0.94850,0.84737,0.77925,0.86950,0.86989,0.84735,0.81484,0.73594,0.86948,0.76225,0.76865,0.64447,0.76472
Q1_Q3_0.75,0.77096,0.86983,0.87313,0.81747,0.84528,0.84429,0.84832,0.87360,0.81621,0.86495,0.77406,0.80316,0.43894,0.82615
Q1_Q4_0.75,0.70669,0.81397,0.71536,0.72174,0.77339,0.76949,0.76517,0.73131,0.74579,0.74172,0.64479,0.49981,0.46582,0.73409
Q2_Q3_0.75,0.78955,0.88436,0.94793,0.81410,0.78984,0.80284,0.85513,0.93197,0.83009,0.90539,0.75625,0.76239,0.42464,0.90539
Q2_Q4_0.75,0.77328,0.81677,0.86156,0.82478,0.87030,0.87599,0.86397,0.86529,0.84784,0.78939,0.66469,0.70343,0.51512,0.81934
