,RD,ZR,Mean,KNN,MF,Mice,MisF,XGB,OT,HI,GAIN,Mi,NMi,CSDI
Q1_Q2_0.25,0.37106,0.4077,0.22197,0.20093,0.2428,0.1484,0.14825,0.14929,0.24128,0.14048,0.14421,0.13083,0.14562,0.20949
Q1_Q3_0.25,0.38249,0.4857,0.20741,0.20594,0.23744,0.15222,0.14564,0.1511,0.22851,0.13626,0.18563,0.13332,0.13849,0.20867
Q1_Q4_0.25,0.40961,0.59084,0.27056,0.21186,0.29345,0.1792,0.18792,0.18106,0.2802,0.18414,0.25142,0.16856,0.17169,0.27188
Q2_Q3_0.25,0.35666,0.56054,0.08542,0.11727,0.11637,0.1131,0.10424,0.11533,0.13047,0.0878,0.18514,0.09994,0.0992,0.16366
Q2_Q4_0.25,0.3711,0.65654,0.20274,0.18092,0.24114,0.13923,0.13986,0.14259,0.22849,0.13139,0.18704,0.12867,0.12726,0.23727
Q3_Q4_0.25,0.39273,0.7065,0.21819,0.20012,0.25456,0.14502,0.13598,0.14712,0.25102,0.13626,0.25296,0.13262,0.12034,0.23298
Q1_0.25,0.41816,0.29103,0.30579,0.20223,0.32595,0.18716,0.18846,0.18762,0.31882,0.18867,0.14924,0.16107,0.17911,0.25704
Q2_0.25,0.35825,0.49591,0.07937,0.10842,0.1098,0.10812,0.10661,0.11133,0.13746,0.08556,0.15105,0.09982,0.10218,0.15881
Q3_0.25,0.35216,0.6174,0.09214,0.0883,0.12365,0.11771,0.0943,0.11677,0.14664,0.08875,0.13357,0.10782,0.10875,0.16557
Q4_0.25,0.43982,0.78578,0.28091,0.20321,0.32653,0.17115,0.16934,0.17583,0.28777,0.16365,0.30559,0.1476,0.1462,0.28252
Q1_Q2_0.5,0.37338,0.41004,0.24815,0.24597,0.27153,0.16778,0.17496,0.1699,0.26807,0.16906,0.19419,0.15653,0.16978,0.21144
Q1_Q3_0.5,0.36976,0.48073,0.22883,0.24277,0.25441,0.15832,0.15285,0.15895,0.24481,0.15723,0.19015,0.14546,0.16151,0.21678
Q1_Q4_0.5,0.41798,0.59033,0.26844,0.25716,0.2957,0.20082,0.21942,0.20217,0.28558,0.21318,0.26088,0.20823,0.20608,0.28169
Q2_Q3_0.5,0.34991,0.55962,0.08358,0.15465,0.12196,0.13247,0.11475,0.13331,0.13414,0.10755,0.12347,0.1178,0.11789,0.16256
Q2_Q4_0.5,0.37447,0.65371,0.21045,0.20152,0.2448,0.15014,0.14376,0.15248,0.23583,0.14007,0.23628,0.14163,0.13385,0.22913
Q3_Q4_0.5,0.39017,0.70413,0.23826,0.23596,0.27077,0.15776,0.1496,0.16106,0.2569,0.15401,0.22984,0.14499,0.14665,0.22423
Q1_0.5,0.41258,0.29837,0.31699,0.28621,0.35316,0.19275,0.19341,0.19613,0.33977,0.20033,0.17963,0.18312,0.19296,0.24901
Q2_0.5,0.3315,0.49539,0.082,0.12484,0.11289,0.11426,0.10819,0.11708,0.13074,0.09683,0.1439,0.10836,0.105,0.15628
Q3_0.5,0.34882,0.61779,0.09721,0.10376,0.12838,0.11554,0.09863,0.11478,0.13492,0.08641,0.15551,0.10478,0.10412,0.16144
Q4_0.5,0.42429,0.78204,0.29611,0.25726,0.33831,0.18267,0.17581,0.19023,0.31677,0.17877,0.32503,0.178,0.16548,0.28978
Q1_Q2_0.75,0.3765,0.40778,0.28851,0.27911,0.31815,0.20348,0.20183,0.19827,0.30329,0.20422,0.22367,0.22519,0.24373,0.2101
Q1_Q3_0.75,0.38187,0.48479,0.24064,0.24705,0.27124,0.1696,0.16657,0.16925,0.25884,0.17303,0.19585,0.16953,0.17735,0.21703
Q1_Q4_0.75,0.41491,0.59151,0.2743,0.27513,0.28966,0.24017,0.2498,0.23954,0.29157,0.24741,0.27223,0.25475,0.25067,0.29346
Q2_Q3_0.75,0.34435,0.55959,0.08882,0.17949,0.12962,0.14626,0.15683,0.14597,0.13356,0.14273,0.17153,0.12841,0.12488,0.16382
Q2_Q4_0.75,0.37523,0.65455,0.22831,0.22658,0.26383,0.17218,0.16609,0.17235,0.24693,0.15859,0.2489,0.17155,0.15733,0.22274
Q3_Q4_0.75,0.38325,0.70562,0.28109,0.28524,0.30425,0.18535,0.16682,0.19418,0.2976,0.18557,0.3071,0.21887,0.19127,0.21935
Q1_0.75,0.40147,0.2954,0.34381,0.36078,0.37963,0.23067,0.23144,0.23628,0.36023,0.24527,0.27521,0.21658,0.24062,0.25141
Q2_0.75,0.34056,0.49648,0.08586,0.15815,0.11959,0.12202,0.12176,0.12412,0.13636,0.10726,0.13921,0.1146,0.12165,0.16179
Q3_0.75,0.35237,0.61796,0.10413,0.13863,0.13742,0.12424,0.11076,0.12577,0.14176,0.11212,0.20733,0.11228,0.10932,0.16163
Q4_0.75,0.41332,0.78399,0.31989,0.3107,0.35984,0.21405,0.20555,0.22563,0.33415,0.21687,0.35532,0.20152,0.19859,0.2809
Q1_Q2_1.0,0.36889,0.40871,0.34495,0.3322,0.36492,0.35756,0.32343,0.35655,0.35737,0.33471,0.30257,0.34181,0.34326,0.21273
Q1_Q3_1.0,0.37543,0.4844,0.26865,0.27104,0.29803,0.24781,0.25849,0.2072,0.28594,0.23066,0.23998,0.23441,0.25298,0.21961
Q1_Q4_1.0,0.41431,0.5916,0.27627,0.28021,0.27897,0.27314,0.27419,0.27381,0.29374,0.27372,0.27876,0.2739,0.27388,0.29865
Q2_Q3_1.0,0.34379,0.55964,0.09476,0.21432,0.14184,0.15407,0.20726,0.1611,0.13902,0.17613,0.19373,0.14265,0.14305,0.16347
Q2_Q4_1.0,0.38309,0.65463,0.25465,0.24712,0.28337,0.21694,0.22681,0.20142,0.26921,0.21313,0.28394,0.22415,0.2137,0.22073
Q3_Q4_1.0,0.38488,0.70466,0.33854,0.33373,0.34423,0.31711,0.34219,0.29917,0.35026,0.32435,0.37685,0.33494,0.32679,0.21485
Q1_1.0,0.4066,0.29776,0.36707,0.40769,0.4059,0.28131,0.32234,0.28655,0.38067,0.31908,0.31594,0.33061,0.36049,0.25014
Q2_1.0,0.33808,0.49544,0.09178,0.17833,0.13027,0.13447,0.13794,0.1303,0.13697,0.12268,0.13377,0.12214,0.12721,0.16278
Q3_1.0,0.34929,0.61731,0.11023,0.15474,0.14382,0.13017,0.13912,0.12969,0.15093,0.11827,0.14037,0.11696,0.1174,0.16089
Q4_1.0,0.41744,0.78214,0.34207,0.36654,0.37515,0.27623,0.27323,0.26816,0.35196,0.28032,0.39556,0.29049,0.26979,0.27545
