,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.22197 ± 0.009,0.20093 ± 0.016,0.14840 ± 0.008,0.14929 ± 0.008,0.14825 ± 0.013,0.24280 ± 0.012,0.14048 ± 0.007,0.14421 ± 0.027,0.14562 ± 0.006,0.13083 ± 0.014,0.20949 ± 0.008,0.24128 ± 0.008
Q1_Q3_0.25,0.20741 ± 0.014,0.20594 ± 0.008,0.15222 ± 0.013,0.15110 ± 0.013,0.14564 ± 0.013,0.23744 ± 0.017,0.13626 ± 0.011,0.18563 ± 0.038,0.13849 ± 0.009,0.13332 ± 0.017,0.20867 ± 0.013,0.22851 ± 0.015
Q1_Q4_0.25,0.27056 ± 0.011,0.21186 ± 0.007,0.17920 ± 0.008,0.18106 ± 0.007,0.18792 ± 0.012,0.29345 ± 0.011,0.18414 ± 0.014,0.25142 ± 0.017,0.17169 ± 0.010,0.16856 ± 0.014,0.27188 ± 0.008,0.28020 ± 0.013
Q2_Q3_0.25,0.08542 ± 0.002,0.11727 ± 0.007,0.11310 ± 0.004,0.11533 ± 0.003,0.10424 ± 0.008,0.11637 ± 0.003,0.08780 ± 0.004,0.18514 ± 0.055,0.09920 ± 0.004,0.09994 ± 0.006,0.16366 ± 0.005,0.13047 ± 0.002
Q2_Q4_0.25,0.20274 ± 0.017,0.18092 ± 0.015,0.13923 ± 0.004,0.14259 ± 0.003,0.13986 ± 0.006,0.24114 ± 0.025,0.13139 ± 0.004,0.18704 ± 0.023,0.12726 ± 0.005,0.12867 ± 0.005,0.23727 ± 0.019,0.22849 ± 0.014
Q3_Q4_0.25,0.21819 ± 0.014,0.20012 ± 0.013,0.14502 ± 0.006,0.14712 ± 0.007,0.13598 ± 0.010,0.25456 ± 0.019,0.13626 ± 0.009,0.25296 ± 0.062,0.12034 ± 0.011,0.13262 ± 0.004,0.23298 ± 0.022,0.25102 ± 0.020
Q1_0.25,0.30579 ± 0.014,0.20223 ± 0.020,0.18716 ± 0.008,0.18762 ± 0.010,0.18846 ± 0.015,0.32595 ± 0.017,0.18867 ± 0.013,0.14924 ± 0.048,0.17911 ± 0.016,0.16107 ± 0.009,0.25704 ± 0.017,0.31882 ± 0.008
Q2_0.25,0.07937 ± 0.004,0.10842 ± 0.012,0.10812 ± 0.007,0.11133 ± 0.008,0.10661 ± 0.006,0.10980 ± 0.003,0.08556 ± 0.006,0.15105 ± 0.053,0.10218 ± 0.005,0.09982 ± 0.008,0.15881 ± 0.010,0.13746 ± 0.004
Q3_0.25,0.09214 ± 0.003,0.08830 ± 0.012,0.11771 ± 0.008,0.11677 ± 0.008,0.09430 ± 0.007,0.12365 ± 0.009,0.08875 ± 0.011,0.13357 ± 0.042,0.10875 ± 0.010,0.10782 ± 0.005,0.16557 ± 0.021,0.14664 ± 0.005
Q4_0.25,0.28091 ± 0.015,0.20321 ± 0.021,0.17115 ± 0.007,0.17583 ± 0.007,0.16934 ± 0.010,0.32653 ± 0.019,0.16365 ± 0.004,0.30559 ± 0.058,0.14620 ± 0.013,0.14760 ± 0.017,0.28252 ± 0.019,0.28777 ± 0.016
Q1_Q2_0.5,0.24815 ± 0.005,0.24597 ± 0.006,0.16778 ± 0.004,0.16990 ± 0.003,0.17496 ± 0.010,0.27153 ± 0.011,0.16906 ± 0.006,0.19419 ± 0.053,0.16978 ± 0.012,0.15653 ± 0.007,0.21144 ± 0.003,0.26807 ± 0.009
Q1_Q3_0.5,0.22883 ± 0.007,0.24277 ± 0.011,0.15832 ± 0.004,0.15895 ± 0.003,0.15285 ± 0.008,0.25441 ± 0.007,0.15723 ± 0.007,0.19015 ± 0.026,0.16151 ± 0.005,0.14546 ± 0.008,0.21678 ± 0.009,0.24481 ± 0.010
